timestamp,pos_x,pos_y,pos_z
16155,0.01759006455540657,0.030941199511289597,-0.0016985951224341989
16165,0.01703833043575287,0.030420128256082535,-0.0015952844405546784
16175,0.017031531780958176,0.030373601242899895,-0.0015568553935736418
16185,0.016960466280579567,0.030210861936211586,-0.0015829959884285927
16195,0.01695011742413044,0.030158698558807373,-0.001551944762468338
16205,0.016938112676143646,0.03010616824030876,-0.0015220970381051302
16215,0.0169245433062315,0.030054040253162384,-0.001492212526500225
16225,0.01691029965877533,0.030001793056726456,-0.0014623014722019434
16235,0.01724650338292122,0.031110139563679695,-0.0026373714208602905
16245,0.01687319576740265,0.030889973044395447,-0.00268879858776927
16255,0.01687907800078392,0.030893677845597267,-0.0027274962048977613
16265,0.01688615046441555,0.030897963792085648,-0.002767968690022826
16275,0.016893986612558365,0.030903713777661324,-0.0028095045126974583
16285,0.016902409493923187,0.030911331996321678,-0.002852661767974496
16295,0.01691111922264099,0.03092099167406559,-0.002896066987887025
16305,0.016919691115617752,0.030931595712900162,-0.002938709454610944
16315,0.016928717494010925,0.030942384153604507,-0.0029814501758664846
16325,0.016834869980812073,0.030480533838272095,-0.002898281207308173
16335,0.016840187832713127,0.03046516142785549,-0.0029365126974880695
16345,0.016845520585775375,0.030450349673628807,-0.002975290175527334
16355,0.01733444817364216,0.031122850254178047,-0.0033449844922870398
16365,0.017365682870149612,0.03114471025764942,-0.003402053378522396
16375,0.017976835370063782,0.03145841136574745,-0.002356776501983404
16385,0.017904754728078842,0.031314004212617874,-0.0020721452310681343
16395,0.01795457862317562,0.03134589269757271,-0.002055475488305092
16405,0.018004119396209717,0.031378231942653656,-0.0020394008606672287
16415,0.01843850500881672,0.03163605555891991,-0.001511766342446208
16425,0.01850508339703083,0.03167814016342163,-0.001467595575377345
16435,0.018571441993117332,0.03172122314572334,-0.0014247780200093985
16445,0.018637921661138535,0.03176456317305565,-0.001384394709020853
16455,0.018326960504055023,0.03171262517571449,-0.0017728598322719336
16465,0.018364284187555313,0.03175429627299309,-0.0017616050317883492
16475,0.01840199902653694,0.03179626539349556,-0.0017508072778582573
16485,0.018439881503582,0.03183954581618309,-0.0017411373555660248
16495,0.018478253856301308,0.03188348188996315,-0.0017315801233053207
16505,0.01851789839565754,0.03192766010761261,-0.0017218206776306033
16515,0.018363505601882935,0.03176219016313553,-0.0019414706621319056
16525,0.017239514738321304,0.030793022364377975,-0.0018214170122519135
16535,0.017972279340028763,0.03135227784514427,-0.0018920081201940775
16545,0.017208987846970558,0.030732637271285057,-0.0018346875440329313
16555,0.017310766503214836,0.0313846692442894,-0.002278625499457121
16565,0.01730809174478054,0.03142135590314865,-0.0023234058171510696
16575,0.01730491779744625,0.03145941346883774,-0.0023672354873269796
16587,0.017101353034377098,0.03150508180260658,-0.0027954743709415197
16595,0.01708318665623665,0.03154333308339119,-0.002868823241442442
16605,0.016656970605254173,0.03125353902578354,-0.0030378736555576324
16615,0.016621463000774384,0.031278930604457855,-0.0031192556489259005
16626,0.016903096809983253,0.031506359577178955,-0.0033711239229887724
16635,0.016903096809983253,0.031506359577178955,-0.0033711239229887724
16645,0.0168690737336874,0.03153977170586586,-0.003469047835096717
16655,0.01773509941995144,0.031494028866291046,-0.002682759892195463
16665,0.0177480336278677,0.03152871131896973,-0.0027121645398437977
16675,0.01775980554521084,0.03156374394893646,-0.002742097247391939
16685,0.017769740894436836,0.03159909322857857,-0.002772493753582239
16695,0.01777764968574047,0.031635478138923645,-0.002803674666211009
16705,0.017784358933568,0.03167329728603363,-0.002835677471011877
16715,0.017790289595723152,0.031712744385004044,-0.002868009265512228
16725,0.017794553190469742,0.03175351396203041,-0.0028998192865401506
16735,0.017796669155359268,0.031794749200344086,-0.0029314104467630386
16745,0.017798209562897682,0.03183579444885254,-0.0029645913746207952
16755,0.017800653353333473,0.031876254826784134,-0.002999564167112112
16765,0.01780422031879425,0.03191675990819931,-0.0030353975016623735
16778,0.017676061019301414,0.031201858073472977,-0.002268525306135416
16785,0.017676061019301414,0.031201858073472977,-0.002268525306135416
16795,0.01767609268426895,0.03120085410773754,-0.0022659797687083483
16805,0.016881534829735756,0.030574742704629898,-0.002757699228823185
16818,0.017600957304239273,0.030890991911292076,-0.0013063084334135056
16825,0.01712184213101864,0.030421685427427292,-0.0015160080511122942
16838,0.017659980803728104,0.03083440475165844,-0.0009694439941085875
16845,0.0172059778124094,0.030346855521202087,-0.0011269280221313238
16855,0.017547039315104485,0.030588099732995033,-0.0006522226613014936
16865,0.017262162640690804,0.03017880581319332,-0.0006372272619046271
16875,0.017491955310106277,0.03040069155395031,-0.0002522492432035506
16885,0.01726651005446911,0.03002864494919777,-0.00021652207942679524
16895,0.017425261437892914,0.030299467965960503,0.00014263381308410317
16909,0.017433902248740196,0.031288549304008484,-0.0004033481818623841
16915,0.017433902248740196,0.031288549304008484,-0.0004033481818623841
16925,0.017411116510629654,0.03125983476638794,-0.0003504486521705985
16935,0.017388753592967987,0.031231246888637543,-0.000297204009257257
16946,0.01752384379506111,0.030662553384900093,-0.0001928733108798042
16957,0.017700793221592903,0.030907539650797844,-0.00045092010986991227
16965,0.01768246665596962,0.03085760585963726,-0.0004217581881675869
16975,0.01766403764486313,0.030808383598923683,-0.00039279417251236737
16986,0.017583712935447693,0.03048388473689556,-0.0001608334423508495
16995,0.017555860802531242,0.030414342880249023,-0.00011655114940367639
17005,0.01734296977519989,0.030000651255249977,-0.00021152121189516038
17015,0.017286943271756172,0.031034987419843674,-0.0012537019792944193
17025,0.01724163070321083,0.030990328639745712,-0.0013035883894190192
17035,0.017196694388985634,0.030946021899580956,-0.0013543220702558756
17045,0.017646875232458115,0.030974799767136574,-0.0008108572219498456
17055,0.017495766282081604,0.03153330460190773,-0.0015937668504193425
17065,0.016941335052251816,0.030978452414274216,-0.0017595280660316348
17075,0.016903135925531387,0.03093857690691948,-0.001829482614994049
17085,0.016864651814103127,0.03089912049472332,-0.0019022864289581776
17095,0.01682496815919876,0.03086000122129917,-0.0019767070189118385
17105,0.01678401418030262,0.030820414423942566,-0.0020508442539721727
17115,0.016742350533604622,0.03077973797917366,-0.0021245619282126427
17125,0.01670015975832939,0.03073861263692379,-0.0021982272155582905
17135,0.016657821834087372,0.030698120594024658,-0.002271333010867238
17145,0.016645850613713264,0.030538152903318405,-0.0024641079362481833
17155,0.016606828197836876,0.030491093173623085,-0.0025420822203159332
17165,0.016760166734457016,0.030355116352438927,-0.0027133547700941563
17175,0.016733236610889435,0.03030223958194256,-0.002794114174321294
17185,0.016698919236660004,0.030313437804579735,-0.002791073638945818
17195,0.0171371940523386,0.030940579250454903,-0.0033234425354748964
17205,0.017521832138299942,0.03095281310379505,-0.0024596010334789753
17215,0.017506636679172516,0.030925234779715538,-0.0025049266405403614
17225,0.017569394782185555,0.03082491084933281,-0.0018028056947514415
17235,0.017556319013237953,0.030792219564318657,-0.0018058235291391611
17245,0.01754373498260975,0.03076094016432762,-0.0018097712891176343
17255,0.017531191930174828,0.030730420723557472,-0.0018124894704669714
17265,0.01751858927309513,0.0307005625218153,-0.0018143197521567345
17275,0.01750548556447029,0.0306713730096817,-0.0018164807697758079
17285,0.01710994355380535,0.030313046649098396,-0.0017452214378863573
17295,0.017201164737343788,0.031100817024707794,-0.0026743316557258368
17305,0.017155954614281654,0.031093858182430267,-0.0027247113175690174
17315,0.01725812442600727,0.03145989403128624,-0.0030712438747286797
17325,0.017380712553858757,0.03112046606838703,-0.003026527352631092
