timestamp,pos_x,pos_y,pos_z
16249,0.01766682229936123,0.03400178253650665,-0.0015680019278079271
16259,0.017707940191030502,0.03401917591691017,-0.0015662778168916702
16269,0.01774853840470314,0.03403580188751221,-0.0015659206546843052
16279,0.01778866909444332,0.034052085131406784,-0.0015663844533264637
16289,0.0178298968821764,0.03406880423426628,-0.0015673635061830282
16299,0.01787407137453556,0.03408559039235115,-0.0015690510626882315
16309,0.01792074367403984,0.034101057797670364,-0.001571102999150753
16319,0.01796860061585903,0.03411518782377243,-0.0015724805416539311
16329,0.017359361052513123,0.034284722059965134,-0.0020970527548342943
16339,0.01736440882086754,0.03431044891476631,-0.0021309468429535627
16349,0.017168106511235237,0.03441616892814636,-0.0023613572120666504
16359,0.01716037094593048,0.03444921225309372,-0.0024069203063845634
16369,0.017066242173314095,0.03449316322803497,-0.00251473905518651
16386,0.017104236409068108,0.0336885042488575,-0.0027326331473886967
16389,0.01712253876030445,0.033676713705062866,-0.0027860517147928476
16404,0.016924142837524414,0.033025145530700684,-0.002180998446419835
16409,0.016949765384197235,0.03299980238080025,-0.00219118339009583
16419,0.01697707362473011,0.03297291323542595,-0.0022023646160960197
16429,0.017006395384669304,0.03294611722230911,-0.002214327221736312
16440,0.017608413472771645,0.03308514878153801,-0.0015448280610144138
16449,0.017608413472771645,0.03308514878153801,-0.0015448280610144138
16460,0.018019793555140495,0.03326786309480667,-0.0010864532086998224
16469,0.018019793555140495,0.03326786309480667,-0.0010864532086998224
16480,0.01829404942691326,0.033395569771528244,-0.0007521035731770098
16489,0.01829404942691326,0.033395569771528244,-0.0007521035731770098
16499,0.018368666991591454,0.03339141234755516,-0.0006741118850186467
16509,0.0184455756098032,0.03338681906461716,-0.0005962435388937593
16519,0.018488839268684387,0.033527400344610214,-0.00042106150067411363
16529,0.01856514997780323,0.033535491675138474,-0.0003371420025359839
16539,0.018642904236912727,0.033543821424245834,-0.00025525709497742355
16549,0.018721099942922592,0.03355251997709274,-0.00017437399947084486
16559,0.018674271181225777,0.033673245459795,-8.277966117020696e-05
16569,0.018674271181225777,0.033673245459795,-8.277966117020696e-05
16579,0.018658282235264778,0.033710237592458725,-5.5270396842388436e-05
16589,0.01871768943965435,0.033733200281858444,1.7616654076846316e-05
16599,0.018743768334388733,0.03376862406730652,7.739986176602542e-05
16609,0.018743768334388733,0.03376862406730652,7.739986176602542e-05
16619,0.01875673234462738,0.03379508852958679,0.0001206858578370884
16629,0.01875673234462738,0.03379508852958679,0.0001206858578370884
16639,0.01876441016793251,0.03379184380173683,0.00013618273078463972
16649,0.01876441016793251,0.03379184380173683,0.00013618273078463972
16659,0.01874179020524025,0.033776987344026566,0.00012962872278876603
16669,0.01874179020524025,0.033776987344026566,0.00012962872278876603
16681,0.017779532819986343,0.03397257253527641,-0.0005482197157107294
16689,0.017779532819986343,0.03397257253527641,-0.0005482197157107294
16700,0.017582999542355537,0.033931151032447815,-0.0009707218268886209
16709,0.016940509900450706,0.033151838928461075,-0.0011973765213042498
16720,0.017463162541389465,0.03371364250779152,-0.0013852654956281185
16729,0.01683391071856022,0.03308533504605293,-0.001549015985801816
16740,0.017525246366858482,0.03365825116634369,-0.0016596342902630568
16749,0.01684197038412094,0.033059366047382355,-0.0017984798178076744
16759,0.017704501748085022,0.033257994800806046,-0.0015371175250038505
16769,0.01771196350455284,0.03326132521033287,-0.0015745325945317745
16779,0.018080666661262512,0.03348959609866142,-0.0013558045029640198
16789,0.01809651218354702,0.03349781408905983,-0.0013696474488824606
16799,0.018015023320913315,0.03346749022603035,-0.0013069756096228957
16809,0.017045339569449425,0.03264922648668289,-0.0014412226155400276
16820,0.017341259866952896,0.03334706649184227,-0.0020376606844365597
16829,0.01732388697564602,0.033341217786073685,-0.0021147483494132757
16839,0.01730572059750557,0.033335454761981964,-0.002191476058214903
16849,0.017286811023950577,0.03332924470305443,-0.002265920164063573
16859,0.017267275601625443,0.03332233428955078,-0.0023383162915706635
16869,0.01672256737947464,0.032844528555870056,-0.0026025844272226095
16879,0.01691911742091179,0.03266717121005058,-0.0027868233155459166
16889,0.016876647248864174,0.03262178227305412,-0.002875275444239378
16899,0.017691688612103462,0.03323078528046608,-0.0018020009156316519
16909,0.017689544707536697,0.03321501240134239,-0.001807892695069313
16919,0.017687322571873665,0.03319957107305527,-0.0018132010009139776
16929,0.017684364691376686,0.03318459168076515,-0.0018181067425757647
16939,0.017680130898952484,0.03317070007324219,-0.001823211321607232
16949,0.017675921320915222,0.03315792977809906,-0.0018286651466041803
16959,0.01767306961119175,0.033145539462566376,-0.0018346876604482532
16969,0.016885584220290184,0.03244992718100548,-0.001871533808298409
16979,0.01683460734784603,0.032395415008068085,-0.001877489616163075
16989,0.016783742234110832,0.03234009072184563,-0.001882281620055437
16999,0.017438190057873726,0.03343804553151131,-0.0018070187652483582
17009,0.017434963956475258,0.03345901146531105,-0.0018080994486808777
17019,0.01788678951561451,0.03353101387619972,-0.0013092356966808438
17029,0.017898404970765114,0.03355469927191734,-0.0012802265118807554
17039,0.017504842951893806,0.033764880150556564,-0.0018106003990396857
17052,0.017410285770893097,0.03325067088007927,-0.0014731358969584107
17059,0.017417818307876587,0.03327013552188873,-0.0014569666236639023
17069,0.0168219655752182,0.03271445631980896,-0.001431815791875124
17079,0.017056666314601898,0.0334731787443161,-0.001976914703845978
17089,0.016696855425834656,0.03310184180736542,-0.002123089972883463
17099,0.01727871596813202,0.03344571590423584,-0.00246938643977046
17113,0.017788607627153397,0.03348791226744652,-0.0019920412451028824
17119,0.01781923696398735,0.03353344649076462,-0.0020046159625053406
17131,0.018253907561302185,0.03376377001404762,-0.0017242069588974118
17141,0.017179695889353752,0.03286563977599144,-0.0015956037677824497
17151,0.0175821203738451,0.03310336545109749,-0.0011694638524204493
17159,0.01744011975824833,0.03363986313343048,-0.0016205934807658195
17169,0.017461834475398064,0.03368378430604935,-0.0015979853924363852
17179,0.017483578994870186,0.03372820094227791,-0.0015763116534799337
17189,0.017505479976534843,0.03377273678779602,-0.0015556230209767818
17199,0.017527705058455467,0.03381754457950592,-0.0015346892178058624
17213,0.018043313175439835,0.033671412616968155,-0.001058338675647974
17219,0.018103431910276413,0.03370727598667145,-0.001002803328447044
17229,0.01816384494304657,0.03374404460191727,-0.0009467733325436711
17239,0.018223121762275696,0.03378148749470711,-0.0008893916965462267
17249,0.018281452357769012,0.03381907567381859,-0.0008320639026351273
17259,0.017361650243401527,0.03381148725748062,-0.0016913246363401413
17269,0.017359411343932152,0.03385264426469803,-0.0016951443394646049
17281,0.016475481912493706,0.03350460156798363,-0.0025178964715451
17291,0.01704304851591587,0.03298652544617653,-0.00268917647190392
17299,0.017088672146201134,0.033378224819898605,-0.0030227545648813248
17311,0.017194809392094612,0.033129166811704636,-0.0030674519948661327
17319,0.017179714515805244,0.03311822935938835,-0.003147885901853442
17329,0.017164716497063637,0.03310666233301163,-0.0032281153835356236
17339,0.01715167798101902,0.03309481590986252,-0.003309215884655714
17349,0.017140410840511322,0.03308374807238579,-0.003392145736142993
17359,0.017129670828580856,0.033073559403419495,-0.0034765659365803003
17369,0.01711927354335785,0.03306308388710022,-0.003561019664630294
17379,0.01711016520857811,0.03305155411362648,-0.0036450535990297794
17392,0.01788831502199173,0.03358134627342224,-0.0019249944016337395
17399,0.01699383184313774,0.03281748294830322,-0.0020680625457316637
17410,0.017126938328146935,0.032838400453329086,-0.002190123777836561
17419,0.016725461930036545,0.03252101689577103,-0.00229186681099236
17429,0.01671888306736946,0.032489970326423645,-0.0022909054532647133
17439,0.016712050884962082,0.03245772048830986,-0.002291063079610467
17449,0.01670452393591404,0.032424286007881165,-0.002292092889547348
17459,0.016695905476808548,0.032390568405389786,-0.002293763216584921
17470,0.017336513847112656,0.032715484499931335,-0.0011337363393977284
17479,0.01736385002732277,0.032705485820770264,-0.0010671528289094567
17489,0.01739121973514557,0.032695505768060684,-0.0010018860921263695
17499,0.01742023229598999,0.03268538415431976,-0.0009363402496092021
17511,0.017571302130818367,0.03300881385803223,-0.0013232221826910973
17519,0.017612619325518608,0.03301917761564255,-0.0012834372464567423
17529,0.01765403524041176,0.033029548823833466,-0.001243737991899252
17539,0.017695175483822823,0.03304017335176468,-0.001205150387249887
17549,0.018073981627821922,0.033403053879737854,-0.0005501505802385509
17559,0.01813505031168461,0.03343946859240532,-0.0004803364281542599
17573,0.017638804391026497,0.03376632556319237,-0.001372887403704226
17579,0.01697283796966076,0.03311914578080177,-0.0016987570561468601
17593,0.01736944541335106,0.0335320308804512,-0.0021180056501179934
17599,0.017397917807102203,0.03356381878256798,-0.002152363071218133
17609,0.017428481951355934,0.03359483927488327,-0.002185920486226678
17619,0.017459919676184654,0.033626019954681396,-0.0022182995453476906
17629,0.016827763989567757,0.033134009689092636,-0.0024525357875972986
17639,0.016834942623972893,0.03314391151070595,-0.0024952588137239218
17653,0.017398137599229813,0.033368129283189774,-0.002798842964693904
17659,0.017424600198864937,0.03338135778903961,-0.002861175686120987
17669,0.017452357336878777,0.03339346870779991,-0.0029243826866149902
17679,0.01748032122850418,0.033405330032110214,-0.002987524028867483
17689,0.017507031559944153,0.03341834619641304,-0.0030506523326039314
17699,0.017532948404550552,0.03343198820948601,-0.003114941529929638
17709,0.017558613792061806,0.033445123583078384,-0.0031806002371013165
17719,0.017583949491381645,0.03345823287963867,-0.003247019601985812
17729,0.0176093727350235,0.033471740782260895,-0.0033143290784209967
17739,0.017634939402341843,0.033485252410173416,-0.0033823885023593903
17752,0.017477605491876602,0.033435411751270294,-0.003276124130934477
17759,0.017493069171905518,0.03344373404979706,-0.003333833534270525
17769,0.01750953681766987,0.033452730625867844,-0.0033913194201886654
17779,0.017489952966570854,0.03357405588030815,-0.0036436000373214483
17789,0.01750684343278408,0.033588699996471405,-0.00371127319522202
17799,0.017525622621178627,0.033602651208639145,-0.003779052058234811
17809,0.018082117661833763,0.03397168591618538,-0.002685368526726961
17819,0.018132325261831284,0.03400271013379097,-0.002691796747967601
17829,0.018182650208473206,0.03403494879603386,-0.0026981905102729797
17839,0.018234485760331154,0.03406762704253197,-0.0027050618082284927
17849,0.01828875206410885,0.034100934863090515,-0.0027117980644106865
17859,0.018343579024076462,0.03413538634777069,-0.0027184970676898956
17869,0.018397673964500427,0.034171320497989655,-0.0027258358895778656
17880,0.016797348856925964,0.032898418605327606,-0.002340804785490036
17889,0.0167529359459877,0.03286115825176239,-0.0023316340520977974
17899,0.01670885644853115,0.03282298147678375,-0.002323250053450465
17909,0.016664311289787292,0.03278445452451706,-0.0023148581385612488
17920,0.016527783125638962,0.03260016813874245,-0.0024078129790723324
17929,0.016474708914756775,0.032551974058151245,-0.0024067070335149765
17939,0.016419682651758194,0.03250284865498543,-0.002406063489615917
17949,0.01701931841671467,0.03235334903001785,-0.0005089357146061957
17959,0.01700238138437271,0.03230144828557968,-0.0004201888805255294
17971,0.017259705811738968,0.03335099294781685,-0.002043904270976782
17981,0.01771424524486065,0.03345422074198723,-0.0014031378086656332
17989,0.017725219950079918,0.03346633166074753,-0.0013621607795357704
17999,0.017045678570866585,0.03278739005327225,-0.0012581930495798588
18009,0.01703689433634281,0.032776061445474625,-0.0012165007647126913
18019,0.017028074711561203,0.0327637605369091,-0.001174192177131772
18031,0.01717264950275421,0.03349893167614937,-0.0019948971457779408
18039,0.016719620674848557,0.03308054432272911,-0.0021682388614863157
18049,0.016706453636288643,0.03308052197098732,-0.00218571606092155
18059,0.016479047015309334,0.03286323696374893,-0.002309958916157484
18069,0.016921261325478554,0.033417873084545135,-0.0026877145282924175
18079,0.01691608875989914,0.03343159705400467,-0.002735059941187501
18091,0.01715567521750927,0.03315557911992073,-0.0027588570956140757
18099,0.016516610980033875,0.032767027616500854,-0.0028836214914917946
18109,0.016506806015968323,0.032754745334386826,-0.0029332113917917013
18119,0.016498886048793793,0.03274189680814743,-0.0029817488975822926
18131,0.0167246013879776,0.032572053372859955,-0.0030561634339392185
18141,0.017235450446605682,0.03284914791584015,-0.0020322015043348074
18149,0.017247509211301804,0.03283437341451645,-0.0020146402530372143
18159,0.017259346321225166,0.032820798456668854,-0.00199813861399889
18171,0.017328675836324692,0.03287031501531601,-0.00207796273753047
18179,0.017340969294309616,0.03285929560661316,-0.0020707612857222557
18189,0.017353655770421028,0.03284745663404465,-0.0020646771881729364
18199,0.017367210239171982,0.03283539414405823,-0.0020586932078003883
18209,0.0173813346773386,0.03282320499420166,-0.0020529197063297033
18219,0.01739601418375969,0.03281018137931824,-0.0020485995337367058
18229,0.017410775646567345,0.032796695828437805,-0.002046064240857959
18239,0.01742549054324627,0.03278426453471184,-0.002044615801423788
18250,0.01742786169052124,0.032847579568624496,-0.002096610376611352
18261,0.017097119241952896,0.032586317509412766,-0.0011290917173027992
18270,0.017283396795392036,0.03272872790694237,-0.0013588278088718653
18280,0.016859570518136024,0.0323491171002388,-0.0014945779694244266
18289,0.01704541966319084,0.03249362111091614,-0.0017350353300571442
18300,0.016804609447717667,0.03227721527218819,-0.0018261781660839915
18309,0.01680946908891201,0.03226618841290474,-0.0018221331993117929
18319,0.016813350841403008,0.03225664421916008,-0.0018179714679718018
18329,0.0169159434735775,0.032472915947437286,-0.002150576561689377
