timestamp,pos_x,pos_y,pos_z
66074,0.01754860393702984,0.03420883044600487,-0.0012732634786516428
66084,0.017582783475518227,0.03420180827379227,-0.0012337712105363607
66094,0.017719410359859467,0.034115273505449295,-0.0012321589747443795
66104,0.017761336639523506,0.03410184383392334,-0.0011936553055420518
66114,0.017354236915707588,0.034243978559970856,-0.0018716092454269528
66124,0.017384173348546028,0.03423222154378891,-0.0018734080949798226
66134,0.017311464995145798,0.034217819571495056,-0.0022522746585309505
66144,0.017339343205094337,0.03420057147741318,-0.0022789626382291317
66154,0.017367035150527954,0.03418150916695595,-0.0023072732146829367
66164,0.017395097762346268,0.03416009247303009,-0.0023362943902611732
66174,0.017474442720413208,0.033963628113269806,-0.0022835975978523493
66184,0.017506271600723267,0.033927977085113525,-0.002305306727066636
66194,0.017436794936656952,0.03387976437807083,-0.002221622271463275
66204,0.017468668520450592,0.03383848816156387,-0.002237489679828286
66214,0.0175015851855278,0.033794764429330826,-0.002254488877952099
66224,0.0175350122153759,0.033748697489500046,-0.0022708154283463955
66234,0.017570026218891144,0.03370062634348869,-0.0022860653698444366
66244,0.018076011911034584,0.0341637060046196,-0.0013366189086809754
66254,0.018142035230994225,0.034141093492507935,-0.001300669158808887
66264,0.01820758730173111,0.03411673754453659,-0.0012651493307203054
66274,0.01827281340956688,0.034090884029865265,-0.0012302269460633397
66284,0.01833919622004032,0.03406405448913574,-0.0011960496194660664
66294,0.01811346225440502,0.034107573330402374,-0.0009989689569920301
66304,0.018160229548811913,0.034084122627973557,-0.0009575511212460697
66314,0.018208114430308342,0.034058790653944016,-0.0009171829442493618
66324,0.0182568971067667,0.03403158113360405,-0.000877196027431637
66334,0.018306590616703033,0.034002356231212616,-0.0008373699383810163
66344,0.018356934189796448,0.0339709147810936,-0.0007971182349137962
66354,0.01840820536017418,0.03393687307834625,-0.0007556866621598601
66364,0.018460942432284355,0.03389989584684372,-0.0007129842997528613
66374,0.018515171483159065,0.03386072441935539,-0.0006697018397971988
66384,0.018571684136986732,0.03382040932774544,-0.0006260669906623662
66394,0.017099805176258087,0.03251497820019722,-0.001114528626203537
66404,0.017076991498470306,0.0324077345430851,-0.001088388729840517
66414,0.01705287955701351,0.03229840472340584,-0.0010618744418025017
66424,0.017027445137500763,0.0321880504488945,-0.0010349649237468839
66434,0.0169721320271492,0.03208835422992706,-0.0009682285017333925
66444,0.01691754162311554,0.032543204724788666,3.613163426052779e-05
66454,0.01691698096692562,0.03234987333416939,-0.00014659948647022247
66464,0.01692579686641693,0.03267684951424599,0.0004202664422336966
66474,0.01682506501674652,0.0328163281083107,-0.0006061015301384032
66486,0.01731373742222786,0.03348884731531143,-0.0005594501853920519
66494,0.01683536171913147,0.03288040682673454,-0.0007202206179499626
66507,0.017315741628408432,0.033533964306116104,-0.0006391727947629988
66517,0.017594188451766968,0.03366757556796074,-0.0003716853098012507
66524,0.01757822372019291,0.033610034734010696,-0.0003261258825659752
