timestamp,pos_x,pos_y,pos_z
35927,0.016423117369413376,0.03221873566508293,-0.0025809486396610737
35937,0.016450516879558563,0.032242607325315475,-0.0025896169245243073
35947,0.016476763412356377,0.032266922295093536,-0.0025981368962675333
35957,0.016503209248185158,0.03229253739118576,-0.002605865243822336
35967,0.01652975007891655,0.03231939673423767,-0.0026131141930818558
35977,0.015836363658308983,0.031822510063648224,-0.002620996907353401
35987,0.015834879130125046,0.0318300724029541,-0.0026278651785105467
35997,0.015832679346203804,0.03183795511722565,-0.0026338163297623396
36007,0.01582983322441578,0.031846385449171066,-0.002638914156705141
36017,0.01653345488011837,0.031897563487291336,-0.0014602352166548371
36027,0.01656678132712841,0.03191245347261429,-0.001390767516568303
36037,0.016598733142018318,0.03192785382270813,-0.0013207768788561225
36047,0.016629427671432495,0.0319436714053154,-0.0012500588782131672
36057,0.016659054905176163,0.03196042403578758,-0.001179689890705049
36067,0.016687314957380295,0.03197875991463661,-0.0011097670067101717
36077,0.016713572666049004,0.03199763596057892,-0.0010399753227829933
36087,0.01633865013718605,0.032462071627378464,-0.0021396097727119923
36097,0.01633613370358944,0.03250562772154808,-0.0021305354312062263
36107,0.016332784667611122,0.03254999592900276,-0.0021206140518188477
36117,0.016328884288668633,0.03259557485580444,-0.002110876142978668
36127,0.016179850324988365,0.032774366438388824,-0.0024014636874198914
36137,0.016166331246495247,0.032829150557518005,-0.0024040897842496634
36147,0.01602751575410366,0.0329267643392086,-0.0025354628451168537
36157,0.016879267990589142,0.032616231590509415,-0.002419674303382635
36167,0.01641538180410862,0.03257732093334198,-0.00262003717944026
36177,0.01564278081059456,0.03202516585588455,-0.0027340042870491743
36187,0.015888851135969162,0.03234833851456642,-0.0029081860557198524
36197,0.01639033854007721,0.03199003264307976,-0.0023876235354691744
36207,0.01628151163458824,0.03226716071367264,-0.0026480078231543303
36217,0.016464198008179665,0.03186175227165222,-0.002163964556530118
36227,0.016318010166287422,0.032219596207141876,-0.002452623564749956
36237,0.01569325663149357,0.031793903559446335,-0.0024669731501489878
36247,0.015910504385828972,0.032233815640211105,-0.002666010521352291
36257,0.01587926596403122,0.032260797917842865,-0.002679296303540468
36267,0.015959162265062332,0.03249980881810188,-0.002804683055728674
36277,0.01592952385544777,0.032536234706640244,-0.002825574716553092
36287,0.015899021178483963,0.03257278352975845,-0.0028450428508222103
36297,0.016750309616327286,0.03238587826490402,-0.002440944779664278
36307,0.016408104449510574,0.03245484456419945,-0.002675209427252412
36317,0.016997963190078735,0.032488271594047546,-0.0022881587501615286
36327,0.01701541058719158,0.03251589462161064,-0.002258672844618559
36337,0.016090339049696922,0.031514573842287064,-0.0014038553927093744
36347,0.016164235770702362,0.03215585649013519,-0.001932821935042739
36357,0.016161417588591576,0.03217427060008049,-0.0018868095939978957
36367,0.016156546771526337,0.032193828374147415,-0.0018413185607641935
36377,0.015994440764188766,0.031293369829654694,-0.0012818560935556889
36387,0.015990639105439186,0.031279757618904114,-0.0012002771254628897
36397,0.01643509604036808,0.03139049932360649,-0.0005832111346535385
36407,0.016366709023714066,0.032095931470394135,-0.0013933449517935514
36417,0.01637999899685383,0.03210996463894844,-0.0013396841241046786
36427,0.01639378070831299,0.03212442994117737,-0.0012866026954725385
36437,0.016147930175065994,0.031245583668351173,-0.0008566058240830898
36447,0.0160886999219656,0.032043784856796265,-0.0016157364007085562
36457,0.01610644906759262,0.03205721825361252,-0.0015937727876007557
36467,0.01607251912355423,0.03247344121336937,-0.0019334900425747037
36477,0.01568465493619442,0.0319613441824913,-0.0022236700169742107
36487,0.01568867824971676,0.03197410702705383,-0.002246431540697813
36497,0.01569235883653164,0.03198777139186859,-0.002267899690195918
36507,0.01569613814353943,0.03200191259384155,-0.002289470983669162
36517,0.015700161457061768,0.0320165641605854,-0.00231179385446012
36527,0.015919610857963562,0.0325123630464077,-0.002652205293998122
36537,0.015443651005625725,0.03208819404244423,-0.002938167890533805
36547,0.015807652845978737,0.03237910196185112,-0.003089167643338442
36557,0.01581624709069729,0.032415494322776794,-0.003151965793222189
36567,0.015824317932128906,0.03245237097144127,-0.003216156968846917
36577,0.015345430932939053,0.032117754220962524,-0.0033894330263137817
36587,0.015321440994739532,0.03213099390268326,-0.0034602696541696787
36597,0.015103591606020927,0.03197867423295975,-0.0036074749659746885
36607,0.015064071863889694,0.03197839483618736,-0.003680416150018573
36617,0.014987833797931671,0.0319177471101284,-0.003801184706389904
36629,0.016048066318035126,0.03153545781970024,-0.002016648883000016
36637,0.01606595329940319,0.031509630382061005,-0.001978184562176466
36649,0.016542192548513412,0.03165724501013756,-0.0012262340169399977
36657,0.01598997414112091,0.031098544597625732,-0.0009112217230722308
36667,0.016006991267204285,0.031059207394719124,-0.0008103522704914212
36677,0.015907276421785355,0.03083997219800949,-0.0007973595056682825
36689,0.01627192460000515,0.030943436548113823,-1.2055692423018627e-05
36697,0.016299748793244362,0.030902549624443054,0.00012781172699760646
36707,0.01632736809551716,0.030861878767609596,0.0002688156673684716
36717,0.016218774020671844,0.03054708056151867,0.00022410137171391398
36727,0.01624654419720173,0.030494511127471924,0.00035382568603381515
36737,0.01631631888449192,0.03030078485608101,0.0002763044903986156
36747,0.016121599823236465,0.031577590852975845,-0.0014538629911839962
36757,0.015822842717170715,0.03123510256409645,-0.001557357027195394
36767,0.01596316695213318,0.03194764256477356,-0.002173923421651125
36777,0.015600280836224556,0.03160325437784195,-0.0023123889695852995
36787,0.015614339150488377,0.03160799667239189,-0.002339631551876664
36797,0.015626173466444016,0.03161434829235077,-0.0023663807660341263
36807,0.015928927809000015,0.03215545788407326,-0.002737990813329816
36817,0.01595950871706009,0.032191332429647446,-0.002783998381346464
36827,0.016127459704875946,0.03243614733219147,-0.002961174352094531
36837,0.016169263049960136,0.03248712792992592,-0.0030151656828820705
36847,0.016929712146520615,0.03249286487698555,-0.0025594080798327923
36857,0.01700456626713276,0.032543428242206573,-0.0025791889056563377
36867,0.017079126089811325,0.03259538859128952,-0.002595726167783141
36877,0.01715259626507759,0.032649096101522446,-0.0026104613207280636
36887,0.017620183527469635,0.03275108337402344,-0.0023102215491235256
36897,0.01771850511431694,0.03281094878911972,-0.00230368971824646
36907,0.017976757138967514,0.03287850320339203,-0.0021823770366609097
36917,0.01808641292154789,0.03294195979833603,-0.0021657119505107403
36927,0.018249046057462692,0.032971128821372986,-0.0021434177178889513
36937,0.018365617841482162,0.03303378447890282,-0.002125658094882965
36947,0.018474021926522255,0.03310117870569229,-0.0021095119882375
36957,0.018591413274407387,0.03316701203584671,-0.002093513961881399
36967,0.01732630468904972,0.03234388306736946,-0.0015070384833961725
36977,0.01735120825469494,0.03237374499440193,-0.0014779760967940092
36987,0.01712288148701191,0.0322803296148777,-0.0017343596555292606
36997,0.01713215745985508,0.03231332078576088,-0.0017259083688259125
37007,0.017141204327344894,0.03234812989830971,-0.0017188554629683495
37017,0.01715056784451008,0.03238459303975105,-0.00171363924164325
37027,0.01654925011098385,0.03249474987387657,-0.002155036199837923
37039,0.016518978402018547,0.03253632411360741,-0.002437481191009283
37047,0.016972975805401802,0.03255913034081459,-0.002205332275480032
37058,0.016447298228740692,0.03258974477648735,-0.002463226905092597
37067,0.01706036366522312,0.032466668635606766,-0.0022406424395740032
37078,0.01650928519666195,0.032544586807489395,-0.0025237330701202154
37087,0.017121370881795883,0.03245542570948601,-0.0022892667911946774
37097,0.01710614562034607,0.032491814345121384,-0.002311606192961335
37107,0.01709062047302723,0.03252860903739929,-0.0023349302355200052
37117,0.017075374722480774,0.03256571665406227,-0.002359904581680894
37127,0.01705988124012947,0.032602209597826004,-0.0023860898800194263
37138,0.016410604119300842,0.03258813917636871,-0.0026898314245045185
37147,0.017043275758624077,0.032455138862133026,-0.00236409530043602
37157,0.016505638137459755,0.032437775284051895,-0.0026155489031225443
37167,0.017053158953785896,0.03235244005918503,-0.0023997474927455187
37177,0.01702800951898098,0.0323721207678318,-0.0024243993684649467
37187,0.017398633062839508,0.0324212945997715,-0.002210819162428379
37197,0.017391348257660866,0.032442107796669006,-0.0022157474886626005
37207,0.01738353818655014,0.032462477684020996,-0.002219767775386572
37217,0.01737482100725174,0.03248327225446701,-0.0022240160033106804
37227,0.017364971339702606,0.03250494599342346,-0.0022274504881352186
37237,0.016573019325733185,0.03241041675209999,-0.0025539363268762827
37247,0.01650681532919407,0.032428231090307236,-0.0025785404723137617
37257,0.016174599528312683,0.032546550035476685,-0.0028143113013356924
37267,0.01692306622862816,0.032356079667806625,-0.0025032558478415012
37277,0.01644090749323368,0.032405510544776917,-0.002789164427667856
37287,0.01644090749323368,0.032405510544776917,-0.002789164427667856
37297,0.01624133437871933,0.03249520808458328,-0.00293983262963593
37307,0.016889167949557304,0.03242003917694092,-0.002628745511174202
37317,0.015821672976017,0.031666889786720276,-0.002469336846843362
37327,0.016391295939683914,0.03179854527115822,-0.0018530201632529497
37337,0.01579350233078003,0.03133760765194893,-0.0017347992397844791
37347,0.016274472698569298,0.0314861498773098,-0.0011333953589200974
37357,0.015873491764068604,0.031093355268239975,-0.001058911788277328
37367,0.015802772715687752,0.031066175550222397,-0.0009794498328119516
37377,0.01572960615158081,0.03103763796389103,-0.0009002368315123022
37387,0.01608610898256302,0.03119044192135334,-0.00024072140513453633
37397,0.016026783734560013,0.031174473464488983,-0.00011974324297625571
37407,0.015965433791279793,0.031157121062278748,-6.642949301749468e-08
37417,0.016171129420399666,0.03218945488333702,-0.0011993283405900002
37427,0.016125885769724846,0.03222766891121864,-0.001165550434961915
37437,0.016078798100352287,0.03226681053638458,-0.0011332121212035418
37447,0.016031824052333832,0.03230676054954529,-0.0011026407591998577
37457,0.015946926549077034,0.032790277153253555,-0.0015784486895427108
37467,0.015897586941719055,0.03286063298583031,-0.001580643467605114
37477,0.01578201726078987,0.03307490423321724,-0.0017598031554371119
37487,0.016716554760932922,0.032556407153606415,-0.0019703826401382685
37498,0.016475103795528412,0.03182736784219742,-0.0014627947239205241
37507,0.016475103795528412,0.03182736784219742,-0.0014627947239205241
37519,0.016612805426120758,0.031986676156520844,-0.001697108382359147
37527,0.016612805426120758,0.031986676156520844,-0.001697108382359147
37538,0.016964435577392578,0.03207194805145264,-0.0014752161223441362
37547,0.016925279051065445,0.03208522871136665,-0.0014578092377632856
37557,0.016010036692023277,0.03128999099135399,-0.0012423248263075948
37567,0.015942661091685295,0.03127683699131012,-0.0012161781778559089
37577,0.01587359607219696,0.03126424178481102,-0.0011890887981280684
37587,0.015802528709173203,0.031251125037670135,-0.0011626053601503372
37597,0.015664683654904366,0.031009184196591377,-0.0012882708106189966
37607,0.01558747049421072,0.03097953461110592,-0.001277867704629898
37617,0.0155104398727417,0.03094942308962345,-0.0012675720499828458
37627,0.015432317741215229,0.03091909922659397,-0.0012564118951559067
37637,0.01571539230644703,0.031974922865629196,-0.002292926423251629
37647,0.015670178458094597,0.03202466666698456,-0.0023442290257662535
37657,0.01535849366337061,0.03175371512770653,-0.0026160292327404022
37667,0.015294106677174568,0.0317770317196846,-0.0026792502030730247
37677,0.015702640637755394,0.0322265550494194,-0.002958057215437293
37687,0.015660591423511505,0.03228633478283882,-0.003033098764717579
37697,0.016746049746870995,0.032277218997478485,-0.0027928692288696766
37707,0.016737211495637894,0.032337069511413574,-0.0028460845351219177
37717,0.016416078433394432,0.03238890320062637,-0.003064692486077547
37727,0.01639712043106556,0.03244850039482117,-0.0031311153434216976
37737,0.016377517953515053,0.03250744566321373,-0.0031976208556443453
37747,0.01635744236409664,0.03256719931960106,-0.0032633363734930754
37757,0.016337107867002487,0.03262903541326523,-0.003328530117869377
37767,0.01631655916571617,0.032693129032850266,-0.0033943287562578917
37777,0.015847794711589813,0.0323341004550457,-0.003476059529930353
37787,0.01578839309513569,0.03237280994653702,-0.0035435885656625032
37797,0.016738805919885635,0.03247985243797302,-0.0030320577789098024
37807,0.01670217141509056,0.03251926228404045,-0.003057305235415697
37817,0.016306599602103233,0.032493434846401215,-0.0032081720419228077
37827,0.016256950795650482,0.032530948519706726,-0.0032433620654046535
37837,0.016206001862883568,0.03256940096616745,-0.003277163952589035
