timestamp,pos_x,pos_y,pos_z
21000,0.016910364851355553,0.03327152505517006,-0.0022606009151786566
21008,0.016936728730797768,0.03332885354757309,-0.0022740918211638927
21019,0.016858307644724846,0.033235203474760056,-0.002515340456739068
21028,0.016880780458450317,0.0332869254052639,-0.0025456328876316547
21038,0.017011461779475212,0.03302009403705597,-0.0024693598970770836
21048,0.016231566667556763,0.0325041227042675,-0.0026946822181344032
21058,0.016948875039815903,0.032706987112760544,-0.0018876504618674517
21068,0.016967445611953735,0.03273702412843704,-0.0018622952047735453
21079,0.016857285052537918,0.03310246020555496,-0.0022867287043482065
21088,0.01686767488718033,0.033147308975458145,-0.0022941234055906534
21099,0.01685240864753723,0.03313102945685387,-0.0024630222469568253
21108,0.016860948875546455,0.0331723727285862,-0.0024848540779203176
21118,0.017446622252464294,0.033240627497434616,-0.0020839632488787174
21128,0.017476676031947136,0.033281244337558746,-0.002078559249639511
21138,0.01750669814646244,0.03332182392477989,-0.0020746144000440836
21148,0.01753515936434269,0.033361706882715225,-0.0020725957583636045
21158,0.017561914399266243,0.0334012508392334,-0.002071570372208953
21168,0.017587361857295036,0.03344041481614113,-0.002071154536679387
21178,0.01761247031390667,0.03347892686724663,-0.002073692623525858
21188,0.016396211460232735,0.03243175521492958,-0.00197776616550982
21198,0.016531676054000854,0.03234697878360748,-0.002096658805385232
21208,0.016476405784487724,0.03231395408511162,-0.002103698207065463
21218,0.01718304306268692,0.03280286490917206,-0.0012584012001752853
21228,0.017159271985292435,0.03279174491763115,-0.0012140501057729125
21240,0.016911910846829414,0.033178433775901794,-0.0018328746082261205
21250,0.016278384253382683,0.03263478726148605,-0.002001655288040638
21259,0.016494927927851677,0.033122673630714417,-0.0022986060939729214
21268,0.01644274778664112,0.03312668949365616,-0.002328281756490469
21279,0.01677893102169037,0.033123329281806946,-0.0025753953959792852
21288,0.016730941832065582,0.03312699869275093,-0.002622009953483939
21298,0.016680484637618065,0.033131204545497894,-0.002668860135599971
21308,0.016628563404083252,0.033135637640953064,-0.0027157459408044815
21318,0.016575608402490616,0.033140502870082855,-0.002763577736914158
21328,0.016520991921424866,0.03314628079533577,-0.00281315459869802
21338,0.016687942668795586,0.032736778259277344,-0.0028096535243093967
21350,0.016067709773778915,0.03237241506576538,-0.002957151969894767
21360,0.01650066487491131,0.032871659845113754,-0.003138309344649315
21368,0.016436761245131493,0.03285975381731987,-0.00320082763209939
21378,0.016530372202396393,0.03254403546452522,-0.0031590883154422045
21391,0.016283536329865456,0.03216446563601494,-0.0031810023356229067
21399,0.01667226478457451,0.032723549753427505,-0.003309413092210889
21408,0.016607271507382393,0.03269970789551735,-0.0033694489393383265
21419,0.016734695062041283,0.03296303004026413,-0.0035411189310252666
21428,0.016670338809490204,0.03295130282640457,-0.0036101362202316523
21438,0.016603073105216026,0.03293897211551666,-0.003678634762763977
21451,0.016356896609067917,0.03230179473757744,-0.0035078024957329035
21458,0.017082856968045235,0.032847169786691666,-0.0025908781681209803
21469,0.01625315099954605,0.032297853380441666,-0.0024503630120307207
21478,0.01616666652262211,0.03224685788154602,-0.002424655482172966
21488,0.016078244894742966,0.032195448875427246,-0.0023994978982955217
21498,0.015988336876034737,0.03214360773563385,-0.0023746183142066
21509,0.015926361083984375,0.032090090215206146,-0.0023695628624409437
21518,0.01583646610379219,0.03203572332859039,-0.002347334520891309
21528,0.015842879191040993,0.03200841322541237,-0.0023485596757382154
21538,0.015756746754050255,0.031954508274793625,-0.002326665446162224
21548,0.015667608007788658,0.03190017491579056,-0.0023034189362078905
21558,0.01557558961212635,0.03184465318918228,-0.0022796005941927433
21569,0.015744395554065704,0.03189244866371155,-0.002293740166351199
21578,0.0156740453094244,0.031845685094594955,-0.0022748601622879505
21589,0.015770256519317627,0.031889621168375015,-0.002272700658068061
21598,0.015714505687355995,0.031851626932621,-0.002257224638015032
21608,0.015659218654036522,0.03181375563144684,-0.002242711838334799
21618,0.01588422991335392,0.0317680649459362,-0.002659805351868272
21628,0.01595052145421505,0.031852878630161285,-0.0025326875038444996
21638,0.016099469736218452,0.03188089653849602,-0.0027616536244750023
21650,0.01666441559791565,0.03231384977698326,-0.0016319755231961608
21658,0.016783438622951508,0.032408758997917175,-0.0017278839368373156
21669,0.017245039343833923,0.032774295657873154,-0.0011703538475558162
21678,0.01724606193602085,0.03276832401752472,-0.0011002973187714815
21690,0.01689041033387184,0.03236762806773186,-0.0006100034224800766
21698,0.01687811128795147,0.03234756737947464,-0.0005129160126671195
21708,0.01686413586139679,0.03232715278863907,-0.00041595305083319545
21718,0.01684894599020481,0.03230699151754379,-0.00031857413705438375
21730,0.0167668666690588,0.03208034485578537,3.877542258123867e-05
21739,0.016821930184960365,0.033003222197294235,-0.0008702081977389753
21748,0.01679282821714878,0.032998379319906235,-0.0008265707292594016
21759,0.016656145453453064,0.03346191719174385,-0.0012399285333231091
21768,0.016618119552731514,0.03347568213939667,-0.0012289368314668536
21778,0.01658039167523384,0.03349073976278305,-0.0012172282440587878
21790,0.01683771051466465,0.03276362642645836,-0.0010688940528780222
21799,0.01675136387348175,0.03326001018285751,-0.0015940999146550894
21808,0.016705192625522614,0.03324659913778305,-0.0016114814206957817
21819,0.016628796234726906,0.03352506458759308,-0.0018917080014944077
21830,0.016112923622131348,0.03295968100428581,-0.0021966693457216024
21839,0.01633606292307377,0.03328068554401398,-0.002408575965091586
21848,0.01627936214208603,0.03327242657542229,-0.0024795455392450094
21859,0.016726452857255936,0.03308959677815437,-0.0027862698771059513
21868,0.0166836678981781,0.03307459130883217,-0.0028738395776599646
21878,0.016640065237879753,0.03306009620428085,-0.002960078651085496
21888,0.01659541018307209,0.03304548189043999,-0.0030446178279817104
21899,0.01680944859981537,0.03295006603002548,-0.0031436968129128218
21909,0.016118107363581657,0.03264768794178963,-0.0032065792474895716
21919,0.016520695760846138,0.032974809408187866,-0.0033492136280983686
21928,0.016477013006806374,0.03295550122857094,-0.0034401987213641405
21938,0.016431821510195732,0.03293638676404953,-0.0035319598391652107
21948,0.01638554409146309,0.03291765972971916,-0.0036232168786227703
21958,0.01633920706808567,0.03289942070841789,-0.0037133987061679363
21968,0.0171227864921093,0.033127475529909134,-0.0026954924687743187
21978,0.01714051328599453,0.03312812000513077,-0.0027101419400423765
21988,0.01628009043633938,0.03246587887406349,-0.002397535601630807
21998,0.016754133626818657,0.03288885951042175,-0.0027530191000550985
22008,0.016720104962587357,0.03286029398441315,-0.002771829953417182
22018,0.016684159636497498,0.032831765711307526,-0.0027913139201700687
22028,0.016646824777126312,0.03280344977974892,-0.0028128232806921005
22038,0.01670045033097267,0.03310003876686096,-0.003091020742431283
22048,0.017277566716074944,0.03318348899483681,-0.002485596342012286
22058,0.01727321743965149,0.033178649842739105,-0.002485930919647217
22068,0.01727059856057167,0.03317570686340332,-0.0024862990248948336
22078,0.01716930791735649,0.032998766750097275,-0.0022547973785549402
22088,0.017161304131150246,0.03298962116241455,-0.0022388268262147903
22098,0.017152028158307076,0.0329800583422184,-0.0022224541753530502
22108,0.017142144963145256,0.032970305532217026,-0.0022063609212636948
22118,0.017131764441728592,0.03296120464801788,-0.0021902592852711678
22128,0.017708400264382362,0.03321726247668266,-0.0014761858619749546
22138,0.01714261807501316,0.03326112776994705,-0.002054396318271756
22148,0.017136532813310623,0.03327043727040291,-0.0020342934876680374
22158,0.016891807317733765,0.033440735191106796,-0.002322961576282978
22168,0.016874531283974648,0.03346024453639984,-0.0023233951069414616
22178,0.016745151951909065,0.03358025476336479,-0.00247563817538321
22188,0.016722558066248894,0.03360701724886894,-0.0024892461951822042
22198,0.016655320301651955,0.033687420189380646,-0.0025800038129091263
22208,0.01662992127239704,0.0337187722325325,-0.0025999925564974546
22218,0.01660294458270073,0.03374980390071869,-0.0026206420734524727
22228,0.016574587672948837,0.03378094732761383,-0.0026415735483169556
22238,0.016546444967389107,0.03381234407424927,-0.0026627748738974333
22248,0.017403628677129745,0.03350845351815224,-0.0024066411424428225
22258,0.017428673803806305,0.03352006524801254,-0.002402384066954255
22268,0.017453987151384354,0.03353140503168106,-0.00239774351939559
22278,0.01747862808406353,0.033542390912771225,-0.0023940985556691885
22288,0.01750270090997219,0.03355316445231438,-0.002391636371612549
22298,0.016977805644273758,0.033488642424345016,-0.002708902582526207
22308,0.016964687034487724,0.03349562734365463,-0.0027284142561256886
22318,0.017074307426810265,0.033107999712228775,-0.0024808342568576336
22328,0.01706537790596485,0.03309148550033569,-0.002488671336323023
22338,0.017056027427315712,0.03307498246431351,-0.0024975482374429703
22348,0.01704573817551136,0.033059172332286835,-0.002506841439753771
22358,0.016856538131833076,0.033001452684402466,-0.0027895052917301655
22368,0.016836445778608322,0.03298255056142807,-0.0028137427289038897
22378,0.01685725711286068,0.032753750681877136,-0.0026939292438328266
22388,0.016836078837513924,0.03272620588541031,-0.0027086231857538223
22398,0.01681334897875786,0.03269844129681587,-0.0027232959400862455
22408,0.016789117828011513,0.03267013654112816,-0.0027387437876313925
22418,0.016867993399500847,0.0329805389046669,-0.003044098149985075
22428,0.01738233119249344,0.03325717896223068,-0.002140373457223177
22438,0.01700401119887829,0.03334096074104309,-0.002481401665136218
22448,0.01699383370578289,0.03334436193108559,-0.002483994234353304
22458,0.01680767349898815,0.03346269577741623,-0.0026845817919820547
22468,0.016789788380265236,0.033471185714006424,-0.002701532794162631
22478,0.01676981896162033,0.03348027914762497,-0.002718091243878007
22488,0.0167480930685997,0.03349023684859276,-0.002733328379690647
22500,0.01746184006333351,0.03336328640580177,-0.00219427770934999
22508,0.01748577505350113,0.03336722031235695,-0.0021664449013769627
22520,0.017821649089455605,0.03341114521026611,-0.0017966395244002342
22530,0.01761508174240589,0.03321109339594841,-0.0013086736435070634
22538,0.01764366775751114,0.03320316970348358,-0.001227234024554491
