timestamp,distance
336862,1.037815231991197
336872,1.0367003554606244
336882,1.0360223462823188
336892,1.043288555705388
336902,1.043076159705955
336912,1.0453359279224645
336922,1.0452068613305159
336932,1.045938100714705
336942,1.0458349806797367
336952,1.0456799002191004
336962,1.0455615697136036
336972,1.0454639588100088
336982,1.0453329892774896
336992,1.045173026200706
337002,1.0453368061775832
337012,1.045180072485498
337022,1.0447098904870287
337032,1.0445435176893767
337042,1.0443313702356283
337052,1.0441374986619265
337062,1.0438972960222486
337072,1.0436414093781434
337082,1.0433701310516057
337092,1.0430832749501637
337102,1.0427820978392237
337112,1.0424682143280153
337122,1.0421410875423287
337132,1.041799496548877
337144,1.039400919356595
337152,1.0389156423461146
337162,1.038294799798409
337172,1.037712299100717
337182,1.0377675219325735
337192,1.0372231983765623
337203,1.0362593461284435
337212,1.0353905883066776
337222,1.029906465348997
337232,1.0289299926268194
337242,1.024923051129531
337252,1.0388777855688633
337262,1.037044136579769
337272,1.0361425883084794
337284,1.0418856520186108
337292,1.041808138313668
337304,1.0427781827330505
337312,1.041953353604402
337323,1.0414564512938118
337332,1.0406855393592709
337343,1.0414128802013067
337352,1.040666643059894
337362,1.0379610275861975
337372,1.037191691998907
337382,1.0368853756404808
337392,1.0361099134310496
337404,1.0433433821682543
337412,1.0432406776194207
337422,1.0429319240392294
337432,1.0426629309678372
337442,1.0416472830980337
337452,1.0413432652294632
337462,1.0408884829072487
337472,1.0405796041358732
337484,1.0438837540295969
337492,1.043887267416425
337502,1.0428218133582208
337512,1.0428519387685358
337522,1.0428022883221757
337532,1.0427448695739778
337542,1.046338943276472
337552,1.0464804934212553
337562,1.0460027350362973
337572,1.0461437754005567
337582,1.0399104762086773
337592,1.0397292105462113
337602,1.0391079775358785
337612,1.0387667333328479
337622,1.0395461811734457
337632,1.0393626357185124
337642,1.0390168655414054
337652,1.0387412952614543
337662,1.0388713712166477
337672,1.0386374972959274
337682,1.0388656489317816
337692,1.0382505658336416
337702,1.0373235638068266
337712,1.037011554555913
337722,1.0464355113395984
337732,1.0465295661625609
337742,1.0456226255268024
337752,1.048304893255927
337762,1.043305965425129
337772,1.0432104870003636
337783,1.0415773927688687
337792,1.0413474109954766
337802,1.0400971728067079
337812,1.0397642941978984
337822,1.0385486909130008
337832,1.0381994768737093
337843,1.0435591629791166
337852,1.0433579343042472
337862,1.0455038962020893
337872,1.0444346518994936
337882,1.0456354174110618
337892,1.0444654550701735
337902,1.0412815370772717
337912,1.0410550299530827
337922,1.0406294631112654
337932,1.0403910391567521
337943,1.043204828167487
337952,1.0429497521391962
337962,1.0410687066901594
337972,1.0407521195389657
337982,1.0468392598184715
337992,1.046745953316991
338002,1.04662730229983
338012,1.0466800858574516
338022,1.0447085876663054
338032,1.0466472982054977
338042,1.0438812109249933
338052,1.0438344437862839
338062,1.0492613612652089
338072,1.049228662012366
338082,1.052838165524849
338092,1.053072253262393
338102,1.0533122678368088
338112,1.053554544669021
338122,1.0513576934925875
338132,1.0513951093154166
338142,1.0483918696737449
338152,1.0479705204624739
338162,1.046937846604989
338172,1.04675110584425
338182,1.0456344725091595
338193,1.0432202718702508
338202,1.0437326000241605
338212,1.043309886783813
338222,1.041875453382989
338232,1.0408941450208988
338242,1.0394638493665527
338252,1.0392009683792118
338262,1.0375657505007476
338272,1.0369257141619883
338282,1.0487568668563112
338292,1.0458938908523814
338302,1.0445744165459832
338312,1.0442916360548442
338322,1.0431033912657324
338333,1.0478310699996694
338342,1.0496644555443333
338352,1.0495860561714576
338362,1.049474769913731
338372,1.0496210042454501
338382,1.0490993886970519
338392,1.0489815021066524
338402,1.0470979432290686
338412,1.0468695593478488
338422,1.046347326707358
338432,1.048362869095901
338442,1.0481870664846467
338452,1.0478115952382214
338462,1.0476044288526465
338472,1.0470246651280777
338482,1.047007099424252
338492,1.0476206262978496
338502,1.0472015977594573
338512,1.04765245192789
338522,1.0475669350270833
338532,1.0473455727002616
338542,1.0464114041731307
338552,1.047478368766863
338562,1.0468594002031546
338572,1.0467096090168073
338582,1.0465734300244616
338592,1.0475871603088687
338602,1.0474678697240898
338612,1.0500934377267959
338622,1.0500417699214957
338632,1.0500502700080645
338642,1.048823342028194
338652,1.038656699741398
338662,1.03743361424451
338672,1.033454664586163
338682,1.0331351331173073
338692,1.0319755283229233
338702,1.0315080864547237
338712,1.0303470866018618
338722,1.0299547877498927
338732,1.0366277555621892
338742,1.0365012423198434
338752,1.0343590994485612
338762,1.0329837662069685
338772,1.0310105759882717
338782,1.03111417052403
338792,1.0401265119846674
338802,1.0387233658942838
338812,1.0386590686432609
338822,1.038515086481008
338832,1.0389292883589223
338842,1.0375413381341794
338852,1.036551129599266
338862,1.0363114154313053
338872,1.0363538929271214
338882,1.0361018963477535
338892,1.0358160169782098
338902,1.0349546805098886
338912,1.0356175240695986
338922,1.0338783285688462
338932,1.0334228715563565
338942,1.0320626823325432
338952,1.033038654750948
338962,1.0313966488310644
338972,1.0309028624871652
338982,1.0303932749696285
338992,1.0394648730203935
339002,1.0394488132908313
339012,1.0439009447291092
339022,1.042112984290317
339032,1.037988203682451
339042,1.0378676422500854
339052,1.037319351742344
339062,1.0371744752291805
339072,1.0363536381962306
339082,1.0374093344187756
339092,1.038045367908713
339105,1.0437454142818652
339112,1.043771217140879
339122,1.0439441055448444
339132,1.0439471508064264
339142,1.0441402391778585
339152,1.0383250895053842
339162,1.0382597653061962
339172,1.038194176496365
339182,1.035750324565579
339192,1.0354844933630938
339202,1.035402977913659
339212,1.0351979655932124
339222,1.0340673038863424
339232,1.0338761857340992
339242,1.0338142488680109
339252,1.033689470369109
339262,1.041141234512313
339272,1.041041839021544
339282,1.0413655366272074
339292,1.0416965033752519
339302,1.0420447110822895
339312,1.0424149633149369
339322,1.0444265952659126
339332,1.0370018649661497
339342,1.0408701524868798
339352,1.0375770763109937
339362,1.0404867330417296
339372,1.040805229032585
339382,1.0424154461804092
339392,1.038295665965253
339402,1.041106126240359
339412,1.0370500424864273
339422,1.0361938085605498
339432,1.0362801629099077
339444,1.042864880910433
339452,1.043019306037134
339462,1.043044070974815
339472,1.0431884179082311
339482,1.0403670940265706
339492,1.0404633218790578
339502,1.0401125761773502
339512,1.0401245822248448
339524,1.0373301338019965
339532,1.0372455620363565
339542,1.0398847762708812
339552,1.039889991673773
339562,1.040033239334979
339572,1.039686389481891
339583,1.0397254790759887
339592,1.039690513750491
339603,1.0391555418877312
339612,1.0390720318705087
339623,1.048791985799058
339632,1.0487346143777863
339642,1.048772821033667
339652,1.0489815204245285
339663,1.0438962698956222
339672,1.0437431477776642
339683,1.0409765341791761
339692,1.0407902185102509
339703,1.0438850389134176
339712,1.0437688084375634
339723,1.0442293331647488
339732,1.0440788713378628
339742,1.048131955303297
339752,1.0483562251577485
339762,1.0512243439598146
339772,1.051606181882517
339782,1.0531398636714544
339792,1.0535656631552863
339802,1.0534786877742814
339812,1.0538918323558395
339822,1.0543009116285107
339832,1.0547113837253135
339842,1.0546473656862483
339852,1.0550404185173101
339862,1.055255903195333
339872,1.0556642196263861
339882,1.0574251184373005
339892,1.0580122995122148
339902,1.0586701128978302
339912,1.0592804566622445
339922,1.059988807627387
339932,1.0606144634490446
339942,1.061980165618113
339952,1.0626760836370293
339962,1.0635408777202435
339972,1.0642500711117049
339982,1.0580518700324468
339992,1.0585086184303645
340002,1.0582630406760505
340012,1.0587083626004388
340022,1.0585676224314085
340032,1.0589710661542495
340042,1.0590150673623704
340053,1.0592072912156885
340062,1.0587907481861618
340072,1.0590928922484517
340082,1.046474799533168
340092,1.0462980525230792
340102,1.0436237745171095
340112,1.0432870455043395
340122,1.0421355867600044
340132,1.0416288659140878
340142,1.0411828537237233
340152,1.040587000955182
340162,1.0400185240648923
340172,1.039339312147025
340182,1.0387818183282431
340192,1.038025836279154
340202,1.0372303791344926
340212,1.0450762121607475
340222,1.042631713578161
340232,1.0422204227169447
340242,1.041794741990999
340252,1.0455826726281103
340262,1.045305325884774
340272,1.0450102274721615
340282,1.044696587803908
340292,1.0443646531158617
340302,1.0440188591094715
340312,1.0446716773507274
340322,1.045051001928217
340332,1.0443415907778504
340342,1.040139759696733
340352,1.0415418416126447
340362,1.0411003020748828
340372,1.0408360251830295
340382,1.0380858622229545
340392,1.0377740401464068
340402,1.0337487661430962
340412,1.0332070645420255
340422,1.0310443727852319
340432,1.0362514905762148
340442,1.0298601415187287
340452,1.0294018009092043
340462,1.0287480304157188
340472,1.0283233949755617
340482,1.0270073892803209
340492,1.0265871465147922
340502,1.0259494158615297
340512,1.0319412661434184
340522,1.0316782302420613
340532,1.0332797799617035
340542,1.026297436432702
340552,1.0262120326954336
340562,1.0258918830091184
340577,1.0218316002489591
340582,1.0213355872958763
340592,1.0276503091694595
340602,1.027399963251637
340612,1.0274100924564358
340622,1.0235514830773225
340632,1.0234418600616573
340642,1.02180671608442
340652,1.0219895645547945
340662,1.0192884780452514
340672,1.0262623757699292
340682,1.0257043600129983
340692,1.026016677801856
340702,1.0254680754023364
340712,1.0285000748848458
340722,1.0245344541135661
340732,1.0248487946618403
340742,1.024287044149231
340752,1.0279814365510553
340762,1.0250976850677629
340772,1.0255344417257193
340782,1.0250606293798172
340792,1.0255566436010122
340802,1.025098114733903
340812,1.0256344588924466
340822,1.0252045337627231
340832,1.0256911282030061
340842,1.0252845271544972
340852,1.0257810337386577
340862,1.025401272381988
340872,1.0254519853089687
340882,1.0255319571195476
340894,1.0257433761746488
340902,1.0256042208698901
340914,1.0257719108176833
340922,1.0256582290368808
340934,1.0258278765020958
340942,1.0268018297703339
340952,1.0263199716445603
340962,1.026392642639711
340972,1.0264714929170224
340982,1.0265556089679206
340992,1.0266580984098794
341002,1.0276693108700479
341013,1.0250083637127596
341022,1.026861015504148
341032,1.0269733636467118
341042,1.0593779553350164
341052,1.059470872989041
341062,1.0595197599697412
341072,1.0594284924787802
341082,1.0567075458646298
341092,1.0567037179324665
341102,1.055190546600589
341112,1.0551219604524198
341122,1.0546934369485632
341132,1.0542065430289163
341142,1.05967045610847
341152,1.0598782514195508
341162,1.0600771643996372
341172,1.0604118726582208
341182,1.0602528056391693
341192,1.0602947032196879
341202,1.0614175904279826
341212,1.0616580960619308
341222,1.0615003836308452
341232,1.0615003998637385
341242,1.0622682927218603
341252,1.0622835302434142
341262,1.0616056413577692
341272,1.0615450613050865
341282,1.0616489776075893
341292,1.0615328468340046
341303,1.0589025326419563
341312,1.0585703806218358
341322,1.0593029799468656
341332,1.0590053807488555
341342,1.0581146919574669
341352,1.0577698259976636
341362,1.0580544764841593
341372,1.0577529800414214
341382,1.0574294551312517
341392,1.0571331479423576
341402,1.0568699163808841
341412,1.0565977441849297
341422,1.0557012542108954
341432,1.05542086674305
341442,1.055375402809468
341452,1.0551846249902317
341462,1.0548703378564523
341472,1.0545334228739627
341482,1.0515433592314674
341492,1.0513523305203423
341502,1.0508140292371488
341512,1.0502505819112833
341522,1.052289634112524
341532,1.052228957141693
341542,1.0513635448464007
341552,1.0486936246373093
341562,1.043544712446711
341572,1.0397702090608743
341582,1.042495029464634
341592,1.0376710383947538
341602,1.0407471108650468
341612,1.0399463706818173
341622,1.0415543450609086
341632,1.0350057254847247
341642,1.0380090498543562
341652,1.03714964766635
341662,1.0392499366359393
341672,1.0384619219067877
341682,1.0367063808235633
341692,1.035803368012958
341702,1.0330579485715796
341714,1.032952739469857
341722,1.035928815812463
341732,1.0349229782674563
341742,1.032086331761268
341752,1.0308572040412176
341762,1.0307244301680734
341772,1.0294167450453466
341782,1.028008531165783
341792,1.0264895600584711
341802,1.0236953643914555
341812,1.02191163457979
341822,1.020038365911347
341832,1.018084751112959
341842,1.0160564606394438
341852,1.0139595633944454
341862,1.0113753341932166
341872,1.0143913037387595
341882,1.0123206746596587
341892,1.0114967884527335
341904,1.0069010628210104
341912,1.0069010628210104
341924,1.0080382580308074
341932,1.0066727664942503
341942,1.0044923292109476
341952,0.9985928564957236
341962,0.9982467359691558
341972,0.9957494158522945
341982,0.9922309062252208
341992,0.9835913557039647
342002,0.9854294894683301
342012,0.9829110156804918
342022,0.9823959560578368
342032,0.98012738684658
342042,0.9775075911564177
342052,0.9701876910295124
342062,0.9647105444559062
342072,0.9654777517841576
342082,0.9648046567492479
342092,0.9597272447439472
342102,0.9585315812639245
342112,0.9514623513551215
342122,0.9480267762161687
342132,0.9467452187610524
342142,0.9412104812743484
342152,0.9330646512690236
342162,0.9357574743169239
342172,0.9288350520767288
342182,0.9261818030971772
342192,0.9229028484235396
342202,0.9232280943480027
342212,0.9193572453880638
342222,0.9155398853276063
342232,0.9099089044096599
342242,0.905485596787856
342252,0.9019754673822902
342262,0.8978352916637122
342272,0.8902931171871334
342282,0.8820925086158768
342292,0.8773621618124364
342302,0.8760606638371589
342312,0.872786287219352
342325,0.8584038018267185
342332,0.8582706752294921
342345,0.8498536521889007
342352,0.8508151600109766
