timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
362895,0.7088471055030823,0.004491770640015602,-0.00404223520308733,-0.2556235194206238,-0.22329221665859222,0.8410178422927856,1.3023884465810143
362905,0.7087057828903198,0.004533402156084776,-0.004057604819536209,-0.2530728280544281,-0.22460956871509552,0.8411160707473755,1.3007087066064265
362915,0.7085601091384888,0.0045749591663479805,-0.00407203147187829,-0.25412479043006897,-0.22336994111537933,0.8411022424697876,1.3011689539620106
362925,0.7090113759040833,0.004743217956274748,-0.004288608208298683,-0.25241416692733765,-0.2239660769701004,0.8405604362487793,1.300160345462993
362937,0.7097694873809814,0.004113940987735987,-0.004020748659968376,-0.25349169969558716,-0.22268733382225037,0.8405062556266785,1.3009753240369215
362945,0.7097077965736389,0.004131080582737923,-0.004038912244141102,-0.2519170641899109,-0.22323006391525269,0.8399478197097778,1.299511087517228
362955,0.7096613049507141,0.004216160625219345,-0.00390885304659605,-0.25303202867507935,-0.2219628095626831,0.8398311734199524,1.299935618953714
362966,0.7095950841903687,0.004270836710929871,-0.003851654939353466,-0.25132954120635986,-0.22264157235622406,0.8393081426620483,1.2983773801841048
362975,0.7095301151275635,0.004295046441257,-0.0038572121411561966,-0.2524985671043396,-0.22142362594604492,0.8391480445861816,1.2988864335926613
362986,0.7094784379005432,0.004357063677161932,-0.0038162062410265207,-0.251042902469635,-0.22229427099227905,0.8387105464935303,1.2976222107714555
362995,0.7094066739082336,0.004384562838822603,-0.003820435842499137,-0.2522529065608978,-0.22112499177455902,0.838523268699646,1.2981473816604092
363005,0.709371030330658,0.004402973223477602,-0.0038593264762312174,-0.2535536587238312,-0.21985694766044617,0.8383274078369141,1.2987667089814816
363015,0.7092962265014648,0.00442949403077364,-0.003866494633257389,-0.254602313041687,-0.22227269411087036,0.8411929607391357,1.30177561805248
363025,0.7113624215126038,0.002842295914888382,-0.0016429964452981949,-0.254602313041687,-0.22227269411087036,0.8411929607391357,1.3015902111877762
363035,0.7113631367683411,0.0027932499069720507,-0.0015732846222817898,-0.2510358393192291,-0.2254827618598938,0.8427879214286804,1.3004874366968815
363046,0.7107223272323608,0.0034636592026799917,-0.002656468888744712,-0.24856561422348022,-0.2270558625459671,0.842915952205658,1.2993711262935081
363055,0.710726797580719,0.00344084738753736,-0.002638916950672865,-0.24970710277557373,-0.22622796893119812,0.8428933024406433,1.3000406825063804
363065,0.7106574773788452,0.004039244260638952,-0.003154685255140066,-0.250922828912735,-0.22530803084373474,0.8428760170936584,1.3011551818912346
363075,0.7106603384017944,0.004030358511954546,-0.00316363712772727,-0.2522381842136383,-0.22554880380630493,0.8428332805633545,1.3021485865171254
363085,0.7106626033782959,0.004020868334919214,-0.0031713664066046476,-0.2536157965660095,-0.22457195818424225,0.8428054451942444,1.302982838989642
363095,0.7106646299362183,0.004011376760900021,-0.003179529681801796,-0.2536157965660095,-0.22457195818424225,0.8428054451942444,1.3029879737226995
363107,0.7102553844451904,0.0038483375683426857,-0.003041330724954605,-0.25638142228126526,-0.22371990978717804,0.8419442176818848,1.3039074354950162
