timestamp,distance
48539,1.2432174018579714
48549,1.2430089682878993
48559,1.243535598847263
48569,1.243412614579863
48579,1.2402333637142007
48589,1.2398226467365923
48599,1.2402591510620142
48609,1.238731047946316
48619,1.2380631998576386
48629,1.238132137767364
48639,1.2380315994724893
48649,1.2381315308901117
48659,1.237828686590402
48669,1.2373051757121152
48679,1.2373465818998923
48689,1.2407524794000642
48699,1.2412080076316379
48709,1.2412185786945247
48719,1.2412651806859554
48729,1.2408096722598099
48739,1.2403367369164446
48749,1.2406829568216262
48759,1.2399208678252658
48769,1.2399355185620549
48779,1.2389167261145124
48789,1.2392129108898768
48799,1.2402617161016536
48809,1.2408616262018553
48819,1.2412419892560522
48829,1.2414831178827317
48839,1.2424313680057828
48849,1.2422086986313279
48859,1.2389398759378878
48869,1.2385659230248365
48879,1.2387192492074153
48889,1.2385379885155168
48899,1.2392446422999912
48909,1.2415827566004385
48919,1.2385927222164528
48929,1.2382920751951332
48939,1.238861546551557
48949,1.2386007550866458
48959,1.238647382011122
48969,1.2363970036831629
48979,1.2360307948569198
48989,1.2362098114737032
48999,1.2363953350716939
49009,1.2359626351338073
49019,1.2348645100817857
49031,1.2384861914976044
49039,1.2373734789415072
49049,1.2376469411410655
49059,1.2379319509950157
49071,1.237738506685804
49079,1.2354479222736052
49089,1.237854389951782
49099,1.2381450156964906
49109,1.2386761428440434
49119,1.2377210945420085
49129,1.2385022976923659
49139,1.237712085239365
49149,1.2384855024806742
49159,1.2387882507217223
49169,1.2388000544326896
49179,1.2394946787035488
49189,1.2393441558665452
49199,1.240168373173568
49209,1.239958990536778
49219,1.2407801052151601
49229,1.240629956304671
49239,1.2415081266867776
49249,1.2413950675539336
49259,1.2422646933073707
49269,1.2426986349218403
49279,1.2432311215394525
49289,1.2421710942167956
49299,1.2429903424290993
49309,1.2416929392708067
49319,1.2420468216561271
49329,1.2410221445408864
49339,1.2413912622156584
49349,1.2406190961807637
49359,1.24089473756146
49369,1.2395267696058514
49379,1.23952758235042
49389,1.2387395586138603
49399,1.2382316129168704
49409,1.2383609982833588
49419,1.2385661354466415
49429,1.238732209540608
49439,1.23842438267539
49449,1.2380178546637335
49459,1.2383546053852088
49469,1.2380208296339787
49479,1.2376669490048509
49489,1.2376669812132748
49499,1.2372297518319217
49509,1.2366600744301433
49519,1.2369642568679415
49529,1.2364977963935624
49539,1.2364522453598212
49549,1.2362052478619483
49559,1.2369985339559888
49569,1.236540120555978
49579,1.236501050268648
49589,1.2356091421833866
49599,1.2344107201080237
49609,1.2342936666877167
49619,1.2342359417604774
49629,1.2333108164222684
49639,1.2324856794814383
49649,1.2324958225895764
49659,1.231803398949963
49669,1.2318355346395324
49679,1.2312439850188939
49689,1.2314252903890905
49699,1.2314931467709556
49709,1.2316223572221805
49719,1.236257757701183
49729,1.236574590295521
49739,1.2369487745212056
49749,1.2374486614302196
49759,1.2346818990636192
49769,1.2349149779467234
49779,1.2350755231507566
49789,1.235269017270641
49799,1.2354347160322339
49809,1.2358118327187728
49819,1.2358010577004117
49830,1.2366195272653702
49839,1.2368220761441515
49850,1.2373369448194673
49859,1.2375463821135437
49870,1.2378309262761429
49879,1.238039620348913
49890,1.2382727303661574
49899,1.2312311357199794
49909,1.2306621432358695
49919,1.2300831161063495
49929,1.2296501314391446
49939,1.2292602939297748
49949,1.2289446303690985
49959,1.2286148318660606
49969,1.22845345133242
49979,1.2282031893820569
49989,1.2280584390954803
49999,1.2280403280965277
50009,1.2288268239629498
50019,1.2286183985351564
50029,1.237427834948567
50039,1.2375195816097948
50049,1.2378384374124576
50059,1.2381664173250018
50069,1.2376997788114619
50079,1.2379810101847313
50089,1.2378525271132588
50099,1.2381400777321256
50109,1.2382318630311364
50119,1.2385351893674343
50129,1.2387110566817643
50139,1.2389821458159325
50149,1.2397441979898933
50159,1.2391491089996982
50169,1.23957550944109
50179,1.239111779641418
50189,1.2364141209257509
50199,1.2365088940760671
50209,1.236342574655548
50219,1.2372112154584487
50229,1.2373466562208268
50239,1.2377610701564163
50249,1.2353863152040327
50259,1.2362034643474522
50269,1.2366881329694452
50279,1.2371735217635258
50289,1.2373779352096383
50299,1.2375256326436652
50309,1.237708421414192
50319,1.2382650625409837
50329,1.2384062847684898
50339,1.2384927699210262
50349,1.2360026813144158
50359,1.2372120036165124
50369,1.2373538029900741
50379,1.2378923717138302
50389,1.2379186284523211
