timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
31164,0.7058924436569214,-0.005527251400053501,0.0019090960267931223,-0.09122493118047714,-0.2113955318927765,0.8501569628715515,1.182075421361674
31173,0.7058559060096741,-0.005561023950576782,0.002021817024797201,-0.09937544167041779,-0.21393968164920807,0.8510029315948486,1.1885235046761116
31184,0.7058672904968262,-0.005498501472175121,0.002157223178073764,-0.10542459040880203,-0.21001864969730377,0.8495811223983765,1.190861147247303
31193,0.7059183120727539,-0.00568863470107317,0.0021831330377608538,-0.1115943193435669,-0.20587164163589478,0.848124623298645,1.193321894433983
31203,0.7058814764022827,-0.005724822636693716,0.0022917543537914753,-0.1178830936551094,-0.20149889588356018,0.8466311693191528,1.195752734599239
31213,0.7058449387550354,-0.00576200382784009,0.002401823177933693,-0.1242874339222908,-0.19690172374248505,0.8451048135757446,1.198249756403626
31223,0.7058078050613403,-0.005799844395369291,0.002513369545340538,-0.08447931706905365,-0.20543840527534485,0.8497954607009888,1.1757109476348582
31233,0.7057307958602905,-0.005920166149735451,0.0025195181369781494,-0.09328217059373856,-0.21258677542209625,0.8543784618377686,1.1860845112861176
31243,0.7056879997253418,-0.005964018404483795,0.0026273422408849,-0.09801537543535233,-0.20858821272850037,0.8531219363212585,1.1875759908023098
31253,0.7056435942649841,-0.00600874237716198,0.002736273454502225,-0.10285492241382599,-0.2043701857328415,0.8518191576004028,1.1891000201124822
31263,0.7058918476104736,-0.005739646498113871,0.002611689968034625,-0.10780110955238342,-0.19993078708648682,0.8504688739776611,1.1910786003015008
31273,0.7058573365211487,-0.005767492111772299,0.0027117603458464146,-0.11285296082496643,-0.19526724517345428,0.8490715026855469,1.192695066160805
31283,0.7058910131454468,-0.005691422615200281,0.0028380881994962692,-0.11800870299339294,-0.19037717580795288,0.8476278185844421,1.1943991201645723
31293,0.705856204032898,-0.005714056547731161,0.002941161161288619,-0.12238634377717972,-0.19708167016506195,0.8407904505729675,1.193565546299061
31305,0.7063578963279724,-0.005015670787543058,0.001241001533344388,-0.1277921348810196,-0.19270020723342896,0.8390091061592102,1.1970326465536707
31313,0.7063491344451904,-0.005006736610084772,0.0012455274118110538,-0.13329729437828064,-0.18809804320335388,0.8371961712837219,1.198892001381234
31323,0.7063403725624084,-0.00499790208414197,0.00124954036436975,-0.13890129327774048,-0.18327471613883972,0.8353525996208191,1.2008097307911403
31333,0.7063305377960205,-0.00498967757448554,0.0012528684455901384,-0.14109201729297638,-0.18693464994430542,0.8256936073303223,1.1962154871832338
31343,0.7063190937042236,-0.00498170405626297,0.0012559990864247084,-0.1466568559408188,-0.1823771446943283,0.8234196901321411,1.1979107846187675
31353,0.7063068747520447,-0.004972952883690596,0.0012591651175171137,-0.15231627225875854,-0.1776025891304016,0.821108877658844,1.1996617235902391
31363,0.7062943577766418,-0.004963369574397802,0.0012620636261999607,-0.15807045996189117,-0.17260919511318207,0.8187583684921265,1.201470711018039
31373,0.7062814235687256,-0.004952521529048681,0.0012643940281122923,-0.16391950845718384,-0.1673944741487503,0.8163666129112244,1.20334063228075
31383,0.7062682509422302,-0.004939963109791279,0.0012661945074796677,-0.16986244916915894,-0.161956325173378,0.8139346241950989,1.2052755362340586
31393,0.7062543630599976,-0.004926164168864489,0.0012683060485869646,-0.17589658498764038,-0.1562959998846054,0.8114635348320007,1.2072776942565306
31406,0.706274151802063,-0.004864925984293222,0.0003668428398668766,-0.18201905488967896,-0.15041354298591614,0.8089531064033508,1.2099838703839563
31413,0.706274151802063,-0.004864925984293222,0.0003668428398668766,-0.1882270872592926,-0.14430519938468933,0.8064037561416626,1.2121351253607677
31426,0.7064366340637207,-0.004844921175390482,-1.6155176126630977e-05,-0.19451947510242462,-0.137969508767128,0.8038148283958435,1.2147379621200411
31433,0.7064366340637207,-0.004844921175390482,-1.6155176126630977e-05,-0.20089642703533173,-0.13140784204006195,0.801185667514801,1.2170438847405785
31443,0.7064124345779419,-0.004829443525522947,-6.744211714249104e-05,-0.20735709369182587,-0.124620221555233,0.7985175251960754,1.2194517339009243
31453,0.7068147659301758,-0.00471553485840559,-0.0004450623819138855,-0.21390041708946228,-0.11760426312685013,0.7958112359046936,1.222491065723608
31463,0.7067993879318237,-0.004698367323726416,-0.0005133290542289615,-0.22052541375160217,-0.11035780608654022,0.7930670380592346,1.2250979568527642
31473,0.7067598700523376,-0.0046558319590985775,-0.0009557906887494028,-0.22723138332366943,-0.10287949442863464,0.7902845740318298,1.2280264101455511
31483,0.7067452669143677,-0.0046373214572668076,-0.0010420363396406174,-0.23401883244514465,-0.09516773372888565,0.7874626517295837,1.2308421869991817
31493,0.706965446472168,-0.004577720072120428,-0.001295476220548153,-0.2408885657787323,-0.08722128719091415,0.784600555896759,1.2340541969556993
31503,0.7069550156593323,-0.004559815861284733,-0.0013888600515201688,-0.24783985316753387,-0.07903900742530823,0.7816974520683289,1.2370952120769074
31513,0.706835150718689,-0.004498224705457687,-0.0014794341986998916,-0.25487181544303894,-0.07061963528394699,0.7787510752677917,1.24016610887543
31523,0.7068215012550354,-0.004480790812522173,-0.0015685997204855084,-0.15357522666454315,-0.028853414580225945,0.8204988241195679,1.1902400613082478
31533,0.7068851590156555,-0.004533912055194378,-0.0016550099244341254,-0.15606431663036346,-0.01740478351712227,0.8182036876678467,1.1903847028871126
31544,0.7070394158363342,-0.004671089351177216,-0.0017489149468019605,-0.15825709700584412,-0.0013961211079731584,0.8160344362258911,1.1905958130318905
31553,0.70689857006073,-0.004535415675491095,-0.0017726044170558453,-0.16086725890636444,0.010876313783228397,0.8135778307914734,1.1908196284587331
31564,0.7070229649543762,-0.004617507569491863,-0.001878997776657343,-0.08213365077972412,-0.15075092017650604,0.7820631861686707,1.121912869257698
31573,0.7069081664085388,-0.00447468739002943,-0.0018930246587842703,-0.08307278156280518,-0.145433247089386,0.7784109711647034,1.119291534680899
31583,0.7068917751312256,-0.004462600685656071,-0.0019729628693312407,-0.08198118954896927,-0.15449415147304535,0.7766395807266235,1.1185112934968298
31593,0.7068744897842407,-0.004451042972505093,-0.002052485477179289,-0.08335880935192108,-0.1494867205619812,0.7728993892669678,1.1162680784681291
31605,0.706440269947052,-0.004896020516753197,-0.001532364054583013,-0.08246583491563797,-0.1525556892156601,0.7704280614852905,1.1135973772641508
31613,0.7063947319984436,-0.004896999336779118,-0.0015709984581917524,-0.08427520096302032,-0.1475926637649536,0.7665884494781494,1.111570930255802
31623,0.7057428359985352,-0.004835947882384062,-0.0012398229446262121,-0.08301462233066559,-0.1487153172492981,0.7636062502861023,1.108074508657169
31633,0.7056722640991211,-0.004832616075873375,-0.0012498009018599987,-0.08526583760976791,-0.14372104406356812,0.7596526741981506,1.106275577230681
31644,0.7062934041023254,-0.0050461171194911,-0.001453306176699698,-0.08367924392223358,-0.143896222114563,0.7561292052268982,1.103298417414191
31653,0.7062503099441528,-0.00505119189620018,-0.0014764246298000216,-0.0863870307803154,-0.1388375610113144,0.7520380020141602,1.1017970492029547
31663,0.7062062621116638,-0.005056967027485371,-0.0014994830125942826,-0.0843745619058609,-0.13842087984085083,0.7478721141815186,1.0974341726164605
31673,0.7061610221862793,-0.005063912831246853,-0.0015222519868984818,-0.08755222707986832,-0.1332796961069107,0.7436107397079468,1.0961948660953162
31683,0.7061142325401306,-0.005070861894637346,-0.001543877413496375,-0.08509784936904907,-0.13230226933956146,0.7386760115623474,1.0909307373224413
31693,0.7060664296150208,-0.005077446345239878,-0.0015642602229490876,-0.08873645216226578,-0.12705308198928833,0.7342062592506409,1.089930242675505
31704,0.7062889337539673,-0.004992614965885878,-0.0011449374724179506,-0.08594197779893875,-0.12555842101573944,0.7284623384475708,1.083740147767806
31713,0.7062408328056335,-0.004991994239389896,-0.0011381151853129268,-0.09001362323760986,-0.12017963826656342,0.723751425743103,1.0829377630559671
31723,0.706192135810852,-0.004991978406906128,-0.0011311282869428396,-0.08704128116369247,-0.11824574321508408,0.7172278165817261,1.0761436905549207
31733,0.7063574194908142,-0.004908363800495863,-0.0008538754191249609,-0.09151902794837952,-0.11272530257701874,0.7122693061828613,1.0755352108617684
31744,0.7064723968505859,-0.00491508049890399,-0.0006847835611552,-0.08833801746368408,-0.11033673584461212,0.7049689888954163,1.0680751690309263
31753,0.7064722180366516,-0.004916658625006676,-0.0006450703949667513,-0.09318853169679642,-0.1046607568860054,0.6997502446174622,1.0676889983012465
31764,0.7068419456481934,-0.0047849505208432674,-0.0009126586373895407,-0.08963248133659363,-0.10182979702949524,0.6916913986206055,1.0599479209870968
31773,0.706683874130249,-0.004756689537316561,-0.000920890539418906,-0.09481781721115112,-0.09597884863615036,0.6862135529518127,1.0596604111533954
31783,0.7066435217857361,-0.004747176542878151,-0.0009062865865416825,-0.09110679477453232,-0.09270060062408447,0.677487850189209,1.0508853301818104
31793,0.7066015601158142,-0.004736781120300293,-0.0008906617877073586,-0.09660107642412186,-0.08665825426578522,0.6717435121536255,1.0508483882372235
31803,0.7069361209869385,-0.004693740978837013,-0.0011213809484615922,-0.09269008040428162,-0.0829736664891243,0.6623762845993042,1.0419975819917162
31813,0.7069080471992493,-0.0046806326135993,-0.001121391193009913,-0.09847152233123779,-0.0767301395535469,0.656346321105957,1.0421569820248
31823,0.7070925831794739,-0.004668376408517361,-0.0012323623523116112,-0.09427166730165482,-0.07270660996437073,0.6463977098464966,1.0325882885210425
31833,0.7068207859992981,-0.004601779859513044,-0.0012906825868412852,-0.10091113299131393,-0.06558363139629364,0.6394408345222473,1.0328051685531132
31843,0.70649653673172,-0.004846968222409487,-0.0009866779437288642,-0.09623581171035767,-0.06106831133365631,0.6286337375640869,1.0217445523616948
31853,0.7065486311912537,-0.004780102986842394,-0.0008994125528261065,-0.10247389227151871,-0.0543474480509758,0.6219973564147949,1.0222400647387484
31863,0.7058491706848145,-0.004849943798035383,-0.0004965160042047501,-0.09797923266887665,-0.04979492351412773,0.6109270453453064,1.0109396246132327
