timestamp,distance
39146,1.2862442039660664
39155,1.2890932883064892
39166,1.289775804536853
39175,1.2893966279646618
39186,1.2902253468360965
39195,1.2898292048243698
39206,1.2898212451824262
39215,1.2893250122807316
39226,1.2898726175813808
39235,1.2893413824311992
39246,1.2900105527230779
39255,1.2894417683301749
39266,1.290234934595957
39275,1.2896510219439263
39285,1.288947525994309
39295,1.2889451749999343
39305,1.2875285668785639
39315,1.2867391683886775
39325,1.292347156341907
39335,1.2920509163472864
39345,1.2919465423375103
39355,1.2915523199426198
39365,1.2910997435060743
39375,1.2905842742042217
39385,1.2906015099538208
39395,1.2958324952842588
39405,1.295846994339798
39415,1.2944346827598512
39425,1.293741390733375
39435,1.2933191612898116
39445,1.291908871151983
39455,1.291300558721942
39465,1.2906239599433305
39475,1.2905994068124922
39485,1.2954999554366335
39495,1.2951802810381052
39505,1.2947224863867066
39515,1.2942658620983427
39525,1.2942334336953822
39535,1.2936813225178214
39545,1.2933423399681054
39555,1.292669507467046
39565,1.2921390161122774
39575,1.2921181205433068
39585,1.2972082440018755
39595,1.292985389235739
39605,1.2950257291465888
39615,1.292637331816826
39625,1.2942419934595355
39635,1.2936195443669045
39645,1.294196548887587
39655,1.2935075603318675
39665,1.2941611431573266
39675,1.2934698360611965
39685,1.2949093696518248
39695,1.2943108842830702
39705,1.29478281399951
39715,1.2942447764189264
39725,1.2936559694212544
39735,1.2930112990244176
39745,1.2923087417832724
39755,1.2922995133477053
39765,1.2921543417955315
39775,1.2905045132236639
39785,1.289399546115304
39795,1.2884428934637107
39805,1.2876266029023993
39815,1.286570574846572
39825,1.2854601307672984
39835,1.287536063112749
39845,1.2866587154673317
39855,1.2873846732412342
39865,1.2864926521122695
39875,1.286528447321442
39885,1.294794000109429
39895,1.294830558619898
39905,1.2945281314543982
39915,1.2947255250501406
39925,1.2938819632699017
39935,1.293921036839484
39945,1.2930442495680565
39955,1.2920507861853823
39965,1.2910002549418345
39975,1.2924959172172554
39985,1.291539682702762
39995,1.2915885772858648
40005,1.2917114756634833
40015,1.2892947195230986
40025,1.2893464050808632
40035,1.2890583128728181
40045,1.2870937638222761
40055,1.291585650231665
40065,1.2923045997578317
40075,1.2912536805756805
40085,1.2921524925333459
40095,1.2911291650405443
40105,1.2921616908417828
40115,1.2912332514725287
40125,1.2922924746312807
40135,1.2914963307926222
40145,1.2926368095615544
40155,1.2937015842618478
40165,1.2935740228414976
40175,1.293833327413348
40185,1.2931920513605373
40195,1.2937208562484968
40205,1.2929991949489748
40215,1.2935737249976231
40225,1.2901825287080224
40235,1.289261669533266
40245,1.291537586266966
40255,1.2906525007907752
40265,1.2856548848461882
40275,1.2882702687586502
40285,1.28719524726866
40295,1.286256386677771
40305,1.2873117583937745
40315,1.2863956773379914
40325,1.2870607002898886
40335,1.286195533051231
40345,1.286828575065955
40355,1.2860493124401855
40365,1.2865917551160646
40375,1.285910569347486
40385,1.2849513405880526
40395,1.2841781075496583
40405,1.2833641377647553
40415,1.2875324604924643
40425,1.2871609146207155
40435,1.2867528698821984
40445,1.2865460135880646
40455,1.2883884003929464
40465,1.2840365170673842
40475,1.2834203935513289
40485,1.2825098009760243
40495,1.2834221874826033
40505,1.2843060158394712
40515,1.2842080345443503
40525,1.283519362340346
40535,1.284019346410303
40545,1.282804746070596
40555,1.2819752691152464
40565,1.281254002757826
40575,1.280340138362194
40585,1.279339882063844
40595,1.278338208694133
40605,1.281232187662472
40615,1.28045938816423
40625,1.2811112522485728
40635,1.2803524323849198
40645,1.2816145530289664
40655,1.2868356371957757
40665,1.2858185345918738
40675,1.286517331725605
40685,1.286139314341792
40695,1.285337875532485
40705,1.2845649065792824
40715,1.2865757507375555
40725,1.2850860209993984
40735,1.2883472017644746
40745,1.2873578621110269
40755,1.2865869083575054
40765,1.286217748749766
40775,1.2877314959893136
40785,1.2863884759364879
40795,1.2854682240613398
40805,1.2842008498452304
40815,1.2830916984501137
40825,1.2818933534514132
40835,1.2866109940368826
40845,1.2871806443861737
40855,1.286275922588995
40865,1.2862746211347507
40875,1.285627993468346
40885,1.2864589358802145
40895,1.2857831956735308
40905,1.2858379881024031
40915,1.2852851252348874
40925,1.285031774177145
40935,1.2841628779271215
40945,1.2829055122010216
40955,1.2818109140380498
40965,1.2814477836355873
40975,1.2803985138811214
40985,1.280137606153026
40995,1.2789145713199774
41005,1.276944759657845
41015,1.277289521757325
41025,1.2793479798621978
41035,1.2781712691488107
41045,1.2766480891550902
41055,1.2768111351837406
41065,1.2798112037466292
41075,1.2790275070681298
41085,1.2774356824031434
41095,1.2765476968909095
41105,1.2765860111573006
41115,1.2771346928381249
41125,1.277181537323276
41135,1.2764220401579074
41145,1.2761048610474273
41155,1.274992810771462
41165,1.2738376990655782
41175,1.2726361405024915
41185,1.271381723744498
41195,1.2700681899627115
41205,1.2686958300499929
41215,1.2672673326465542
41225,1.2653069276628781
41235,1.263743416288051
41245,1.2619922117089653
41255,1.260328305477476
41265,1.2754554662696727
41275,1.2754369653785764
41285,1.2748136208813798
41295,1.2735175396380942
41305,1.2728067481630603
41315,1.2720184358886195
41325,1.271169416642742
41335,1.270266798131416
41345,1.2693116363375925
41355,1.268289659594738
41365,1.2672198073568337
41375,1.266062183942318
41385,1.2648533723868296
41395,1.263546555784397
41405,1.2622023517120602
41415,1.2607452149604417
41425,1.2592080818028017
41435,1.259204570083191
41445,1.257588689358859
41455,1.2545659411052377
41465,1.2524418444954086
41475,1.2510950003918475
41485,1.2487583888436742
41495,1.2471093136332039
41505,1.2446026251828042
41515,1.24279965310981
41525,1.27774333297323
41535,1.277348506509949
41545,1.2791884391343724
41555,1.2787648093683968
41565,1.279326509858616
41575,1.2787041335026066
41585,1.2786322323843946
41595,1.2784466359315285
41605,1.277931492920162
41615,1.2783037399254196
41625,1.2697629444719924
41635,1.269134123110018
41645,1.268451584495829
41655,1.267774997695977
41665,1.2665299016814768
41675,1.2659992362680448
41685,1.265126793362541
41695,1.264203494719151
41705,1.2626858634876963
41715,1.2630649788005128
41725,1.2662657851056667
41735,1.2663058353474772
41745,1.2659315756398686
41755,1.265973787258626
41765,1.2655832644496245
41775,1.2653472266871322
41785,1.266294384754637
41795,1.26596824322349
41805,1.2664325845968893
41815,1.265962437900218
41825,1.2663705126383145
41835,1.2658634346437003
41845,1.26624625793582
41855,1.2653888502825126
41865,1.2653463905157754
41875,1.264687989029209
41885,1.2651373204814111
41895,1.2644355513330359
41905,1.2649621355942195
41915,1.2641917606274953
41925,1.2647692158609585
41935,1.2639896020043933
41945,1.2646067026293275
41955,1.2643323344345332
41965,1.2643233950956927
41975,1.2641333137550133
41985,1.2633087319401195
41995,1.2636935038135495
42005,1.2628772145479221
42015,1.2620071972507743
42027,1.2610903985737394
42035,1.2601017419297824
42047,1.2590675896270065
42055,1.2635646027604621
42067,1.263055882928508
42075,1.2637784945183095
42087,1.2632130017565386
42095,1.263772488152671
42107,1.263163925962762
42115,1.2632665816035986
42127,1.263124475328069
42135,1.2624341736267468
42147,1.261717062368883
42155,1.2609766714859567
42167,1.2602235140473845
42175,1.2594167019180875
42187,1.254327679150576
42195,1.253307809419651
42205,1.2516749866027224
42215,1.2505316373336994
42225,1.2490401055976166
42235,1.251746011315083
42245,1.2508633333141173
42255,1.2581235963101665
42265,1.2575722543053354
42275,1.2581426115002392
