timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
165285,0.7055415511131287,0.004108665511012077,-0.004570736549794674,-0.010281924158334732,-0.11497093737125397,0.8980238437652588,1.1581278754897584
165293,0.7054986953735352,0.004145607817918062,-0.0046592638827860355,-0.010281924158334732,-0.11497093737125397,0.8980238437652588,1.158174183561507
165303,0.7054535746574402,0.004182972013950348,-0.0047462075017392635,-0.008899074047803879,-0.11517151445150375,0.8978740572929382,1.1572677056626284
165313,0.7054063081741333,0.004219891969114542,-0.004831495229154825,-0.008528681471943855,-0.11513607203960419,0.8979145288467407,1.157108205644672
165323,0.7053579092025757,0.004255860112607479,-0.004915268160402775,-0.012729592621326447,-0.11338391155004501,0.8975896239280701,1.15931180292282
165333,0.7062914371490479,0.003927502781152725,-0.004995298106223345,-0.010087849572300911,-0.11364711076021194,0.8969627022743225,1.1578217939921767
165343,0.7063137888908386,0.00393289839848876,-0.005078333429992199,-0.010087849572300911,-0.11364711076021194,0.8969627022743225,1.1579008576907368
165353,0.7063356637954712,0.003937625791877508,-0.005161735694855452,-0.010087849572300911,-0.11364711076021194,0.8969627022743225,1.1579798454020915
165363,0.706358015537262,0.0039420654065907,-0.00524538941681385,-0.010087849572300911,-0.11364711076021194,0.8969627022743225,1.1580592958467797
165373,0.7063805460929871,0.00394701911136508,-0.005328144878149033,-0.010087849572300911,-0.11364711076021194,0.8969627022743225,1.1581382103283568
165383,0.7064020037651062,0.003951630555093288,-0.005410297308117151,-0.011295639909803867,-0.1132611632347107,0.8969316482543945,1.1589002258546972
165393,0.7065737247467041,0.003786507761105895,-0.005605238489806652,-0.0073155732825398445,-0.11499986052513123,0.897558867931366,1.157347628959802
165403,0.7066047191619873,0.0037745903246104717,-0.005694773513823748,-0.008350660093128681,-0.11470365524291992,0.8975741863250732,1.158055742530138
165413,0.7066352367401123,0.0037605909164994955,-0.005785112269222736,-0.009450714103877544,-0.11437324434518814,0.8975814580917358,1.1587950001943816
165424,0.7037398815155029,0.00165864999871701,-0.0005747759132646024,-0.009450714103877544,-0.11437324434518814,0.8975814580917358,1.1527310383897047
165433,0.7044878602027893,0.0010780385928228498,0.00020726727962028235,-0.008961914107203484,-0.1152946725487709,0.897236168384552,1.1520477584627062
165444,0.7034602761268616,0.0007708848570473492,0.0018204961670562625,-0.007576603442430496,-0.11478517949581146,0.8973668813705444,1.1493171782268776
165453,0.7040020823478699,0.00020454148761928082,0.002389273140579462,-0.007576603442430496,-0.11478517949581146,0.8973668813705444,1.1491526361784699
165463,0.7038795948028564,1.1492375051602721e-05,0.002687918720766902,-0.005979920271784067,-0.11511009931564331,0.8972171545028687,1.1477526151938464
165473,0.7039470672607422,-0.000294937111902982,0.00297189736738801,-0.006707224063575268,-0.11447211354970932,0.8968916535377502,1.1476752501769207
165483,0.703623354434967,-0.00017597842088434845,0.003792477771639824,-0.005427621304988861,-0.11558517813682556,0.897400438785553,1.1465634555332298
165493,0.7037745118141174,-0.0005833577015437186,0.004147584084421396,-0.00656861811876297,-0.11537717282772064,0.8974171876907349,1.1470377356308048
165503,0.7036522030830383,-0.0007853730348870158,0.004482562188059092,-0.004906134679913521,-0.11575418710708618,0.8974929451942444,1.145748790258763
165513,0.7035290002822876,-0.000991155975498259,0.0048200092278420925,-0.0060737780295312405,-0.1155557632446289,0.8975234627723694,1.146115442787902
