timestamp,distance
69764,1.2534335484718442
69772,1.2530168866292857
69782,1.2532127204407248
69793,1.252898477410679
69802,1.2526836678851931
69813,1.2526118186754325
69822,1.252387474079182
69832,1.2526031963488047
69844,1.2528295810014975
69852,1.2527210819671404
69862,1.2526080475940917
69872,1.2524895467631763
69882,1.2523671375228091
69892,1.252375823669984
69902,1.2522499960621354
69912,1.2521187655967223
69923,1.2522021624253599
69932,1.2520971335626927
69943,1.2521704317019209
69952,1.2522106833492161
69963,1.252042256658969
69974,1.2542352625932536
69983,1.2539963769038658
69992,1.2540595282099376
70003,1.2501968387384428
70012,1.2508804511600153
70023,1.2505960081441416
70032,1.2506542201407675
70042,1.2502355169918542
70052,1.2502809041225458
70063,1.2496518187644894
70072,1.2505972572347606
70082,1.2500886835505116
70094,1.2492067381164196
70102,1.2492239565693672
70112,1.2491461564412687
70122,1.2490791494124867
70132,1.2497584426435968
70142,1.2460360019056964
70152,1.2440443897523887
70162,1.2441673954849355
70172,1.2434448287914268
70182,1.2431903518192258
70192,1.2438139432985937
70202,1.2429402500118312
70212,1.2426413622171792
70222,1.2424599625347021
70232,1.2430046348990946
70242,1.247518790749586
70252,1.2476026287061057
70262,1.2480854870531133
70272,1.2481697970881096
70282,1.2473874946531924
70292,1.2474204142225402
70302,1.2476235827014268
70312,1.2482647738399333
70322,1.2476274511795034
70332,1.2452017335415846
70342,1.2452241365152044
70352,1.2437843204786776
70362,1.2441659646229666
70372,1.243510241809649
70382,1.2437469884153334
70392,1.2466256144524135
70402,1.2465951145167642
70412,1.2467747765044712
70422,1.2449954812176713
70432,1.2452644700170892
70442,1.2453770136220503
70452,1.2454876997625357
70462,1.2454510691225091
70472,1.2467039855155584
70482,1.244244053075978
70492,1.2425975689545086
70502,1.2425627893494497
70512,1.241791407524426
70522,1.242727409954636
70532,1.2418485551010439
70542,1.2418308798250695
70552,1.2418299579892724
70562,1.2471403311234501
70572,1.2469968929457234
70582,1.2463179799766761
70592,1.2471690706037948
70602,1.2473996123469533
70612,1.247045276926205
70622,1.2476348058611437
70632,1.246676458851891
70642,1.246654946850834
