timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
33582,0.7149974703788757,0.006826333235949278,-0.005244120955467224,0,0,0,0.715049286607738
33592,0.7150581479072571,0.0068571059964597225,-0.005262224934995174,-0.18071633577346802,-0.25282493233680725,0.8405713438987732,1.2590794704118002
33602,0.7151191830635071,0.006888322066515684,-0.005278882570564747,-0.18244722485542297,-0.2507263422012329,0.8400366306304932,1.259582902681933
33612,0.7151798009872437,0.0069185844622552395,-0.00529504707083106,-0.18616679310798645,-0.24616074562072754,0.8389059901237488,1.2606150170463333
33622,0.7152402400970459,0.006947935558855534,-0.005311282817274332,-0.18616679310798645,-0.24616074562072754,0.8389059901237488,1.2606749969488347
33632,0.7153016924858093,0.006977237295359373,-0.00532688619568944,-0.15815937519073486,-0.2640646994113922,0.8483663201332092,1.2510755607606243
33642,0.7153648138046265,0.007006262894719839,-0.005341171287000179,-0.15716762840747833,-0.2647309899330139,0.847057580947876,1.2496950148330421
33652,0.7154293656349182,0.007034323178231716,-0.005355175584554672,-0.1577582061290741,-0.2633146643638611,0.8467251658439636,1.2496343540400416
33662,0.7154943346977234,0.007061570882797241,-0.00536993658170104,-0.15725240111351013,-0.2637443244457245,0.8457586765289307,1.2487764467147324
33672,0.7155596017837524,0.007089335937052965,-0.005385043099522591,-0.15796883404254913,-0.26226845383644104,0.8453777432441711,1.2487605317818513
33682,0.7156262397766113,0.007118223235011101,-0.005399148445576429,-0.157307967543602,-0.26268845796585083,0.8446515798568726,1.247956736516902
33692,0.7156944870948792,0.007147381082177162,-0.0054113250225782394,-0.157307967543602,-0.26268845796585083,0.8446515798568726,1.2480190736089158
33702,0.7157636880874634,0.007176637649536133,-0.005422062240540981,-0.15704725682735443,-0.2660572826862335,0.8491628170013428,1.2517072487662664
33713,0.714989423751831,0.006498469039797783,-0.005111370701342821,-0.1553376317024231,-0.26682132482528687,0.8491264581680298,1.2497580411606017
33722,0.7135556936264038,0.006334057077765465,-0.004505955148488283,-0.15647557377815247,-0.26711416244506836,0.8497655391693115,1.2496031854255787
33732,0.7135406732559204,0.006317273247987032,-0.0044759646989405155,-0.15647557377815247,-0.26711416244506836,0.8497655391693115,1.2495685523649798
33742,0.7147284746170044,0.006058903876692057,-0.00445939926430583,-0.15518371760845184,-0.2679417133331299,0.8494523167610168,1.2493953654384882
