timestamp,distance
299302,1.2877366736038804
299312,1.2896398007598218
299322,1.288882422051316
299332,1.2875344996876203
299342,1.2867787858279243
299352,1.2867686666654123
299362,1.2872319744669405
299372,1.2871479110863215
299382,1.2874624613911771
299392,1.286452746440754
299402,1.286949519812106
299412,1.2877811195303115
299422,1.286920886541227
299432,1.2874872901035779
299442,1.287068914646682
299452,1.2870864038055834
299462,1.2876699366792719
299472,1.2863527435629438
299482,1.2860810419714852
299492,1.286399800473963
299502,1.2859579283805849
299512,1.285149667138274
299522,1.2852435429380693
299532,1.2853627946566637
299542,1.285041304129959
299552,1.2838545914721486
299562,1.283115406802829
299572,1.2831510840515499
299582,1.282415007389035
299592,1.2824962305270238
299602,1.2819530755820712
299612,1.2814397246536815
299622,1.2816177158087232
299632,1.2818073732789692
299642,1.2811470812618
299652,1.2800651894568886
299662,1.279311615717006
299672,1.2801178490797969
299682,1.2793114828019019
299692,1.279860574304182
299702,1.2789730256598981
299712,1.2780313205181486
299722,1.2784270238218716
299732,1.280501196392847
299742,1.2796051265474628
299752,1.2798009233812657
299762,1.2788884733104975
299772,1.2799190307898223
299782,1.2789650039771705
299792,1.2787744186624865
299802,1.2783744113522457
299812,1.2784795523876318
299823,1.2764853615767766
299832,1.2797432209592363
299842,1.278439782608045
299852,1.2773386773790578
299862,1.2767706222202697
299872,1.276571217221675
299882,1.274637920426962
299892,1.2751053012973552
299902,1.2733849880019845
299912,1.273991925496533
299922,1.2739393850636669
299932,1.2727800307544106
299942,1.2744182019136339
299952,1.2732289974363935
299962,1.2740169989707095
299972,1.2807718322934358
299982,1.2806207731244756
299992,1.2826524070602072
300002,1.2818281623435919
300012,1.2818351337225855
300022,1.282201370003699
300032,1.2834823605097943
300042,1.283659843615051
300052,1.283810024851911
300062,1.2827863160247506
300072,1.2828116921612274
300082,1.2818034715793953
300092,1.282191459463589
300102,1.2808671593580445
300112,1.282818148069096
300122,1.2827638321701011
300132,1.2832433386437576
300142,1.2831880351120815
300152,1.2820004067258512
300162,1.2805920259996941
300172,1.2790994559699103
300182,1.2775249064756427
300192,1.2758705309169367
300202,1.277253883877178
300212,1.2738568414010247
300222,1.2724663244924372
300232,1.2855297299331985
300242,1.2846580393454068
300252,1.2837042030759525
300262,1.2828419896923666
300272,1.2817345746403799
300282,1.2818170911168676
300292,1.2861623846688708
300302,1.2854724155936506
300312,1.2847219640311953
300322,1.2839145676701902
300332,1.2830485170875365
300342,1.282125937803159
300352,1.2807167819685907
300362,1.2798067928246206
300372,1.2795884487761549
300382,1.2786066223836106
300392,1.2786059116599517
300402,1.27756005982395
300412,1.277982869023943
300422,1.2780507763561053
300432,1.276966554988774
300442,1.2777226506094987
300452,1.2774810836347925
300462,1.2763671197991475
300472,1.2774850795517254
300482,1.276364633567733
300492,1.276438828922772
300502,1.2739223142360367
300512,1.2725969550124447
300522,1.2712008685534735
300532,1.269734439036583
300542,1.2672490677423323
300552,1.2616217733898318
300562,1.259790340700081
300572,1.25753883066219
300582,1.255588879931205
300592,1.2534368335691588
300602,1.2513330707163741
300612,1.2490424982224728
300622,1.2467551319354513
300632,1.2466837539360154
300642,1.2419491865604542
300652,1.2393825958806408
300662,1.2367813856455963
300672,1.2343844897052152
300682,1.231584826771566
300692,1.231466283807053
300702,1.2257576445670357
300712,1.2227332344798556
300722,1.2196333447975256
300732,1.216458425756807
300742,1.2133374184872014
300752,1.2132214526242582
300762,1.2887665699529105
300772,1.2885866912450281
300782,1.2885826367925675
300792,1.2887222585395433
300802,1.287719798632917
300812,1.2881781563562658
300822,1.2872696243286303
300832,1.2879685614574625
300842,1.2871797777100915
300852,1.2883047746466507
300862,1.2876518303587756
300872,1.2885307116653697
300882,1.2902135233934633
300892,1.291099870444546
300902,1.290754716168729
300912,1.2915263111486106
300922,1.292219593226556
300932,1.2928926234228908
300942,1.292537749660664
300952,1.2921494690243835
300962,1.29253229038884
300972,1.2923270782738754
300982,1.2920473754277668
300992,1.2925121583285604
301002,1.2928481758863777
301012,1.292534184320493
301022,1.292262256602941
301032,1.2921899723300097
301042,1.2909524796966223
301052,1.2923161798448082
301062,1.2919192638139212
301072,1.2929512748546692
301082,1.2918892775527946
301092,1.2927717265835095
301102,1.2921342121778525
301112,1.291433112170916
301122,1.290535509601959
301132,1.2925101693481023
301142,1.2917562078610094
301152,1.2913469192801286
301162,1.2895004330964779
301172,1.290953150380613
301182,1.2900392664883695
301192,1.2908711441757696
301202,1.289617973384417
301212,1.2886349776836827
301222,1.2875860262466872
301232,1.285328752469169
301242,1.2840771119031416
301252,1.282755656963178
301262,1.2813680016817441
301272,1.290095541605246
301282,1.2892444677099486
301292,1.2906247474112877
301302,1.2874779709594264
301312,1.2884154654900946
301322,1.2867476613285218
301332,1.287595130468273
301342,1.2861147330756848
301352,1.2847607463997912
301362,1.2836514397649406
301372,1.2824298942175274
301382,1.2827367313707936
301392,1.2814506822566145
301402,1.2808388533863206
301412,1.2786089035431352
301422,1.2771429631768956
301432,1.2752576838363805
301442,1.2736615441676897
301452,1.2734609359002873
301462,1.2726809066053069
301472,1.2877782399165287
301482,1.2876668382665668
301492,1.2880926176034275
301502,1.2852955862188755
301512,1.2861267570648964
301522,1.284766068325025
301532,1.2858546747231656
301542,1.2846127207459996
301552,1.2840446347250458
301562,1.2856542461107145
301572,1.284642838434786
301582,1.283576402282732
301592,1.2839393936783692
301602,1.2828649991820242
301612,1.2828490897232836
301622,1.2835192604642103
301632,1.2812899929711448
301642,1.2801492339845946
301652,1.2789522288338406
301662,1.2776970796185745
301672,1.277641321672559
301682,1.283475657551213
301692,1.282858072737974
301704,1.2838131663813213
301712,1.2832499685682939
301724,1.283673046313529
301732,1.2831118589737034
301742,1.2837184090333527
301755,1.2831175940314794
301762,1.2831404431493632
301774,1.2828864138499805
301782,1.2820603797077408
301794,1.2811668888508798
301802,1.282733798984573
301812,1.2818735149751763
301822,1.283568491347031
301834,1.2826208753212527
301842,1.2831798853094065
301852,1.2823116443059857
301862,1.2814752147768902
301872,1.280578933576845
301882,1.2800640659627582
301892,1.2790616711752394
301902,1.2771575620962339
301912,1.275958564400407
301922,1.2754846530111434
301932,1.2743305213774299
301942,1.2742501608348649
301952,1.2728164484656204
301963,1.271667335067033
301972,1.2703564840960562
301983,1.2702730480328968
301992,1.2703294798420346
302002,1.278605984708611
302012,1.2786408053590763
302023,1.2790169386656196
302032,1.2790169386656196
302042,1.2786826135208256
302052,1.2776716001828086
302062,1.279047495235315
302072,1.277975466124376
302082,1.2786092580635986
302092,1.2786328253917036
302102,1.2764606795443043
302112,1.2753065450507446
