timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
48539,0.7141271233558655,0.0013871517730876803,-0.00440504914149642,-0.1451190561056137,-0.2619988024234772,0.8546137809753418,1.2432174018579714
48549,0.7141796946525574,0.0013630971079692245,-0.004428505897521973,-0.1458185762166977,-0.2621399462223053,0.8534994721412659,1.2430089682878993
48559,0.714382529258728,0.001036520698107779,-0.004696832504123449,-0.14690235257148743,-0.2606545388698578,0.8532582521438599,1.243535598847263
48569,0.7136722803115845,0.00162792787887156,-0.004642566200345755,-0.14803263545036316,-0.25906795263290405,0.8530154228210449,1.243412614579863
48579,0.7143373489379883,0.0012297261273488402,-0.004847092553973198,-0.1492113471031189,-0.2573810815811157,0.8527670502662659,1.2442258308937386
48589,0.7136465311050415,0.0017759209731593728,-0.0047685629688203335,-0.1363896280527115,-0.2655413746833801,0.8572872281074524,1.2398226467365923
48599,0.7141789793968201,0.0013559797080233693,-0.00500458013266325,-0.1368849277496338,-0.2643119990825653,0.8571749329566956,1.2402591510620142
48609,0.7136029601097107,0.001704794936813414,-0.0048881457187235355,-0.1359034776687622,-0.26576292514801025,0.8560732007026672,1.238731047946316
48619,0.7136527299880981,0.0016891557024791837,-0.004925418179482222,-0.13523472845554352,-0.26662683486938477,0.8554216623306274,1.2380631998576386
48629,0.7137045860290527,0.0016731562791392207,-0.0049623181112110615,-0.13578234612941742,-0.26554030179977417,0.8552353978157043,1.238132137767364
48639,0.7143043279647827,0.0013441449264064431,-0.00514282425865531,-0.13508132100105286,-0.2663620710372925,0.8548569679260254,1.2380315994724893
48649,0.7143725156784058,0.001314427237957716,-0.005186873022466898,-0.13568317890167236,-0.2652754783630371,0.8546414971351624,1.2381315308901117
48659,0.7144421339035034,0.0012839323608204722,-0.005230732262134552,-0.13501538336277008,-0.26623207330703735,0.854465126991272,1.237828686590402
48669,0.7137253284454346,0.001729315146803856,-0.004969533998519182,-0.1356688290834427,-0.26515182852745056,0.8542324900627136,1.2373051757121152
48679,0.7137647867202759,0.00172413547988981,-0.004991762340068817,-0.1356688290834427,-0.26515182852745056,0.8542324900627136,1.2373465818998923
48689,0.7138060331344604,0.0017182673327624798,-0.005015429109334946,-0.13544660806655884,-0.26854637265205383,0.8582305908203125,1.2407524794000642
48699,0.714288055896759,0.0013650734908878803,-0.0053063975647091866,-0.13544660806655884,-0.26854637265205383,0.8582305908203125,1.2412080076316379
48709,0.7136537432670593,0.0017801509238779545,-0.005104565527290106,-0.1349157691001892,-0.26989421248435974,0.8590403199195862,1.2412185786945247
48719,0.71369469165802,0.001774241914972663,-0.005133149679750204,-0.1349157691001892,-0.26989421248435974,0.8590403199195862,1.2412651806859554
48729,0.7133021354675293,0.0019877576269209385,-0.004950679372996092,-0.13450615108013153,-0.27066555619239807,0.8590458035469055,1.2408096722598099
48739,0.7133277654647827,0.0019906910602003336,-0.004967393819242716,-0.13343212008476257,-0.27196404337882996,0.8589664697647095,1.2403367369164446
48749,0.7133540511131287,0.001992778154090047,-0.004984860774129629,-0.1343390941619873,-0.27085667848587036,0.8588806986808777,1.2406829568216262
48759,0.7133808135986328,0.0019941283389925957,-0.005003601778298616,-0.13324393332004547,-0.2715398371219635,0.8585990071296692,1.2399208678252658
48769,0.713098406791687,0.0021042348816990852,-0.004835760220885277,-0.13421159982681274,-0.2702689468860626,0.8584826588630676,1.2399355185620549
48779,0.7131053805351257,0.0021096745040267706,-0.004846317693591118,-0.13311854004859924,-0.2705431282520294,0.857986330986023,1.2389167261145124
48789,0.7131149172782898,0.0021133895497769117,-0.004857189953327179,-0.13414199650287628,-0.26913806796073914,0.8578287363052368,1.2392129108898768
48799,0.7141366004943848,0.0016514031449332833,-0.005095150787383318,-0.13521988689899445,-0.2676115036010742,0.8576563596725464,1.2402617161016536
48809,0.7135810256004333,0.0019109122222289443,-0.004752812907099724,-0.13658125698566437,-0.26762598752975464,0.8579820990562439,1.2408616262018553
48819,0.7136361002922058,0.0018912468804046512,-0.004757804796099663,-0.13777989149093628,-0.2659747898578644,0.8578082919120789,1.2412419892560522
48829,0.7136930227279663,0.0018698491621762514,-0.004763508681207895,-0.13876882195472717,-0.2659022808074951,0.8571455478668213,1.2414831178827317
