timestamp,distance
33582,0.715049286607738
33592,1.2590794704118002
33602,1.259582902681933
33612,1.2606150170463333
33622,1.2511652973171188
33632,1.2510755607606243
33642,1.2496950148330421
33652,1.2496343540400416
33662,1.2487764467147324
33672,1.2487605317818513
33682,1.247956736516902
33692,1.2480190736089158
33702,1.2517072487662664
33713,1.2497580411606017
33722,1.2496031854255787
33732,1.2495685523649798
33742,1.2493953654384882
33754,1.2489220002067978
33762,1.2483990718100697
33775,1.2485691097534373
33782,1.2500878420663508
33792,1.2507540123384553
33804,1.2507845241503521
33812,1.2507561401035052
33822,1.247432812555125
33832,1.248869771078946
33843,1.2495538064416978
33852,1.2495279742625858
33862,1.2498342409358525
33872,1.250740977419139
33882,1.2511302956074777
33892,1.2519558148344685
33903,1.2515706342316792
33912,1.2520036329402289
33922,1.2524471506097923
33932,1.2524462849375098
33942,1.2473615374574771
33952,1.2459055393780016
33962,1.2459144192782272
33972,1.2464241426277958
33983,1.2460615578828664
33992,1.2467432692047953
34002,1.2449770808263172
34012,1.2445519914334326
34022,1.244544931330572
34032,1.2447176909351112
34042,1.244823460491121
34052,1.245035895598388
34062,1.248815693863024
34072,1.2488253415741326
34082,1.249411391712251
34092,1.2497440198990954
34102,1.2498391091137457
34112,1.249827533897129
34122,1.245173957145596
34132,1.2451052870782278
34142,1.2450867929691507
34152,1.2472363790684706
34162,1.2473699353212668
34172,1.24763616573599
34182,1.2476111174629698
34192,1.247561354503328
34202,1.2471547600071367
34212,1.2459801489342281
34222,1.2460365084901155
34232,1.2452081654503917
34242,1.2462988620713822
34252,1.2464965796536316
34262,1.2461276190148358
34272,1.246218543470716
34282,1.2463888903135425
34292,1.2463693374500142
34302,1.2469517358055446
34312,1.2470730825923644
34322,1.2438684380674667
34332,1.2440367220361206
34342,1.2439721580722356
34352,1.244050284705665
34362,1.2434336723558599
34372,1.2432621681224258
34382,1.242415783553132
34392,1.2425864660100479
34402,1.2416824525216046
34412,1.2416423249876514
34422,1.2386020146190733
34432,1.2376564014549845
