timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
81868,0.7075465321540833,0.008433335460722446,-0.005118034780025482,-0.16463422775268555,-0.2814457416534424,0.8854102492332458,1.2797537973875015
81878,0.7073987722396851,0.008412100374698639,-0.005053309723734856,-0.16426372528076172,-0.2796865403652191,0.8855077028274536,1.2790212091501725
81888,0.7074084877967834,0.008427723310887814,-0.005085717886686325,-0.16387562453746796,-0.2778034508228302,0.8855882883071899,1.2784226510671268
81898,0.7073265314102173,0.008385774679481983,-0.0050441306084394455,-0.16346782445907593,-0.27579575777053833,0.8856486678123474,1.2776445572842674
81908,0.7073339223861694,0.008398718200623989,-0.005071335472166538,-0.16303972899913788,-0.27366241812705994,0.8856872320175171,1.2769336722040538
81918,0.7073422074317932,0.008410442620515823,-0.005099195055663586,-0.16259172558784485,-0.2714042067527771,0.885703444480896,1.2761702975810936
81928,0.7073512673377991,0.008421343751251698,-0.00512734754011035,-0.16212540864944458,-0.26902082562446594,0.885694682598114,1.275353965302699
81938,0.707360565662384,0.008431815542280674,-0.005155733320862055,-0.1616428643465042,-0.2665127217769623,0.885657548904419,1.274484116714635
81950,0.7046056389808655,0.00753455376252532,-0.004716177470982075,-0.16611215472221375,-0.28153276443481445,0.8933417201042175,1.2838291857245447
81958,0.7044288516044617,0.007498390972614288,-0.004694550298154354,-0.16607125103473663,-0.28014689683914185,0.8936272859573364,1.2835467898711757
81968,0.7042510509490967,0.007460019551217556,-0.004674404393881559,-0.1665184646844864,-0.28267768025398254,0.8935543894767761,1.2842252140272492
81978,0.7040735483169556,0.007420590613037348,-0.004655742552131414,-0.16654910147190094,-0.28141286969184875,0.8937917947769165,1.2839846352077953
81988,0.7038958668708801,0.00738108204677701,-0.0046383291482925415,-0.16693297028541565,-0.28298187255859375,0.893410325050354,1.2841903653034261
81998,0.7049754858016968,0.007146303541958332,-0.005784695502370596,-0.1670234501361847,-0.2817540168762207,0.8936029076576233,1.285590759196877
82008,0.70488440990448,0.007099480833858252,-0.005837589036673307,-0.16710199415683746,-0.28041213750839233,0.8937821388244629,1.285433341059159
