timestamp,distance
208994,0.7062243279609742
209004,1.261773969560048
209014,1.2625213674654494
209024,1.2620733679295946
209034,1.260331912530985
209044,1.2603272549790492
209054,1.2606103856315238
209064,1.2603851924978342
209074,1.2599097358603177
209084,1.2593996043354825
209094,1.2588539508067695
209104,1.2576183489272676
209114,1.2571380375972938
209124,1.2565537313162995
209134,1.2566673384627383
209144,1.2561078029483088
209154,1.2561037834244702
209164,1.2560983655746047
209174,1.256509774498994
209184,1.266218535258247
209194,1.2655831576391554
209204,1.2655970027299857
209214,1.265382009858691
209224,1.265773233316907
209234,1.2651032440412586
209244,1.2653081096280276
209254,1.2642955423476778
209264,1.2639072349896603
209274,1.2638102315909703
209284,1.2629332532489146
209294,1.2625839070079525
209304,1.26205482529404
209314,1.2668897567108472
209324,1.2665992062302944
209334,1.2673266710527868
209344,1.2679787247287804
209354,1.2675281746378575
209364,1.267245413428218
209374,1.266364780132652
209384,1.2672200671388367
209395,1.267582951176197
209404,1.2675558755235732
209415,1.2656447324786098
209424,1.2652822938884838
209435,1.2655698481877842
209444,1.2661222262013097
209454,1.2657587982874663
209464,1.2657783547345594
209474,1.2660899369897691
209484,1.2656730791146336
209494,1.2668517884100012
209504,1.2668600809930188
209514,1.266438078517072
209524,1.2654008846609908
209534,1.2650014606823443
209544,1.2650098040178415
209554,1.2648533814924576
209564,1.2671945573214942
209574,1.2659445910558422
209584,1.2654993400095715
209594,1.2650214872880918
209604,1.2665123934732205
209614,1.2678470283505299
209624,1.2676286649280502
209634,1.264684992850721
209644,1.2647117141077047
209654,1.2641759414489662
209664,1.2637218829456205
209674,1.2632323508677823
209684,1.2622254375155364
209694,1.2607161422284108
209704,1.2601287060378914
209714,1.2660736737986866
209724,1.2660594014782138
209734,1.2656800488146598
209744,1.2634880409367517
209754,1.2621747480973813
209764,1.262116464518437
209774,1.262343904568835
209784,1.2608082857097451
209794,1.2601981000891365
209804,1.2601581816119958
209814,1.2595154206741042
209824,1.2667188931415059
209834,1.2670943689110292
209844,1.2667690639478297
209854,1.2654742707779296
209864,1.2672350208095688
209874,1.266605765396675
209884,1.266830474693383
209894,1.2671459737245678
209904,1.266559563007301
209914,1.2671021978687245
209924,1.2667643473217949
209934,1.2659986229522016
209944,1.2659850179552619
209954,1.2655443244708586
209964,1.2650710336460127
209974,1.2645640707689598
209984,1.2640234001513015
209994,1.2634533803697279
210004,1.2622506484374578
210014,1.2616031047334457
210024,1.2615896169061043
210034,1.2609124897211563
210044,1.260206728130783
210054,1.258724815886835
210064,1.2587173439803698
210074,1.2579349443065122
210084,1.26891940491506
210094,1.268737493905603
210104,1.2676056723434972
210114,1.267176549505273
210124,1.2669310380009877
210134,1.2668326922168376
210145,1.2666996728721642
210154,1.2667778172298543
210165,1.2665815916607157
210174,1.2665792191953198
210184,1.2668077970435159
210194,1.2650933894896135
210204,1.2652501557022573
210214,1.2649117782847974
210224,1.2648796870342527
210234,1.2626102923677327
210244,1.2625796392694821
210254,1.2611917902595216
210264,1.2611138310779981
210274,1.2601399393344708
210284,1.260110634426266
210294,1.2593332473297696
210304,1.2586598728013816
210314,1.258589566896167
210324,1.2585191749006124
210334,1.2647209932662082
210345,1.2649301677872014
210354,1.265874163560442
210364,1.26564377973918
210374,1.2676387220093153
210385,1.267339290314916
210394,1.267339290314916
210404,1.2670912524682498
210414,1.2670788418777665
210424,1.2671858353866705
210434,1.2668781033077297
210444,1.2651327465128004
210454,1.2651420432008316
210464,1.2642520497366596
210474,1.264261769864356
210484,1.26385153860578
210494,1.268826065146782
210504,1.2681220992398337
210514,1.270338969850978
210524,1.2678189977028973
210534,1.2678667867121012
210544,1.2675902942445918
210554,1.2696516950128127
210564,1.2694184081286106
210574,1.2706722878056613
210584,1.2707532504855736
210594,1.2711495092232006
210604,1.2712287271023621
210614,1.271138298913566
210624,1.270864407831694
210634,1.2692520362483242
210644,1.2686333089600557
210654,1.2681672395235601
210664,1.2676472294746495
210674,1.2677175831499197
210684,1.2671620540023467
210694,1.2662019454422795
210704,1.2661754837629517
210714,1.2661972423947974
210724,1.2656272093460401
210734,1.2650338277270807
210744,1.263850916136553
210754,1.2636926750017774
210764,1.26298774488548
210774,1.2623628662907382
210784,1.262495259844435
210794,1.2622997840443269
210804,1.262336090226723
210814,1.2618092520433994
210824,1.2617514029133388
210834,1.2618088660819746
210844,1.2684914103071367
210854,1.2688917722033162
210864,1.2676327548737594
210874,1.270044874198138
210884,1.2688619716417495
210894,1.2688821675389887
210904,1.269900027707704
210914,1.2700145941440746
210924,1.2700387089308494
210934,1.269712860621631
210944,1.2697613446635816
