timestamp,distance
218382,0.6516488794073505
218392,0.6515602850081789
218402,0.6491868140520134
218414,0.6509672721006092
218422,0.6508889166453714
218432,0.6515929864645064
218442,0.651375172084726
218452,0.6512378345162365
218462,0.6523402071666285
218472,0.6522534663198021
218482,0.6495165084468458
218492,0.6514797330639921
218502,0.6520609776360062
218512,0.6492508431008622
218522,0.6491064780643744
218532,0.6510620582227479
218542,0.6486793784275529
218553,0.6523847818706845
218562,0.6535601599248017
218572,0.6521493025071416
218582,0.6534893558981651
218592,0.6536483695436834
218602,0.6521003521260369
218612,0.6534343439309056
218622,0.6535208341003221
218632,0.6534393241845381
218642,0.6535040230457693
218652,0.6535659876799134
218663,0.6519809678002353
218672,0.6535227425681565
218683,0.6535885464580731
218692,0.6537316253863861
218702,0.6538774989252181
218712,0.6542081856552119
218722,0.6543685221223541
218732,0.6547273944878846
218742,0.6549060317141076
218752,0.6550992915198678
218762,0.6552852785906479
218772,0.6523021829972767
218782,0.6523059853718448
218792,0.65203149393034
218802,0.6537484815449032
218812,0.6531005058675222
218822,0.6531556061596059
218832,0.6532713166461399
218842,0.6533362247931095
218852,0.6522027416802114
218862,0.6522695299834367
218872,0.6532621039401292
218883,0.6532557938935908
218892,0.6524976743074103
218902,0.6525629226734724
218912,0.6524195502812213
218922,0.6524213104757648
218932,0.6521362488852294
218942,0.6520986181610563
218952,0.6521528609465885
218962,0.6521137390342199
218972,0.6516330552878576
218982,0.6520590887704419
218992,0.652098959389335
219002,0.6521372309496837
219012,0.6520082125570773
219022,0.6520143578292091
219032,0.6521620742874548
219042,0.6503824473994732
219052,0.650234366913309
219062,0.6488645171678745
219072,0.6507395791662773
219082,0.6506850122373193
219092,0.6506228451152163
219102,0.6502959284293831
219112,0.6502240730487627
219122,0.64991298915711
219132,0.6513701216584937
219142,0.6513512074193691
219152,0.6514706666132829
219162,0.6514584373667578
219172,0.6514482486027474
219182,0.6521156217687412
219192,0.6513888035266457
219202,0.6513707384919649
219212,0.652932072198264
219222,0.6507193236727882
219232,0.650590616020333
219242,0.6490540417860242
219252,0.6489453966492029
219262,0.6488397921633674
219272,0.6493367249550703
219282,0.6481685796602497
219292,0.6488243937946412
219302,0.6501970225931203
219312,0.6495070456663933
219322,0.6499594510072847
219332,0.6499263479795065
219342,0.6483054709660662
219352,0.6478274245210595
219362,0.6483105976512292
219372,0.6481679283001203
219382,0.648072816845358
219392,0.6480400254434449
219402,0.6483174946104746
219412,0.6475173329192291
219422,0.6487794087481339
219432,0.6471035327919894
219442,0.6469946742098973
219452,0.646885895140922
219462,0.648299890877951
219472,0.6520582034246365
219482,0.6522815603302603
219494,0.6533004765207865
219502,0.654843694713241
219512,0.6539012188681627
219522,0.6547781288466763
219532,0.6549019683699245
219542,0.6555364417881763
219554,0.655769689154488
219562,0.6561227848916226
219572,0.6562985904837986
219582,0.6567188709550714
219592,0.6566954778625532
219602,0.6538415319599871
219612,0.6558299749733713
219624,0.6563162426352098
219632,0.6566446737940647
219642,0.6544426015079394
219652,0.6559672381262157
