timestamp,distance
81868,1.2797537973875015
81878,1.2790212091501725
81888,1.2784226510671268
81898,1.2776445572842674
81908,1.2769336722040538
81918,1.2761702975810936
81928,1.275353965302699
81938,1.274484116714635
81950,1.2838291857245447
81958,1.2835467898711757
81968,1.2842252140272492
81978,1.2839846352077953
81988,1.2841903653034261
81998,1.285590759196877
82008,1.285433341059159
82018,1.2859809674572482
82030,1.2852794813695865
82038,1.2861963368546103
82050,1.2854761371650092
82058,1.2853950178340399
82068,1.2857553883233341
82078,1.2869055030308605
82088,1.2868564915716956
82098,1.2875928778943875
82108,1.2874914999765252
82118,1.2873401342983342
82128,1.2893583832181832
82138,1.290035218815918
82148,1.29070971994521
82158,1.2921274408091858
82168,1.2917702375707703
82178,1.2920746063150101
82188,1.2921640072617218
82198,1.2922518393627564
82208,1.292245765608532
82218,1.2922340157424363
82228,1.2917378037958027
82238,1.291598806745773
82248,1.294155679568801
82258,1.2953895612379245
82268,1.2954855758184403
82278,1.2950959920004017
82288,1.2950426418099361
82298,1.2949902001875049
82308,1.2948861077889926
82318,1.2947311555942467
82328,1.2945259149088457
82340,1.2941622031484294
82348,1.2942693925162914
82359,1.2934016564036797
82368,1.2928711028689541
82379,1.291524785567247
82388,1.2908914070630675
82398,1.2904243732760836
82408,1.289781440296618
82419,1.288477801176789
82428,1.288477801176789
82438,1.2871252502608017
82448,1.2872019616685788
82458,1.3003672076097426
82468,1.3004482937780355
82478,1.299493524234253
82488,1.299579659890651
82498,1.2990142104164597
82508,1.2983472208357558
82518,1.2982383630172263
82528,1.2983107417783573
82538,1.2977017687676256
82548,1.297095933327111
82558,1.2964260250450328
82568,1.2956913800378693
82578,1.2975431992715036
82588,1.29692863134317
82598,1.2973938784120276
82608,1.2966785882005738
82618,1.2958502271440369
82628,1.2949964051642096
82638,1.2939794403019023
82648,1.2929934982601274
82658,1.2918675338003314
82668,1.2907477168448123
82678,1.2987848010492362
82688,1.2981901722858176
82698,1.2987402330932805
82708,1.2980654075586462
82718,1.2983777191452939
82728,1.2976268320813422
82738,1.2979645058280398
82748,1.2983903915693458
82758,1.2975433848494065
82768,1.29805221511031
82778,1.2971703340059928
82788,1.297842835207861
82798,1.2969345749183478
82808,1.2976543621255576
82818,1.2932138880539412
82828,1.2938816881976476
82838,1.2924993610246254
82848,1.2925353214149022
82858,1.2918048316512534
82868,1.2924329532573582
82878,1.2914236859929458
82888,1.2920883814913084
82898,1.2906970708785346
82908,1.2893014812815902
82918,1.2877991079331457
82928,1.286271139374726
82938,1.2884338934670385
82948,1.2870814597204217
82958,1.2856006892804905
82968,1.291404595771912
82978,1.2911451456548568
82988,1.2928058207394122
82998,1.2916669402691614
83008,1.2927048045956746
83018,1.291572507211472
83028,1.2924915637671104
83038,1.2915086663300275
83048,1.2925236819871724
83058,1.2916749203783318
83068,1.2908639274360367
83078,1.2898881024931712
83088,1.289901471940477
83098,1.2878635789527582
83108,1.286845072403232
83118,1.2857766463648874
83128,1.2846599009431903
83138,1.2834963514652533
83148,1.282289061485127
83158,1.2810391242254922
83168,1.2933179687478653
83178,1.2929942848906089
83188,1.2935377591934414
83198,1.2931425981811318
83208,1.2938586459150898
83218,1.2933989014012481
83228,1.29423680394548
83238,1.2918863528336124
83248,1.2923287434875133
83260,1.2893680768966562
83268,1.290215087478835
83280,1.2892459736795414
83288,1.28972122329812
83299,1.2888682564574099
83308,1.2879696060247237
83319,1.2876766064319194
83328,1.28649757166311
83339,1.285800563450934
83348,1.2844862930592464
83359,1.2835016967598993
83368,1.2894443344723998
83378,1.2886666698460825
83389,1.2882010500917018
83398,1.2875449038971585
83409,1.2888430712841636
83418,1.2883997051152982
83429,1.2900930906309025
83438,1.2891852094485858
83448,1.2879646076449662
83458,1.2869381482689923
83468,1.2883715891729375
83478,1.2873988793073086
83488,1.288212584444763
83498,1.2870943232977512
83508,1.2878006160004496
83518,1.2866827418788418
83528,1.2855176982996035
83538,1.2846452158878214
83548,1.2881640958559248
83558,1.2872679309260373
83568,1.2863200993687027
83578,1.285511089703541
83588,1.2844697194943115
83598,1.2833726071443827
83608,1.2902474602994405
83618,1.2894320300899722
83628,1.2900811453987022
83639,1.2895160313914038
83648,1.2894398579911335
83658,1.2889070403657663
83668,1.288327308490144
83678,1.287697984251521
83688,1.2872084995083355
83698,1.2864876926695814
83708,1.2906610356381272
83718,1.289812293086544
83728,1.2901546339378718
83738,1.289580783298276
83748,1.2896188606732735
83758,1.2892769909106443
83768,1.2888889561418024
83778,1.290334959643145
83788,1.2900443736726581
83798,1.289713380346701
83808,1.2896798647065435
83818,1.2892834516119809
83828,1.2888318252966915
83838,1.2876820268510811
83848,1.2873785570000285
83858,1.2863083217718116
83868,1.2855965348482778
83878,1.2845850158072292
83888,1.283773513927046
83898,1.282778590390391
83908,1.2823156572992016
83918,1.2810549021217907
83928,1.280041264093506
83938,1.278806309074717
83948,1.2776821081919243
83958,1.2942048674671047
83968,1.2944204687554615
83980,1.2914268341303727
83988,1.2910169404897525
84000,1.2923266270700315
84008,1.291948823514498
84018,1.292622777536793
84028,1.2841782805934296
84038,1.28521094525328
84048,1.285189894481651
84058,1.2858016464700746
84068,1.2854867888418644
84078,1.2858650089734336
84088,1.285132663805685
84098,1.2854580228326313
84108,1.284723441329206
84118,1.2852205995756345
84128,1.284523874983658
84138,1.2853068144042363
84148,1.2846710543750315
84158,1.2853138483644881
84168,1.284702615222619
84178,1.28565288055817
84188,1.2850548728274946
84198,1.2861316522120139
84208,1.2855369890017119
84218,1.2867748177254825
84228,1.2861897169117518
84238,1.287478441374044
84248,1.2875878535524639
84258,1.2866988718749728
84268,1.2854393666520105
84278,1.2845112677347514
84288,1.2847611592977266
84298,1.2839598545327418
84308,1.2845435296035204
84318,1.2836480853904142
84328,1.2843199776687722
84338,1.2847449728248803
84348,1.2825732733587023
84358,1.282964831533347
84368,1.283513047535505
84378,1.2827620859367257
84388,1.2827849559495756
84398,1.2821594887516947
84408,1.2826514273487586
84418,1.2817633933920844
84428,1.2813530752377111
84438,1.280285088100435
84448,1.280544462106404
84458,1.2795713423971342
84468,1.2816607376773361
84478,1.2806449536903892
84488,1.2804229485487844
84498,1.2795349666056084
84508,1.2795907116445544
84518,1.2793687544774823
84528,1.2790600760408133
84538,1.278140998893342
84548,1.2781848656462997
84558,1.2784405081314438
84568,1.2787759478391314
84579,1.277559851978972
84588,1.2748298602198669
84600,1.2715119595185214
84608,1.2705478216783037
84618,1.2692920289441605
84628,1.2694557223063843
84638,1.2732245335133774
84648,1.2723846600030577
84658,1.2712617982240257
84668,1.2702375124883118
84678,1.2706346464719667
84688,1.269842304185599
84698,1.2686710920220279
84708,1.2675783880278761
84718,1.2666281003856747
84728,1.2653789121496646
84738,1.2640989705467214
84748,1.2768879028709845
84758,1.2765348463181103
84768,1.2754509283995699
84779,1.2718856156324352
84788,1.2713766746786186
84798,1.2724204529464294
84808,1.2725763274079944
84818,1.2724725386312548
84828,1.2728495058687586
84838,1.2725066391324238
84848,1.2700893817425314
84858,1.2698646388222956
84868,1.2699296261536779
84878,1.2695077495079017
84888,1.2718702958132784
84898,1.2715837405165988
84908,1.27131010096387
84918,1.2708397009402586
84928,1.2707651876456796
84938,1.2703734917443017
84948,1.2699533266985963
84958,1.269505922314904
84968,1.2743848432290783
84978,1.2744315744749717
84988,1.2746763844255111
84998,1.2744088181787463
85008,1.275568087061346
85018,1.2753130166655866
85028,1.27532751470027
85038,1.2761479368954374
85048,1.2768312609469292
85058,1.2766358818298684
85068,1.2766670468064878
85078,1.2766668372301324
85088,1.2758616168932713
85098,1.2757810720796956
85108,1.2746703274388869
85118,1.2744677533039497
85128,1.2748147096157458
85138,1.2756062727889959
85148,1.2748351815206427
85158,1.2745742487350136
85168,1.2742769764569641
85178,1.273951851301595
85188,1.2747558539684976
85198,1.2745141129956397
85208,1.2742083476831003
85218,1.2739028456500359
85228,1.275258031657954
85238,1.27513977671504
85248,1.2748922384868542
85258,1.2747098059849007
85268,1.2758382672381101
85278,1.2757943649842454
85288,1.2756697287718872
85298,1.2755574922197732
85308,1.275387099917872
85318,1.2752227520303216
85328,1.2768777633809874
85338,1.276901788631572
85348,1.276888280352442
85358,1.2769077083605973
85368,1.2768957834010413
85378,1.2768582408283797
85388,1.2767547552355125
85398,1.276654572463321
85408,1.2764875445914872
85418,1.2763242812779965
85428,1.2761352544167943
85438,1.2759237399861054
85448,1.2756908122372361
85458,1.2754343308926717
85468,1.2751515181402717
85478,1.274840778763827
85488,1.2745018121845282
85498,1.2741362285131537
85508,1.2737451033548997
85518,1.2733306269447724
85528,1.272892297449521
85538,1.2724275647384409
85548,1.271936324164317
85558,1.2714203984173151
85568,1.2680809256181234
85578,1.2674061764725884
85588,1.266313864121471
85598,1.2655600109657068
85608,1.2796647812990305
85618,1.2794990876898646
85628,1.279260024126347
85638,1.2794522488508102
85648,1.2791955021209738
85658,1.2802236167464485
85668,1.2801261727547564
85678,1.279998871439315
85688,1.2799030345797358
85698,1.2804919791548577
85708,1.27980430936683
85718,1.2803608355392075
85728,1.2795301523571556
85738,1.2800584338371783
85748,1.2794108010443161
85758,1.279992565053742
85768,1.2792851139403008
85778,1.280007645270098
85788,1.2789434125044357
85798,1.2792827024124531
85808,1.279287299697604
85818,1.279473012482254
85828,1.2783371350170505
85838,1.279529124033471
85848,1.2785709825162783
85858,1.2798384006026526
85868,1.278971825186248
85878,1.2809100230192088
85888,1.2801250315068209
85898,1.2817122676414074
85908,1.2809896551408606
85918,1.2831216627212354
85928,1.2824962157231599
85938,1.2845713020643272
85948,1.2836087311264146
85958,1.2857138626980935
85968,1.28499504923103
85978,1.287533419326199
85988,1.2868023482184112
85998,1.2890481814718202
86008,1.288847336759211
86018,1.2910618099417588
86028,1.2910028229053747
86038,1.2935391621090178
86048,1.2936456148951998
86058,1.2954545742706565
86068,1.2956213170836781
86078,1.29693626475799
86088,1.2961041629383814
86098,1.2939547569670822
86108,1.2951051999849255
86118,1.294056398993713
86128,1.2953890280735274
86138,1.2969197622577215
86148,1.2971494738321778
86158,1.2973558499890088
86168,1.297533647034505
86178,1.2953569025359577
86188,1.2969944346486124
86198,1.297050825209233
86208,1.298116741906395
86218,1.2988053341330952
86228,1.2988159220565947
86238,1.298798021815017
86248,1.2987302845219786
86258,1.295737189716657
