timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
28913,0.7076809406280518,0.005582014098763466,-0.0038583222776651382,-0.16408675909042358,-0.3034989535808563,0.8731255531311035,1.2746021671804872
28923,0.703918993473053,0.004190281964838505,-0.0009129451354965568,-0.16408675909042358,-0.3034989535808563,0.8731255531311035,1.2696652899902852
28933,0.7037989497184753,0.004230913240462542,-0.0008779090130701661,-0.16448476910591125,-0.3055315911769867,0.8732929825782776,1.2704503820394124
28943,0.7036771774291992,0.004273485857993364,-0.0008422696264460683,-0.16463954746723175,-0.30563855171203613,0.8735385537147522,1.2706538592364576
28953,0.7035526633262634,0.004317048471421003,-0.0008060592226684093,-0.16457389295101166,-0.3037981688976288,0.8736516237258911,1.270139734106441
28963,0.7044022083282471,0.004938803147524595,-0.0032424547243863344,-0.1645129919052124,-0.3018321394920349,0.8737488389015198,1.2720989605924364
28973,0.7043423652648926,0.005014692433178425,-0.0033194751013070345,-0.1645129919052124,-0.3018321394920349,0.8737488389015198,1.2721294892319304
28983,0.704282283782959,0.005094326566904783,-0.0033966866321861744,-0.16440291702747345,-0.2975132465362549,0.8739237189292908,1.2711712769808008
28993,0.7042211294174194,0.005176866427063942,-0.003474359167739749,-0.16434982419013977,-0.29516100883483887,0.8740024566650391,1.2706627810287083
29003,0.7064010500907898,0.005129847675561905,-0.0037530134432017803,-0.1642950028181076,-0.2926816940307617,0.8740702271461487,1.271761366233233
29013,0.7064588665962219,0.00521361967548728,-0.0038469547871500254,-0.16423974931240082,-0.29007402062416077,0.8741254210472107,1.2712774531891762
29023,0.7065163254737854,0.005299059208482504,-0.003941135015338659,-0.16418585181236267,-0.28733474016189575,0.8741670250892639,1.2707599155257738
29033,0.7065733671188354,0.005386190954595804,-0.004036324098706245,-0.16418585181236267,-0.28733474016189575,0.8741670250892639,1.2708848426951767
29043,0.7066302299499512,0.005475617945194244,-0.004131827503442764,-0.16413210332393646,-0.28446027636528015,0.8741917610168457,1.270331527597956
29053,0.7066873908042908,0.005566776264458895,-0.004226870369166136,-0.164015531539917,-0.2782994508743286,0.8741806745529175,1.2689773161348454
29063,0.7070925235748291,0.005282758269459009,-0.004653268493711948,-0.16692392528057098,-0.3084743618965149,0.8786405920982361,1.2816225370537448
29073,0.7071656584739685,0.0053548975847661495,-0.004763773176819086,-0.1671535223722458,-0.30724361538887024,0.8788791298866272,1.2817865034565308
29083,0.707238495349884,0.005427834577858448,-0.004873272962868214,-0.16831143200397491,-0.30854886770248413,0.8788567185401917,1.2830228925261562
29093,0.7073107957839966,0.005501079838722944,-0.004981544800102711,-0.16859249770641327,-0.30715230107307434,0.8790692090988159,1.2831618961035942
29103,0.7068947553634644,0.005807156208902597,-0.0047771078534424305,-0.1693268120288849,-0.3084355294704437,0.8792294859886169,1.2837368728141734
29113,0.7069417834281921,0.00589614687487483,-0.004871622193604708,-0.1696227490901947,-0.3068646490573883,0.8794216513633728,1.2838065620643464
29124,0.7073407769203186,0.005635356996208429,-0.005319409072399139,-0.17027835547924042,-0.30825430154800415,0.8795992732048035,1.2852327157125973
29133,0.7074021100997925,0.005703779868781567,-0.0054343524388968945,-0.17027835547924042,-0.30825430154800415,0.8795992732048035,1.2853704505184373
29143,0.7074634432792664,0.00577254593372345,-0.0055491202510893345,-0.17116783559322357,-0.30804720520973206,0.880072295665741,1.286390707658983
29153,0.7075239419937134,0.0058415052480995655,-0.005662453826516867,-0.17144456505775452,-0.30618804693222046,0.8802542686462402,1.2863889446738141
29163,0.7069550156593323,0.005928806960582733,-0.0051635634154081345,-0.1721295416355133,-0.3078143000602722,0.8806573152542114,1.286818955861465
29173,0.7069862484931946,0.006004785653203726,-0.00524585647508502,-0.17239928245544434,-0.3058517277240753,0.8808478116989136,1.2867538170744646
29183,0.70701664686203,0.006082024425268173,-0.005328046157956123,-0.17306815087795258,-0.307563841342926,0.8813201189041138,1.2880481159236412
29193,0.7070473432540894,0.006160865072160959,-0.005409674718976021,-0.17332525551319122,-0.305541068315506,0.881526529788971,1.2879712103944045
29203,0.707079291343689,0.006242566276341677,-0.005491557065397501,-0.17408053576946259,-0.30735042691230774,0.8821028470993042,1.2894212006166128
29213,0.7071114182472229,0.006326945498585701,-0.005573850590735674,-0.17432880401611328,-0.30531811714172363,0.8823251128196716,1.2893502548636648
29223,0.7071466445922852,0.006420896388590336,-0.0056638517417013645,-0.17432880401611328,-0.30531811714172363,0.8823251128196716,1.289459026196261
29233,0.7071778774261475,0.006506410893052816,-0.005745023488998413,-0.17544326186180115,-0.30497094988822937,0.8833433985710144,1.290936266450979
29243,0.7072077989578247,0.006590974982827902,-0.005826067179441452,-0.1764015108346939,-0.3065647482872009,0.8842617273330688,1.2927057674927156
29253,0.707237184047699,0.006673428695648909,-0.005907691083848476,-0.17663896083831787,-0.3046533763408661,0.8845829367637634,1.2927238596534238
29263,0.7072644829750061,0.006754245143383741,-0.005989481694996357,-0.1777084767818451,-0.30602553486824036,0.8856910467147827,1.2946437714792685
29273,0.7072895765304565,0.006834960542619228,-0.006070639472454786,-0.17794807255268097,-0.30426618456840515,0.8860765099525452,1.2947417325747956
29283,0.7073148488998413,0.0069165355525910854,-0.006152055226266384,-0.17815300822257996,-0.30237704515457153,0.8864563703536987,1.294784015378617
29293,0.7073402404785156,0.006998690310865641,-0.0062348791398108006,-0.17832361161708832,-0.3003581464290619,0.8868292570114136,1.2947711130849078
29303,0.7073643207550049,0.007081194780766964,-0.006318795029073954,-0.17845970392227173,-0.298210471868515,0.88719242811203,1.2947005485053509
29313,0.7073874473571777,0.0071637267246842384,-0.006402689032256603,-0.17855946719646454,-0.29593437910079956,0.8875433206558228,1.2945693745023303
29323,0.7074105143547058,0.007245985791087151,-0.0064868321642279625,-0.17855946719646454,-0.29593437910079956,0.8875433206558228,1.2946625259183189
29333,0.7074323296546936,0.007328063249588013,-0.0065721189603209496,-0.17197206616401672,-0.3043062686920166,0.8743333220481873,1.283145527299361
29343,0.7074512839317322,0.007410153280943632,-0.006657399237155914,-0.17194263637065887,-0.30277109146118164,0.8743857145309448,1.282880758283003
