timestamp,distance
165285,1.1581278754897584
165293,1.158174183561507
165303,1.1572677056626284
165313,1.1592729199435556
165323,1.1572154586960266
165333,1.1578217939921767
165343,1.1579008576907368
165353,1.1579798454020915
165363,1.1580592958467797
165373,1.1581382103283568
165383,1.1589002258546972
165393,1.157347628959802
165403,1.158055742530138
165413,1.1587950001943816
165424,1.1527310383897047
165433,1.1520477584627062
165444,1.1493171782268776
165453,1.1491526361784699
165463,1.1477526151938464
165473,1.1476752501769207
165483,1.1465634555332298
165493,1.1470377356308048
165503,1.145748790258763
165513,1.146115442787902
165523,1.1456570905864696
165533,1.1444414888782788
165543,1.1438410755352495
165553,1.1436768662339445
165563,1.1443697745382362
165573,1.1442970825970014
165583,1.1430811643230767
165593,1.1420252007561
165603,1.1420598362965366
165613,1.1427151153740225
165623,1.1472367909817294
165633,1.1448355389512757
165643,1.1441918299981195
165653,1.1440432496318182
165663,1.1445410967992984
165674,1.144809739355236
165683,1.1455519684528017
165694,1.1466034294850345
165703,1.147429674114095
165713,1.1482865074553452
165724,1.153099244165216
165733,1.1530966054079046
165743,1.1465482960224314
165753,1.1476768612608181
165764,1.1488704182409801
165773,1.1495735383459993
165783,1.1502549600404832
165793,1.1484401901305064
165803,1.148049987134089
165813,1.1486262407218846
165823,1.1452378431178363
165833,1.146077764314981
165843,1.1457506129954358
165853,1.1461850129933808
165863,1.1466463181375475
165873,1.145262443342182
165883,1.1457500743394622
165893,1.146226810408994
165903,1.1434580441947306
165913,1.1438221579842456
165923,1.1427720127979364
165933,1.1431577051317297
165943,1.1435664909136583
165953,1.144001944175261
165963,1.1423012774612245
165973,1.1427104188877386
165983,1.1420240677052964
165993,1.1424674489066626
166003,1.1395647760179703
166013,1.1400498870745037
166023,1.1401184081278803
166033,1.1413342135252296
166043,1.1415316195460832
166053,1.1470448625525609
166063,1.146141662729119
166073,1.1486961923758598
166083,1.1496949635953633
166093,1.1515384482401578
166103,1.1526447131945254
166113,1.1542005847970058
166123,1.155404747840022
166133,1.1567836713751845
166143,1.1580822415135847
166153,1.1453575601703312
166163,1.146182916052379
166173,1.1470481659045864
166183,1.1479556738309178
166193,1.1489082939425732
166203,1.1499062815208043
166213,1.1503241101800248
166223,1.1513644013553153
166233,1.1520677165462754
166243,1.1531659537415275
166253,1.1543034482324865
166263,1.1554784217696692
166273,1.1560995836093573
166283,1.157912138505054
166293,1.1591943551800221
166303,1.1605191920545304
166313,1.1460970797797903
166323,1.1491428350047987
166333,1.147887472904335
166343,1.1451124269518766
166353,1.1457981472501702
166363,1.143781987095723
166373,1.143352772447941
166383,1.1422854437171261
166393,1.1421115451598507
166403,1.142238535100752
166413,1.1421567306229672
166423,1.140988163258459
166433,1.142169234937535
166443,1.1425391689074216
166453,1.1428031618305448
166463,1.1416359345837983
166473,1.1414994532487222
166483,1.1417652935636429
166493,1.1433366871726462
166503,1.1425933653643114
166513,1.143317837381206
166523,1.1424479832707375
166533,1.1410407516658885
166543,1.141609964569386
166553,1.143726807449435
166563,1.1439617841076912
166573,1.1448085919649111
166583,1.1460369765548248
166593,1.1448463965282043
166603,1.144377108202529
166613,1.1442250641851197
166623,1.1437035453981057
166633,1.144480672252994
166643,1.1431712059008097
166653,1.1432613228921131
166663,1.1423982859093875
166673,1.142212591127694
166683,1.1427698315844097
166693,1.1433544941480867
166703,1.1436995861507566
166713,1.1455502849448753
166723,1.1450702112792532
166733,1.1447607233094643
166743,1.143763951858435
166753,1.1444068498455355
166763,1.1434602717234936
166773,1.1456804728065175
166783,1.145166426580827
166793,1.1459605800450934
166803,1.1471888587657966
166813,1.1472007252256544
166823,1.1482336633995796
166833,1.1491492621388482
166843,1.1500986548528513
166853,1.1510844912948424
166863,1.1451452538017954
166873,1.1450554176073036
166883,1.1456710528475995
166895,1.150131477091472
166903,1.1476091560753663
166913,1.14930424491007
166923,1.1480514871314293
166933,1.1502706967524563
166943,1.1503168443927145
166953,1.1504144017639832
166963,1.149733148378238
166975,1.1526366105187635
166983,1.1528534650689588
166993,1.1540007451701433
167003,1.1530653194023346
167015,1.1558270134887318
167023,1.1537865446939377
167033,1.1549170618481563
167043,1.1525363204186412
167053,1.1540238403522598
167063,1.152671386137552
167073,1.1505830741554395
167083,1.150595523216795
167093,1.1506946987549247
167103,1.1498350935613768
167113,1.1521106728563164
167123,1.1506037435080754
167133,1.1514168123656985
167143,1.1506577459894158
167153,1.151846681279421
167163,1.1518971707472478
167173,1.1527035397190657
167183,1.15435542020213
167194,1.155731489540185
167203,1.1558123724525546
167213,1.1525464123374138
167223,1.149679993886386
167234,1.1494501115607427
167243,1.1493835874631293
167253,1.1491526322533872
167263,1.1489462363616558
167273,1.1485718300571184
167283,1.1472091092371608
167293,1.1478516747269207
167304,1.150307406120377
167313,1.150106443914297
167323,1.1490697443061202
167333,1.1502714235341396
167343,1.1511004622661603
167353,1.1511306172744606
167364,1.1521592417591409
167373,1.1521592417591409
167383,1.1517407399845974
167393,1.1520246901390145
167403,1.1506319327295529
167413,1.1509710624676175
167423,1.151891602289883
167433,1.1528494162126994
167443,1.1520230979438253
167453,1.1529583063781106
167463,1.1539272870679271
167473,1.1549316174983606
167483,1.1559735796357735
167493,1.151620411958755
167503,1.1524815865821363
