timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
497956,0.7070578932762146,0.002042980631813407,-0.003524061059579253,-0.15339380502700806,-0.31681814789772034,0.8786200284957886,1.272881667374268
497965,0.7070184350013733,0.0020009621512144804,-0.0035700732842087746,-0.1538114696741104,-0.31727126240730286,0.8783906102180481,1.2731133199373552
497975,0.7070464491844177,0.002221927046775818,-0.004200794734060764,-0.15412676334381104,-0.31564366817474365,0.8781887888908386,1.2732907036067782
497985,0.7068814635276794,0.0022903522476553917,-0.004029504954814911,-0.15445980429649353,-0.31389614939689636,0.8779781460762024,1.272721564190859
497995,0.7068386673927307,0.0022509535774588585,-0.004105462692677975,-0.15481142699718475,-0.31202930212020874,0.8777567744255066,1.2723576421504414
498005,0.7067960500717163,0.0022079201880842447,-0.004185839090496302,-0.15481142699718475,-0.31202930212020874,0.8777567744255066,1.272373864066889
498015,0.7070452570915222,0.0021226441022008657,-0.004524353425949812,-0.1562717705965042,-0.3125905394554138,0.877349853515625,1.2736022907760056
498025,0.7068182826042175,0.0021873735822737217,-0.0042929560877382755,-0.1567922830581665,-0.3107139766216278,0.8771185278892517,1.2730344332223096
498035,0.7067797780036926,0.002137239556759596,-0.0043836552649736404,-0.15733976662158966,-0.30871832370758057,0.8768681287765503,1.2727680367970293
498045,0.7066436409950256,0.0022321247961372137,-0.004242235329002142,-0.15791302919387817,-0.30659905076026917,0.8766035437583923,1.2722909327271636
498055,0.7069429755210876,0.002063156571239233,-0.004481832031160593,-0.15850982069969177,-0.30435264110565186,0.8763269186019897,1.2722905480841484
498065,0.7068207859992981,0.002174359280616045,-0.004301604814827442,-0.15919028222560883,-0.3017335534095764,0.8760071396827698,1.2717227195118792
498075,0.7070448398590088,0.002135739428922534,-0.004616360180079937,-0.15156517922878265,-0.31090420484542847,0.8743777871131897,1.2680046855453841
498085,0.7070119380950928,0.00207664561457932,-0.004720333963632584,-0.15173473954200745,-0.30912142992019653,0.874023973941803,1.2674705745087373
498095,0.7071313858032227,0.002101991092786193,-0.004996792878955603,-0.15173473954200745,-0.30912142992019653,0.874023973941803,1.2677494025061526
498105,0.7071027159690857,0.0020376313477754593,-0.005119652487337589,-0.15155872702598572,-0.3096575438976288,0.8721830248832703,1.2665359622526626
498115,0.7071123123168945,0.002104782499372959,-0.005351494997739792,-0.15144206583499908,-0.31135618686676025,0.8715758323669434,1.26663922923566
498125,0.7070832848548889,0.0020399794448167086,-0.00548876216635108,-0.15160788595676422,-0.30977973341941833,0.8711053729057312,1.2660961013301453
498135,0.707053005695343,0.001971239922568202,-0.0056314412504434586,-0.15178529918193817,-0.308077871799469,0.8706083297729492,1.265515634801575
498145,0.7089142203330994,0.001900620642118156,-0.004696149379014969,-0.15203918516635895,-0.3155035674571991,0.8800894021987915,1.2746888472662434
498155,0.7089868187904358,0.0018084706971421838,-0.004799783229827881,-0.1499035358428955,-0.3172450065612793,0.8793148398399353,1.27324248647249
498165,0.7094259858131409,0.001604496268555522,-0.004925083834677935,-0.15061569213867188,-0.3188815712928772,0.8810610175132751,1.2756780076088583
498175,0.7087213397026062,0.002169735264033079,-0.004945750813931227,-0.1495175063610077,-0.3197353482246399,0.8804181218147278,1.2743884755538515
498185,0.7094325423240662,0.001925608143210411,-0.005061528645455837,-0.150215744972229,-0.32024770975112915,0.8811272978782654,1.2759786286885806
498195,0.7095164656639099,0.0018378433305770159,-0.005179999396204948,-0.14939746260643005,-0.32054781913757324,0.8806291222572327,1.2752738731528415
498205,0.7096498012542725,0.0017034325283020735,-0.005331112537533045,-0.14961598813533783,-0.31917890906333923,0.8804621696472168,1.2751207443706327
498215,0.7097353935241699,0.0016022303607314825,-0.005460680462419987,-0.14934389293193817,-0.31950244307518005,0.8798761367797852,1.2747339768300197
498225,0.7089982628822327,0.0008403907413594425,-0.003755520563572645,-0.15021689236164093,-0.320065438747406,0.880946695804596,1.2743348249370634
498235,0.7083590626716614,0.001847397885285318,-0.004372778348624706,-0.14925339818000793,-0.3202803134918213,0.8804336786270142,1.2736356864311285
498245,0.7083903551101685,0.001748435664921999,-0.004443332552909851,-0.15014220774173737,-0.32044246792793274,0.881101667881012,1.274784329848997
498255,0.7080204486846924,0.002240528352558613,-0.004630453884601593,-0.14917950332164764,-0.32043859362602234,0.8806074261665344,1.2737973456393952
498265,0.7087773680686951,0.0014587882906198502,-0.004028468392789364,-0.1500988006591797,-0.3203977644443512,0.881125271320343,1.27465958462456
498275,0.708264946937561,0.0021059680730104446,-0.00426677567884326,-0.14903736114501953,-0.32029587030410767,0.8806281089782715,1.2735576742829489
498285,0.7075061798095703,0.0018791118636727333,-0.003993582911789417,-0.14874373376369476,-0.3220214545726776,0.880754292011261,1.2731277601296997
498295,0.7074245810508728,0.0021093490067869425,-0.004242369439452887,-0.1490536779165268,-0.32003679871559143,0.8804959654808044,1.2728295525535482
498305,0.7074059844017029,0.00200547999702394,-0.004300977569073439,-0.14902055263519287,-0.31954020261764526,0.8799601197242737,1.2723111755917171
498315,0.7073863744735718,0.0018977505387738347,-0.004363026469945908,-0.14936132729053497,-0.31732961535453796,0.8796362280845642,1.2717615411963796
498325,0.7088108062744141,0.0014596310211345553,-0.004109441768378019,-0.14971867203712463,-0.3149716556072235,0.8792829513549805,1.271842657137814
498335,0.708340048789978,0.0021052458323538303,-0.0043207211419939995,-0.15009038150310516,-0.3124636709690094,0.8788996338844299,1.2711941640063305
498345,0.7083688974380493,0.0020019137300550938,-0.004387801047414541,-0.15009038150310516,-0.3124636709690094,0.8788996338844299,1.2712346873291211
498355,0.7080931663513184,0.0022983504459261894,-0.00447053974494338,-0.14880038797855377,-0.3177834749221802,0.8804548382759094,1.2727182968152888
498365,0.7081037759780884,0.0022075162269175053,-0.0045478022657334805,-0.1484726220369339,-0.31866610050201416,0.879514753818512,1.2721044008332432
498377,0.7074539661407471,0.002024526009336114,-0.004231403581798077,-0.14877258241176605,-0.3166317939758301,0.8791464567184448,1.2708352358906614
498385,0.7087981104850769,0.001367918448522687,-0.0038674422539770603,-0.14908882975578308,-0.31445375084877014,0.8787513971328735,1.2707200103382903
498395,0.7088074088096619,0.0012338742380961776,-0.0039040008559823036,-0.14942452311515808,-0.312132865190506,0.8783307075500488,1.270078282261293
498405,0.7088173031806946,0.001095079816877842,-0.0039454116486012936,-0.14978347718715668,-0.30966871976852417,0.8778861165046692,1.2694078474730537
498415,0.7081823945045471,0.0019296169048175216,-0.004315495491027832,-0.14978347718715668,-0.30966871976852417,0.8778861165046692,1.2694402879273623
498425,0.7081508636474609,0.0018367159646004438,-0.004384882748126984,-0.15016694366931915,-0.3070608973503113,0.8774173855781555,1.2687404913118014
498435,0.7079002261161804,0.0021444091107696295,-0.004562323912978172,-0.15190337598323822,-0.3139227330684662,0.8817214369773865,1.2746213466620013
498445,0.707848310470581,0.002066412242129445,-0.004646558780223131,-0.14858032763004303,-0.31537872552871704,0.879934549331665,1.2715050784333097
498455,0.7077077627182007,0.0021997587755322456,-0.004788840655237436,-0.14886730909347534,-0.313528448343277,0.879572331905365,1.2710231461119814
498465,0.7076469659805298,0.002127836924046278,-0.004886274691671133,-0.15003030002117157,-0.31612974405288696,0.8815850615501404,1.273864047080294
498475,0.7075849175453186,0.002052541356533766,-0.004987929482012987,-0.15036773681640625,-0.3143360912799835,0.8813108205795288,1.2734637797552726
498485,0.7089390754699707,0.0018592370906844735,-0.004551590420305729,-0.14849108457565308,-0.3162325918674469,0.8798679113388062,1.2722290462403494
498495,0.7089646458625793,0.0017608056077733636,-0.004635275807231665,-0.148769348859787,-0.31442591547966003,0.8795173168182373,1.2717733506174553
498505,0.7089903950691223,0.001659182831645012,-0.004722727928310633,-0.1490614116191864,-0.3124883472919464,0.8791490793228149,1.271287121502139
498515,0.7079547643661499,0.001394955557771027,-0.0036162834148854017,-0.149369478225708,-0.3104199469089508,0.8787621855735779,1.2691828681756063
498525,0.7088057398796082,0.0008913148194551468,-0.0032841183710843325,-0.14969587326049805,-0.3082199692726135,0.8783566355705261,1.2688046440362455
498535,0.7087928652763367,0.0007432439015246928,-0.0032881558872759342,-0.15004105865955353,-0.30588823556900024,0.8779348731040955,1.2681374530902116
498545,0.70878005027771,0.0005897106602787971,-0.0032948614098131657,-0.15193146467208862,-0.3124614357948303,0.8810882568359375,1.273168815240977
498555,0.708134114742279,0.001846089493483305,-0.0042364527471363544,-0.15240620076656342,-0.31052058935165405,0.88082355260849,1.2733553273728824
498565,0.7080800533294678,0.0017566521419212222,-0.004301064647734165,-0.1528947353363037,-0.3084554970264435,0.8805378675460815,1.2729686171055505
498575,0.7077840566635132,0.002162009710446,-0.00453236373141408,-0.15339848399162292,-0.30626583099365234,0.8802328705787659,1.2726243047712769
498585,0.707717776298523,0.0020976427476853132,-0.004603976849466562,-0.14907871186733246,-0.31182318925857544,0.8775802850723267,1.2692106140760662
498595,0.7076498866081238,0.00202944315969944,-0.004677958320826292,-0.1493435502052307,-0.3100139796733856,0.8771708607673645,1.2686473852894622
498605,0.7075806856155396,0.0019574337638914585,-0.004755034111440182,-0.14962685108184814,-0.3080846965312958,0.8767464756965637,1.2680598547870567
498615,0.7075108885765076,0.001880801166407764,-0.004835862200707197,-0.14962685108184814,-0.3080846965312958,0.8767464756965637,1.2680501303190022
498625,0.7088726162910461,0.0015955287963151932,-0.004493619780987501,-0.14992821216583252,-0.30603349208831787,0.8763067126274109,1.2680629728130242
498635,0.7088921666145325,0.001491893781349063,-0.004561967216432095,-0.15057991445064545,-0.30155283212661743,0.875395655632019,1.266828236991992
498645,0.7092627286911011,0.0013355358969420195,-0.004611006937921047,-0.14888353645801544,-0.31460773944854736,0.8800116181373596,1.2723177097016665
498655,0.7092949151992798,0.0012223715893924236,-0.004684496205300093,-0.14919684827327728,-0.313159704208374,0.8797823190689087,1.2720557160967576
498665,0.7093284726142883,0.0011054384522140026,-0.004761224612593651,-0.14880740642547607,-0.31672218441963196,0.880604088306427,1.2732962428578485
498675,0.7093632817268372,0.0009845193708315492,-0.00484224921092391,-0.14914195239543915,-0.31526750326156616,0.8803891539573669,1.273059784923602
498685,0.7093976736068726,0.0008586496696807444,-0.004926567897200584,-0.14896255731582642,-0.31550297141075134,0.8796427249908447,1.2725288976061662
498695,0.7085192203521729,0.0018717115744948387,-0.005150359123945236,-0.14932015538215637,-0.31388887763023376,0.8793700337409973,1.2719942883712698
498705,0.7092171907424927,0.00175442174077034,-0.005086272954940796,-0.14937269687652588,-0.31412047147750854,0.8786622285842896,1.2719925146242541
498715,0.7085505127906799,0.002178817754611373,-0.004984857048839331,-0.14974695444107056,-0.31238460540771484,0.8783438205718994,1.2711782888939072
498725,0.7092618942260742,0.001951683545485139,-0.005050342530012131,-0.15013188123703003,-0.31052571535110474,0.878012478351593,1.2712197810564798
498735,0.709258496761322,0.0018990746466442943,-0.005134259350597858,-0.15052907168865204,-0.3085421323776245,0.8776689767837524,1.2708068144328961
498745,0.7095133662223816,0.0017372947186231613,-0.005277818068861961,-0.15093985199928284,-0.30643248558044434,0.8773120045661926,1.270556236164528
498755,0.7095125913619995,0.0016736655961722136,-0.005370907485485077,-0.15136486291885376,-0.3041943609714508,0.8769388794898987,1.27009283170877
498765,0.7095667123794556,0.001624173833988607,-0.005446222610771656,-0.1518038809299469,-0.3018258810043335,0.8765468597412109,1.2696271232595513
498775,0.7082628607749939,0.001024082419462502,-0.003988113719969988,-0.15225552022457123,-0.29932427406311035,0.8761351704597473,1.2670114500805376
498785,0.7088199853897095,0.0008882663678377867,-0.003728211624547839,-0.15271949768066406,-0.29668644070625305,0.8757042288780212,1.266571121014411
498795,0.7087972164154053,0.0007905703969299793,-0.0037335006054490805,-0.15319514274597168,-0.29390931129455566,0.8752542734146118,1.2658982401434618
498805,0.7087743282318115,0.000688190630171448,-0.003741844091564417,-0.1536819189786911,-0.2909914255142212,0.8747850060462952,1.2651945317775102
498815,0.7081286907196045,0.0005564808379858732,-0.002867331961169839,-0.154180645942688,-0.2879321277141571,0.8742957711219788,1.2634152835745547
498825,0.7081286907196045,0.0005564808379858732,-0.002867331961169839,-0.15157288312911987,-0.30651193857192993,0.8725691437721252,1.2648188934868145
498835,0.7080849409103394,0.0004500500508584082,-0.002839092630892992,-0.15187640488147736,-0.30472657084465027,0.872043251991272,1.2641540266632267
498845,0.7085628509521484,0.00021904491586610675,-0.0023977207019925117,-0.15178421139717102,-0.3082411587238312,0.8715381026268005,1.264558653530916
498855,0.7085404396057129,9.954443521564826e-05,-0.0023543830029666424,-0.15208449959754944,-0.3065924048423767,0.870980978012085,1.2639026428208775
498865,0.7086884379386902,1.2776833500538487e-05,-0.0021979459561407566,-0.15211080014705658,-0.3082937002182007,0.8705659508705139,1.2640193952962433
498875,0.7083917260169983,-5.6753793614916503e-05,-0.0014487693551927805,-0.15241803228855133,-0.30666282773017883,0.8699620366096497,1.2626787070831393
498885,0.7083917260169983,-5.6753793614916503e-05,-0.0014487693551927805,-0.1525440663099289,-0.3078545033931732,0.8695533275604248,1.2627725630530422
498895,0.708193838596344,3.4154705645050853e-05,-0.0008842997485771775,-0.15286144614219666,-0.30621129274368286,0.8689049482345581,1.2616401283118241
498905,0.708193838596344,3.4154705645050853e-05,-0.0008842997485771775,-0.1529214233160019,-0.30724215507507324,0.8685141801834106,1.2616623723321843
498915,0.7081674337387085,0.0002105123712681234,-0.0005708748358301818,-0.15324246883392334,-0.3055824041366577,0.8678464293479919,1.2608270865755191
498925,0.7081363201141357,0.00011970462219323963,-0.00046557618770748377,-0.1534298062324524,-0.3065502941608429,0.8674609661102295,1.2608089312210258
498935,0.7081037759780884,2.27906130021438e-05,-0.00036574387922883034,-0.1537564992904663,-0.3048827350139618,0.8667691349983215,1.2600370676332613
498945,0.7080695629119873,-8.024126145755872e-05,-0.0002703663776628673,-0.1537911742925644,-0.30584344267845154,0.8663654923439026,1.259901891933498
498955,0.7080346345901489,-0.0001898182526929304,-0.00017925695283338428,-0.15412381291389465,-0.304169237613678,0.8656442165374756,1.2591151509073537
498965,0.7082675099372864,-0.0005645537166856229,-1.0819057933986187e-05,-0.15425558388233185,-0.30512452125549316,0.8652231097221375,1.2590999216549903
498975,0.7084313035011292,-0.00028349258354865015,0.00015757298388052732,-0.15459448099136353,-0.3034479022026062,0.8644734621047974,1.2584769048915578
498985,0.7084187269210815,-0.0003942910407204181,0.00024743261747062206,-0.15478800237178802,-0.3043367266654968,0.864017903804779,1.2584141959486788
498995,0.7084044218063354,-0.0005090980557724833,0.0003334826324135065,-0.15512900054454803,-0.30265170335769653,0.8632380366325378,1.2576105894790395
499005,0.7083595395088196,-0.0006814409280195832,0.00025344383902847767,-0.15512900054454803,-0.30265170335769653,0.8632380366325378,1.2575932989620784
499015,0.7084891200065613,-0.0004146793799009174,0.0004394041025079787,-0.15563541650772095,-0.3018083870410919,0.861926257610321,1.2568647422815928
499025,0.7084761261940002,-0.0005213585682213306,0.0005139299319125712,-0.15577459335327148,-0.30256569385528564,0.8613696694374084,1.256675252782729
499035,0.7084631323814392,-0.0006319348467513919,0.0005845921696163714,-0.15611740946769714,-0.30085912346839905,0.8605299592018127,1.2558431081994055
499045,0.7084499001502991,-0.0007470975397154689,0.0006511935498565435,-0.15635348856449127,-0.30154597759246826,0.8598963022232056,1.2556540224730102
499055,0.7085229158401489,-0.00043763837311416864,0.0009518220904283226,-0.1567096710205078,-0.2998221218585968,0.8590272068977356,1.2548114855744912
499065,0.7085170745849609,-0.0005349330604076385,0.0010293503291904926,-0.1569472700357437,-0.3004611134529114,0.8583261370658875,1.254568462079152
499075,0.7085111141204834,-0.0006364422733895481,0.0011021248064935207,-0.1573120802640915,-0.298719197511673,0.8574327826499939,1.253716606122547
499085,0.7084957957267761,-0.0008543589501641691,0.0012303724652156234,-0.15168143808841705,-0.3152124881744385,0.8829299807548523,1.2712671262332877
499095,0.7074396014213562,0.0016151827294379473,-0.0024704786483198404,-0.15194909274578094,-0.31388187408447266,0.8826467990875244,1.2733891454960062
499105,0.7073611617088318,0.0016403449699282646,-0.002685924991965294,-0.15197442471981049,-0.31627461314201355,0.8829491138458252,1.2743143225716294
499115,0.7073611617088318,0.0016403449699282646,-0.002685924991965294,-0.15226276218891144,-0.3148725628852844,0.8826552033424377,1.2739555034995333
