timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
39146,0.7079442739486694,0.0018336048815399408,-0.004918111488223076,-0.1877296268939972,-0.29381129145622253,0.869602620601654,1.2862442039660664
39155,0.7079442739486694,0.0018336048815399408,-0.004918111488223076,-0.18948689103126526,-0.29989299178123474,0.869918942451477,1.2890932883064892
39166,0.707711398601532,0.00192556984256953,-0.0048395502381026745,-0.1902867704629898,-0.3015967309474945,0.8698004484176636,1.289775804536853
39175,0.707711398601532,0.00192556984256953,-0.0048395502381026745,-0.19029875099658966,-0.2998118996620178,0.8698466420173645,1.2893966279646618
39186,0.7077426314353943,0.001955068204551935,-0.004753148183226585,-0.19029875099658966,-0.2998118996620178,0.8698466420173645,1.289366674175601
39195,0.7077426314353943,0.001955068204551935,-0.004753148183226585,-0.1910163313150406,-0.2995563745498657,0.8698796629905701,1.2898292048243698
39206,0.7077487707138062,0.001980478409677744,-0.0047263409942388535,-0.1910163313150406,-0.2995563745498657,0.8698796629905701,1.2898212451824262
39215,0.7077487707138062,0.001980478409677744,-0.0047263409942388535,-0.19156600534915924,-0.29973044991493225,0.8685218691825867,1.2893250122807316
39226,0.707751452922821,0.0020086586009711027,-0.004711711313575506,-0.19229377806186676,-0.30175819993019104,0.8678796291351318,1.2898726175813808
39235,0.707751452922821,0.0020086586009711027,-0.004711711313575506,-0.19228754937648773,-0.2996508479118347,0.8678320050239563,1.2893413824311992
39246,0.7078275680541992,0.0019692769274115562,-0.004636666271835566,-0.192933589220047,-0.3018066883087158,0.867416501045227,1.2900105527230779
39255,0.7078275680541992,0.0019692769274115562,-0.004636666271835566,-0.1929190307855606,-0.2995949685573578,0.8673579692840576,1.2894417683301749
39266,0.7078169584274292,0.002005217596888542,-0.004602433182299137,-0.19336751103401184,-0.3017837405204773,0.8673408031463623,1.290234934595957
39275,0.7078169584274292,0.002005217596888542,-0.004602433182299137,-0.19332633912563324,-0.2995394766330719,0.8672985434532166,1.2896510219439263
39285,0.7077544331550598,0.001941499300301075,-0.004581848159432411,-0.19325780868530273,-0.29717278480529785,0.867251455783844,1.288947525994309
39295,0.7077314853668213,0.0019844775088131428,-0.004587341565638781,-0.19325780868530273,-0.29717278480529785,0.867251455783844,1.2889451749999343
39305,0.7077085375785828,0.0020291521213948727,-0.004594047088176012,-0.19302301108837128,-0.2920694947242737,0.8671389818191528,1.2875285668785639
39315,0.7076852917671204,0.0020755359437316656,-0.004601213149726391,-0.19285094738006592,-0.2893296182155609,0.867072582244873,1.2867391683886775
39325,0.7076612114906311,0.0021239840425550938,-0.004608056973665953,-0.1953514665365219,-0.30148401856422424,0.8686338663101196,1.292347156341907
39335,0.7076376080513,0.002174668712541461,-0.004614219069480896,-0.1953684538602829,-0.29983437061309814,0.8687506318092346,1.2920509163472864
39345,0.7078626751899719,0.0019186022691428661,-0.004837720654904842,-0.19534911215305328,-0.29806360602378845,0.8688584566116333,1.2919465423375103
39355,0.7078549265861511,0.0019482338102534413,-0.004861244931817055,-0.19529324769973755,-0.2961694300174713,0.8689560294151306,1.2915523199426198
39365,0.707845151424408,0.00198068143799901,-0.0048883287236094475,-0.19519919157028198,-0.2941509187221527,0.8690427541732788,1.2910997435060743
39375,0.7078354954719543,0.002011522650718689,-0.004912964534014463,-0.19506418704986572,-0.2920079529285431,0.8691193461418152,1.2905842742042217
39385,0.707825243473053,0.002044794848188758,-0.004937811754643917,-0.19506418704986572,-0.2920079529285431,0.8691193461418152,1.2906015099538208
39395,0.7078137397766113,0.0020802130457013845,-0.004964277148246765,-0.1981593817472458,-0.3014114499092102,0.870414137840271,1.2958324952842588
39405,0.7079635262489319,0.0018976302817463875,-0.005161760374903679,-0.19821609556674957,-0.2999464273452759,0.8705939650535583,1.295846994339798
39415,0.7079651951789856,0.0019189250888302922,-0.005201347172260284,-0.19760975241661072,-0.30042505264282227,0.8689172267913818,1.2944346827598512
39425,0.7079678773880005,0.0019421862671151757,-0.005241672042757273,-0.1975555568933487,-0.296928346157074,0.8690983653068542,1.293741390733375
39435,0.7079692482948303,0.001967792399227619,-0.005282358266413212,-0.19746392965316772,-0.29499027132987976,0.8691781163215637,1.2933191612898116
39445,0.707269549369812,0.00224490137770772,-0.004595072939991951,-0.19732825458049774,-0.29292434453964233,0.8692507147789001,1.291908871151983
39455,0.707213819026947,0.0022988885175436735,-0.00460024131461978,-0.197147399187088,-0.2907288074493408,0.869312047958374,1.291300558721942
39465,0.707155704498291,0.0023539026733487844,-0.004607705865055323,-0.19691988825798035,-0.28840625286102295,0.8693580031394958,1.2906239599433305
39475,0.7070947289466858,0.0024105499032884836,-0.004615673795342445,-0.19691988825798035,-0.28840625286102295,0.8693580031394958,1.2905994068124922
39485,0.7068369388580322,0.002444704994559288,-0.004400555044412613,-0.2000679224729538,-0.30203068256378174,0.8691774010658264,1.2954999554366335
39495,0.7067594528198242,0.0025024719070643187,-0.004396770149469376,-0.20000571012496948,-0.3007456064224243,0.8692790865898132,1.2951802810381052
39505,0.7066676020622253,0.0024979833979159594,-0.004327049013227224,-0.1998995989561081,-0.29933908581733704,0.869364321231842,1.2947224863867066
39515,0.7065868973731995,0.002555437386035919,-0.004320999141782522,-0.19974906742572784,-0.2978094220161438,0.8694410920143127,1.2942658620983427
39525,0.7074117064476013,0.0021741106174886227,-0.004240378737449646,-0.1995536834001541,-0.29615575075149536,0.8695177435874939,1.2942334336953822
39535,0.7073642015457153,0.0022184669505804777,-0.004233680199831724,-0.19931365549564362,-0.2943781614303589,0.8695952892303467,1.2936813225178214
39545,0.7077048420906067,0.0020438518840819597,-0.004301407374441624,-0.1990295648574829,-0.2924767732620239,0.8696692585945129,1.2933423399681054
39555,0.70765221118927,0.0020921695977449417,-0.0042996713891625404,-0.1987021565437317,-0.29044970870018005,0.8697343468666077,1.292669507467046
39565,0.7078062295913696,0.001874218345619738,-0.0044764005579054356,-0.19833296537399292,-0.28829455375671387,0.869787335395813,1.2921390161122774
39575,0.7077527642250061,0.0019183834083378315,-0.004486271180212498,-0.19833296537399292,-0.28829455375671387,0.869787335395813,1.2921181205433068
39585,0.7072267532348633,0.002259328728541732,-0.00436639366671443,-0.20242562890052795,-0.3023909032344818,0.8688288927078247,1.2972082440018755
39595,0.7071599364280701,0.0023207131307572126,-0.004370532464236021,-0.19846868515014648,-0.3031519949436188,0.8664534687995911,1.292985389235739
39605,0.7076537013053894,0.002060005906969309,-0.0045118811540305614,-0.20119473338127136,-0.3034895062446594,0.8659625053405762,1.2950257291465888
39615,0.7076014280319214,0.002115473849698901,-0.0045280009508132935,-0.19883406162261963,-0.30285951495170593,0.8651134371757507,1.292637331816826
39625,0.7071892619132996,0.0023551175836473703,-0.0044037275947630405,-0.2012561410665512,-0.3035910129547119,0.8651859760284424,1.2942419934595355
39635,0.7071259617805481,0.0024210975971072912,-0.004412226378917694,-0.2010057121515274,-0.30190780758857727,0.8651464581489563,1.2936195443669045
39645,0.7069463729858398,0.0024851737543940544,-0.00433921767398715,-0.20177482068538666,-0.3016028106212616,0.8655464053153992,1.294196548887587
