timestamp,distance
519132,1.1131963937391567
519142,1.1132807429041138
519152,1.113039495381441
519162,1.1143170023388427
519172,1.1135588226249498
519182,1.1136667939834763
519192,1.1127039065540236
519202,1.1138993087542184
519212,1.1125829220658312
519222,1.1126813847520847
519232,1.1131051087027153
519242,1.1130660075071417
519252,1.1114035024532998
519262,1.110218738816599
519272,1.1102423871819505
519282,1.1074924305913958
519292,1.106129620778002
519302,1.1061490916589787
519312,1.1033845722446598
519322,1.1020468854034904
519332,1.101397549890912
519342,1.100103036000807
519352,1.0988140561991075
519362,1.0988748399291324
519372,1.0979430953705482
519382,1.0953660626626005
519392,1.0943298187845902
519402,1.0875546645591758
519412,1.086001449987009
519422,1.0908571785588252
519432,1.0908575722913598
519442,1.0932781033928516
519452,1.0926139259342889
519462,1.095897782032789
519472,1.093713719473784
519482,1.0967126405280279
519492,1.0945393529683798
519502,1.094531979778715
519512,1.0955174859336478
519522,1.0976868780595987
519532,1.0985060645865932
519542,1.0971284900739289
519552,1.0977510451135368
519562,1.099772166546818
519574,1.0986882540279943
519582,1.098744442857451
519594,1.0988689431825025
519602,1.1009090662486891
519614,1.1006695199383258
519622,1.0993345280135045
519634,1.1000296952474466
519642,1.1000567649538502
519652,1.101261167647895
519662,1.099924021977658
519672,1.1013539645352974
519682,1.1033616362588063
519694,1.1020441552795703
519702,1.1020710865078358
519712,1.1037063210059332
519722,1.1024222879821257
519734,1.1032472301106877
519742,1.105241209052022
519752,1.103983106945402
519762,1.1060067777841947
519772,1.1047434750904568
519782,1.1067006906942745
519792,1.1061344887584454
519802,1.1080576742263437
519812,1.1068542298690016
519822,1.1088533604841524
519832,1.1076589954016631
519842,1.1075574899618363
519852,1.105374074720936
519862,1.1041139929781674
519872,1.1028938810491187
519882,1.101690661067118
519892,1.1011426469511254
519902,1.0999123013803922
519912,1.0966680145894754
519922,1.0956902694669046
519932,1.0945464697610823
519942,1.0934123507730138
519952,1.0930055493281436
519962,1.093047936376277
519972,1.0922105047321633
519982,1.0840003117076662
519992,1.0827283228575704
520002,1.0894934948418271
520012,1.088563995385106
520022,1.0925083032008032
520032,1.0915868768158756
520042,1.0916226779100824
520053,1.094598023356467
520062,1.0946249888748558
520072,1.0969866217467095
520084,1.1004319441868138
520093,1.0989950108541044
520102,1.0990289053191142
520113,1.1004185499067471
520124,1.1030314811864526
520133,1.1015942551392661
520143,1.1040695850048965
520152,1.1015611833887728
520164,1.1043088477686023
520172,1.1043088477686023
520182,1.1029504752462
520193,1.1031076949932976
520202,1.105279879925373
520212,1.1032498824696024
520224,1.105993578650666
520233,1.1046439053899624
520244,1.1072661810693996
520252,1.1072661810693996
520264,1.1083096554160092
520273,1.1068165257016966
520282,1.1068165257016966
520292,1.107937997192745
520302,1.1086139427556776
520313,1.107385291707
520322,1.107385291707
520333,1.1080323152291796
520342,1.1099758881991026
520352,1.1086587992659727
520362,1.108595178480804
520372,1.108540931203454
520382,1.1103678703763802
520392,1.1090333661432636
520402,1.1108072500489619
520412,1.1120826027745798
520422,1.1126017850962733
520432,1.1108668217407374
520442,1.1125689042353006
520452,1.1113060214417745
520462,1.1112412599970933
520472,1.1113818714734667
520482,1.1101350652943818
520492,1.110612770754986
520502,1.1082411045812017
520512,1.213504402612614
520522,1.2134914206057557
520532,1.212042307489986
520542,1.2087116070359736
520552,1.2081676487873945
520562,1.2076100958649623
520572,1.2071929619485908
520582,1.2066158188205796
520592,1.2070662371044345
520602,1.206511867065685
520612,1.2059448153529293
520622,1.2026112360834738
520632,1.2016789473908587
520642,1.2005420779352454
520652,1.2005655621814924
520662,1.1994638293189699
520672,1.199150516678133
520682,1.1981717957372982
520692,1.197832526247923
520702,1.1968739321192592
520712,1.197057526486837
520722,1.1954114254109214
520732,1.1938424665532417
520742,1.1928297167443642
520752,1.1918355006634882
520762,1.1918377952103614
520772,1.1906848450902772
520782,1.19071534392756
520792,1.1888179344074334
520804,1.1875216731863723
520812,1.1862286743076953
520822,1.184961499866966
520832,1.183947295760295
520842,1.1825992219039323
520852,1.1817111054895761
520864,1.1809895713121452
520872,1.1809917799209104
520884,1.1794193992157336
520892,1.1787661060086383
520902,1.1774315910545226
520912,1.1767060376997018
520924,1.1758160586863406
520932,1.1758663804239669
520942,1.1739430981390802
520952,1.173233282588004
520962,1.172165385064552
520972,1.1714177540403319
520982,1.1714666519253634
520992,1.1695349549897591
521002,1.1687608958743798
521012,1.168795319260201
