timestamp,distance
28913,1.2746021671804872
28923,1.2696652899902852
28933,1.2704503820394124
28943,1.2706538592364576
28953,1.270139734106441
28963,1.2720989605924364
28973,1.2721294892319304
28983,1.2711712769808008
28993,1.2706627810287083
29003,1.271761366233233
29013,1.2712774531891762
29023,1.2707599155257738
29033,1.2708848426951767
29043,1.270331527597956
29053,1.2689773161348454
29063,1.2816225370537448
29073,1.2817865034565308
29083,1.2830228925261562
29093,1.2831618961035942
29103,1.2837368728141734
29113,1.2838065620643464
29124,1.2852327157125973
29133,1.2853704505184373
29143,1.286390707658983
29153,1.2863889446738141
29163,1.286818955861465
29173,1.2867538170744646
29183,1.2880481159236412
29193,1.2879712103944045
29203,1.2894212006166128
29213,1.2893502548636648
29223,1.289459026196261
29233,1.290936266450979
29243,1.2927057674927156
29253,1.2927238596534238
29263,1.2946437714792685
29273,1.2947417325747956
29283,1.294784015378617
29293,1.2947711130849078
29303,1.2947005485053509
29313,1.2945693745023303
29323,1.2946625259183189
29333,1.283145527299361
29343,1.282880758283003
29353,1.2825560426330516
29363,1.2826426393441843
29373,1.2822586878241917
29383,1.281819421709525
29393,1.281327041548869
29403,1.2807819968823735
29415,1.2803613058482568
29423,1.2796983365673662
29435,1.2789746487859575
29443,1.2782168348447789
29454,1.2773795698680193
29463,1.2765257557128864
29475,1.27560406016768
29483,1.2746540921131917
29494,1.2883297501576607
29503,1.2882014160938133
29514,1.2893423763946177
29523,1.289196709059959
29534,1.288959887529288
29543,1.2887199897836075
29554,1.2883980495239655
29563,1.272300334493913
29575,1.2716048682815406
29583,1.2712022002364616
29594,1.2704641665860301
29603,1.2702426758577883
29614,1.269316272380095
29623,1.2694080487981232
29634,1.269434379826639
29643,1.2690209295785357
29654,1.2691268998176775
29663,1.2687648489203158
29673,1.2690625125631645
29683,1.2682665016955657
29694,1.268468693036537
29703,1.268159662774264
29713,1.2685667248775963
29723,1.267650781052304
29733,1.2681110519243177
29743,1.2669035134294508
29753,1.266625340368179
29763,1.2665697431646512
29775,1.2665258458157505
29783,1.2708419390857895
29793,1.271594586649792
29803,1.273654908515637
29815,1.2719887279437458
29823,1.2726864772976298
29835,1.270677042775279
29843,1.2698496132801982
29853,1.2737545891417437
29863,1.274381263943948
29873,1.2742252709404038
29883,1.2739489565038995
29893,1.2733199062952172
29903,1.2726687867149378
29913,1.2789697234816682
29923,1.2786163603279206
29933,1.2783351974118355
29943,1.2786021977928859
29953,1.281498386315002
29963,1.2813488024200652
29973,1.282050456162945
29983,1.2817597324924788
29994,1.277893834777363
30003,1.2772881441406043
30015,1.2747822850236947
30023,1.273948751485001
30034,1.2724428175014575
30043,1.271536661379605
