timestamp,distance
608480,1.2418734623565937
608490,1.2409024089444964
608500,1.2405175064160838
608510,1.2401127398150318
608520,1.239688986943715
608530,1.2392491738713767
608540,1.2387935025478571
608550,1.2442582011917844
608560,1.2444428890012011
608570,1.24372080914251
608580,1.2436959410376627
608592,1.2436976193189995
608600,1.2435983843594138
608610,1.2430143408879624
608620,1.2426346114232723
608630,1.242927519454129
608640,1.2425130399239925
608650,1.2427477766114243
608660,1.2426703387861466
608670,1.2411186012217816
608680,1.2406576306068005
608691,1.2437274822846902
608700,1.2433647077935355
608710,1.2433484436256794
608720,1.2442915605337692
608730,1.2439270717343152
608740,1.2435734287314788
608751,1.242608135907724
608760,1.2422204864360935
608770,1.2422342111196847
608780,1.2404155840670998
608790,1.2387775081418075
608800,1.238137834072908
608810,1.242557612014968
608820,1.2422137814745733
608830,1.2433863816722421
608840,1.2433139252824792
608850,1.240778443745253
608860,1.2397304675247858
608870,1.2392783379842898
608880,1.2385094275681134
608890,1.2419822046204243
608900,1.2403488061237222
608911,1.2415970217867542
608920,1.241567176429867
608930,1.2434940788123472
608940,1.2431899170112732
608950,1.242851974721487
608960,1.2424789090412482
608970,1.2442009358744321
608980,1.2439437708475802
608990,1.244418176143018
609000,1.244384858608166
609010,1.241181706511952
609020,1.240045415818573
609030,1.2396651205547775
609040,1.2388721867460264
609050,1.2423935266582389
609060,1.2419834585244198
609070,1.2434791102705463
609080,1.2431276039714398
609090,1.242743150183434
609100,1.2400173109236599
609110,1.2399266631003645
609120,1.2388491737754552
609130,1.2414892307036323
609140,1.2397587423294087
609150,1.2388583647068458
609160,1.2383524358669686
609170,1.2378148077760456
609180,1.2332972049828284
609190,1.2344568673450356
609200,1.2335880207478847
609210,1.2385172645095144
609220,1.2380851457064281
609230,1.2376290065695525
609240,1.2371488439201723
609252,1.2387320328827145
609260,1.236040015075342
609270,1.2352695950776869
609280,1.2347459432833967
609290,1.2341256512907246
609300,1.2330232963626826
609310,1.2324648900314294
609320,1.2319702752729134
609330,1.2314091039328172
609340,1.231022994273133
609350,1.2304545672187945
609360,1.230051913183314
609370,1.2294718812672745
609380,1.2290742687020362
609392,1.2296427482671053
609400,1.2290685457385355
609410,1.2280402279829097
609420,1.2273970067783828
609430,1.2405926125070188
609440,1.2405891138542713
609452,1.2421197742365502
609460,1.242046467681964
609472,1.2424108647799157
609480,1.242339489518606
609490,1.2419657466732335
609500,1.2423780786676435
609510,1.2417581845557784
609520,1.2416286184143535
609530,1.2416915955457872
609540,1.2387455384395942
609552,1.2409291997581535
609560,1.2396305861228127
609570,1.2396561822323924
609580,1.2393070148901275
609594,1.2387340309331738
609600,1.2380736749528891
609610,1.2376587730492064
609620,1.2370479185153964
609634,1.2410761380851614
609640,1.239664703624859
609653,1.2393692514032915
609660,1.2386118875247336
609671,1.2412666457219776
609680,1.240973398516398
609691,1.241865470757928
609700,1.2415963139913047
609713,1.2418881882151143
609720,1.2416380591279477
609730,1.241357363305758
609740,1.24094038085131
609750,1.2419277747524813
609760,1.2417272310174154
609770,1.2420341122304894
609780,1.2418781658220097
609790,1.2403424931078457
609800,1.2401826813868888
609810,1.2401653173219624
609820,1.2400341130443506
609832,1.2399851994460418
609840,1.2397533215516625
609852,1.2396507290395316
609860,1.239432327186694
609872,1.2392602346880495
609880,1.2390455284018784
609892,1.2378329651397197
609900,1.2361497335930043
609912,1.2369100632441936
609920,1.2355736755257714
609930,1.2363270840729719
609940,1.2351002703518579
609952,1.2346345727513008
609960,1.2336511937957224
609970,1.235160869042474
609980,1.2337661784643583
609992,1.237432234535687
610000,1.2360092488134513
610010,1.2354765751279406
610020,1.2350099355087085
610030,1.235021903140961
610040,1.2337073173776485
610051,1.2331277390025763
610060,1.232608469015734
610070,1.23207134368598
610080,1.2313088033215975
610090,1.2305567809409386
610100,1.2302252201626753
610110,1.2358752074192965
610120,1.2342859163039033
610130,1.2336522821027724
610140,1.2326570161606702
610150,1.2322625670611647
610160,1.2312922580799508
610170,1.2353683766581613
610180,1.2338835012749727
610190,1.2355395878230138
610200,1.2342220440605187
610210,1.2338708010200308
610220,1.2335347831578491
610230,1.2331711868302155
610240,1.2327788349393713
610251,1.2322045357304297
610260,1.2317619725874975
610272,1.2377466955659342
610280,1.2376188001358308
610290,1.236709749992377
610300,1.2365083839031965
610311,1.238022574422455
610320,1.2379451516883158
610331,1.2384757107963222
610340,1.238377951861814
610352,1.2386443862587981
610360,1.2385267432774898
610370,1.2383888317709468
610380,1.2382288940283175
610390,1.230994938714461
610400,1.2304164229827845
610411,1.2298969381844267
610420,1.2293213723803553
610430,1.2289895248921139
610440,1.228399852441396
610451,1.2364995491518977
610460,1.236268805299148
610470,1.237827980617953
610480,1.237634560698515
610490,1.2382923376659325
610500,1.23810036591132
610510,1.2394154348124353
610520,1.2392381785974573
610530,1.2382630433776294
610540,1.2379942502045447
610550,1.237504600048526
610560,1.237250881565719
610570,1.238267868404987
610580,1.2379956115093702
610590,1.236894318413483
610600,1.2365831367650824
610610,1.239026141302391
610620,1.238787683702615
610630,1.237909665235098
610640,1.2376604810418077
610650,1.2386800093109793
610660,1.2384740414197677
610670,1.239270919550355
610682,1.2381276487929798
610690,1.2386803947148843
610702,1.2377899439809459
610710,1.2390855739643127
610722,1.2381756466769247
610730,1.2385855473804401
610740,1.2383818428664666
610750,1.2374366885863877
610760,1.2371695867952366
610770,1.236360599251804
610780,1.2360538281319315
610790,1.2357150248182156
610800,1.235341986662768
610810,1.234654517477172
610822,1.2342800231286266
610830,1.2340911193028665
610840,1.2337423626576973
610850,1.2335360465441734
610860,1.2331885177553317
610870,1.2328066686529882
610882,1.232295714091474
610890,1.2336015168953274
610900,1.2332275072420538
610910,1.2337309819252404
610922,1.2324431389478507
610930,1.2320835150074159
610940,1.231656728358832
610950,1.2404243618164206
610960,1.2402905679519642
610970,1.2393854010096916
610980,1.2391798617905345
610990,1.237816551841809
611000,1.2375242128237391
611010,1.2414144229550028
611020,1.2412814489835229
611030,1.241044651609652
611040,1.2408727721155541
611050,1.2400976373542898
611061,1.238931665415517
611070,1.2384411065077172
611082,1.2374259242445576
611090,1.2370054068617147
611102,1.236303265906586
611110,1.2349931047874032
611124,1.234145530636788
611130,1.2347562253286208
611140,1.2342434065331864
611150,1.2337874995368991
611161,1.2324875523403749
611170,1.2400730947997296
611180,1.239796859429881
611190,1.2415915472965862
611200,1.241377066977935
611210,1.240862371482051
611221,1.2398126330355754
611230,1.2416877657943926
611241,1.2410489632004438
611250,1.2408096299236464
611260,1.240487154022436
611270,1.2399316349997331
611280,1.2395597962253824
611290,1.2417923656876726
611300,1.2414833544802106
611310,1.2405066064440342
611323,1.239334823525323
611330,1.238898840755807
611343,1.2379452992550195
611350,1.2404174739699774
611360,1.2400324772730373
611370,1.2396175258236408
611381,1.2388624749033268
611390,1.2401762608520472
611400,1.239860794536077
611410,1.2408374328556038
611422,1.2406709829003963
611430,1.2403812055395822
611443,1.2393996072465847
611450,1.2390275787956457
611462,1.2383790294623984
611470,1.2419683846516887
611482,1.2418070443522184
611490,1.2413379557546689
611500,1.2405704315039718
611510,1.2362955728244562
611520,1.2358243134114946
611530,1.238177573606616
611540,1.2377830825080272
611550,1.2384456244765882
611560,1.2380678467771238
611570,1.2384298996123153
611580,1.23806610737354
611590,1.237681330472606
611602,1.2373420627823295
611610,1.2383449262447668
611622,1.238078146718522
611630,1.2352391675398802
611642,1.234819540334846
611650,1.233757617978853
611660,1.233223000301346
611670,1.2326619686044684
611680,1.2320758025146032
611690,1.2314622322165525
611700,1.2308186014719484
611710,1.230144527398017
611720,1.2294413585264214
611730,1.2287085614574593
611740,1.2279441546859378
611750,1.2271489082374845
611762,1.226139754355461
611770,1.2392045637204525
611780,1.238960239238206
611790,1.2391736283272874
611800,1.2389281617927204
611810,1.238735729588073
611820,1.2384783744150096
611830,1.238308202971935
611840,1.2380346507665125
611850,1.2379237076055647
611861,1.2391350809776054
611870,1.2389135879486177
611881,1.2387602410125165
611890,1.2384924959837518
611901,1.2341252070597752
611910,1.2335464032788985
611921,1.2323153850740984
611930,1.233009878130959
611941,1.2318952704338622
611950,1.2322132749105723
611961,1.2311711968148973
611970,1.2313425370046793
611981,1.2304735148901726
611990,1.2305439144898296
612001,1.2297366755359227
612010,1.2298252185954595
612021,1.2291980084397653
612030,1.2397527632811003
612040,1.2398259340847124
612050,1.2409474397264797
612061,1.2391719928861906
612070,1.2389463105328753
612081,1.240160843762858
612090,1.2399451983796475
612100,1.2399542044663763
612110,1.2405332327581322
612120,1.240434940277772
612130,1.2401787770124368
612141,1.2398862928105991
612150,1.2395926023600587
612161,1.239038669436103
612170,1.2386710976532942
612180,1.2367023007071114
612190,1.2362448308604477
612200,1.2357540763548986
612210,1.2366893667211825
612221,1.2353787020289335
612230,1.240911412304761
612241,1.2403981410452931
612250,1.2401388504710218
612261,1.2397193921107748
612270,1.2394016161607468
612280,1.2393681577518159
612290,1.2394925164078718
612302,1.2378517696409501
612310,1.2374759095762056
612322,1.2368827873454646
612330,1.236427995682639
