timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
428639,0.7099060416221619,-0.002564669121056795,-0.0007618922973051667,0,0,0,0.709911083121837
428649,0.7098344564437866,-0.002555130748078227,-0.0008049877360463142,-0.14761514961719513,-0.3315620720386505,0.8547998070716858,1.2551991711475483
428659,0.7097622156143188,-0.0025469972752034664,-0.0008474389323964715,-0.14761514961719513,-0.3315620720386505,0.8547998070716858,1.2551808935079038
428669,0.7096893787384033,-0.00254080374725163,-0.0008886706782504916,-0.14761514961719513,-0.3315620720386505,0.8547998070716858,1.2551608742631755
428680,0.7108485102653503,-0.0027917667757719755,-0.0015015557873994112,-0.1474837213754654,-0.33011266589164734,0.8535922169685364,1.2550133668919659
428689,0.7108638286590576,-0.0027992529794573784,-0.0015782065456733108,-0.14812126755714417,-0.3279975354671478,0.8531401753425598,1.254652474110716
428699,0.7102206349372864,-0.002750576939433813,-0.0009173863800242543,-0.14812126755714417,-0.3279975354671478,0.8531401753425598,1.253774590723872
428709,0.7101933360099792,-0.0027550437953323126,-0.0009541286854073405,-0.14879456162452698,-0.3257579505443573,0.8526675701141357,1.2533399741140814
428720,0.7108515501022339,-0.0029286236967891455,-0.0013478402979671955,-0.14950212836265564,-0.3233914375305176,0.8521767258644104,1.2535585555294066
428729,0.7108649015426636,-0.0029397637117654085,-0.0014061593683436513,-0.15024229884147644,-0.3208957314491272,0.851669192314148,1.2531317423245731
428739,0.7111813426017761,-0.0029072763863950968,-0.0017067387234419584,-0.14694134891033173,-0.3273598849773407,0.8509809970855713,1.252485698005592
428749,0.7112137675285339,-0.002916907425969839,-0.0017771556740626693,-0.1487995982170105,-0.3309376835823059,0.8552235960960388,1.257644984638234
428759,0.7109689116477966,-0.002816018182784319,-0.001504791434854269,-0.1469755619764328,-0.3307083249092102,0.8544484972953796,1.2554832205652275
428769,0.7109858989715576,-0.002822105074301362,-0.0015581459738314152,-0.14756768941879272,-0.32895076274871826,0.8540504574775696,1.2552052612200608
428780,0.7108767628669739,-0.0026614409871399403,-0.0013685363810509443,-0.14922188222408295,-0.33087193965911865,0.8555076718330383,1.2576679398511104
428789,0.7108884453773499,-0.0026622191071510315,-0.0014113466022536159,-0.14922188222408295,-0.33087193965911865,0.8555076718330383,1.257704894030213
428799,0.7102594375610352,-0.002620380138978362,-0.001082068425603211,-0.14989611506462097,-0.32911401987075806,0.8551546931266785,1.2568241974642245
428809,0.7102588415145874,-0.002620464889332652,-0.0011043096892535686,-0.15134060382843018,-0.32524195313453674,0.8543817400932312,1.2563019582351156
428820,0.7108178734779358,-0.002688603475689888,-0.0013999835355207324,-0.15134060382843018,-0.32524195313453674,0.8543817400932312,1.2568692302162432
428829,0.7108415961265564,-0.0026911785826087,-0.00143746891990304,-0.1523262858390808,-0.3280159831047058,0.8542032241821289,1.2581796440041901
428839,0.7101331949234009,-0.0026793910656124353,-0.0010448978282511234,-0.15316542983055115,-0.32614773511886597,0.8538006544113159,1.2572498571447082
428849,0.7101337909698486,-0.0026798644103109837,-0.0010542756645008922,-0.15389056503772736,-0.32748088240623474,0.8529637455940247,1.257529550229267
428861,0.7109837532043457,-0.002678572665899992,-0.001211007242091,-0.15549352765083313,-0.32666680216789246,0.851544976234436,1.2581510316528135
428869,0.7110260725021362,-0.002676184754818678,-0.001230699010193348,-0.15549352765083313,-0.32666680216789246,0.851544976234436,1.2581941384022977
428881,0.71092289686203,-0.0027064471505582333,-0.0010224534198641777,-0.1472296565771103,-0.3323645293712616,0.8558794260025024,1.2567342945528035
428889,0.7109677195549011,-0.0027035388629883528,-0.001030235318467021,-0.1472296565771103,-0.3323645293712616,0.8558794260025024,1.256770970673648
428899,0.710957944393158,-0.002745644189417362,-0.0008922677370719612,-0.1477220207452774,-0.33082953095436096,0.8555664420127869,1.2563804522481754
428909,0.7110065221786499,-0.0027410942129790783,-0.0008944717701524496,-0.14846022427082062,-0.3311736583709717,0.8553917407989502,1.2568918470925694
428920,0.7106174230575562,-0.002805529162287712,-0.0005230036331340671,-0.14962346851825714,-0.327741414308548,0.8546847105026245,1.2557778288026282
428929,0.7106553316116333,-0.00280204089358449,-0.0004980480880476534,-0.15024922788143158,-0.3258533477783203,0.854293942451477,1.2554633226527991
428939,0.7106927633285522,-0.002799335867166519,-0.00047259178245440125,-0.15086188912391663,-0.328056275844574,0.8540038466453552,1.256263698430483
428949,0.7107301354408264,-0.002795626176521182,-0.00044696760596707463,-0.15086188912391663,-0.328056275844574,0.8540038466453552,1.2562728608828595
428961,0.7105282545089722,-0.0029341550543904305,7.176594226621091e-05,-0.1472940891981125,-0.33164694905281067,0.8551441431045532,1.2550139618694798
428969,0.7105515003204346,-0.0029318337328732014,0.00013443620991893113,-0.1472940891981125,-0.33164694905281067,0.8551441431045532,1.2549877614464102
428981,0.7107031345367432,-0.002975496696308255,0.00020928274898324162,-0.1486094892024994,-0.33042439818382263,0.8547095656394958,1.2553133879087592
428989,0.7107315063476562,-0.0029764187056571245,0.0002764860400930047,-0.1486094892024994,-0.33042439818382263,0.8547095656394958,1.2552868251563805
428999,0.7113727331161499,-0.0025670286267995834,-0.0004917823243886232,-0.1492093950510025,-0.328685462474823,0.8543612360954285,1.256076635925398
429009,0.7114243507385254,-0.0025468841195106506,-0.00047909171553328633,-0.14983703196048737,-0.32683050632476807,0.8539919853210449,1.255807253702266
429019,0.7117568254470825,-0.0023699612356722355,-0.000731259526219219,-0.15117566287517548,-0.32276690006256104,0.8531892895698547,1.255582327838452
