timestamp,distance
17549,0.7110225614176489
17559,1.283367649330241
17569,1.2833499437085323
17579,1.2830774446360194
17589,1.283477347074773
17599,1.2835378670255218
17609,1.2836979955305663
17619,1.2835075436946908
17629,1.2839713444906138
17639,1.2838226652527729
17649,1.2842858652859996
17659,1.2841830235587957
17669,1.2846257823401326
17679,1.2845730062809255
17689,1.2849885254236504
17699,1.2849705860618295
17709,1.2853136574242408
17719,1.285312277330155
17729,1.2852785982338
17739,1.28358538128009
17749,1.2834483768416174
17759,1.2832084855833998
17769,1.2830169819892483
17779,1.2827912951139193
17789,1.2825301195369303
17799,1.2822341034625853
17809,1.281903934748557
17819,1.2815411574333369
17829,1.281146732709264
17839,1.2807200693566865
17849,1.2890557951125645
17859,1.2847263832092544
17869,1.2857074412947107
17880,1.2855091873152547
17889,1.2849870301210884
17899,1.2851060369544156
17909,1.284564111466567
17919,1.2821385364527915
17929,1.2814703375593903
17939,1.2813554756570826
17949,1.2810179864098057
17959,1.280967492900772
17969,1.2804461807330798
17979,1.279992565038835
17989,1.279498196534866
17999,1.2791519043225348
18009,1.2785895741048703
18019,1.2779836985892505
18029,1.2773368508034229
18039,1.2766750515826781
18049,1.2759448198341397
18059,1.2751682551979706
18069,1.2742973793569075
18079,1.273349783744321
18091,1.2724190574228873
18099,1.2714615784028689
18111,1.2702998764516085
18119,1.2692517933301382
18131,1.268008301981372
18139,1.268008301981372
18149,1.2668680940463872
18159,1.2656875188574943
18169,1.2792692554814438
18179,1.2802783252637948
18189,1.2794507837460933
18199,1.2801551042293795
18209,1.2794424783069884
18219,1.2788022695921295
18229,1.2781224872765995
18239,1.2774043994089967
18249,1.2766482717794143
18259,1.2758537528804725
18269,1.2750213119586764
18279,1.27842551600312
18290,1.277802498940069
18299,1.2796103967562233
18309,1.2802725790352487
18320,1.2797725105646496
18329,1.27896404132578
18339,1.2787476513405494
18349,1.2788208545459518
18359,1.27904040552349
18369,1.2790820454400804
18381,1.2784500177220632
18389,1.278902944192371
