timestamp,distance
15470,1.2056276460488045
15480,1.2056964273013173
15490,1.2058654234215045
15500,1.2037669785103822
15510,1.2037409065829192
15520,1.2037095279009342
15530,1.2041682942736749
15540,1.2041602307095078
15550,1.206452550895028
15560,1.2065484813122909
15570,1.2037263388965704
15580,1.2037020501425093
15590,1.2054531513531748
15600,1.2055035330975736
15610,1.2055464501918336
15620,1.2053084218211192
15630,1.205388877742347
15640,1.2071577012359251
15650,1.2073147810415439
15660,1.2073101977148843
15670,1.2074643123061102
15680,1.2074979640787578
15690,1.2076804520208795
15700,1.2078060125490084
15710,1.2079213189632696
15720,1.2079449633635633
15730,1.2032929048121328
15740,1.2030335502528227
15750,1.2016763867255633
15760,1.2013928983540247
15770,1.2000712265612006
15780,1.1992169391451353
15790,1.1992348140048203
15800,1.1989500550990664
15810,1.1979109134114503
15821,1.1959485270882546
15830,1.195923409100678
15840,1.2037298888879446
15850,1.2027161911680506
15861,1.203583875849575
15870,1.2032597303798198
15881,1.203533471220013
15890,1.203533471220013
15900,1.2025813288781144
15910,1.201422856366967
15920,1.2030120187675273
15930,1.2029360328648593
15940,1.2029123986895611
15950,1.2040668125010492
15961,1.203862929562641
15970,1.203862929562641
15980,1.2033320683919972
15990,1.201949928248102
16001,1.2028467602347157
16010,1.2028467602347157
16020,1.2030399893225379
16030,1.2004491969190634
16040,1.2004673958888206
16050,1.200499120594673
16060,1.1988493780650988
16070,1.2022764052554462
16080,1.2023337821646358
16090,1.2025456674945196
16100,1.2029776264950387
16110,1.2043891456807323
16120,1.2041439146055275
16130,1.2044115156600992
16140,1.2043585596523347
16150,1.2078077762491928
16160,1.2074342233816502
16170,1.208387561834212
16180,1.2080103718186577
16190,1.2083472660238972
16200,1.207089706342128
16210,1.2072553763860656
16220,1.2051656166446334
16230,1.2051014113509557
16240,1.206949673484432
16250,1.206997731597304
16260,1.2076870371302026
16270,1.2065410996952062
16280,1.206600847704116
16290,1.206660448649855
16300,1.2067495335533283
16310,1.206754681549235
16320,1.2068084237918537
16330,1.206818366453666
16340,1.2068226228207763
16350,1.210535129305971
16360,1.2107538015246202
16370,1.210940156350715
16380,1.2097108129381924
16390,1.2099647624528402
16400,1.2099525815625194
16410,1.210875638966035
16420,1.211068394947685
16430,1.2085960411750631
16440,1.2076058940776142
16450,1.2064871181541685
16460,1.2087952044237489
16470,1.2077517922204377
16480,1.2076994740082254
16490,1.2091296564732905
16500,1.2090369270600414
16510,1.2093386755702797
16520,1.20943287149716
16530,1.209139336526985
16540,1.2102357350443007
16550,1.2093110331881607
16560,1.20892990522631
16570,1.2080851517880187
16580,1.208187176336367
16590,1.2082851103697887
16600,1.208374239068397
16610,1.2084527545380253
16620,1.2085186997444513
16630,1.208571269603935
16640,1.2086142387507948
16650,1.2086513244649
16660,1.2086833227619778
16670,1.204382121996906
16680,1.2041490604378788
16690,1.2038996246930387
16700,1.2120514347008182
16712,1.212104751643126
16720,1.214310965395381
16730,1.2133154510365394
16740,1.2146547335179025
16752,1.215108821007318
16760,1.2152029420079902
16772,1.213561645384941
16780,1.2152916289392903
16790,1.2141407678076104
16800,1.2142105352539394
16810,1.2132305937287984
16820,1.2132663606902208
16830,1.213128963866947
16840,1.2131320327811521
16850,1.2110605943899375
16860,1.2109869006198941
16870,1.2102527724199608
16880,1.2101618079458676
16890,1.2101184885242589
16900,1.2099937805991217
16910,1.2097201186925521
16920,1.2095664876089371
16930,1.207454739035689
16941,1.2056233673477825
16950,1.2051787738942414
16961,1.2041213963230266
16970,1.203470710821319
16981,1.2026612558906464
16990,1.2018903304261646
17000,1.2118000621478882
17010,1.2116942659397612
17020,1.2108314292585378
17030,1.2095792339942517
17040,1.2094352568858553
17050,1.2081062997127998
17060,1.207975326930275
17072,1.2066605414576668
17080,1.2065741267869858
17092,1.205386049919811
17100,1.2052488188379744
17110,1.2040668467520843
17120,1.204041433525711
17130,1.2027820947596843
17140,1.2026018718988065
17150,1.2015695570921592
17160,1.2012837223089894
17172,1.2011132212912963
17180,1.2008121573905342
17190,1.2005009610221191
17200,1.200394171328709
17210,1.2003213814057303
17220,1.2128603234862398
17230,1.2127921770680685
17240,1.2131390687597112
17250,1.2135668838587184
17260,1.2132566635530504
17270,1.2134297020596816
17280,1.2130804143993654
17291,1.2136166360588871
17300,1.2114393451618082
17312,1.2113394372114823
17320,1.2122924785701115
17330,1.2120667750673475
17340,1.2123420158037368
17350,1.212132174118443
17360,1.2119088733378107
17372,1.2117732974700295
17380,1.2117382705722493
17392,1.2116064775378397
17400,1.2120410255568372
17412,1.212272771736748
17420,1.2123468735508234
17430,1.2141213626512801
17440,1.2142333208761429
17450,1.2138534895980628
17460,1.214185114539783
17470,1.2143433756360447
17480,1.2156891624992252
17490,1.21574983676923
17500,1.2164162907144276
17511,1.2153504946595084
17520,1.2153482832034106
17530,1.215335400106432
17540,1.2154205678624184
17550,1.2152767203696755
17560,1.215311464297011
17570,1.215267947105521
17580,1.2140217478990725
17590,1.213891072606144
17600,1.2132556651560378
17610,1.2130807211627694
17620,1.2078529647242078
17630,1.2081876518647665
17640,1.2079422538506572
17650,1.2075328944378338
17660,1.2065528551444284
17670,1.2067793093587014
17680,1.2064780281703082
17690,1.2060851791061085
17700,1.2057656309954925
17710,1.2058383546506108
17720,1.2055436303356242
17730,1.2056103603999158
17740,1.2052586888902659
17750,1.2047904608831357
17760,1.2156416043244302
17770,1.2158271286541804
17780,1.214532071677065
17790,1.2146233177335755
17800,1.2159115427038185
17810,1.2160599448926337
17820,1.2161868917386762
17830,1.2162852361544894
17840,1.2161517517360347
17850,1.216237855853472
17860,1.2148954151905451
17870,1.2149649121803947
17880,1.2150262216397474
17890,1.2170406045263755
17900,1.2157440461462634
17910,1.2162872993858522
17920,1.2138197613894508
17930,1.2137980682722556
17940,1.2132230965359279
17950,1.213841432130871
17960,1.2154806967992533
17970,1.2155034999805827
17980,1.2153246446798183
17990,1.215319826251152
18000,1.2104808194136538
18010,1.2101944281283359
18020,1.2100315463302849
18030,1.21084832844244
18040,1.2154325508272874
18050,1.2154260074804346
18060,1.2154226727581705
18070,1.2161869107010197
18080,1.2131847112438432
18092,1.2128225972158093
18100,1.21385809627988
18112,1.213335217323692
18120,1.2123188442702582
18130,1.2129142912847348
18140,1.2129354216744472
18150,1.212291096025277
18160,1.2156103303878047
18170,1.2148097493867056
18180,1.2139679425723597
18190,1.21462476821533
18200,1.215972828465649
18210,1.2163260075455804
18220,1.2162115986386217
18230,1.2165472196599927
18240,1.2170906933258068
18250,1.2170960310683807
18260,1.2171542298034304
18271,1.2163103273280567
18280,1.2136331404635685
18290,1.2136549573240223
18300,1.2121599356081272
18310,1.2121787712522427
18320,1.2146030660624407
18330,1.21462240206354
18340,1.2142694441113668
18350,1.2142895040642792
18360,1.2152919338709658
18370,1.2153115343748202
18380,1.2149639065911773
18390,1.2156344826905174
18400,1.216226733622988
18411,1.215230974967951
18420,1.2151563909534497
18430,1.214855422605269
18440,1.2149337807210299
18450,1.2153222008692424
18460,1.2152274305824982
18470,1.2154948510723405
18480,1.2158926014786555
18490,1.2159346151583499
18500,1.2149343935824954
18510,1.2149701185965394
18520,1.2131057221182249
18530,1.2121333761557191
18540,1.2120220369496875
18550,1.2120070912107965
18560,1.2119978035311632
18570,1.2114645409749447
18580,1.2105738044316405
18590,1.2105597912548522
18600,1.2123367183378988
18610,1.2118020235972273
18620,1.2117854723984158
18630,1.21205429359086
18640,1.2119964040244662
18650,1.212066263033446
18660,1.2108802475962028
18670,1.209915702159219
18680,1.2107545516484362
18690,1.2107396451398598
18700,1.2108425867515813
18710,1.2107655887971858
18720,1.2106805700271197
18730,1.2105874169877153
18740,1.2104862596893071
18750,1.210385266108149
18760,1.2103658934201436
18770,1.2102626175025806
18780,1.2061293675984626
18790,1.2061105353128125
18800,1.2058012141191645
18810,1.2112347498086402
18820,1.2120503905919582
18830,1.2133254456591671
18840,1.213437542881934
18850,1.2134969059362493
18860,1.2134732121183496
18870,1.2121239651766385
18880,1.2120902627553274
18890,1.2128297999372677
18900,1.2128186508608518
18910,1.212808537772631
18920,1.2064359661147852
18930,1.206029980602951
18940,1.2049104129006813
18950,1.2052485351926479
18960,1.2042096922088574
18970,1.2038151600851854
18980,1.202325629004366
18990,1.2019372372630548
19000,1.2015730042142112
19010,1.2022970890378752
19020,1.2107669689008602
19030,1.2113661728585088
19040,1.2122798151230387
19050,1.2124265148733906
19060,1.212935597042378
19070,1.213546377721075
19080,1.213735834134231
19090,1.2138971477612364
19100,1.2140520394533862
19110,1.2141995088066426
19120,1.2143809128196934
19130,1.2146994278561607
19140,1.213442421559594
19150,1.2135353783302998
19160,1.2130636383574682
19170,1.2093436208653892
19180,1.2088335166762647
19190,1.2074570423370137
19200,1.20698482630563
19210,1.2058473764612228
19220,1.2054845559855243
19230,1.2046539788035977
19240,1.2037232685031352
