timestamp,distance
362895,1.3023884465810143
362905,1.3007087066064265
362915,1.3011689539620106
362925,1.300160345462993
362937,1.3009753240369215
362945,1.299511087517228
362955,1.299935618953714
362966,1.2983773801841048
362975,1.2988864335926613
362986,1.2976222107714555
362995,1.2981473816604092
363005,1.2987667089814816
363015,1.30177561805248
363025,1.3015902111877762
363035,1.3004874366968815
363046,1.2993711262935081
363055,1.3000406825063804
363065,1.3011551818912346
363075,1.3021485865171254
363085,1.302982838989642
363095,1.3029879737226995
363107,1.3039074354950162
363116,1.3056660203050678
363125,1.306799533635156
363135,1.3057351343045296
363145,1.3064203574386073
363155,1.3074769336938714
363165,1.3091819225605474
363175,1.307653022720452
363185,1.3092929573257732
363195,1.3078895511914836
363205,1.309134718732285
363215,1.3098309724220332
363225,1.3094808487318632
363235,1.3072105512491063
363245,1.3074732752894689
363255,1.3056689239342083
363265,1.3056728171922412
363275,1.3039664659525942
363285,1.304190350895901
363295,1.3026167941854663
363305,1.3025784751410796
363315,1.3019524083977891
363325,1.3027846764242752
363335,1.3028954378357933
363345,1.3030137713545125
363355,1.3031579503319717
363365,1.3033383359385504
363375,1.3035526384165874
363385,1.303545965912231
363395,1.3037645422216593
363405,1.303265868091805
363415,1.3034524779077246
363425,1.3036512374343348
363435,1.3038622282148928
363445,1.3040823314867844
363455,1.3043087675548435
363465,1.285216265921477
363475,1.2844943689544712
363485,1.2827728821582929
363495,1.2819928108347884
363505,1.28024528533328
363515,1.2794960098813166
363525,1.278443798526268
363535,1.2775712740427978
363547,1.2762699975272813
363555,1.2762699975272813
363565,1.275854520469805
363575,1.2738732307314513
363585,1.2739242818266823
363595,1.2718903197379385
363605,1.2710495285304308
363615,1.2710082638454216
363625,1.2696979299397428
363635,1.2693734097949585
363645,1.269802278765114
363655,1.2692525585250778
363665,1.2691912170637125
363675,1.268364624083257
363685,1.2682485318490317
363695,1.267373295223004
363705,1.2679868161176822
363715,1.2665165448273021
363725,1.2601983944069204
363735,1.2599241013973788
363745,1.2580474654580995
363755,1.2578728928119958
363765,1.257535087315097
363775,1.2574724181752561
363785,1.2575448779687328
363795,1.2575787941798158
363805,1.2572974433878052
363815,1.2574052468179637
363825,1.2575498688395006
363835,1.2624520591289934
363845,1.2623961937251655
363855,1.2584711985400547
363865,1.258745041249987
363875,1.259979464372975
363885,1.2589938212354286
363895,1.260084115417162
363905,1.2592166508716955
363915,1.2590418872359557
363925,1.260251354867263
363935,1.2608006183653844
363945,1.2600354379823573
363955,1.2610166503192428
363965,1.2615270835305992
363975,1.2599377195023858
363985,1.2608841572088967
363995,1.2616767081549436
364005,1.260393884938047
364015,1.2626119977177366
364025,1.2633889550388389
364035,1.2648882824427852
364045,1.2650617956021266
364055,1.2650601411048819
364065,1.262403796072127
364075,1.2611560549584817
364085,1.261769455203005
364096,1.2626461122367052
364105,1.264100249002407
364115,1.2644615304002178
364125,1.264436586104788
364135,1.261181116993575
364145,1.261354254166944
364155,1.261863397266835
364165,1.2621919517600864
364175,1.2626824264132548
364185,1.2630737110723005
364195,1.2635536578310214
364205,1.2640359466294413
364215,1.264522567289848
364225,1.265015266990947
364235,1.2658719762573485
364245,1.2668316996973008
364255,1.2719364360990417
364265,1.2700695847193686
364275,1.2707132082821686
364285,1.2713590535324248
364295,1.270543517275431
364305,1.27114508521594
364315,1.2667430298316922
364325,1.2669249048687377
364335,1.2663241293877265
364345,1.2664992211703647
364355,1.2671138824171628
364365,1.267309531689249
364375,1.2676416876076924
364385,1.2678712585748002
364395,1.268117216767149
364405,1.2683805244651116
364415,1.2657744455024995
364425,1.2657559372239306
364435,1.2673363211937845
364445,1.2675649815653531
364455,1.2678021791235918
364465,1.268462207538494
364475,1.268764675851069
364485,1.2687460073007413
364495,1.2690777942041793
364505,1.2694114381703518
364515,1.2701737643019833
364525,1.2725057377202154
364535,1.2729491025712365
364545,1.2734024416522005
364555,1.2738661939435998
364565,1.273211032774944
364575,1.2736798429199072
364585,1.272732446434804
364595,1.273147776920544
364605,1.272435293875016
364615,1.2727981770143244
364625,1.272931672968011
364635,1.2734181279704269
364645,1.272947377978324
364655,1.2732640917429414
364665,1.272807722334298
364675,1.2730855112657173
364685,1.269327329741728
364696,1.268799044150298
364705,1.2683791373305922
364715,1.2681068796859831
364725,1.267499353555294
364735,1.2675741820656006
364745,1.266974808716751
364755,1.2670528259724372
364765,1.2664418924481333
364775,1.2632816860782707
364785,1.2633026721267087
364795,1.263177632944701
364805,1.2629867646520614
364815,1.262894124254823
364825,1.2626606818958266
364835,1.2607805964764895
364845,1.2610353436066208
364855,1.260963951728419
364865,1.260983062436932
364875,1.2609511018498851
364885,1.2607951288963217
364895,1.2585606833308687
364905,1.2588931364625935
364915,1.2583683973102262
364925,1.2583513729566693
364935,1.2583478963108345
364945,1.2583587991718277
364955,1.2583881621456738
364965,1.258437003501093
364975,1.2585016294580291
364985,1.2585805120235312
364995,1.258677874903555
365005,1.2587965719305179
365015,1.2540133578878656
365025,1.253894821847236
365035,1.253784245742624
365045,1.2536881931583856
365055,1.2524779863725692
365065,1.252379427181768
365075,1.251819288187831
365085,1.2517509671074114
365095,1.2516928805902334
365105,1.253173944467981
365115,1.2531375299025795
365125,1.2533542906547184
365135,1.2528417388117778
365145,1.2529414401516417
365155,1.2525040758301584
365165,1.252609719981426
365175,1.252727958397855
365185,1.2528600119065358
365195,1.2530073490285853
365205,1.2531707325884263
365215,1.251402879543619
365225,1.2513907180646517
365235,1.2511011449478757
365245,1.2510443871014691
365255,1.2507845046707107
365265,1.2506873027912524
365275,1.2504091415721816
365285,1.2502801980878706
365295,1.2501605131019913
365305,1.2507368343603622
365317,1.2501312549366357
365325,1.2499617635680436
365335,1.249540882407853
365345,1.2493264073072727
365355,1.2491097531273554
365365,1.2488905521338685
365375,1.2486555001328503
365385,1.2484411379325555
365395,1.2482288813518243
365405,1.2480158430402255
365415,1.2463598982181574
365425,1.2460202369498583
365435,1.245681065273214
365445,1.245311877065409
365455,1.2452627076233427
365465,1.2449189303985069
365475,1.2445674560315139
365485,1.2442031774515472
365495,1.2438251521284454
365505,1.2467561378383702
365518,1.247643491270118
365525,1.2473739807833726
365535,1.2471069037863953
365545,1.2468443069410535
365555,1.24658439765635
365565,1.246325344046103
365575,1.2428691602491075
365585,1.2424000727589122
365595,1.2431300843503295
365605,1.2426873883698397
365615,1.2429300617604109
365625,1.2424932717342445
365635,1.2425114644474922
365645,1.2420676986703147
365655,1.241853883782716
365665,1.2539049227471086
365675,1.2524541412217693
365685,1.252949035505345
365695,1.251968493506265
365705,1.251767531282966
365715,1.2506970991574182
365726,1.2505577292548944
365735,1.2494400720886023
365745,1.2492770935149544
365755,1.2483326247543296
365765,1.2481990378501802
365775,1.2473176994164323
365785,1.2472120305477317
365795,1.2463405360885857
365805,1.2462507099948938
365815,1.2454468903309204
365825,1.2453805667499307
365835,1.24532639404394
365845,1.2453600952829968
365855,1.2437142000509385
365865,1.2436368208320328
365875,1.2427341985454898
365885,1.2464082870302677
365895,1.2465111981569181
365905,1.246643361719936
365915,1.246802979986903
365925,1.2451558931724036
365938,1.2451516822153574
365951,1.2445567993988487
365955,1.2447143800631515
365965,1.24406105753846
365977,1.244191623789331
365990,1.2434556534435053
365997,1.2428439398219608
366005,1.242927691133538
366016,1.2430524593339638
366025,1.241652929049057
366035,1.2422314948219615
366045,1.2414981732863442
366055,1.241700182968917
366065,1.241064344499149
366075,1.2413488484870607
366085,1.2407828605000746
366095,1.2411378898398244
366105,1.2406237189141218
366115,1.2392637089621477
366125,1.239730521068925
366135,1.2390099443078522
366145,1.239537983405883
366155,1.2398174804871105
