timestamp,distance
31164,1.182075421361674
31173,1.1885235046761116
31184,1.190861147247303
31193,1.193321894433983
31203,1.195752734599239
31213,1.198249756403626
31223,1.1757109476348582
31233,1.1860845112861176
31243,1.1875759908023098
31253,1.1891000201124822
31263,1.1910786003015008
31273,1.192695066160805
31283,1.1943991201645723
31293,1.193565546299061
31305,1.1970326465536707
31313,1.198892001381234
31323,1.2008097307911403
31333,1.1962154871832338
31343,1.1979107846187675
31353,1.1996617235902391
31363,1.201470711018039
31373,1.20334063228075
31383,1.2052755362340586
31393,1.2072776942565306
31406,1.2099838703839563
31413,1.2121351253607677
31426,1.2147379621200411
31433,1.2170438847405785
31443,1.2194517339009243
31453,1.222491065723608
31463,1.2250979568527642
31473,1.2280264101455511
31483,1.2308421869991817
31493,1.2340541969556993
31503,1.2370952120769074
31513,1.24016610887543
31523,1.1902400613082478
31533,1.1903847028871126
31544,1.1905958130318905
31553,1.1908196284587331
31564,1.121912869257698
31573,1.119291534680899
31583,1.1185112934968298
31593,1.1162680784681291
31605,1.1135973772641508
31613,1.111570930255802
31623,1.108074508657169
31633,1.106275577230681
31644,1.103298417414191
31653,1.1017970492029547
31663,1.0974341726164605
31673,1.0961948660953162
31683,1.0909307373224413
31693,1.089930242675505
31704,1.083740147767806
31713,1.0829377630559671
31723,1.0761436905549207
31733,1.0755352108617684
31744,1.0680751690309263
31753,1.0676889983012465
31764,1.0599479209870968
31773,1.0596604111533954
31783,1.0508853301818104
31793,1.0508483882372235
31803,1.0419975819917162
31813,1.0421569820248
31823,1.0325882885210425
31833,1.0328051685531132
31843,1.0217445523616948
31853,1.0222400647387484
31863,1.0109396246132327
31873,1.0118100446081748
31883,1.0011296275508854
31893,1.0019246803387838
31903,1.1608224798842128
31913,1.1628475460774395
31923,1.1585555603141122
31933,1.1838741181221013
31943,1.1782837283909682
31953,1.1861595125547133
31963,1.1801330775443035
31973,1.1858938471521066
31983,1.1796234721604901
31993,1.1853942744544221
32003,1.1787903976890142
32013,1.181319635008316
32023,1.1733618486686426
32033,1.1758273988605803
32043,1.1802458654939831
32053,1.1884325846313482
32063,1.1913195131090937
32073,1.192283848862307
32083,1.1750952437673294
32093,1.1770332368499274
32103,1.1679562697940657
32113,1.1698209701082907
32123,1.1613408063285409
32133,1.1805559386778626
32143,1.182975802178119
32153,1.1878649429081862
32163,1.176272940434833
32173,1.1846103607800647
32183,1.187368662075375
32193,1.1894946112677292
32203,1.1923687802708562
32213,1.1953196703414593
32223,1.198350596720055
32233,1.1955096175889837
32243,1.1982698694351481
32253,1.2013119030613049
32263,1.1835971762196373
32273,1.1843448178478397
32283,1.1849890418115592
32293,1.185829823264719
32303,1.186732766935845
32313,1.1893310194117712
32323,1.1910914643325863
32333,1.192448254670986
32343,1.189670047936987
32353,1.1910078071242596
32363,1.1924518311597299
32373,1.1940124078561973
32383,1.1907850701841924
32393,1.1923851712375064
32403,1.1826837544364668
32413,1.1828552369547949
32423,1.1779201220981597
32433,1.179399141213839
32443,1.1861292707791293
32453,1.1867940694665622
32463,1.1885952001448354
32473,1.1903225497330352
32483,1.1912636926121245
32493,1.1923302094423796
32503,1.1935455101621015
32513,1.1946834933245716
32523,1.1954864937794258
32533,1.196777507019567
32543,1.1971910966897494
32553,1.1985113140934038
32563,1.1888781951101632
32573,1.1906180648225815
32583,1.1901490300847
32593,1.190731469259014
32605,1.1922075159847079
32613,1.198691995550446
32625,1.1997920632981742
32633,1.2021189835828678
32643,1.202879097430272
32653,1.203848539672375
32663,1.2046300956092795
32673,1.2053973442552073
32685,1.206298857705887
32693,1.2066909177973932
32703,1.2075188254018319
32713,1.208351824548801
32723,1.1906549783694014
32733,1.1902197392025506
32745,1.185349941571953
32753,1.1849775544091217
32763,1.1846021131664246
32773,1.1842232338838903
32783,1.1781469072815678
32793,1.1782707281978086
32803,1.1749292399596971
32813,1.1749397164104687
32823,1.2002172698152922
32833,1.201346726699253
32843,1.2046402832913239
32853,1.2057242140656537
32863,1.2064401677899363
32873,1.207528039125729
32883,1.2071723648391097
32893,1.2081962310024927
32903,1.2074080008208583
32913,1.2084129259264509
32923,1.2093658721977945
32933,1.2103438615080513
32943,1.1951507471748068
32953,1.1946370183342112
32963,1.1886138443723062
32973,1.188099661496604
32983,1.184653813610551
32993,1.1842425736671145
33003,1.1809365438625112
33013,1.1806617507211372
33023,1.177408972426955
33033,1.1772942763424408
33043,1.1961464104665296
33053,1.197081277192925
33063,1.1988072328023074
33073,1.2001014430387853
33083,1.199521185373928
33093,1.2010389846066665
33103,1.1990737828848552
33113,1.2007241737438736
33123,1.195981904371835
33133,1.1976771049935806
33145,1.200913799945956
33153,1.2027630783240675
33164,1.2051124269725961
33175,1.2071332254113203
33184,1.198815591982915
33196,1.20047146249305
33204,1.200354067863464
33214,1.2024207541469274
33223,1.1996033745773034
33234,1.2017917104582334
33243,1.204548615819134
33253,1.206793793408007
33263,1.209096907705962
33274,1.2115589247051681
33283,1.2016144332483065
33294,1.2036040701734572
33304,1.2024394833596788
33313,1.2046561426326243
33323,1.2064879883287214
33334,1.2087530452016926
33344,1.2039555274918932
33353,1.2062166019435687
33363,1.2078388316681241
33373,1.2101308581857653
33383,1.2039105674544017
33393,1.2061136986703587
33403,1.2007603875283452
33413,1.2029620846651727
33423,1.203357926756964
33434,1.2059408752454732
33443,1.2079672530382606
33453,1.2106516679456638
33463,1.2124192607958313
33473,1.2149693710146148
33483,1.203434814619542
33493,1.2053908041444712
33503,1.2073836228431816
33513,1.2094219146210086
33524,1.21211031054152
33533,1.2142860646910425
