timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
299302,0.7092576622962952,0.0035470074508339167,-0.0015710856532678008,-0.19374707341194153,-0.32515811920166016,0.855634331703186,1.2877366736038804
299312,0.7084652185440063,0.003481225110590458,-0.0011721993796527386,-0.19506250321865082,-0.3282631039619446,0.8571716547012329,1.2896398007598218
299322,0.7090172171592712,0.003410171251744032,-0.0014294009888544679,-0.19429971277713776,-0.3262800872325897,0.8567901253700256,1.288882422051316
299332,0.7091912627220154,0.0035015519242733717,-0.0012316694483160973,-0.1935136467218399,-0.32416248321533203,0.8563843369483948,1.2875344996876203
299342,0.7091885805130005,0.003504332387819886,-0.0012184074148535728,-0.1927012801170349,-0.3219073712825775,0.8559636473655701,1.2861023181032387
299352,0.7091864347457886,0.003505234606564045,-0.0012051321100443602,-0.19257424771785736,-0.32439374923706055,0.8561649918556213,1.2867686666654123
299362,0.7095391750335693,0.0036001079715788364,-0.0014931907644495368,-0.19257424771785736,-0.32439374923706055,0.8561649918556213,1.2872319744669405
299372,0.7093705534934998,0.003636750625446439,-0.0015303571708500385,-0.19257424771785736,-0.32439374923706055,0.8561649918556213,1.2871479110863215
299382,0.7096388936042786,0.0036655461881309748,-0.0017092039342969656,-0.19257424771785736,-0.32439374923706055,0.8561649918556213,1.2874624613911771
299392,0.7086582779884338,0.0034777126275002956,-0.001296906964853406,-0.19257424771785736,-0.32439374923706055,0.8561649918556213,1.286452746440754
299402,0.7091723084449768,0.003441574750468135,-0.0015157269081100821,-0.19257424771785736,-0.32439374923706055,0.8561649918556213,1.286949519812106
299412,0.7091055512428284,0.0035746635403484106,-0.0014329440891742706,-0.19317305088043213,-0.32670897245407104,0.8559970855712891,1.2877811195303115
299422,0.7091052532196045,0.0035782537888735533,-0.001431680517271161,-0.19276051223278046,-0.32519954442977905,0.855719804763794,1.286920886541227
299432,0.7091053128242493,0.0035815369337797165,-0.0014307888923212886,-0.19329138100147247,-0.3267948627471924,0.8553977608680725,1.2874872901035779
299442,0.7094829082489014,0.0035343512427061796,-0.0016169953159987926,-0.19295096397399902,-0.32538101077079773,0.8551059365272522,1.287068914646682
299452,0.709499716758728,0.003533658105880022,-0.0016258303076028824,-0.19295096397399902,-0.32538101077079773,0.8551059365272522,1.2870864038055834
299462,0.7096894383430481,0.0035251707304269075,-0.0017152110813185573,-0.1933908611536026,-0.32673370838165283,0.8547127842903137,1.2876699366792719
299472,0.7089733481407166,0.003428454976528883,-0.0011698172893375158,-0.19359420239925385,-0.3265736997127533,0.8539171814918518,1.2863527435629438
