timestamp,distance
497956,1.272881667374268
497965,1.2731133199373552
497975,1.2732907036067782
497985,1.272721564190859
497995,1.2723576421504414
498005,1.272373864066889
498015,1.2736022907760056
498025,1.2730344332223096
498035,1.2727680367970293
498045,1.2722909327271636
498055,1.2722905480841484
498065,1.2717227195118792
498075,1.2680046855453841
498085,1.2674705745087373
498095,1.2677494025061526
498105,1.2665359622526626
498115,1.26663922923566
498125,1.2660961013301453
498135,1.265515634801575
498145,1.2746888472662434
498155,1.27324248647249
498165,1.2756780076088583
498175,1.2743884755538515
498185,1.2759786286885806
498195,1.2752738731528415
498205,1.2751207443706327
498215,1.2747339768300197
498225,1.2743348249370634
498235,1.2736356864311285
498245,1.274784329848997
498255,1.2737973456393952
498265,1.27465958462456
498275,1.2735576742829489
498285,1.2731277601296997
498295,1.2728295525535482
498305,1.2723111755917171
498315,1.2717615411963796
498325,1.271842657137814
498335,1.2711941640063305
498345,1.2712346873291211
498355,1.2727182968152888
498365,1.2721044008332432
498377,1.2708352358906614
498385,1.2707200103382903
498395,1.270078282261293
498405,1.2694078474730537
498415,1.2694402879273623
498425,1.2687404913118014
498435,1.2746213466620013
498445,1.2715050784333097
498455,1.2710231461119814
498465,1.273864047080294
498475,1.2734637797552726
498485,1.2722290462403494
498495,1.2717733506174553
498505,1.271287121502139
498515,1.2691828681756063
498525,1.2688046440362455
498535,1.2681374530902116
498545,1.273168815240977
498555,1.2733553273728824
498565,1.2729686171055505
498575,1.2726243047712769
498585,1.2692106140760662
498595,1.2686473852894622
498605,1.2680598547870567
498615,1.2680501303190022
498625,1.2680629728130242
498635,1.266828236991992
498645,1.2723177097016665
498655,1.2720557160967576
498665,1.2732962428578485
498675,1.273059784923602
498685,1.2725288976061662
498695,1.2719942883712698
498705,1.2719925146242541
498715,1.2711782888939072
498725,1.2712197810564798
498735,1.2708068144328961
498745,1.270556236164528
498755,1.27009283170877
498765,1.2696271232595513
498775,1.2670114500805376
498785,1.266571121014411
498795,1.2658982401434618
498805,1.2651945317775102
