timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
17549,0.7109986543655396,0.0007892689318396151,-0.005776970647275448,0,0,0,0.7110225614176489
17559,0.7110554575920105,0.000765930104535073,-0.005806271918118,-0.18729433417320251,-0.30563119053840637,0.8579766750335693,1.283367649330241
17569,0.711113691329956,0.0007413877756334841,-0.005837196484208107,-0.1872902810573578,-0.30514049530029297,0.8580456972122192,1.2833499437085323
17579,0.7111744284629822,0.0007151766330935061,-0.005868555046617985,-0.1873297542333603,-0.3034805953502655,0.8581007122993469,1.2830774446360194
17589,0.7112381458282471,0.0006880884757265449,-0.0058991978876292706,-0.1873297542333603,-0.3034805953502655,0.8581007122993469,1.2831362764900172
17599,0.7113046050071716,0.0006593391299247742,-0.005930139683187008,-0.18736250698566437,-0.3047215938568115,0.858135461807251,1.2835378670255218
17609,0.7113747596740723,0.0006280228844843805,-0.005962702911347151,-0.18755342066287994,-0.3043535351753235,0.8582102656364441,1.2836979955305663
17619,0.7114496827125549,0.0005951267667114735,-0.005996515043079853,-0.18766826391220093,-0.30273500084877014,0.8582773804664612,1.2835075436946908
17629,0.7115281820297241,0.0005615487461909652,-0.006031316705048084,-0.18784455955028534,-0.30398082733154297,0.8582400679588318,1.2839713444906138
17639,0.7116087079048157,0.00052752869669348,-0.006066605448722839,-0.18798813223838806,-0.30241286754608154,0.8583136796951294,1.2838226652527729
17649,0.7116916179656982,0.0004925524117425084,-0.006100732367485762,-0.18820388615131378,-0.30362921953201294,0.8582419157028198,1.2842858652859996
17659,0.7117776870727539,0.00045634055277332664,-0.006133317016065121,-0.18837596476078033,-0.30214017629623413,0.8583230376243591,1.2841830235587957
17669,0.7118669748306274,0.00041902525117620826,-0.006166093051433563,-0.18859873712062836,-0.3034132719039917,0.8581896424293518,1.2846257823401326
17679,0.7119587659835815,0.00038151178159751,-0.006200233940035105,-0.18880432844161987,-0.3020131289958954,0.8582713603973389,1.2845730062809255
17689,0.7120527625083923,0.00034391944063827395,-0.0062347231432795525,-0.18902719020843506,-0.303326278924942,0.8580770492553711,1.2849885254236504
17699,0.7121496796607971,0.00030543256434611976,-0.006268728990107775,-0.18925771117210388,-0.3020019233226776,0.8581526875495911,1.2849705860618295
17709,0.7122501134872437,0.00026617475668899715,-0.006302338559180498,-0.18942950665950775,-0.30327337980270386,0.8579133749008179,1.2853136574242408
17719,0.7123532891273499,0.00022634275956079364,-0.00633597606793046,-0.18966929614543915,-0.30200445652008057,0.8579784631729126,1.285312277330155
17729,0.7124582529067993,0.00018581535550765693,-0.006370303221046925,-0.1899050772190094,-0.30061307549476624,0.8580378890037537,1.2852785982338
17739,0.7125653028488159,0.0001449204282835126,-0.006405754946172237,-0.18779416382312775,-0.30433857440948486,0.8562842607498169,1.28358538128009
17749,0.7126753330230713,0.00010454097355250269,-0.006441487465053797,-0.18789911270141602,-0.3031594157218933,0.8562498688697815,1.2834483768416174
17759,0.7127883434295654,6.463433237513527e-05,-0.0064759389497339725,-0.18809358775615692,-0.3048005700111389,0.854972243309021,1.2832084855833998
17769,0.712904155254364,2.467885860824026e-05,-0.0065100230276584625,-0.1881808042526245,-0.3036004304885864,0.8548785448074341,1.2830169819892483
17779,0.7130224108695984,-1.4707569789607078e-05,-0.006545141339302063,-0.18826629221439362,-0.3022804856300354,0.8547722101211548,1.2827912951139193
17789,0.7131425738334656,-5.3476182074518874e-05,-0.006581685971468687,-0.18834899365901947,-0.30083927512168884,0.8546525239944458,1.2825301195369303
17799,0.7132642865180969,-9.243850945495069e-05,-0.006620020139962435,-0.18842796981334686,-0.29927536845207214,0.854521632194519,1.2822341034625853
17809,0.7133873701095581,-0.0001311110390815884,-0.006659029051661491,-0.1885039359331131,-0.29758819937705994,0.8543804883956909,1.281903934748557
17819,0.7135123610496521,-0.0001683485315879807,-0.006698320619761944,-0.18857888877391815,-0.2957771122455597,0.8542282581329346,1.2815411574333369
17829,0.713639497756958,-0.00020495742501225322,-0.006737664341926575,-0.1886533796787262,-0.29383930563926697,0.8540662527084351,1.281146732709264
17839,0.7137689590454102,-0.0002420332166366279,-0.006775929592549801,-0.18872623145580292,-0.2917719781398773,0.8538962602615356,1.2807200693566865
17849,0.7139012813568115,-0.0002783894306048751,-0.006813762243837118,-0.19045811891555786,-0.3033069670200348,0.8603497743606567,1.2890557951125645
17859,0.7093338966369629,0.0017528915777802467,-0.004632275551557541,-0.19063043594360352,-0.30195143818855286,0.8604398369789124,1.2847263832092544
17869,0.7100141048431396,0.0014988977927714586,-0.004868020303547382,-0.1907089799642563,-0.3043453097343445,0.86011803150177,1.2857074412947107
17880,0.7100600004196167,0.0014295296277850866,-0.004746643826365471,-0.19089068472385406,-0.3030717372894287,0.8601815104484558,1.2855091873152547
17889,0.7096248269081116,0.0016917804023250937,-0.00458368007093668,-0.19107083976268768,-0.30167633295059204,0.8602323532104492,1.2849870301210884
17899,0.7100322246551514,0.0013841012259945273,-0.004753509536385536,-0.1912490427494049,-0.30015742778778076,0.8602680563926697,1.2851060369544156
17909,0.7096302509307861,0.0016529284184798598,-0.004645114298909903,-0.19142229855060577,-0.2985137403011322,0.8602879643440247,1.284564111466567
17919,0.7100309729576111,0.001376922708004713,-0.00476666446775198,-0.18968720734119415,-0.3042325973510742,0.8560406565666199,1.2821385364527915
17929,0.7095812559127808,0.0016486194217577577,-0.00465181702747941,-0.1897677332162857,-0.3029710352420807,0.8558971285820007,1.2814703375593903
17939,0.7100824117660522,0.0014127737376838923,-0.004714941140264273,-0.19021256268024445,-0.30454394221305847,0.8541979193687439,1.2813554756570826
17949,0.7096515893936157,0.0016379288863390684,-0.004582757595926523,-0.19021256268024445,-0.30454394221305847,0.8541979193687439,1.2810179864098057
17959,0.7101320624351501,0.0013484086375683546,-0.00468318909406662,-0.19028323888778687,-0.30331575870513916,0.8539842367172241,1.280967492900772
17969,0.7101543545722961,0.001367498654872179,-0.004676399752497673,-0.1906614601612091,-0.303104043006897,0.8528609871864319,1.2804461807330798
17979,0.7101780772209167,0.001385549083352089,-0.004668417386710644,-0.19070079922676086,-0.30173954367637634,0.852602481842041,1.279992565038835
17989,0.7102032899856567,0.0014031939208507538,-0.004659742116928101,-0.19072753190994263,-0.30024829506874084,0.8523383140563965,1.279498196534866
17999,0.710429310798645,0.0011599072022363544,-0.0048133558593690395,-0.1907406598329544,-0.2986287474632263,0.8520699739456177,1.2791519043225348
18009,0.7104688286781311,0.001165753579698503,-0.004813876934349537,-0.19074077904224396,-0.2968786656856537,0.8517969250679016,1.2785895741048703
18019,0.7105059623718262,0.0011723882053047419,-0.004814124200493097,-0.19072884321212769,-0.2949950098991394,0.8515170216560364,1.2779836985892505
18029,0.710544228553772,0.0011781055945903063,-0.004815705586224794,-0.190705344080925,-0.292976438999176,0.8512285351753235,1.2773368508034229
18039,0.7105100750923157,0.0010228172177448869,-0.0049903616309165955,-0.19066976010799408,-0.2908233106136322,0.8509301543235779,1.2766750515826781
18049,0.7105472087860107,0.0010148194851353765,-0.005004440899938345,-0.19062016904354095,-0.2885351777076721,0.8506200909614563,1.2759448198341397
18059,0.7105865478515625,0.0010061647044494748,-0.005016674753278494,-0.19055390357971191,-0.2861117422580719,0.8502980470657349,1.2751682551979706
18069,0.7104896903038025,0.0009524977067485452,-0.005114860832691193,-0.1904696673154831,-0.2835528552532196,0.8499656915664673,1.2742973793569075
18079,0.7103650569915771,0.0009373940993100405,-0.005180401261895895,-0.19036820530891418,-0.28085798025131226,0.8496240377426147,1.273349783744321
18091,0.7103633880615234,0.000922396604437381,-0.005205253139138222,-0.1902504712343216,-0.27802491188049316,0.849273145198822,1.2724190574228873
18099,0.7103877663612366,0.0009096115827560425,-0.005224659573286772,-0.19011706113815308,-0.2750515043735504,0.8489129543304443,1.2714615784028689
18111,0.7102380394935608,0.0011563660809770226,-0.005101257469505072,-0.18996912240982056,-0.2719380259513855,0.8485428690910339,1.2702998764516085
18119,0.7102510929107666,0.001169410184957087,-0.005111381411552429,-0.18980704247951508,-0.2686846852302551,0.8481612801551819,1.2692517933301382
18131,0.7101250290870667,0.001298344461247325,-0.005002405494451523,-0.18962982296943665,-0.2652910351753235,0.8477674126625061,1.268008301981372
18139,0.7101250290870667,0.001298344461247325,-0.005002405494451523,-0.18962982296943665,-0.2652910351753235,0.8477674126625061,1.268008301981372
18149,0.7101296782493591,0.001321486895903945,-0.005002148449420929,-0.18943677842617035,-0.26175788044929504,0.8473617434501648,1.2668680940463872
18159,0.7101341485977173,0.001340328250080347,-0.0050018345937132835,-0.1892273724079132,-0.2580859363079071,0.8469440340995789,1.2656875188574943
18169,0.7096286416053772,0.0016368308570235968,-0.0048470813781023026,-0.19284269213676453,-0.2995947301387787,0.850334107875824,1.2792692554814438
18179,0.7096145153045654,0.0016665211878716946,-0.004839015193283558,-0.19312024116516113,-0.3020631670951843,0.8506905436515808,1.2802783252637948
18189,0.7093343138694763,0.0017718211747705936,-0.004714518319815397,-0.19308306276798248,-0.30059412121772766,0.8503948450088501,1.2794507837460933
18199,0.7093098163604736,0.0018065533367916942,-0.004700005985796452,-0.193277969956398,-0.3024013936519623,0.8506302833557129,1.2801551042293795
18209,0.7091953754425049,0.0018059962894767523,-0.004614898469299078,-0.1932319551706314,-0.3009331524372101,0.8503394722938538,1.2794424783069884
18219,0.7091686725616455,0.0018405696609988809,-0.004592250566929579,-0.19317041337490082,-0.2993493378162384,0.8500445485115051,1.2788022695921295
18229,0.7091431617736816,0.0018744313856586814,-0.0045692636631429195,-0.19309350848197937,-0.2976478040218353,0.8497447967529297,1.2781224872765995
18239,0.7091182470321655,0.001907972153276205,-0.004547009710222483,-0.19300328195095062,-0.2958286702632904,0.8494387269020081,1.2774043994089967
18249,0.7090936899185181,0.001942104077897966,-0.004524863325059414,-0.1929013729095459,-0.29389211535453796,0.8491248488426208,1.2766482717794143
18259,0.7090699672698975,0.0019764972385019064,-0.004502325784415007,-0.19278784096240997,-0.29183611273765564,0.8488026857376099,1.2758537528804725
18269,0.7090477347373962,0.0020100094843655825,-0.0044794282875955105,-0.19266249239444733,-0.28966012597084045,0.8484722375869751,1.2750213119586764
18279,0.7090268135070801,0.0020427380222827196,-0.0044558001682162285,-0.1937916874885559,-0.29906150698661804,0.8491405844688416,1.27842551600312
18290,0.7090646028518677,0.0019792995881289244,-0.004393701907247305,-0.1937427967786789,-0.29754745960235596,0.8488364815711975,1.277802498940069
18299,0.7098421454429626,0.0015956059796735644,-0.004649515729397535,-0.19404132664203644,-0.30079638957977295,0.8491399884223938,1.2796103967562233
18309,0.709991455078125,0.0014539406402036548,-0.004710354842245579,-0.19427810609340668,-0.30241355299949646,0.8491391539573669,1.2802725790352487
18320,0.7100148797035217,0.0013779617147520185,-0.0046964106149971485,-0.19427485764026642,-0.3012007176876068,0.8488397002220154,1.2797725105646496
18329,0.709589958190918,0.0016977883642539382,-0.004606525879353285,-0.1942659169435501,-0.2998775541782379,0.8485323190689087,1.27896404132578
18339,0.7101024985313416,0.0014101563720032573,-0.004676001612097025,-0.1942516714334488,-0.2984412610530853,0.8482180237770081,1.2787476513405494
18349,0.7101805806159973,0.0012128024827688932,-0.0047723171301186085,-0.1942516714334488,-0.2984412610530853,0.8482180237770081,1.2788208545459518
18359,0.7102185487747192,0.001216262811794877,-0.004766321275383234,-0.19468176364898682,-0.2998408377170563,0.8475624918937683,1.27904040552349
18369,0.710249125957489,0.0010652681812644005,-0.004849661607295275,-0.19468176364898682,-0.2998408377170563,0.8475624918937683,1.2790820454400804
18381,0.7096416354179382,0.001450614887289703,-0.004754133056849241,-0.19492754340171814,-0.3001629710197449,0.8468433618545532,1.2784500177220632
18389,0.7100659012794495,0.0011923728743568063,-0.004850554745644331,-0.19510522484779358,-0.30132216215133667,0.8464677929878235,1.278902944192371
18399,0.7101032137870789,0.0012003718875348568,-0.004850888624787331,-0.1951531320810318,-0.3001478910446167,0.8461066484451294,1.2784477139104313
18409,0.7103328704833984,0.0010588648729026318,-0.004921554587781429,-0.1951531320810318,-0.3001478910446167,0.8461066484451294,1.2786240311396828
18420,0.7097504734992981,0.0014545796439051628,-0.004828828386962414,-0.19539648294448853,-0.29989752173423767,0.8452988862991333,1.27781893593806
18429,0.7097840309143066,0.0014724978245794773,-0.004825024865567684,-0.19539648294448853,-0.29989752173423767,0.8452988862991333,1.2778444019881774
18439,0.7098197937011719,0.0014905984280630946,-0.004821820184588432,-0.19568458199501038,-0.29941222071647644,0.8442260026931763,1.277248169506434
18449,0.7098580002784729,0.0015100326854735613,-0.004819018766283989,-0.19568458199501038,-0.29941222071647644,0.8442260026931763,1.2772779726309114
18459,0.7098990678787231,0.001531856949441135,-0.004816521890461445,-0.19596147537231445,-0.2990120053291321,0.8433888554573059,1.2768564128883308
18469,0.7099421620368958,0.0015559280291199684,-0.004813943058252335,-0.19617335498332977,-0.29981520771980286,0.8429108262062073,1.276913143511299
18479,0.710381031036377,0.0012441494036465883,-0.00499759754166007,-0.19627046585083008,-0.2986364960670471,0.8425295948982239,1.2768115288721218
18489,0.7103725671768188,0.001171686570160091,-0.005094859283417463,-0.19627046585083008,-0.2986364960670471,0.8425295948982239,1.2768530655641332
18499,0.7104369401931763,0.0011683269403874874,-0.005106209311634302,-0.19666700065135956,-0.29818835854530334,0.8413730263710022,1.276314648150105
18509,0.7104312777519226,0.0010932268342003226,-0.005198367405682802,-0.19687685370445251,-0.2990156412124634,0.8409275412559509,1.276402143290109
18520,0.7098124027252197,0.0014108795439824462,-0.005026624538004398,-0.19698946177959442,-0.2978721261024475,0.8405129909515381,1.275459595714569
18530,0.7102670669555664,0.0012813835637643933,-0.005057237111032009,-0.19709399342536926,-0.2966127395629883,0.8400922417640686,1.2752735565877333
18540,0.7097129821777344,0.00157368672080338,-0.004866148345172405,-0.19718998670578003,-0.2952374219894409,0.8396665453910828,1.2742861923496436
18550,0.7100571990013123,0.001382325543090701,-0.004958310164511204,-0.19718998670578003,-0.2952374219894409,0.8396665453910828,1.2745477147686586
18560,0.7096019983291626,0.0015795278595760465,-0.004772304557263851,-0.19764168560504913,-0.2960849404335022,0.8384337425231934,1.2738491573007265
18569,0.7096430659294128,0.0016046329401433468,-0.004757707007229328,-0.19774286448955536,-0.294758677482605,0.8380008935928345,1.2733508932624993
18580,0.7094317078590393,0.0016513019800186157,-0.004621729254722595,-0.19783416390419006,-0.29331472516059875,0.8375602960586548,1.272559186440597
18590,0.7100138068199158,0.0014038593508303165,-0.004667783621698618,-0.1979122757911682,-0.29175254702568054,0.8371095061302185,1.2723440791024974
18599,0.7100625038146973,0.0014287037774920464,-0.004648813512176275,-0.19797374308109283,-0.29007118940353394,0.8366469740867615,1.2717234823784842
18609,0.7102767825126648,0.0012263439130038023,-0.004775978159159422,-0.1980162262916565,-0.28826904296875,0.8361738920211792,1.2712200647507699
18619,0.7103319764137268,0.0012450562790036201,-0.004768470302224159,-0.19803743064403534,-0.28634434938430786,0.8356918692588806,1.2705180944415608
18629,0.7103702425956726,0.0011282284976914525,-0.004867853596806526,-0.19803650677204132,-0.2842952013015747,0.835200846195221,1.2697971400761072
18639,0.7104284763336182,0.0011408274294808507,-0.004871122073382139,-0.19801494479179382,-0.28212058544158936,0.8346984386444092,1.2690088749459645
18649,0.7098249197006226,0.0015227748081088066,-0.00471496069803834,-0.19797541201114655,-0.27982091903686523,0.8341811895370483,1.2676760103439606
18659,0.7098535895347595,0.001558807329274714,-0.004709039814770222,-0.19792050123214722,-0.27739596366882324,0.8336487412452698,1.2667728025159837
18669,0.7094900608062744,0.001806672546081245,-0.004586005117744207,-0.19785146415233612,-0.2748429775238037,0.8331038355827332,1.2655148916590424
18679,0.7100861668586731,0.0014760156627744436,-0.004723755177110434,-0.19785146415233612,-0.2748429775238037,0.8331038355827332,1.265961294684783
18689,0.7101129293441772,0.0014550768537446856,-0.004733378533273935,-0.19244521856307983,-0.30643805861473083,0.8681195974349976,1.2927806120448493
