timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
69764,0.7146977186203003,-0.002720742719247937,-0.005042760167270899,-0.14636051654815674,-0.2834322452545166,0.8614879250526428,1.2534335484718442
69772,0.7144368290901184,-0.0026379914488643408,-0.005000635515898466,-0.14677731692790985,-0.28189632296562195,0.8612419962882996,1.2530168866292857
69782,0.7143551111221313,-0.002575569786131382,-0.00508111109957099,-0.14727668464183807,-0.28240513801574707,0.8608450889587402,1.2532127204407248
69793,0.7141852378845215,-0.002456218935549259,-0.005066248122602701,-0.14775443077087402,-0.2807543873786926,0.8605923056602478,1.252898477410679
69802,0.7140962481498718,-0.002391926944255829,-0.00513873714953661,-0.14826494455337524,-0.2789909839630127,0.8603336811065674,1.2526836678851931
69813,0.7139490842819214,-0.002283587818965316,-0.005146736744791269,-0.14826494455337524,-0.2789909839630127,0.8603336811065674,1.2526118186754325
69822,0.7138534188270569,-0.0022156646009534597,-0.005215218290686607,-0.1488090455532074,-0.2771148681640625,0.8600698709487915,1.252387474079182
69832,0.7137564420700073,-0.0021469055209308863,-0.005282953847199678,-0.14981864392757416,-0.2774645984172821,0.8592706918716431,1.2526031963488047
69844,0.7144532799720764,-0.002716686110943556,-0.0050470116548240185,-0.1501956582069397,-0.27863290905952454,0.8585700392723083,1.2528295810014975
69852,0.7144038081169128,-0.002684791339561343,-0.005101530812680721,-0.15085870027542114,-0.2768248915672302,0.8583092093467712,1.2527210819671404
69862,0.714353621006012,-0.0026542055420577526,-0.005156720522791147,-0.1515553593635559,-0.27490299940109253,0.8580403327941895,1.2526080475940917
69872,0.7143027186393738,-0.002624084474518895,-0.0052120923064649105,-0.15228651463985443,-0.2728659510612488,0.8577609658241272,1.2524895467631763
69882,0.7142507433891296,-0.00259369402192533,-0.005267517641186714,-0.15305382013320923,-0.2707117199897766,0.8574717044830322,1.2523671375228091
69892,0.7141979336738586,-0.002562461420893669,-0.005323505494743586,-0.15305382013320923,-0.2707117199897766,0.8574717044830322,1.252375823669984
69902,0.7141441702842712,-0.0025298541877418756,-0.005379125941544771,-0.1538592427968979,-0.26843830943107605,0.8571710586547852,1.2522499960621354
69912,0.7140889167785645,-0.002496397355571389,-0.005433863028883934,-0.15470372140407562,-0.26604270935058594,0.8568561673164368,1.2521187655967223
69923,0.7146228551864624,-0.002899112645536661,-0.005544370040297508,-0.15651099383831024,-0.2608741819858551,0.8561893105506897,1.2522021624253599
69932,0.7146070003509521,-0.002893851138651371,-0.005602528341114521,-0.15747511386871338,-0.2580953538417816,0.8558452129364014,1.2520971335626927
69943,0.7148001790046692,-0.002986006671562791,-0.005731760524213314,-0.1584775149822235,-0.25518298149108887,0.8554961681365967,1.2521704317019209
69952,0.7147984504699707,-0.00298612704500556,-0.005792070645838976,-0.1584775149822235,-0.25518298149108887,0.8554961681365967,1.2522106833492161
69963,0.7148585915565491,-0.0030219012405723333,-0.0058681536465883255,-0.16059808433055878,-0.24895058572292328,0.854773759841919,1.252042256658969
69974,0.7166580557823181,-0.0028100330382585526,-0.0045018563978374004,-0.1580212414264679,-0.2719196379184723,0.8531823754310608,1.2542352625932536
69983,0.7162836790084839,-0.0024599526077508926,-0.004323359113186598,-0.15900707244873047,-0.270140677690506,0.8528347611427307,1.2539963769038658
69992,0.7163684368133545,-0.0024355018977075815,-0.004321558866649866,-0.15900707244873047,-0.270140677690506,0.8528347611427307,1.2540595282099376
70003,0.7161969542503357,-0.002284801099449396,-0.004184008575975895,-0.1397109180688858,-0.28375494480133057,0.8625272512435913,1.2501968387384428
70012,0.7170327305793762,-0.00281996070407331,-0.004518167581409216,-0.1397109180688858,-0.28375494480133057,0.8625272512435913,1.2508804511600153
70023,0.7165052890777588,-0.0023664573673158884,-0.0043497271835803986,-0.14027465879917145,-0.2829139828681946,0.8623749017715454,1.2505960081441416
70032,0.7165839076042175,-0.002344745909795165,-0.0043489751406013966,-0.14027465879917145,-0.2829139828681946,0.8623749017715454,1.2506542201407675
70042,0.7163196206092834,-0.0021998954471200705,-0.004182825330644846,-0.14091390371322632,-0.2818406820297241,0.8618659973144531,1.2502355169918542
70052,0.7163878083229065,-0.0021737648639827967,-0.004172413609921932,-0.14091390371322632,-0.2818406820297241,0.8618659973144531,1.2502809041225458
70063,0.7162207961082458,-0.0021563090849667788,-0.004003035835921764,-0.14173780381679535,-0.278454452753067,0.8615580797195435,1.2496518187644894
70072,0.7170107364654541,-0.002752677770331502,-0.004343767184764147,-0.14204978942871094,-0.28026890754699707,0.8611001968383789,1.2505972572347606
70082,0.7165343165397644,-0.0023669288493692875,-0.004173686727881432,-0.14256997406482697,-0.278531551361084,0.8609243631362915,1.2500886835505116
70094,0.7158500552177429,-0.0033797184005379677,-0.0038765021599829197,-0.14290083944797516,-0.2795339822769165,0.8603012561798096,1.2492067381164196
70102,0.7156057357788086,-0.0028383242897689342,-0.004123997874557972,-0.1434999406337738,-0.27779459953308105,0.8601080179214478,1.2492239565693672
70112,0.7156612277030945,-0.002828545868396759,-0.0041063097305595875,-0.1441439390182495,-0.2759301960468292,0.8599056601524353,1.2491461564412687
70122,0.7155661582946777,-0.002520116977393627,-0.004159737378358841,-0.14483347535133362,-0.27394014596939087,0.8596934676170349,1.2490791494124867
70132,0.7166286110877991,-0.002992200432345271,-0.0042315577156841755,-0.14483347535133362,-0.27394014596939087,0.8596934676170349,1.2497584426435968
70142,0.7162426114082336,-0.00251977751031518,-0.004196524620056152,-0.1365485042333603,-0.27912962436676025,0.8611589074134827,1.2460360019056964
70152,0.7157518267631531,-0.00343760522082448,-0.003898823633790016,-0.13586276769638062,-0.2797272801399231,0.8598505854606628,1.2440443897523887
70162,0.7155362367630005,-0.0028830792289227247,-0.00411094818264246,-0.13586276769638062,-0.2797272801399231,0.8598505854606628,1.2441673954849355
70172,0.7156000137329102,-0.002883893670514226,-0.004096993710845709,-0.13540151715278625,-0.28031376004219055,0.859027624130249,1.2434448287914268
70182,0.7156625390052795,-0.002884578425437212,-0.0040839193388819695,-0.13575777411460876,-0.2788303792476654,0.8587368130683899,1.2431903518192258
70192,0.716690719127655,-0.0033488250337541103,-0.004115784540772438,-0.13575777411460876,-0.2788303792476654,0.8587368130683899,1.2438139432985937
70202,0.7162495851516724,-0.002757556736469269,-0.004149611573666334,-0.13570158183574677,-0.27813276648521423,0.857968807220459,1.2429402500118312
70212,0.7163383364677429,-0.002753670560196042,-0.004143782891333103,-0.13507917523384094,-0.279048353433609,0.8577767610549927,1.2426413622171792
70222,0.7164267301559448,-0.0027510018553584814,-0.004137605428695679,-0.13553054630756378,-0.27761879563331604,0.8574442267417908,1.2424599625347021
70232,0.7170882225036621,-0.0032021012157201767,-0.0044126263819634914,-0.13553054630756378,-0.27761879563331604,0.8574442267417908,1.2430046348990946
70242,0.7172073125839233,-0.003229282097890973,-0.004424146842211485,-0.13540256023406982,-0.28159138560295105,0.862682580947876,1.247518790749586
70252,0.7173280119895935,-0.0032553859055042267,-0.004434459377080202,-0.13540256023406982,-0.28159138560295105,0.862682580947876,1.2476026287061057
70262,0.7174496650695801,-0.003281916258856654,-0.004444523248821497,-0.13479261100292206,-0.2828238010406494,0.8634591698646545,1.2480854870531133
70272,0.7175716757774353,-0.0033098338171839714,-0.004454942885786295,-0.13479261100292206,-0.2828238010406494,0.8634591698646545,1.2481697970881096
70282,0.7166621685028076,-0.0025092046707868576,-0.004136041272431612,-0.13455204665660858,-0.283268004655838,0.8633801937103271,1.2473874946531924
70292,0.7167056202888489,-0.002467141021043062,-0.004127125721424818,-0.13455204665660858,-0.283268004655838,0.8633801937103271,1.2474204142225402
70302,0.7164084315299988,-0.0022370750084519386,-0.003924116957932711,-0.13594114780426025,-0.2817980647087097,0.8632035851478577,1.2476235827014268
70312,0.7169970273971558,-0.002736504189670086,-0.004428860265761614,-0.13594114780426025,-0.2817980647087097,0.8632035851478577,1.2482647738399333
70322,0.717033863067627,-0.0027047304902225733,-0.004442734178155661,-0.13452860713005066,-0.2827208936214447,0.8633167743682861,1.2476274511795034
70332,0.71576327085495,-0.003300437703728676,-0.0037047062069177628,-0.13348543643951416,-0.2832314968109131,0.8628647327423096,1.2452017335415846
70342,0.7157440185546875,-0.0032972749322652817,-0.003675903659313917,-0.1342155933380127,-0.28170016407966614,0.8627210259437561,1.2452241365152044
70352,0.7152460813522339,-0.003342987736687064,-0.0033360880333930254,-0.13346439599990845,-0.28195545077323914,0.8621493577957153,1.2437843204786776
70362,0.7151108980178833,-0.0028790489304810762,-0.003867547260597348,-0.13346439599990845,-0.28195545077323914,0.8621493577957153,1.2441659646229666
70372,0.7150627374649048,-0.002856444800272584,-0.0038545001298189163,-0.13364258408546448,-0.2806949317455292,0.8614909648895264,1.243510241809649
70382,0.7151464223861694,-0.0026942123658955097,-0.0040605319663882256,-0.13364258408546448,-0.2806949317455292,0.8614909648895264,1.2437469884153334
70392,0.7150998711585999,-0.002667349996045232,-0.00405927374958992,-0.1358165591955185,-0.28061288595199585,0.8635598421096802,1.2466256144524135
70402,0.7150497436523438,-0.0026408296544104815,-0.004056115634739399,-0.1358165591955185,-0.28061288595199585,0.8635598421096802,1.2465951145167642
70412,0.7149961590766907,-0.002613009186461568,-0.00405146786943078,-0.1367291510105133,-0.2790307104587555,0.8634763956069946,1.2467747765044712
70422,0.7149404883384705,-0.002583693712949753,-0.0040461220778524876,-0.13365429639816284,-0.28112515807151794,0.8633149862289429,1.2449954812176713
70432,0.7148838043212891,-0.0025529160629957914,-0.004040674306452274,-0.13529853522777557,-0.2780778408050537,0.8631153702735901,1.2452644700170892
70442,0.7148264646530151,-0.0025201456155627966,-0.004035068675875664,-0.13618484139442444,-0.2763744294643402,0.8629986643791199,1.2453770136220503
70452,0.7147684693336487,-0.0024856633972376585,-0.004029769450426102,-0.13711367547512054,-0.2745501399040222,0.8628712296485901,1.2454876997625357
70462,0.714708685874939,-0.0024504114408046007,-0.0040248241275548935,-0.13711367547512054,-0.2745501399040222,0.8628712296485901,1.2454510691225091
70472,0.7166687846183777,-0.0032898031640797853,-0.003946291748434305,-0.13808543980121613,-0.2726036310195923,0.8627347946166992,1.2467039855155584
70482,0.7167479395866394,-0.0033204175997525454,-0.003943433985114098,-0.13481952250003815,-0.2766443192958832,0.8610826730728149,1.244244053075978
70492,0.7160647511482239,-0.004273471888154745,-0.0025077424943447113,-0.13557575643062592,-0.27505388855934143,0.8608781099319458,1.2425975689545086
70502,0.7161245346069336,-0.0043664658442139626,-0.002427872270345688,-0.13557575643062592,-0.27505388855934143,0.8608781099319458,1.2425627893494497
70512,0.7165948152542114,-0.0047050584107637405,-0.0022730804048478603,-0.13435806334018707,-0.27760419249534607,0.859963059425354,1.241791407524426
70522,0.7161692976951599,-0.003353586420416832,-0.0036128771025687456,-0.13506463170051575,-0.2761961817741394,0.8597115874290466,1.242727409954636
70532,0.7154740691184998,-0.003669458208605647,-0.0031455019488930702,-0.13581036031246185,-0.27466630935668945,0.8594455718994141,1.2418485551010439
70542,0.7155255079269409,-0.0037160455249249935,-0.0031084155198186636,-0.13659469783306122,-0.27301225066185,0.8591645359992981,1.2418308798250695
70552,0.7155767679214478,-0.0037640121299773455,-0.0030714082531630993,-0.13659469783306122,-0.27301225066185,0.8591645359992981,1.2418299579892724
70562,0.7153836488723755,-0.0030334535986185074,-0.0037026337813585997,-0.13424350321292877,-0.2822665870189667,0.865504801273346,1.2471403311234501
70572,0.7157633304595947,-0.003805299289524555,-0.003110248129814863,-0.13490454852581024,-0.28116554021835327,0.8654729127883911,1.2469968929457234
70582,0.715510368347168,-0.0030788471922278404,-0.0035298585426062346,-0.1341981291770935,-0.28106746077537537,0.8648170232772827,1.2463179799766761
70592,0.7155792713165283,-0.0031060094479471445,-0.0035162062849849463,-0.1340293288230896,-0.28319841623306274,0.8654741048812866,1.2471690706037948
70602,0.7156477570533752,-0.003135183360427618,-0.0035017472691833973,-0.13475868105888367,-0.28207147121429443,0.8654109239578247,1.2473996123469533
70612,0.7158699631690979,-0.00388042232953012,-0.0030144168995320797,-0.13475868105888367,-0.28207147121429443,0.8654109239578247,1.247045276926205
70622,0.7159410119056702,-0.003932023420929909,-0.0029674700926989317,-0.1355467438697815,-0.2823387384414673,0.8653935790061951,1.2476348058611437
70632,0.7156136631965637,-0.0039132521487772465,-0.002638536039739847,-0.1341881901025772,-0.28396183252334595,0.8654696345329285,1.246676458851891
70642,0.7156698703765869,-0.003962202463299036,-0.002568406518548727,-0.1341881901025772,-0.28396183252334595,0.8654696345329285,1.246654946850834
70652,0.7159950733184814,-0.004502474796026945,-0.001782091916538775,-0.13497783243656158,-0.28262823820114136,0.8653858304023743,1.2463904011575826
70662,0.7160578966140747,-0.004569758661091328,-0.00166503491345793,-0.1341734677553177,-0.28432705998420715,0.8651418685913086,1.2459982859396528
70672,0.7158020734786987,-0.0045597306452691555,-0.0012765333522111177,-0.13501466810703278,-0.28285515308380127,0.865040123462677,1.2457295130917174
70682,0.7158516645431519,-0.004624887369573116,-0.0011413488537073135,-0.13530085980892181,-0.2827102839946747,0.8647374510765076,1.2456075640809334
70692,0.7163243293762207,-0.0050665345042943954,-0.0009721405222080648,-0.13421893119812012,-0.28321170806884766,0.864273726940155,1.2447646311035607
70702,0.7163833975791931,-0.005150328855961561,-0.0008378126658499241,-0.135164275765419,-0.2814229130744934,0.8641162514686584,1.2448315202597544
70712,0.7162117958068848,-0.005087870638817549,-0.0003158717881888151,-0.13615207374095917,-0.2795059382915497,0.8639489412307739,1.2445011486485402
70722,0.716256320476532,-0.005159818567335606,-0.00015335064381361008,-0.1371823102235794,-0.27746012806892395,0.8637718558311462,1.2445367480748586
70732,0.7163031101226807,-0.005410683806985617,-0.00024308677529916167,-0.1371823102235794,-0.27746012806892395,0.8637718558311462,1.2445762668129585
70742,0.7163441181182861,-0.005494215991348028,-9.724532719701529e-05,-0.13997040688991547,-0.2771183252334595,0.8643278479576111,1.2467096551972483
70752,0.7163479924201965,-0.005731172859668732,-0.00011896775686182082,-0.14078748226165771,-0.2780008018016815,0.8637902736663818,1.2470569955775048
70762,0.7161879539489746,-0.0036308655980974436,-0.0023155813105404377,-0.14198017120361328,-0.27598246932029724,0.8636083602905273,1.2491806113272377
70772,0.716759204864502,-0.004021305125206709,-0.00252865650691092,-0.14198017120361328,-0.27598246932029724,0.8636083602905273,1.2496357560133156
70782,0.7167978286743164,-0.00402114586904645,-0.0025269449688494205,-0.14378657937049866,-0.27484968304634094,0.8625455498695374,1.249921614040396
70792,0.7168360948562622,-0.004021057393401861,-0.0025237537920475006,-0.14419877529144287,-0.2757921814918518,0.8616169691085815,1.2497918948685947
70802,0.7163919806480408,-0.002851938595995307,-0.003122342750430107,-0.14546741545200348,-0.27381062507629395,0.8613413572311401,1.250407020538068
70812,0.7163941264152527,-0.002790045691654086,-0.0031488824170082808,-0.14577676355838776,-0.27473071217536926,0.8604260683059692,1.2502208065464835
70822,0.7163954973220825,-0.0027268524281680584,-0.0031741054262965918,-0.14706827700138092,-0.27279961109161377,0.8601256012916565,1.2505180399179807
70832,0.7163973450660706,-0.002662553684785962,-0.0031987549737095833,-0.1473056972026825,-0.2738046944141388,0.8592650890350342,1.2503379094972424
70842,0.71611487865448,-0.002201284049078822,-0.0032887826673686504,-0.14861638844013214,-0.2719379663467407,0.8589359521865845,1.2505796797733333
70852,0.7160915732383728,-0.0021100116427987814,-0.003314446657896042,-0.14861638844013214,-0.2719379663467407,0.8589359521865845,1.2506009493189156
70862,0.7160657644271851,-0.002017998369410634,-0.0033392487093806267,-0.1359875649213791,-0.2807569205760956,0.8654661178588867,1.2484041924732303
70872,0.7169114947319031,-0.002682398073375225,-0.0040609329007565975,-0.13660988211631775,-0.28123894333839417,0.8653223514556885,1.2497678923565225
70882,0.716452419757843,-0.002269801450893283,-0.0039597973227500916,-0.1372440755367279,-0.2797856330871582,0.8652244210243225,1.249517486196417
70892,0.7157869935035706,-0.00336176878772676,-0.00369054451584816,-0.13494718074798584,-0.28306466341018677,0.865354061126709,1.2478865617900083
70902,0.7157902121543884,-0.0033402564004063606,-0.0037225750274956226,-0.13556423783302307,-0.28160548210144043,0.8652433753013611,1.2479333949288913
70912,0.7157905697822571,-0.0033186478540301323,-0.0037551461718976498,-0.13481751084327698,-0.2834396958351135,0.8651238083839417,1.2477790453511886
70922,0.7157896161079407,-0.0032973852939903736,-0.003787177847698331,-0.13549700379371643,-0.2818711996078491,0.8649932146072388,1.2478267706533288
70932,0.7166762351989746,-0.0037884146440774202,-0.0037333385553210974,-0.13495895266532898,-0.2833794057369232,0.8648942708969116,1.2481856990895417
70942,0.7167030572891235,-0.0037901652976870537,-0.003757693339139223,-0.13495895266532898,-0.2833794057369232,0.8648942708969116,1.248220556448337
70952,0.7170213460922241,-0.003927513491362333,-0.003835182636976242,-0.1351679265499115,-0.2831565737724304,0.8646822571754456,1.2484061709916785
70962,0.7170560956001282,-0.003939149435609579,-0.003864542581140995,-0.1351679265499115,-0.2831565737724304,0.8646822571754456,1.2484477151047566
70972,0.7170900702476501,-0.003951007034629583,-0.0038935926277190447,-0.13542306423187256,-0.28294166922569275,0.8644596338272095,1.2484597550360177
70982,0.716401994228363,-0.0028816484846174717,-0.0044187502935528755,-0.13542306423187256,-0.28294166922569275,0.8644596338272095,1.2485948869952104
70992,0.7163981795310974,-0.0028219453524798155,-0.004469831939786673,-0.13726723194122314,-0.2789854407310486,0.8641025424003601,1.2487709479287206
71002,0.7163921594619751,-0.0027622105553746223,-0.004521079361438751,-0.13726723194122314,-0.2789854407310486,0.8641025424003601,1.248815689244072
71012,0.7169526815414429,-0.0030297012999653816,-0.004783188458532095,-0.13932016491889954,-0.274524450302124,0.8637067675590515,1.249474845694969
71022,0.7169736623764038,-0.0029906320851296186,-0.004847074393182993,-0.1404261440038681,-0.27210450172424316,0.8634884357452393,1.2496252482166081
71032,0.716994047164917,-0.002951450413092971,-0.004910129588097334,-0.14158469438552856,-0.2695592939853668,0.8632495999336243,1.249775385283225
71042,0.717012345790863,-0.00291137071326375,-0.004971558693796396,-0.1427951604127884,-0.26688602566719055,0.8629881143569946,1.2499222216700618
71052,0.7157295346260071,-0.003506673267111182,-0.0035466356202960014,-0.14348866045475006,-0.2743542492389679,0.8635948300361633,1.250419384697989
71062,0.7156739830970764,-0.003494550008326769,-0.0035342490300536156,-0.14477486908435822,-0.2722534239292145,0.8633802533149719,1.2506575526129025
71072,0.7166342735290527,-0.004080431070178747,-0.003222438972443342,-0.14611279964447021,-0.2700277864933014,0.8631532192230225,1.2512662743156069
71082,0.7160620093345642,-0.003034112509340048,-0.0039802901446819305,-0.14750206470489502,-0.26767703890800476,0.8629129528999329,1.2519116116167657
71092,0.716899037361145,-0.0033897070679813623,-0.004090285860002041,-0.14894254505634308,-0.2652007043361664,0.8626593351364136,1.252789507312067
71102,0.7168846726417542,-0.0033746776171028614,-0.004106583073735237,-0.15043413639068604,-0.2625972032546997,0.8623936772346497,1.2531005288538841
71112,0.7159333825111389,-0.004006493836641312,-0.003171246964484453,-0.14918382465839386,-0.27110329270362854,0.8611484169960022,1.2517255943754497
71122,0.7159041166305542,-0.00401591369882226,-0.0031367684714496136,-0.1506093442440033,-0.269150972366333,0.8608525991439819,1.2520462469749034
71132,0.716609537601471,-0.004392464179545641,-0.0029439693316817284,-0.1506093442440033,-0.269150972366333,0.8608525991439819,1.2523219108507764
71142,0.716079592704773,-0.0032684658654034138,-0.0036366493441164494,-0.15146717429161072,-0.270285964012146,0.859000027179718,1.2522291215774013
71152,0.7160546779632568,-0.0032512310426682234,-0.0036290029529482126,-0.15135283768177032,-0.2719934582710266,0.857753574848175,1.251638177842321
71162,0.7160284519195557,-0.0032344567589461803,-0.003620547940954566,-0.15275172889232635,-0.27026814222335815,0.8573400378227234,1.2519341524148817
71172,0.7160003781318665,-0.003217178862541914,-0.0036124682519584894,-0.15286003053188324,-0.2715197205543518,0.856232225894928,1.2514941316978583
71182,0.7159714698791504,-0.0031985037494450808,-0.00360524607822299,-0.1542763113975525,-0.2698332369327545,0.8557741045951843,1.2517819898531077
71192,0.7159420847892761,-0.0031785948667675257,-0.0035985680297017097,-0.1557408571243286,-0.26803115010261536,0.8553028106689453,1.2520741214355289
71202,0.7159113883972168,-0.0031578573398292065,-0.0035914182662963867,-0.15725202858448029,-0.26611265540122986,0.8548192381858826,1.2523691283680405
71212,0.7158799767494202,-0.00313657452352345,-0.0035826396197080612,-0.15880805253982544,-0.2640766203403473,0.8543234467506409,1.2526658409664082
71222,0.7158476114273071,-0.0031145161483436823,-0.0035725904162973166,-0.16040879487991333,-0.26192161440849304,0.8538156151771545,1.2529648593616034
71232,0.715813934803009,-0.0030925299506634474,-0.0035612895153462887,-0.16205550730228424,-0.2596462666988373,0.8532966375350952,1.2532677624398108
71242,0.7157791256904602,-0.0030704778619110584,-0.0035484815016388893,-0.1637483537197113,-0.2572486698627472,0.8527676463127136,1.253575865706336
71252,0.7157430648803711,-0.003046578262001276,-0.003534931456670165,-0.16548705101013184,-0.2547276020050049,0.8522284626960754,1.2538902829340943
71262,0.7157058119773865,-0.003020831849426031,-0.0035210654605180025,-0.16727183759212494,-0.25208184123039246,0.8516783118247986,1.2542116611411163
71274,0.7155134677886963,-0.0024702553637325764,-0.0038116059731692076,-0.13920439779758453,-0.2761954367160797,0.8626796007156372,1.2475075614711788
71282,0.7154626250267029,-0.002409836743026972,-0.0038114688359200954,-0.13979363441467285,-0.2748110890388489,0.862410843372345,1.2474000183314968
71294,0.7163336277008057,-0.002494662534445524,-0.003866021055728197,-0.13923197984695435,-0.27693670988082886,0.8609971404075623,1.2471163675561794
71302,0.7163387537002563,-0.0024445485323667526,-0.003870171494781971,-0.13923197984695435,-0.27693670988082886,0.8609971404075623,1.2471337915161504
71314,0.7161617279052734,-0.0022474536672234535,-0.003802090883255005,-0.14049884676933289,-0.2741689085960388,0.8603495359420776,1.2468226225078287
71322,0.716157853603363,-0.002189632970839739,-0.0038002594374120235,-0.14118532836437225,-0.2726137340068817,0.8600084185600281,1.246728502229494
71334,0.7164844870567322,-0.00238873902708292,-0.004084652289748192,-0.1419074684381485,-0.27094289660453796,0.8596558570861816,1.246998697813054
71342,0.7164894342422485,-0.0023347355891019106,-0.004096213262528181,-0.14266516268253326,-0.26915550231933594,0.859292209148407,1.2469079801367613
71354,0.7162113189697266,-0.002121180761605501,-0.003995098639279604,-0.14301541447639465,-0.2769524157047272,0.8664195537567139,1.2535646988785587
71362,0.7162054181098938,-0.0020592680666595697,-0.004001761320978403,-0.14383885264396667,-0.27555397152900696,0.8662968277931213,1.2537524216098208
71372,0.7161994576454163,-0.0019958489574491978,-0.004009672440588474,-0.14431501924991608,-0.27711009979248047,0.8659251928329468,1.2541768957278123
71382,0.7169310450553894,-0.0025557971093803644,-0.00446545472368598,-0.14519493281841278,-0.275742769241333,0.8657724857330322,1.2550722674323718
71392,0.7169455289840698,-0.0025153555907309055,-0.0045004975982010365,-0.14572100341320038,-0.2768291234970093,0.8648167252540588,1.2550514026639847
71402,0.7172262668609619,-0.0028916592709720135,-0.004885640926659107,-0.1466546654701233,-0.2754516303539276,0.8646184206008911,1.2556339100609193
71412,0.7172437310218811,-0.0028673475608229637,-0.004940688610076904,-0.1472589522600174,-0.2763707637786865,0.8635733127593994,1.2555817690056124
71422,0.7173668146133423,-0.0030395486392080784,-0.0051635452546179295,-0.14825469255447388,-0.27497050166130066,0.863332986831665,1.2559989104807716
71432,0.715959370136261,-0.003767373040318489,-0.003665848635137081,-0.14929501712322235,-0.2734522819519043,0.8630810976028442,1.2540515833008228
71442,0.7166960835456848,-0.004145720973610878,-0.0034351139329373837,-0.1503794640302658,-0.2718140780925751,0.8628169298171997,1.2545353553838925
71452,0.7166916728019714,-0.004179605282843113,-0.003396047279238701,-0.15150704979896545,-0.2700538635253906,0.8625397682189941,1.2547123095293649
71462,0.7168644070625305,-0.004317533224821091,-0.0033873300999403,-0.15267720818519592,-0.268170565366745,0.8622492551803589,1.2550090601242085
