timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
608480,0.7041054964065552,-0.004980576224625111,-0.0012517956783995032,-0.19135445356369019,-0.2829605042934418,0.8130751252174377,1.2418734623565937
608490,0.7034756541252136,-0.004894444718956947,-0.0008788536069914699,-0.19271253049373627,-0.2798506021499634,0.8121922612190247,1.2409024089444964
608500,0.7034063935279846,-0.0048905909061431885,-0.0008354505407623947,-0.19410067796707153,-0.2765991985797882,0.8112847208976746,1.2405175064160838
608510,0.7033342123031616,-0.004887650720775127,-0.0007917073089629412,-0.19551722705364227,-0.2732031047344208,0.8103510141372681,1.2401127398150318
608520,0.7032605409622192,-0.0048858607187867165,-0.0007471796125173569,-0.19696202874183655,-0.2696611285209656,0.8093899488449097,1.239688986943715
608530,0.7031860947608948,-0.004884754773229361,-0.0007021743222139776,-0.19843578338623047,-0.2659734785556793,0.8084017634391785,1.2392491738713767
608540,0.7031104564666748,-0.004883533343672752,-0.0006560537731274962,-0.19993895292282104,-0.26213929057121277,0.8073851466178894,1.2387935025478571
608550,0.7030336260795593,-0.004882410634309053,-0.0006094291456975043,-0.1977345496416092,-0.29731085896492004,0.8064102530479431,1.2442582011917844
608560,0.7038698792457581,-0.005269252695143223,-0.00015609546971973032,-0.1991744041442871,-0.2953660786151886,0.8054448962211609,1.2444428890012011
608570,0.7035141587257385,-0.005251248367130756,0.0004854228754993528,-0.2006446272134781,-0.29328930377960205,0.8044583201408386,1.24372080914251
608580,0.7038271427154541,-0.005483276676386595,0.0006862638401798904,-0.20214486122131348,-0.29108184576034546,0.8034488558769226,1.2436959410376627
608592,0.704146146774292,-0.004990838933736086,0.00026115457876585424,-0.2012910544872284,-0.2967525124549866,0.8014118075370789,1.2436976193189995
608600,0.7041345238685608,-0.005161322187632322,0.0002146873448509723,-0.2027754932641983,-0.29477325081825256,0.8003247380256653,1.2435983843594138
608610,0.7041098475456238,-0.00517353555187583,0.0002923981810454279,-0.16755865514278412,-0.31552496552467346,0.8303289413452148,1.2430143408879624
608620,0.7040838599205017,-0.005185926333069801,0.0003708471485879272,-0.16803044080734253,-0.31404170393943787,0.8299282789230347,1.2426346114232723
608630,0.7040559649467468,-0.005198219325393438,0.0004500896029639989,-0.1676894575357437,-0.3162820339202881,0.8300015330314636,1.242927519454129
