timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
336862,0.7129824161529541,-0.0013557247584685683,0.007511366158723831,0.02093382552266121,-0.2687874436378479,0.7331900000572205,1.037815231991197
336872,0.7127799391746521,-0.0013037443859502673,0.007762423250824213,0.02289646863937378,-0.27640536427497864,0.731037974357605,1.0367003554606244
336882,0.7145684957504272,-0.001003242447040975,0.010331174358725548,0.02191949635744095,-0.27469173073768616,0.7305216193199158,1.0360223462823188
336892,0.722322404384613,0.000779433234129101,0.00705465953797102,0.02273118495941162,-0.2774644196033478,0.7292758822441101,1.043288555705388
336902,0.7224494218826294,0.0009463118622079492,0.007253729272633791,0.021828273311257362,-0.2758599519729614,0.7287217974662781,1.043076159705955
336912,0.7253292202949524,0.0008602248854003847,0.006084654945880175,0.0221637524664402,-0.27732419967651367,0.727817952632904,1.0453359279224645
336922,0.7255420684814453,0.0010248118778690696,0.006198654882609844,0.021301640197634697,-0.2757416069507599,0.7272417545318604,1.0452068613305159
336932,0.7265990972518921,0.0006905435584485531,0.005506924353539944,0.021496837958693504,-0.2767940163612366,0.7264921069145203,1.045938100714705
336942,0.7268402576446533,0.0008295545121654868,0.00556425005197525,0.02066187374293804,-0.2752062976360321,0.7259024381637573,1.0458349806797367
336952,0.7270814180374146,0.0009691290324553847,0.0056198057718575,0.020783254876732826,-0.27599096298217773,0.725260317325592,1.0456799002191004
336962,0.7273237109184265,0.001110400422476232,0.00567446555942297,0.01996680162847042,-0.27438676357269287,0.7246643900871277,1.0455615697136036
336972,0.7275676727294922,0.0012546381913125515,0.005728618241846561,0.020057478919625282,-0.27513182163238525,0.724084198474884,1.0454639588100088
336982,0.7278133034706116,0.0014003899414092302,0.005781975574791431,0.0192561037838459,-0.273513525724411,0.7234797477722168,1.0453329892774896
336992,0.7273984551429749,0.0004922508378513157,0.0048607951030135155,0.01937551237642765,-0.2741994857788086,0.722937822341919,1.045173026200706
337002,0.7276003360748291,0.0005546248285099864,0.004845337942242622,0.01937551237642765,-0.2741994857788086,0.722937822341919,1.0453368061775832
337012,0.7278022766113281,0.0006160687771625817,0.0048280321061611176,0.018589258193969727,-0.27256670594215393,0.722316324710846,1.045180072485498
337022,0.728004515171051,0.0006774835055693984,0.004810715559870005,0.017995625734329224,-0.2716065049171448,0.7211678624153137,1.0447098904870287
337032,0.7282073497772217,0.0007393859559670091,0.004793777596205473,0.018244871869683266,-0.27229806780815125,0.7206673622131348,1.0445435176893767
337042,0.7284103631973267,0.0008007477154023945,0.00477648014202714,0.017490388825535774,-0.27063608169555664,0.7199987173080444,1.0443313702356283
337052,0.7286136746406555,0.0008610342629253864,0.004758452996611595,0.0177607499063015,-0.27130401134490967,0.7194873690605164,1.0441374986619265
337062,0.7288183569908142,0.0009204088128171861,0.0047382777556777,0.017019890248775482,-0.269619345664978,0.7187920212745667,1.0438972960222486
337072,0.7290250658988953,0.0009791351621970534,0.004715747199952602,0.016258377581834793,-0.26782602071762085,0.7180843949317932,1.0436414093781434
337082,0.7292336225509644,0.0010373954428359866,0.00469226436689496,0.015475509688258171,-0.26592159271240234,0.7173657417297363,1.0433701310516057
337092,0.7294430732727051,0.001095386454835534,0.004668428096920252,0.014669866301119328,-0.26390478014945984,0.7166353464126587,1.0430832749501637
337102,0.7296533584594727,0.001153741148300469,0.004643356427550316,0.013840019702911377,-0.26177534461021423,0.7158915996551514,1.0427820978392237
337112,0.7298638224601746,0.0012119138846173882,0.004617111291736364,0.012984353117644787,-0.2595328390598297,0.7151352167129517,1.0424682143280153
337122,0.7300736904144287,0.0012690412113443017,0.004590433090925217,0.012101961299777031,-0.2571755349636078,0.7143657803535461,1.0421410875423287
337132,0.7302838563919067,0.0013257194077596068,0.004562692251056433,0.011193482205271721,-0.25470179319381714,0.7135797142982483,1.041799496548877
337144,0.7275952100753784,-0.0005632085958495736,0.0038964510895311832,0.010259249247610569,-0.2521108388900757,0.712773859500885,1.039400919356595
337152,0.7276435494422913,-0.0006074485136196017,0.0038312384858727455,0.009298421442508698,-0.24940244853496552,0.7119463682174683,1.0389156423461146
337162,0.727550208568573,-0.0007710802601650357,0.003756131511181593,0.008311075158417225,-0.24657581746578217,0.7110970616340637,1.038294799798409
337172,0.7274801731109619,-0.0008959218394011259,0.0036393243353813887,0.007298532407730818,-0.24363014101982117,0.7102264165878296,1.037712299100717
337182,0.7275098562240601,-0.0009534989949315786,0.0035687016788870096,0.007298532407730818,-0.24363014101982117,0.7102264165878296,1.0377675219325735
337192,0.7275386452674866,-0.0010120765073224902,0.0034969300031661987,0.006260974332690239,-0.24056461453437805,0.7093333601951599,1.0372231983765623
337203,0.7274113893508911,-0.001033562351949513,0.0034885616041719913,0.009715812280774117,-0.25320926308631897,0.7071602940559387,1.0362593461284435
337212,0.7274275422096252,-0.0010937852784991264,0.0034178472124040127,0.012012436054646969,-0.25734952092170715,0.7066588401794434,1.0353905883066776
337222,0.7198963165283203,-0.0003464049950707704,0.0031290508341044188,0.0112347062677145,-0.2552025318145752,0.7056633234024048,1.029906465348997
337232,0.7195460796356201,-0.00041838473407551646,0.003067630808800459,0.012559965252876282,-0.25716033577919006,0.7051724195480347,1.0289299926268194
337242,0.7164210081100464,-0.0008806747500784695,0.005624259356409311,0.012559965252876282,-0.25716033577919006,0.7051724195480347,1.024923051129531
337252,0.7159691452980042,-0.0009766642469912767,0.005668213125318289,0.038676049560308456,-0.28357258439064026,0.7409781217575073,1.0388777855688633
337262,0.7135828733444214,-0.0019342208979651332,0.00516898650676012,0.03938018158078194,-0.2848568856716156,0.7406049370765686,1.037044136579769
337272,0.7130774855613708,-0.0020543483551591635,0.005167786963284016,0.039203014224767685,-0.2830994129180908,0.7403537034988403,1.0361425883084794
337284,0.7220070958137512,0.00022378073481377214,0.00481270719319582,0.04061655327677727,-0.28270891308784485,0.7404632568359375,1.0418856520186108
337292,0.7215743064880371,0.00012683248496614397,0.00480812881141901,0.03973531350493431,-0.28267592191696167,0.7399832010269165,1.041808138313668
337304,0.7230789065361023,0.0008710353286005557,0.004464855883270502,0.03944051265716553,-0.28246989846229553,0.7391367554664612,1.0427781827330505
337312,0.7225767970085144,0.0007578178774565458,0.0044269319623708725,0.03916127234697342,-0.2806439995765686,0.7388811707496643,1.041953353604402
337323,0.723044753074646,-0.0013270983472466469,0.0032546469010412693,0.0418759249150753,-0.28111979365348816,0.7397032976150513,1.0414564512938118
337332,0.7224937081336975,-0.0015162850031629205,0.0031051768455654383,0.041604217141866684,-0.27925729751586914,0.7394989728927612,1.0406855393592709
337343,0.7233549356460571,-0.0024363806005567312,0.0018643292132765055,0.04129651188850403,-0.2773071229457855,0.7392808794975281,1.0414128802013067
337352,0.7227585315704346,-0.002682134509086609,0.0016076283063739538,0.0409521721303463,-0.27526894211769104,0.7390515804290771,1.040666643059894
337362,0.718505322933197,-0.00419622240588069,0.0002785160031635314,0.04057038575410843,-0.2731407582759857,0.7388150095939636,1.0379610275861975
337372,0.7177735567092896,-0.004510891158133745,-8.56273400131613e-05,0.04014875739812851,-0.2709205746650696,0.7385733723640442,1.037191691998907
337382,0.7170311212539673,-0.00482918182387948,-0.0004509292484726757,0.04014875739812851,-0.2709205746650696,0.7385733723640442,1.0368853756404808
337392,0.7162781953811646,-0.005151278804987669,-0.0008171697845682502,0.039683934301137924,-0.26860636472702026,0.7383278608322144,1.0361099134310496
337404,0.7216324806213379,-0.004066780209541321,-0.0015132426051422954,0.042303524911403656,-0.2798697352409363,0.7407874464988708,1.0433433821682543
337412,0.7211458086967468,-0.004298224113881588,-0.0018999759340658784,0.042303524911403656,-0.2798697352409363,0.7407874464988708,1.0432406776194207
337422,0.7206520438194275,-0.004533070605248213,-0.0022894202265888453,0.041500337421894073,-0.27944234013557434,0.7399267554283142,1.0429319240392294
337432,0.72014981508255,-0.004770743194967508,-0.002681506797671318,0.041226524859666824,-0.27820515632629395,0.7399104237556458,1.0426629309678372
337442,0.7176944017410278,-0.005714436527341604,-0.004053254146128893,0.04090050980448723,-0.2768765389919281,0.7398890852928162,1.0416472830980337
337452,0.7170502543449402,-0.006015201099216938,-0.004520254209637642,0.04051952064037323,-0.27545347809791565,0.7398620247840881,1.0413432652294632
337462,0.7156864404678345,-0.006477304734289646,-0.005473639350384474,0.04008138179779053,-0.2739350199699402,0.7398269772529602,1.0408884829072487
337472,0.7149826884269714,-0.006795952096581459,-0.005970144644379616,0.039585813879966736,-0.2723189890384674,0.7397794723510742,1.0405796041358732
337484,0.7207345962524414,-0.00511083472520113,-0.004863503854721785,0.04542795568704605,-0.2788328230381012,0.7426192760467529,1.0438837540295969
337492,0.7204766869544983,-0.0052339062094688416,-0.005235102493315935,0.04514019191265106,-0.27766308188438416,0.7426977753639221,1.043887267416425
337502,0.7183218002319336,-0.006326157599687576,-0.006184411235153675,0.04479827731847763,-0.2763903737068176,0.7427539825439453,1.0428218133582208
337512,0.7179467678070068,-0.006522049196064472,-0.006634010002017021,0.04479827731847763,-0.2763903737068176,0.7427539825439453,1.0428519387685358
337522,0.7176017761230469,-0.006700437515974045,-0.007043741177767515,0.04440261051058769,-0.2750115394592285,0.7427886724472046,1.0428022883221757
337532,0.7172533869743347,-0.006880774162709713,-0.0074561163783073425,0.043955862522125244,-0.27352431416511536,0.7428028583526611,1.0427448695739778
337542,0.7169020771980286,-0.007064589764922857,-0.007870800793170929,0.04298076406121254,-0.2817952036857605,0.7439126372337341,1.046338943276472
337552,0.7165465354919434,-0.00725155184045434,-0.008286784403026104,0.04249529913067818,-0.280916303396225,0.7439658045768738,1.0464804934212553
337562,0.7162857055664062,-0.007477514445781708,-0.008594541810452938,0.0440557636320591,-0.28193384408950806,0.7443346381187439,1.0460027350362973
337572,0.7159262895584106,-0.0076691084541380405,-0.009007531218230724,0.04351907968521118,-0.28097477555274963,0.7443777322769165,1.0461437754005567
337582,0.7143939733505249,-0.002863643690943718,0.001733510522171855,0.04260503500699997,-0.28352347016334534,0.7442585825920105,1.0399104762086773
337592,0.7140409350395203,-0.002778810914605856,0.0019251229241490364,0.04198059067130089,-0.2825745940208435,0.7442768216133118,1.0397292105462113
337602,0.7136850357055664,-0.0026916831266134977,0.0021140072494745255,0.042858853936195374,-0.28303056955337524,0.7445072531700134,1.0391079775358785
337612,0.7133252620697021,-0.0026023918762803078,0.002300301566720009,0.042858853936195374,-0.28303056955337524,0.7445072531700134,1.0387667333328479
337622,0.7129606008529663,-0.0025117620825767517,0.0024847392924129963,0.04056016728281975,-0.2830136716365814,0.7440052032470703,1.0395461811734457
337632,0.7125921249389648,-0.0024195523001253605,0.002668631263077259,0.03974679484963417,-0.2818087637424469,0.7439482808113098,1.0393626357185124
337642,0.7122201323509216,-0.0023259762674570084,0.002851101802662015,0.03974679484963417,-0.2818087637424469,0.7439482808113098,1.0390168655414054
337652,0.7118433713912964,-0.00223109545186162,0.0030305306427180767,0.0380534790456295,-0.28103452920913696,0.7428002953529358,1.0387412952614543
337662,0.7114617228507996,-0.0021344218403100967,0.003207347821444273,0.039750102907419205,-0.2844858765602112,0.7437037229537964,1.0388713712166477
337672,0.7110750675201416,-0.0020367216784507036,0.0033823084086179733,0.038911353796720505,-0.28319287300109863,0.7435951232910156,1.0386374972959274
337682,0.7109478116035461,-0.0014985969755798578,0.0031512221321463585,0.038911353796720505,-0.28319287300109863,0.7435951232910156,1.0388656489317816
337692,0.7105665802955627,-0.001374151324853301,0.0033067897893488407,0.03881673142313957,-0.28180280327796936,0.7436284422874451,1.0382505658336416
337702,0.710433304309845,-0.0010876249289140105,0.003500942839309573,0.03946936875581741,-0.28161028027534485,0.7431999444961548,1.0373235638068266
337712,0.7100600004196167,-0.0009483143221586943,0.003658541478216648,0.038606058806180954,-0.2800101041793823,0.743027925491333,1.037011554555913
337722,0.7193703651428223,-0.003466743277385831,-0.0020472779870033264,0.03771958127617836,-0.2782934606075287,0.7428351044654846,1.0464355113395984
337732,0.7194921374320984,-0.0034331846982240677,-0.0021111122332513332,0.03681138902902603,-0.27646172046661377,0.7426214218139648,1.0465295661625609
337742,0.7176231741905212,-0.004424515645951033,-0.0029104335699230433,0.03681138902902603,-0.27646172046661377,0.7426214218139648,1.0456226255268024
337752,0.7176797389984131,-0.004436608403921127,-0.0030139244627207518,0.03384457156062126,-0.2791709005832672,0.7425286173820496,1.048304893255927
337762,0.7159187197685242,-0.0016538493800908327,0.0026582689024508,0.03641128912568092,-0.2821885049343109,0.7429671883583069,1.043305965425129
337772,0.7158951163291931,-0.0015478432178497314,0.0028559493366628885,0.03561613708734512,-0.28083452582359314,0.7427935004234314,1.0432104870003636
