timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
105493,0.7094060182571411,-0.0033485630992799997,-0.0024008473847061396,-0.15547241270542145,-0.32299938797950745,0.8463512063026428,1.253224400827468
105503,0.709398090839386,-0.0033283608499914408,-0.002436564303934574,-0.1567872017621994,-0.3231717050075531,0.8473131656646729,1.254851118461034
105513,0.709414541721344,-0.00328500522300601,-0.0024380518589168787,-0.1567872017621994,-0.3231717050075531,0.8473131656646729,1.2548745326907396
105523,0.7094090580940247,-0.003263693070039153,-0.0024712944868952036,-0.15531784296035767,-0.323729932308197,0.8464682102203369,1.2534550277337932
105533,0.7094047665596008,-0.003243222599849105,-0.0025046435184776783,-0.15561926364898682,-0.3192947208881378,0.8456360101699829,1.2519974803679395
105543,0.7094007134437561,-0.003223749343305826,-0.002537238411605358,-0.15719005465507507,-0.31530195474624634,0.845719039440155,1.2521625607550182
105553,0.7093964219093323,-0.003204078646376729,-0.0025686786975711584,-0.15719005465507507,-0.31530195474624634,0.845719039440155,1.2521857922743231
105563,0.7093920111656189,-0.0031847036443650723,-0.002599684288725257,-0.15719005465507507,-0.31530195474624634,0.845719039440155,1.2522085737873114
105573,0.7094890475273132,-0.0031943125650286674,-0.00260967412032187,-0.15719005465507507,-0.31530195474624634,0.845719039440155,1.252280101542288
105583,0.7084481716156006,-0.004189739469438791,-0.0002279111067764461,-0.15719005465507507,-0.31530195474624634,0.845719039440155,1.2496986006294224
105593,0.7086150050163269,-0.004309700336307287,-1.7663644030108117e-05,-0.15719005465507507,-0.31530195474624634,0.845719039440155,1.2496420105771426
105603,0.7083486318588257,-0.004355342593044043,0.0004552043101284653,-0.15822595357894897,-0.3191184103488922,0.8472469449043274,1.2518320785505845
105613,0.7083095908164978,-0.0043827081099152565,0.0005582212470471859,-0.1585865318775177,-0.31702619791030884,0.8469151258468628,1.251229335182111
105623,0.7082234025001526,-0.004308982286602259,0.0007833308191038668,-0.15914994478225708,-0.31897133588790894,0.8470349311828613,1.2519946850797834
105633,0.7084190249443054,-0.004520633723586798,0.0009895397815853357,-0.15960371494293213,-0.31695958971977234,0.8466988801956177,1.2515214207710832
105643,0.7083211541175842,-0.004472389817237854,0.0012303987750783563,-0.16015705466270447,-0.31855133175849915,0.8463870882987976,1.2518745187692948
105653,0.7084816694259644,-0.004658140707761049,0.0013814471894875169,-0.16015705466270447,-0.31855133175849915,0.8463870882987976,1.2518373304391277
105663,0.7084324955940247,-0.004557455889880657,0.0015925478655844927,-0.16069169342517853,-0.31659024953842163,0.8460183143615723,1.2513177835277245
105673,0.7083938121795654,-0.0045857601799070835,0.0017236010171473026,-0.1618085503578186,-0.31226715445518494,0.8452045321464539,1.2503519797751295
105683,0.7083877325057983,-0.0045447275042533875,0.0018712575547397137,-0.1626369208097458,-0.3162069320678711,0.8447859883308411,1.251528073914551
105693,0.7083489894866943,-0.004570262040942907,0.002004943322390318,-0.1633148342370987,-0.3142712116241455,0.8443478345870972,1.2511011334922955
105703,0.7083529829978943,-0.004556478466838598,0.002139689866453409,-0.16389724612236023,-0.3163405656814575,0.8435726165771484,1.2514148590269796
105713,0.7083144783973694,-0.004578516818583012,0.00227527879178524,-0.16462813317775726,-0.3145231306552887,0.843092679977417,1.2510269257240416
105723,0.7083631753921509,-0.004547383636236191,0.002410002052783966,-0.16515690088272095,-0.3160654306411743,0.842238187789917,1.2511563446762173
105733,0.7083292603492737,-0.004566805437207222,0.002545031486079097,-0.1659252792596817,-0.3143135905265808,0.841717541217804,1.2507895794215393
105743,0.708394467830658,-0.004585897549986839,0.0026334647554904222,-0.1667083352804184,-0.3124309778213501,0.8411739468574524,1.250489364042708
105753,0.7083649039268494,-0.004604097455739975,0.0027637912426143885,-0.16750642657279968,-0.310415655374527,0.8406063914299011,1.250060606225368
105763,0.708424985408783,-0.004629959352314472,0.0028424952179193497,-0.16750642657279968,-0.310415655374527,0.8406063914299011,1.2500436297122266
