timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
519132,0.7097631692886353,-0.0013256164966151118,-0.00037332819192670286,-0.13538746535778046,-0.21928976476192474,0.6905812621116638,1.1131963937391567
519142,0.7097997069358826,-0.0013088304549455643,-0.00045923495781607926,-0.13538746535778046,-0.21928976476192474,0.6905812621116638,1.1132807429041138
519152,0.7096537947654724,-0.0013139083748683333,-0.0006063126493245363,-0.13531427085399628,-0.21916837990283966,0.6903533935546875,1.113039495381441
519162,0.7096927165985107,-0.0012947646901011467,-0.0006938547012396157,-0.1347471922636032,-0.22119608521461487,0.6923191547393799,1.1143170023388427
519172,0.7103181481361389,-0.0013616734649986029,-0.0009765001595951617,-0.1347471922636032,-0.22119608521461487,0.6923191547393799,1.114953569991159
519182,0.7103725075721741,-0.0013429063837975264,-0.0010780508164316416,-0.1352766752243042,-0.2190343588590622,0.6901105046272278,1.1136667939834763
519192,0.7097473740577698,-0.0013307012850418687,-0.0008567568147554994,-0.1352989375591278,-0.21868681907653809,0.6896235346794128,1.1127039065540236
519202,0.7100841999053955,-0.0013708197511732578,-0.0007805466302670538,-0.13473732769489288,-0.2205907553434372,0.6913111209869385,1.1138993087542184
519212,0.7101274132728577,-0.0013498406624421477,-0.0008464466081932187,-0.13528551161289215,-0.21842974424362183,0.6890767812728882,1.1125829220658312
519222,0.7101938724517822,-0.0013432966079562902,-0.0009217327460646629,-0.13528551161289215,-0.21842974424362183,0.6890767812728882,1.1126813847520847
519232,0.7095985412597656,-0.0014588228659704328,-0.0004039350023958832,-0.13467910885810852,-0.22060298919677734,0.6910973787307739,1.1131051087027153
519242,0.7096310257911682,-0.0014414777979254723,-0.0004314629186410457,-0.13462533056735992,-0.2206868678331375,0.6910008192062378,1.1130660075071417
519252,0.7094119191169739,-0.0012939709704369307,-0.00020834972383454442,-0.13516978919506073,-0.21856476366519928,0.6887712478637695,1.1114035024532998
519262,0.7099210619926453,-0.0015528189251199365,1.0034915248979814e-05,-0.1357574313879013,-0.216319739818573,0.6865147352218628,1.110218738816599
519272,0.7099571824073792,-0.0015428786864504218,1.9396395146031864e-05,-0.1357574313879013,-0.216319739818573,0.6865147352218628,1.1102423871819505
519282,0.7099927067756653,-0.001533358357846737,3.0376164431800134e-05,-0.13706272840499878,-0.2114519327878952,0.6819180250167847,1.1074924305913958
519292,0.710027813911438,-0.0015251764561980963,4.263638402335346e-05,-0.1377817839384079,-0.20882736146450043,0.6795773506164551,1.106129620778002
519302,0.7100623250007629,-0.0015186320524662733,5.599655560217798e-05,-0.1377817839384079,-0.20882736146450043,0.6795773506164551,1.1061490916589787
