timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
208994,0.7062237858772278,-0.0007235073717311025,0.0004921404761262238,0,0,0,0.7062243279609742
209004,0.7061952352523804,-0.0007155942148528993,0.00048428354784846306,-0.17594341933727264,-0.32285967469215393,0.8431752920150757,1.261773969560048
209014,0.7067615389823914,-0.0005942833959124982,4.385592546896078e-06,-0.17594341933727264,-0.32285967469215393,0.8431752920150757,1.2625213674654494
209024,0.7067508697509766,-0.0005807994748465717,-3.8731035601813346e-05,-0.17632997035980225,-0.3209402859210968,0.8427941203117371,1.2620733679295946
209034,0.7061600685119629,-0.0006389343179762363,0.00018138329323846847,-0.1767338365316391,-0.3188907504081726,0.8423881530761719,1.2609909234709233
209044,0.7061263918876648,-0.0006254097679629922,0.0001582203694852069,-0.17569079995155334,-0.3214552104473114,0.8415210843086243,1.2603272549790492
209054,0.7067788243293762,-0.0006174128502607346,-0.00033471742062829435,-0.1760735958814621,-0.31961143016815186,0.8410646915435791,1.2606103856315238
209064,0.7067716717720032,-0.0006023854948580265,-0.0003945671778637916,-0.1757916361093521,-0.3209652602672577,0.8404505252838135,1.2603851924978342
209074,0.7067337036132812,-0.000671954418066889,-0.0005075556109659374,-0.17618024349212646,-0.3192390501499176,0.8399390578269958,1.2599097358603177
209084,0.7067107558250427,-0.0006588393007405102,-0.0005748001858592033,-0.1765863001346588,-0.3173843026161194,0.839400589466095,1.2593996043354825
209094,0.7066872715950012,-0.0006449324428103864,-0.0006432418012991548,-0.1770106703042984,-0.3153984844684601,0.8388336300849915,1.2588539508067695
209104,0.7066635489463806,-0.0006301192915998399,-0.0007124679395928979,-0.1779136210680008,-0.3110315799713135,0.8376061320304871,1.2576183489272676
209114,0.706071674823761,-0.0005982692237012088,-0.00035602113348431885,-0.1766739934682846,-0.3165378272533417,0.8371034264564514,1.2571380375972938
209124,0.7060152292251587,-0.0005824026884511113,-0.00039826714782975614,-0.17708584666252136,-0.31476858258247375,0.8364689946174622,1.2565537313162995
209134,0.7059593796730042,-0.0005671089747920632,-0.0004426871018949896,-0.17670030891895294,-0.31733402609825134,0.8360878825187683,1.2566673384627383
209144,0.7059037685394287,-0.0005524806911125779,-0.0004889775882475078,-0.17710770666599274,-0.31571197509765625,0.8354368805885315,1.2561078029483088
209154,0.7058476209640503,-0.0005378832574933767,-0.0005367409903556108,-0.17710770666599274,-0.31571197509765625,0.8354368805885315,1.2561037834244702
209164,0.7057896852493286,-0.000521466601639986,-0.0005863728583790362,-0.1769230216741562,-0.31726568937301636,0.8350418210029602,1.2560983655746047
209174,0.706592321395874,-0.0006253829342313111,-0.0012416875688359141,-0.17733561992645264,-0.31568554043769836,0.8343570828437805,1.256509774498994
209184,0.7065970301628113,-0.0006086377543397248,-0.0013304888270795345,-0.17805643379688263,-0.32164329290390015,0.8458025455474854,1.266218535258247
209194,0.7060559988021851,-0.00055311358300969,-0.0007458300678990781,-0.1757967174053192,-0.32565388083457947,0.8468071222305298,1.2655831576391554
209204,0.7060206532478333,-0.0005336992908269167,-0.0007958306232467294,-0.1757967174053192,-0.32565388083457947,0.8468071222305298,1.2655970027299857
209214,0.7059856653213501,-0.0005152571247890592,-0.0008460357785224915,-0.17621149122714996,-0.32435333728790283,0.8465315103530884,1.265382009858691
209224,0.7059506177902222,-0.0004976206109859049,-0.0008954970398917794,-0.17578881978988647,-0.32648220658302307,0.8467196822166443,1.265773233316907
209234,0.7056469321250916,-0.000349955924320966,-0.0005388427525758743,-0.17623336613178253,-0.32504430413246155,0.8464245200157166,1.2651032440412586
209244,0.7055915594100952,-0.0003233614261262119,-0.0005652115796692669,-0.17599381506443024,-0.32646340131759644,0.8464557528495789,1.2653081096280276
209254,0.7055357694625854,-0.0002967404143419117,-0.0005927139427512884,-0.17608095705509186,-0.3249700665473938,0.8454465270042419,1.2642955423476778
209264,0.705479085445404,-0.00027007661992684007,-0.0006202299264259636,-0.17656436562538147,-0.3231629431247711,0.8450753688812256,1.2639072349896603
209274,0.7061392664909363,-0.0007333537214435637,3.705069684656337e-05,-0.17656436562538147,-0.3231629431247711,0.8450753688812256,1.2638102315909703
209284,0.706117570400238,-0.0007328009232878685,3.8288017094600946e-05,-0.1775679886341095,-0.3191453516483307,0.8442620038986206,1.2629332532489146
209294,0.7062234878540039,-0.0009404244483448565,0.0005936018424108624,-0.1775679886341095,-0.3191453516483307,0.8442620038986206,1.2625839070079525
209304,0.7061931490898132,-0.0009490982047282159,0.0006223558448255062,-0.17808818817138672,-0.3169321119785309,0.8438208103179932,1.26205482529404
209314,0.7066702246665955,-0.0006665639230050147,0.00019544332462828606,-0.18131443858146667,-0.3198469579219818,0.8455455303192139,1.2668897567108472
209324,0.7066410183906555,-0.0006655782926827669,0.00020283243793528527,-0.18199269473552704,-0.31780150532722473,0.8452048897743225,1.2665992062302944
209334,0.7070472240447998,-0.0004773347172886133,-0.00038974403287284076,-0.18199269473552704,-0.31780150532722473,0.8452048897743225,1.2673266710527868
209344,0.7070197463035583,-0.0004687169275712222,-0.00041710774530656636,-0.1828853189945221,-0.3195163905620575,0.844596266746521,1.2679787247287804
209354,0.7067481279373169,-0.0006042196764610708,-0.0004231161728966981,-0.18362805247306824,-0.3175388276576996,0.8442131280899048,1.2675281746378575
209364,0.7067053318023682,-0.0006003634189255536,-0.0004489340935833752,-0.18438339233398438,-0.31543153524398804,0.8437981605529785,1.267245413428218
209374,0.7061040997505188,-0.0006178371259011328,-0.00023251101083587855,-0.1851508766412735,-0.31319138407707214,0.8433563113212585,1.266364780132652
209384,0.7060447335243225,-0.0006161494529806077,-0.0002435790520394221,-0.1861533373594284,-0.3170560598373413,0.8421904444694519,1.2672200671388367
209395,0.7065345048904419,-0.0005928539321757853,-0.0003366634191479534,-0.18772034347057343,-0.31695887446403503,0.8404887318611145,1.267582951176197
209404,0.7064812183380127,-0.000590492389164865,-0.00035162828862667084,-0.18772034347057343,-0.31695887446403503,0.8404887318611145,1.2675558755235732
209415,0.7070201635360718,-0.0005227257497608662,-0.0006797219393774867,-0.17666926980018616,-0.32417112588882446,0.8456070423126221,1.2656447324786098
209424,0.7069718837738037,-0.000515514169819653,-0.0007186526199802756,-0.1769619584083557,-0.32274067401885986,0.8453139662742615,1.2652822938884838
209435,0.7071769833564758,-0.00042888178722932935,-0.0009014205425046384,-0.1769619584083557,-0.32274067401885986,0.8453139662742615,1.2655698481877842
209444,0.7071355581283569,-0.0004145936109125614,-0.0009524858905933797,-0.1762121170759201,-0.3257482349872589,0.8457590341567993,1.2661222262013097
209454,0.7070943117141724,-0.00039962836308404803,-0.0010044046211987734,-0.17651242017745972,-0.32424548268318176,0.845463752746582,1.2657587982874663
209464,0.7070534229278564,-0.0003851082001347095,-0.0010570725426077843,-0.1764318346977234,-0.3244468569755554,0.8454844951629639,1.2657783547345594
209474,0.706874668598175,-0.0003852857043966651,-0.0011905671562999487,-0.17611725628376007,-0.3259351849555969,0.8457605838775635,1.2660899369897691
209484,0.7068192362785339,-0.00036590639501810074,-0.0012535292189568281,-0.17646069824695587,-0.3241565525531769,0.8454486131668091,1.2656730791146336
209494,0.7068208456039429,-0.00036104099126532674,-0.001312541775405407,-0.17765279114246368,-0.32430848479270935,0.8458461761474609,1.2668517884100012
209504,0.7067714929580688,-0.0003444988979026675,-0.0013701400021091104,-0.17765279114246368,-0.32430848479270935,0.8458461761474609,1.2668600809930188
209514,0.7067222595214844,-0.00032853861921466887,-0.0014289122773334384,-0.17804042994976044,-0.32236942648887634,0.8455362915992737,1.266438078517072
209524,0.7066727876663208,-0.00031238008523359895,-0.0014873837353661656,-0.17656256258487701,-0.32310664653778076,0.8452348709106445,1.2654008846609908
209534,0.7067595720291138,-0.0002925275475718081,-0.001505040330812335,-0.1769627183675766,-0.3210138976573944,0.8448999524116516,1.2650014606823443
209544,0.7067144513130188,-0.0002771644794847816,-0.0015587955713272095,-0.1769627183675766,-0.3210138976573944,0.8448999524116516,1.2650098040178415
209554,0.7070895433425903,-0.0003427595947869122,-0.0017216269625350833,-0.17737923562526703,-0.3187869191169739,0.8445421457290649,1.2648533814924576
209564,0.7070593237876892,-0.000332669384079054,-0.0017834929749369621,-0.1797599196434021,-0.3193685710430145,0.8452996015548706,1.2671945573214942
209574,0.706052839756012,-0.0005348753766156733,-0.0010434361174702644,-0.1797599196434021,-0.3193685710430145,0.8452996015548706,1.2659445910558422
209584,0.7059947848320007,-0.0005360229988582432,-0.0010629050666466355,-0.1802832931280136,-0.31711435317993164,0.8449736833572388,1.2654993400095715
209594,0.7059351801872253,-0.0005382245872169733,-0.0010819858871400356,-0.18082912266254425,-0.3147245943546295,0.8446220755577087,1.2650214872880918
209604,0.7058735489845276,-0.0005428524455055594,-0.0011019629891961813,-0.182472825050354,-0.3170703053474426,0.8443001508712769,1.2665123934732205
209614,0.7068694233894348,-0.0005997996777296066,-0.0013352676760405302,-0.183073490858078,-0.31897786259651184,0.843693196773529,1.2678470283505299
209624,0.7068498730659485,-0.0006029464420862496,-0.0013688142644241452,-0.18379756808280945,-0.31704089045524597,0.8433184623718262,1.2676286649280502
209634,0.7070897817611694,-0.0005784438690170646,-0.0015829307958483696,-0.17614325881004333,-0.3222178816795349,0.8445113897323608,1.264684992850721
209644,0.707084059715271,-0.0005774834426119924,-0.0016284792218357325,-0.17614325881004333,-0.3222178816795349,0.8445113897323608,1.2647117141077047
