timestamp,distance
48463,1.1780605532628625
48471,1.177099203365387
48481,1.177788402167134
48491,1.1777089617935743
48501,1.1776461302012147
48511,1.1766355502114727
48521,1.1776431465142418
48531,1.179292326797069
48541,1.1777604021607746
48551,1.1788954087450338
48563,1.180210089468364
48571,1.1792989693387916
48583,1.1811854091848317
48591,1.1801272839127674
48601,1.1813245704436672
48611,1.1801957299872567
48621,1.181633308855405
48631,1.1820320013857144
48641,1.1828252881964239
48651,1.1815764187924642
48662,1.1824762893405796
48671,1.1824762893405796
48681,1.1811221517917725
48691,1.181345566239456
48701,1.1820799638808879
48711,1.1807090505624855
48721,1.1807235179715934
48731,1.1793276089635494
48741,1.177835810217887
48751,1.1762454252949774
48762,1.1746147984542392
48771,1.1728003882251206
48781,1.1709062543084239
48791,1.174830973666722
48801,1.1732696074318927
48811,1.1751577934102118
48821,1.1735712424966505
48831,1.1736603605276223
48841,1.172804462590869
48851,1.1714580951849842
48861,1.179710122252063
48871,1.1783006859273848
48881,1.1810765957830593
48891,1.1796950745335781
48901,1.181448818632859
48911,1.1809853393149263
48922,1.182418056605745
48931,1.180955837688375
48941,1.180944329240243
48951,1.179848433508959
48961,1.182501890426555
48971,1.1811209986039382
48981,1.1811952497046883
48991,1.1809918397846861
49001,1.1810658374978258
49011,1.1812617472404072
49022,1.1827268174320842
49031,1.181281903557072
49043,1.1797449542156015
49051,1.1782692920490292
49061,1.1775193588854709
49071,1.1759361116989506
49081,1.1800396933339141
49091,1.1785210720031298
49101,1.1783237218496523
49111,1.1771961180268007
49121,1.181675284968591
49131,1.1810944301086246
49141,1.1815183184258664
49151,1.1805334983344642
49161,1.1821301964002295
49171,1.18154739368275
49181,1.181790939758402
49191,1.1805198879035976
49201,1.182258100831286
49211,1.1809734058973926
49221,1.1809468451260003
49231,1.1812732795425123
49241,1.1791689301360888
49251,1.1786833214758818
49261,1.1815012508086329
49271,1.1801775555114755
49281,1.1811813437014
49291,1.182068534432367
49301,1.1798767456302452
49311,1.1798479593135118
49321,1.1798335282787642
49331,1.181156460740515
49341,1.179913736737829
49351,1.180925622226801
49361,1.1807783608104003
49371,1.1796557634480478
49381,1.180826467435502
49391,1.1800386448849634
49401,1.181147750982172
49411,1.180103360854483
49421,1.1812716755595363
49433,1.1789083521630115
49441,1.1777268484224184
49451,1.1771140152306931
49461,1.1795177932290348
49471,1.1795225109412721
49481,1.178475804052898
49491,1.1802510047234276
49501,1.1814942818987864
49511,1.1803618147047632
49521,1.1822462922979982
49531,1.1810643336984232
49541,1.1815620915033282
49551,1.1802167525314977
49561,1.181077574704221
49571,1.1800112728712122
49581,1.1783399828704368
49591,1.1767824886858995
49601,1.1808910860096864
49612,1.1779879008442884
49621,1.1763377348003647
49632,1.1745820508283547
49641,1.1727348561543867
49651,1.170783285999005
49661,1.1744443483738192
49671,1.1727639277334088
49681,1.1786356487825798
49691,1.1771169822507406
49701,1.1764604445538687
49712,1.1741996628901425
49721,1.1724553560052897
49731,1.170615886768446
49741,1.172411864370905
49752,1.1704014048457623
49761,1.1777691741103937
49771,1.1761427964010067
49781,1.1778281148194214
49791,1.1779367059823929
49801,1.1801174944195558
49811,1.178527375406932
49821,1.180055310826033
49832,1.17832124580649
49841,1.1766468478708145
49851,1.1755293188797586
49861,1.179861910822588
49871,1.1781971956932595
49881,1.1764195135864741
49891,1.1745649202102773
49901,1.178435443682321
49911,1.1758469034238657
49921,1.176795393335184
49931,1.1751938382558131
49941,1.175296255710329
49951,1.1730183250728667
49961,1.1727961953931951
49971,1.171023440870573
49981,1.1691693029386296
49991,1.1670868447637266
50001,1.177205784491431
50011,1.1756338992350939
50023,1.1789541516782582
50031,1.176838231797267
50041,1.1778111861441931
50051,1.1758942560387233
50061,1.1767444668991605
50071,1.1749615551370722
50083,1.1742417811885373
50091,1.1725136764540647
50101,1.1752635690039055
50111,1.1737714414361442
50123,1.1730282709094266
50131,1.171396256001564
50143,1.1702152959659924
50151,1.168430887015053
50163,1.1699058690650375
50171,1.1683593606380807
50183,1.1684239935001075
50191,1.1668080224772799
