timestamp,distance
428639,1.255216198898916
428649,1.2551991711475483
428659,1.2551808935079038
428669,1.2551608742631755
428680,1.2550133668919659
428689,1.254652474110716
428699,1.253774590723872
428709,1.2533399741140814
428720,1.2535585555294066
428729,1.2531317423245731
428739,1.252485698005592
428749,1.257644984638234
428759,1.2554832205652275
428769,1.2552052612200608
428780,1.2576679398511104
428789,1.257704894030213
428799,1.2568241974642245
428809,1.2563019582351156
428820,1.2568692302162432
428829,1.2581796440041901
428839,1.2572498571447082
428849,1.257529550229267
428861,1.2581510316528135
428869,1.2581941384022977
428881,1.2567342945528035
428889,1.256770970673648
428899,1.2563804522481754
428909,1.2568918470925694
428920,1.2557778288026282
428929,1.2554633226527991
428939,1.256263698430483
428949,1.2562728608828595
428961,1.2550139618694798
428969,1.2549877614464102
428981,1.2553133879087592
428989,1.2552868251563805
428999,1.256076635925398
429009,1.255807253702266
429019,1.255582327838452
429029,1.2531805003987375
429039,1.2533362475597503
429051,1.251563708385959
429059,1.2515712570940234
429071,1.2534155417869763
429079,1.2539898938359708
429089,1.2556953946667975
429099,1.2554880148292709
429109,1.2561246363830083
429119,1.2546207047992601
429131,1.2547353504076848
429139,1.2552558859294076
429149,1.2534609817232851
429159,1.253391109662802
429169,1.254550909068058
429179,1.2532668186766822
429189,1.2529266076520762
429199,1.252565550554001
429209,1.254577374268639
429219,1.2542926814162099
429229,1.254909531471855
429239,1.2546481299116374
429249,1.2549459266233112
429260,1.2549817094763833
429269,1.2547429376472063
429280,1.2543325677456956
429291,1.2534144582696884
429301,1.255241756344757
429311,1.2562159477311738
429319,1.2562574359276177
429329,1.2561624660060022
429340,1.2571802980862679
429349,1.2571737977804902
429359,1.257056713162459
429371,1.2559356799911408
429379,1.2566575233959763
429391,1.2556579600442683
429399,1.2556284274488276
429409,1.2490189638254943
429419,1.2492235818547641
429431,1.2476019407903503
429439,1.24758224542585
429449,1.2473405355819225
429459,1.2475777448600325
429469,1.2476071105447917
429479,1.2474662342933105
429489,1.2468729276953932
429499,1.2464833089156575
429509,1.24583934603605
429519,1.2451610153835504
429529,1.2577180322943744
429539,1.2573673235419585
