timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
15470,0.7113723158836365,0.003856491297483444,-0.0013559730723500252,-0.10599980503320694,-0.2978990077972412,0.8319413661956787,1.2056276460488045
15480,0.7114205360412598,0.0038756097201257944,-0.0014012650353834033,-0.10599980503320694,-0.2978990077972412,0.8319413661956787,1.2056964273013173
15490,0.7114700675010681,0.003894014051184058,-0.0014484520070254803,-0.10606037080287933,-0.2982413172721863,0.8319000005722046,1.2058654234215045
15500,0.71030592918396,0.0035076418425887823,-0.0014149433700367808,-0.10452645272016525,-0.2987879812717438,0.8314839005470276,1.2037669785103822
15510,0.7102665901184082,0.0035035826731473207,-0.0014462678227573633,-0.1056080013513565,-0.29707714915275574,0.8310151696205139,1.2037409065829192
15520,0.7102271914482117,0.00350011489354074,-0.0014780786586925387,-0.10674674808979034,-0.29524269700050354,0.830521285533905,1.2037095279009342
15530,0.7105891108512878,0.003420394379645586,-0.0018150241812691092,-0.10674674808979034,-0.29524269700050354,0.830521285533905,1.2041682942736749
15540,0.7105761766433716,0.0034125507809221745,-0.0018625480588525534,-0.10793913155794144,-0.2932833731174469,0.83000648021698,1.2041602307095078
15550,0.7105638980865479,0.003403585869818926,-0.0019084494560956955,-0.11008203774690628,-0.2950161099433899,0.8305659890174866,1.206452550895028
15560,0.7105516195297241,0.0033942963927984238,-0.0019543790258467197,-0.11138799786567688,-0.2930925488471985,0.8300732970237732,1.2065484813122909
15570,0.710800290107727,0.0034038724843412638,-0.002251853235065937,-0.10522808134555817,-0.29649022221565247,0.8302854299545288,1.2037263388965704
15580,0.7108030915260315,0.0033958256244659424,-0.0023119901306927204,-0.10623685270547867,-0.2947922348976135,0.8298107385635376,1.2037020501425093
15590,0.7108692526817322,0.0034169978462159634,-0.002456099260598421,-0.1064450666308403,-0.29819372296333313,0.8306978940963745,1.2054531513531748
15600,0.7108750343322754,0.0034113998990505934,-0.0025178759824484587,-0.10746822506189346,-0.2966337203979492,0.8302642107009888,1.2055035330975736
15610,0.7108814120292664,0.0034051830880343914,-0.0025784645695239305,-0.10853799432516098,-0.29495969414711,0.829811155796051,1.2055464501918336
15620,0.7108354568481445,0.0036658579483628273,-0.00220107170753181,-0.10965177416801453,-0.2931717038154602,0.8293375968933105,1.2053084218211192
15630,0.7109589576721191,0.0036044567823410034,-0.002289468189701438,-0.11201300472021103,-0.2892533242702484,0.8283210396766663,1.205388877742347
15640,0.710966169834137,0.00360765284858644,-0.002334416378289461,-0.11323580890893936,-0.29276135563850403,0.8283798694610596,1.2071577012359251
15650,0.7109914422035217,0.003625793382525444,-0.0023990406189113855,-0.11453670263290405,-0.29095330834388733,0.8278632164001465,1.2073147810415439
15660,0.7109110355377197,0.0037771149072796106,-0.0023040245287120342,-0.11587937921285629,-0.2890292704105377,0.8273223638534546,1.2073101977148843
15670,0.7110307216644287,0.003670905949547887,-0.002346147783100605,-0.11726383119821548,-0.286984920501709,0.8267602324485779,1.2074643123061102
15680,0.7110366821289062,0.0036792661994695663,-0.0023862705565989017,-0.11726383119821548,-0.286984920501709,0.8267602324485779,1.2074979640787578
15690,0.710870623588562,0.0038704071193933487,-0.0022956521715968847,-0.1190245971083641,-0.28836050629615784,0.8249691724777222,1.2076804520208795
15700,0.7108705639839172,0.0038841748610138893,-0.0023292675614356995,-0.1204691082239151,-0.2864283323287964,0.8243438005447388,1.2078060125490084
15710,0.710870087146759,0.0038964913692325354,-0.0023619241546839476,-0.12195827066898346,-0.28437575697898865,0.8236949443817139,1.2079213189632696
15720,0.7108685374259949,0.003908505197614431,-0.002393868286162615,-0.12195827066898346,-0.28437575697898865,0.8236949443817139,1.2079449633635633
15730,0.7108651399612427,0.003921236377209425,-0.002425527200102806,-0.10588020831346512,-0.29527971148490906,0.8290308117866516,1.2032929048121328
15740,0.7108601331710815,0.003934047184884548,-0.002457447350025177,-0.106424979865551,-0.29392001032829285,0.8285766839981079,1.2030335502528227
15750,0.7110563516616821,0.0036886967718601227,-0.0024590808898210526,-0.10542795807123184,-0.2950509786605835,0.8270794153213501,1.2016763867255633
15760,0.7110623121261597,0.0036865384317934513,-0.0024899255950003862,-0.10601480305194855,-0.2936958968639374,0.8265417814254761,1.2013928983540247
15770,0.7110732793807983,0.0038426234386861324,-0.0023135405499488115,-0.10613676905632019,-0.29293274879455566,0.8248884081840515,1.2000712265612006
15780,0.7110763788223267,0.0038489317521452904,-0.0023342673666775227,-0.10544567555189133,-0.29349276423454285,0.8241044282913208,1.1992169391451353
15790,0.711079478263855,0.0038560181856155396,-0.002354593016207218,-0.10544567555189133,-0.29349276423454285,0.8241044282913208,1.1992348140048203
15800,0.7110816240310669,0.0038644587621092796,-0.0023735372815281153,-0.10614009946584702,-0.29207149147987366,0.8234907388687134,1.1989500550990664
15810,0.7109925150871277,0.00398595305159688,-0.002297384198755026,-0.1055697500705719,-0.29279112815856934,0.8224086165428162,1.1979109134114503
15821,0.7099695205688477,0.003542013932019472,-0.0010284725576639175,-0.10634258389472961,-0.29140183329582214,0.8217324614524841,1.1959485270882546
15830,0.710521936416626,0.003516216529533267,-0.0013984375400468707,-0.10569913685321808,-0.2917589247226715,0.8212974667549133,1.195923409100678
15840,0.7104973793029785,0.0035068748984485865,-0.0013670878252014518,-0.10730370134115219,-0.2965923249721527,0.8293600082397461,1.2037298888879446
