timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
48463,0.706697404384613,-0.012563241645693779,0.001884606434032321,-0.03686367720365524,-0.15819253027439117,0.9039576053619385,1.1780605532628625
48471,0.7066832184791565,-0.012584108859300613,0.0019663493148982525,-0.036035437136888504,-0.1572430431842804,0.9036344289779663,1.177099203365387
48481,0.7066532969474792,-0.012487385421991348,0.0021534417755901814,-0.03579837083816528,-0.1589902937412262,0.9046432971954346,1.177788402167134
48491,0.7066395878791809,-0.012505210936069489,0.002242944436147809,-0.03579837083816528,-0.1589902937412262,0.9046432971954346,1.1777089617935743
48501,0.7066261172294617,-0.012523775920271873,0.0023332564160227776,-0.03474133461713791,-0.1597585827112198,0.9054094552993774,1.1776461302012147
48511,0.706612229347229,-0.012541774660348892,0.0024252822622656822,-0.03373857960104942,-0.15896761417388916,0.9051496982574463,1.1766355502114727
48521,0.7065983414649963,-0.012559706345200539,0.0025187453720718622,-0.03380561247467995,-0.16055527329444885,0.906256914138794,1.1776431465142418
48531,0.7074780464172363,-0.011973894201219082,0.0011864732950925827,-0.03380561247467995,-0.16055527329444885,0.906256914138794,1.179292326797069
48541,0.7068570852279663,-0.012199938297271729,0.0014217430725693703,-0.032740216702222824,-0.15986843407154083,0.906026303768158,1.1777604021607746
48551,0.7068743705749512,-0.012199681252241135,0.0014499879907816648,-0.03292339667677879,-0.16143490374088287,0.9071113467216492,1.1788954087450338
48563,0.7067352533340454,-0.012399525381624699,0.0015907136257737875,-0.04034201428294182,-0.1585351973772049,0.9034863710403442,1.180210089468364
48571,0.7067438960075378,-0.012410786934196949,0.0016310705104842782,-0.0396948866546154,-0.15744604170322418,0.9030410647392273,1.1792989693387916
48583,0.7067261934280396,-0.012463613413274288,0.0016044354997575283,-0.04072999209165573,-0.15872804820537567,0.9044415950775146,1.1811854091848317
48591,0.7067351341247559,-0.0124779948964715,0.0016388935036957264,-0.039833251386880875,-0.1577385514974594,0.9039888381958008,1.1801272839127674
48601,0.706529438495636,-0.012501508928835392,0.0019887934904545546,-0.04061538726091385,-0.15884514153003693,0.9052528142929077,1.1813245704436672
48611,0.7065325975418091,-0.012515771202743053,0.002045030239969492,-0.039832014590501785,-0.15786010026931763,0.9046395421028137,1.1801957299872567
48621,0.7065364718437195,-0.01253091637045145,0.0021021580323576927,-0.04046817868947983,-0.15890352427959442,0.9058811068534851,1.181633308855405
48631,0.7073366045951843,-0.012052026577293873,0.0009234631434082985,-0.03991134837269783,-0.15788768231868744,0.9051093459129333,1.1820320013857144
48641,0.7067892551422119,-0.012190756388008595,0.001181802712380886,-0.04039992392063141,-0.15886490046977997,0.9063175320625305,1.1828252881964239
48651,0.7068138718605042,-0.01218961551785469,0.001185094122774899,-0.03889543563127518,-0.157704159617424,0.9060972332954407,1.1815764187924642
48662,0.7070016860961914,-0.012339936569333076,0.001149993622675538,-0.03887486830353737,-0.15916292369365692,0.9068880081176758,1.1824762893405796
48671,0.7070016860961914,-0.012339936569333076,0.001149993622675538,-0.03887486830353737,-0.15916292369365692,0.9068880081176758,1.1824762893405796
48681,0.7070310711860657,-0.01234506256878376,0.0011509601026773453,-0.03718535229563713,-0.15801173448562622,0.9066743850708008,1.1811221517917725
48691,0.7075977921485901,-0.011889216490089893,0.00029651130898855627,-0.03507886081933975,-0.15880388021469116,0.9071729183197021,1.181345566239456
48701,0.7076547145843506,-0.011873799376189709,0.0002444511919748038,-0.03466486930847168,-0.16093330085277557,0.9080197215080261,1.1820799638808879
48711,0.7077116966247559,-0.01185707189142704,0.00019190722377970815,-0.032781295478343964,-0.1600319743156433,0.9078196883201599,1.1807090505624855
