timestamp,distance
105493,1.253224400827468
105503,1.254851118461034
105513,1.2548745326907396
105523,1.2534550277337932
105533,1.2521384319622253
105543,1.2521625607550182
105553,1.2521857922743231
105563,1.2522085737873114
105573,1.252280101542288
105583,1.2496986006294224
105593,1.2496420105771426
105603,1.2518320785505845
105613,1.251229335182111
105623,1.2519946850797834
105633,1.2515214207710832
105643,1.2518745187692948
105653,1.2518373304391277
105663,1.2513177835277245
105673,1.2503519797751295
105683,1.251528073914551
105693,1.2511011334922955
105703,1.2514148590269796
105713,1.2510269257240416
105723,1.2511563446762173
105733,1.2507895794215393
105743,1.250489364042708
105753,1.250060606225368
105763,1.2500436297122266
105773,1.2504190941351436
105783,1.2504800769664497
105793,1.2480710310327034
105803,1.249497422451722
105813,1.2491381498129317
105823,1.2496120025256574
105833,1.2480468665866864
105843,1.2490001324081423
105853,1.247640450526488
105863,1.2506377251146772
105873,1.2497777087775623
105883,1.250815815968512
105893,1.2503938578939582
105903,1.2505877674256116
105913,1.2500340952959175
105923,1.248802293078946
105933,1.24814182222
105943,1.247438758563172
105953,1.2466924724817636
105963,1.2454177727935443
105973,1.2445623548041156
105983,1.2438837953533661
105993,1.2428489048673448
106003,1.2431621643336144
106013,1.2421995861583626
106023,1.2400672966845168
106033,1.2387892637958386
106043,1.2376426598337502
106053,1.2363846397125098
106063,1.2351334738459974
106073,1.2336983349026673
106083,1.2323655673824003
106093,1.2406101417052422
106103,1.2406482825469847
106113,1.239072208504009
106125,1.2392257000420777
106133,1.2392887448235186
106143,1.2381847169965803
106153,1.2362864474378934
106163,1.2350344170706624
106173,1.233729786910108
106185,1.2324260283554769
106193,1.2310211623829035
106203,1.2307864803294313
106213,1.2330907823377095
106224,1.2318684681073777
106233,1.2328029890470888
106243,1.232769249083121
106253,1.2313069800632905
106263,1.2309445528629706
106273,1.2310960916539337
106283,1.2304149947215592
106293,1.2295728637989083
106303,1.228953558482228
106313,1.2288878632984948
106323,1.228080119996307
106333,1.2279439925684077
106344,1.226917179063712
106353,1.2268037046261682
106364,1.2254703198308057
106373,1.2253809214020457
106383,1.2241289891843934
106393,1.2229199523201475
106403,1.2216124136225364
106413,1.221347600049161
106423,1.220033689156267
106435,1.2201917893654908
106443,1.2188913482129502
106453,1.218646061983057
106463,1.217940789763697
106473,1.217933841333579
106483,1.2520114408075573
106493,1.252462812858245
106503,1.2518993936389096
106513,1.2518965872263497
106523,1.2514539517998509
106533,1.2503709273494983
106543,1.2499489277779232
106553,1.249940000274463
106564,1.2491974733653306
106573,1.2495108160993003
106583,1.2486949622412633
106593,1.2478322877550645
106603,1.2469208382934949
106613,1.2468207739497001
106623,1.2475811421932144
106633,1.2474790715256856
106643,1.2474471185255627
106653,1.247901107911745
106664,1.2472169242158582
106673,1.2457391164774965
106683,1.2448623139739041
106693,1.247886677192028
106703,1.2471749392613165
106715,1.2500611705391098
106723,1.2495094563055424
106734,1.2508040371228366
106743,1.2503555488567242
106754,1.2502197423173895
106763,1.249726343465613
106773,1.2493657816828518
106783,1.2488093746779396
106793,1.247781266296079
106803,1.2471369673775494
106813,1.2456117666624578
106823,1.242684152069536
106833,1.2414220601738346
106843,1.2405617412681142
106853,1.2401661731790428
106863,1.240806534951697
106873,1.2399842773288552
106883,1.2391221395966654
106893,1.2388371045493207
106903,1.2400881835047293
106913,1.239293075440094
106923,1.239253107060895
106933,1.2506771114752322
106943,1.249372550526447
106953,1.2513906529547283
106963,1.2513949925488808
106973,1.250132992966331
106983,1.250111722593039
106993,1.2504590359037238
107003,1.249286777286055
107013,1.2488516066008821
107023,1.2482807838719074
107033,1.2476472408751864
107043,1.2469122028418425
107053,1.2462186764076113
107063,1.2457726487186254
107073,1.244332530476075
107083,1.2439422467946513
107093,1.2488448762301714
107103,1.2482818527719906
107113,1.2506171783970712
107123,1.2501878526504415
107133,1.2508335201239527
107143,1.2504323077561434
107153,1.2508920040973768
107163,1.249079736250619
107173,1.2479032683074873
107183,1.2469697124912438
107193,1.2490431951254974
107203,1.248485638769058
107213,1.247919380366174
107223,1.2472409331384178
107233,1.2459345199934613
107243,1.24534268766853
107253,1.244603505641528
107263,1.2442668354484705
107273,1.2428779793342002
107283,1.242204187932034
107293,1.2410775448525864
107303,1.2401883738495876
107313,1.2392608049729916
107323,1.239593560279298
107333,1.2380746584132192
107343,1.2408006144858512
107353,1.2504059065890767
107363,1.250492771644097
107373,1.2520076669552873
107383,1.252226879608221
107393,1.2529156084358628
107403,1.2529363310136945
107413,1.2526870055844528
107423,1.2523999295233432
107433,1.2509846677008087
107443,1.25054788215756
107453,1.252934080345443
107463,1.25029954506023
107473,1.2524066573890125
107483,1.2507862779056709
107493,1.2523381517951957
107503,1.2514316007676887
107515,1.2527767957846523
107523,1.2516621848082539
107533,1.2529367771152728
107543,1.252451953314787
107553,1.2519193628117664
107563,1.2513385948971236
107573,1.2501025773996066
107583,1.2493925990922727
107595,1.2482988029740731
107603,1.2475614576592713
107615,1.2467095313203753
107623,1.2458794766103394
107633,1.244919629875395
107643,1.243912943618421
107655,1.2537183623179395
107663,1.2534576458195659
107673,1.2538600495710448
107683,1.253521146196297
107693,1.2535164851163865
107703,1.2531595093133123
107713,1.2531389144832752
107723,1.252774822268347
107736,1.254625817915252
107743,1.254354893832539
107756,1.25525786407354
107763,1.2550019533172696
107773,1.254355182464986
107783,1.2529185074972287
107793,1.254311848378561
107803,1.2531949749071707
107813,1.2535895628198668
107823,1.2524776839704084
107834,1.2541347872449464
107843,1.253031297269078
107853,1.2539050384772152
107863,1.2539307263637534
107873,1.2541694789196929
107883,1.2541321871489
107894,1.2540699429037865
107903,1.2535595255002827
107913,1.253011884184232
107923,1.252426580579024
107933,1.2518043514121417
107943,1.2511452310776132
107953,1.2504491389894552
107963,1.249716181408078
107973,1.2489462274645913
107983,1.248141228044276
107993,1.2473033209421795
108003,1.2466053689481913
108013,1.2458228985378823
108023,1.2458574066234402
108033,1.2450654540289436
108043,1.2450871164075306
108053,1.2442708585577296
108063,1.2442770128840168
108073,1.2434363971018652
108083,1.243520057219881
108093,1.2546013476151192
108103,1.2532797755806355
108113,1.2550936714459504
108123,1.253964918554884
108133,1.2534980543147145
108143,1.252844137472598
108154,1.25391776617054
108163,1.2534011252848307
108173,1.2527860029933138
108183,1.2521837832102234
108193,1.253735869390105
108203,1.2532318651588046
108213,1.2538762902721998
108223,1.2534301861591357
108233,1.2538611316370118
108243,1.2534642292811318
108253,1.253856550580277
108263,1.2534997693638312
108273,1.253795114602101
108283,1.253478856195255
108293,1.2522403515141736
108303,1.2518312067646313
108313,1.252610952477791
108323,1.252196207654735
108333,1.2535768920341157
108343,1.2531512472729232
108353,1.253088396503842
108363,1.2510215294407778
108373,1.250549932898729
108383,1.2499839305267826
108393,1.2552924171337438
108403,1.2549324742646202
108413,1.2539869079367456
108423,1.2535171890903751
108433,1.2530049914580774
108443,1.2524528094449332
108453,1.251308088820904
108463,1.2506425117205353
108473,1.2513117293818763
108483,1.2506193872436837
108493,1.249886319158065
108503,1.249112254146179
108513,1.2570517887902368
108523,1.2568361315429448
108533,1.255275581984231
108543,1.2549260548563852
108553,1.2557661859039713
108563,1.2553828976550547
108573,1.2559875232805044
108583,1.2555495096197602
108593,1.2560091745272024
108603,1.255513081506947
108613,1.2572970230757128
108623,1.2567883833451208
108633,1.2561775255488903
108643,1.2556040266983048
108653,1.2552943579417202
108663,1.2547327675966349
108673,1.2562142513474148
108683,1.2556685062094284
108693,1.256344035461256
108703,1.255824971919555
108713,1.256049100993135
108723,1.2555377225045652
108733,1.2559683633857803
108743,1.255498380887303
108753,1.2533662576855489
108763,1.2527946511784072
108773,1.2526967877604722
108783,1.2520809287696948
108793,1.2542069012486317
108803,1.2536851437206573
108813,1.2545011071557752
108823,1.2539854096515004
108833,1.2555363258088381
108843,1.2550415644626183
108853,1.2545106365235446
108865,1.2528477459847267
108873,1.2521679934734995
108883,1.2514514208921272
108893,1.25142466518268
108903,1.2506796921602459
108913,1.2498963759648904
108923,1.2490735250094038
108933,1.2553070822870527
108943,1.2550111867065512
108953,1.2551426444189575
108963,1.2548622271398762
108973,1.2547218562646532
108983,1.2544402344308694
108993,1.2544156533936666
109004,1.252808390114052
109013,1.252829393592777
109027,1.2519599130926073
109033,1.2532577158043787
109047,1.252303528016191
109053,1.252304949924938
109063,1.2519689007241726
109073,1.2528987074022093
109087,1.2518506368047304
109093,1.2514633394384589
109103,1.2510281989646705
109113,1.2519338469992878
109127,1.251121003003749
109133,1.2506870030109059
109143,1.2501282264077755
109153,1.2496060957354358
109165,1.248828062118507
109173,1.248164742952476
109183,1.2474671622302465
109193,1.2481756386814324
109203,1.2474932797632985
109213,1.2474541738330085
109227,1.2461566570307812
109233,1.2461394502381447
109243,1.2453462764145689
109253,1.243710394024592
109263,1.2428282271857494
109273,1.2415431777635686
109283,1.240589701624378
109293,1.2394517189666816
109303,1.2384387437945186
109313,1.2373987661798143
109323,1.236332698675033
109333,1.2351753726093977
109343,1.234055948418403
109353,1.2338515842096294
109363,1.2327714008595327
109373,1.2323378925230486
109383,1.2312600775592626
109393,1.2423373578747523
109403,1.2417609592720162
109413,1.2422828082297197
109423,1.2417293403460576
109433,1.2411636049892583
109443,1.240582753163157
109453,1.2399158637564978
109463,1.239309062205739
109473,1.238693502328603
109483,1.2380667032140271
109493,1.2550266995819144
109505,1.2534175413297852
109513,1.253200120251423
109524,1.2517935751629083
109533,1.2516118549746478
109543,1.2508546119545465
109553,1.2486093743481659
109565,1.2469551713591396
109573,1.24589328469732
109584,1.2439647244692285
109593,1.243947350071634
109603,1.243930795200289
109613,1.2433059552623456
109623,1.243328620521942
