timestamp,pos_x,pos_y,pos_z
67471,0.01690252684056759,0.027844449505209923,-0.0008170381188392639
67481,0.016909822821617126,0.027760891243815422,-0.0007541559753008187
67493,0.01708010584115982,0.02801435999572277,-6.774914800189435e-05
67501,0.017094535753130913,0.02794858254492283,3.4675380447879434e-05
67511,0.01737547479569912,0.02834581770002842,-0.0006317758234217763
67521,0.01740450970828533,0.02829555980861187,-0.0005716452142223716
67531,0.017433876171708107,0.02824266627430916,-0.000510632642544806
67541,0.017463456839323044,0.028186706826090813,-0.00044934096513316035
67551,0.017493994906544685,0.02812795527279377,-0.00038853666046634316
67561,0.017525432631373405,0.028067417442798615,-0.00032892910530790687
67571,0.01755743846297264,0.02800562232732773,-0.0002701281919144094
67581,0.017590146511793137,0.027942316606640816,-0.0002116361865773797
67591,0.017623882740736008,0.027876736596226692,-0.00015385058941319585
67601,0.017658673226833344,0.027808109298348427,-9.761558612808585e-05
67611,0.01769411191344261,0.02773670293390751,-4.3839041609317064e-05
67621,0.017730265855789185,0.02766333892941475,7.731141522526741e-06
67633,0.017539452761411667,0.028306854888796806,0.0004805405915249139
67641,0.017560672014951706,0.0282699316740036,0.0005512149073183537
67651,0.01758340746164322,0.02823086827993393,0.0006210192805156112
67663,0.01697176694869995,0.027353525161743164,0.0006311489851213992
67671,0.016966937109827995,0.027264215052127838,0.0006914713885635138
67683,0.016925577074289322,0.026998570188879967,0.00041770387906581163
67691,0.01691911183297634,0.0268907081335783,0.0004570936434902251
67701,0.016912316903471947,0.026780031621456146,0.0004951813025400043
67711,0.0167230274528265,0.02831367217004299,-0.0021240657661110163
67721,0.016701536253094673,0.02828952670097351,-0.0022008970845490694
67731,0.016837887465953827,0.028867265209555626,-0.0029195465613156557
67741,0.016818396747112274,0.02886633388698101,-0.00302693247795105
67751,0.016862543299794197,0.029127610847353935,-0.0033900700509548187
67764,0.016893131658434868,0.029240086674690247,-0.0036053394433110952
67771,0.016877375543117523,0.02925683930516243,-0.003731846809387207
67781,0.01686321757733822,0.029272599145770073,-0.0038585003931075335
67791,0.0168509092181921,0.029287319630384445,-0.003986061085015535
67801,0.01683998852968216,0.029300037771463394,-0.004115003161132336
67813,0.0175042524933815,0.02944919280707836,-0.0032421948853880167
67821,0.017536990344524384,0.02946479618549347,-0.0033122897148132324
67831,0.017570091411471367,0.029480084776878357,-0.003381800837814808
67841,0.017603784799575806,0.02949502132833004,-0.0034511983394622803
67851,0.0176385547965765,0.029508883133530617,-0.003520988393574953
67861,0.017674768343567848,0.029521359130740166,-0.0035915542393922806
67871,0.017712626606225967,0.029532961547374725,-0.003662978997454047
67881,0.017751842737197876,0.02954491600394249,-0.0037351464852690697
67893,0.018344929441809654,0.029831884428858757,-0.00297395302914083
67901,0.018421931192278862,0.02985808625817299,-0.003001191420480609
67912,0.018653176724910736,0.02997775189578533,-0.002790640341117978
67921,0.018742557615041733,0.030010435730218887,-0.002804976189509034
67932,0.018893569707870483,0.03007262386381626,-0.002740622265264392
67941,0.018992474302649498,0.030106421560049057,-0.002747574122622609
67952,0.019068075343966484,0.03014952503144741,-0.0027666303794831038
67961,0.019169460982084274,0.030184799805283546,-0.0027713137678802013
67972,0.019226891919970512,0.030232543125748634,-0.002799225738272071
67981,0.019328473135828972,0.030267268419265747,-0.00280662439763546
67991,0.019430862739682198,0.030300123617053032,-0.0028162163216620684
68001,0.01953447051346302,0.030331768095493317,-0.002827446674928069
68012,0.01948276348412037,0.030421027913689613,-0.0029043189715594053
68022,0.01770714670419693,0.02936285175383091,-0.001698505599051714
68031,0.01771174557507038,0.02935241162776947,-0.0016918596811592579
68042,0.01715082861483097,0.029508374631404877,-0.002191663719713688
68052,0.017645806074142456,0.029392307624220848,-0.0019516622414812446
68062,0.01711862161755562,0.02945496328175068,-0.002308355178683996
68071,0.01710827276110649,0.029448244720697403,-0.002339140512049198
68085,0.016209321096539497,0.029013974592089653,-0.0027950862422585487
68091,0.01618996076285839,0.02899920754134655,-0.0028577542398124933
68104,0.015994654968380928,0.028916290029883385,-0.003198547987267375
68111,0.015980230644345284,0.028901096433401108,-0.003282862948253751
68123,0.01597953587770462,0.028922514989972115,-0.00345217646099627
68131,0.01720825769007206,0.028823183849453926,-0.002894976641982794
68141,0.017200546339154243,0.028795616701245308,-0.0029400116764009
68151,0.017194118350744247,0.02876952663064003,-0.0029805125668644905
68161,0.01718894951045513,0.02874181419610977,-0.0030201005283743143
68171,0.01632285676896572,0.02814660593867302,-0.002894399221986532
68181,0.01672145165503025,0.028743013739585876,-0.0033419299870729446
68191,0.01669401302933693,0.028715940192341805,-0.003402239643037319
68201,0.016666345298290253,0.028686711564660072,-0.0034628920257091522
68211,0.017430614680051804,0.02886909246444702,-0.002514982596039772
68221,0.01719486527144909,0.029075119644403458,-0.0029219845309853554
68231,0.017723217606544495,0.029129711911082268,-0.0022668601013720036
68241,0.017723217606544495,0.029129711911082268,-0.0022668601013720036
68251,0.016614064574241638,0.028247280046343803,-0.002160609932616353
68261,0.01658717356622219,0.02820180356502533,-0.0021267037373036146
68271,0.016295405104756355,0.027940083295106888,-0.0021357680670917034
68281,0.016256829723715782,0.027880186215043068,-0.002104110550135374
68291,0.016217216849327087,0.02781691588461399,-0.002072653966024518
68301,0.01657344587147236,0.028674036264419556,-0.002801355440169573
68311,0.01657344587147236,0.028674036264419556,-0.002801355440169573
68321,0.01656443625688553,0.02866446226835251,-0.002824034309014678
68331,0.016555175185203552,0.028655335307121277,-0.0028480079490691423
68344,0.016197364777326584,0.028761141002178192,-0.0033619713503867388
68351,0.016197364777326584,0.028761141002178192,-0.0033619713503867388
68361,0.01615682989358902,0.028744637966156006,-0.003462892957031727
68371,0.016527224332094193,0.02833680994808674,-0.0034452618565410376
68381,0.01684434898197651,0.02876201830804348,-0.003630897030234337
68391,0.016902167350053787,0.0284719280898571,-0.003559340490028262
68401,0.017036672681570053,0.02874612994492054,-0.0037505945656448603
68411,0.01737719401717186,0.028859848156571388,-0.002849095966666937
68425,0.017043599858880043,0.028788534924387932,-0.002589783864095807
68431,0.017087336629629135,0.028660092502832413,-0.002548473421484232
68441,0.01702054776251316,0.02898547425866127,-0.0027689773123711348
68451,0.017118854448199272,0.028757605701684952,-0.0027212160639464855
68461,0.01714972034096718,0.028745926916599274,-0.0027145822532474995
68471,0.01718057133257389,0.02873361110687256,-0.002709142630919814
68483,0.01640039123594761,0.028169404715299606,-0.002797415480017662
68491,0.01640039123594761,0.028169404715299606,-0.002797415480017662
68501,0.01677762344479561,0.028774039819836617,-0.0031017023138701916
68511,0.016792500391602516,0.02877403236925602,-0.0031282431446015835
68521,0.016808750107884407,0.02877292037010193,-0.0031558414921164513
68531,0.01693657971918583,0.028498398140072823,-0.00307296821847558
68541,0.017025738954544067,0.028852544724941254,-0.003385242773219943
68551,0.017053065821528435,0.028847353532910347,-0.0034253806807100773
68561,0.01708083413541317,0.028840016573667526,-0.0034671782050281763
68571,0.017040159553289413,0.028658486902713776,-0.0032899165526032448
68581,0.017067328095436096,0.02863975241780281,-0.003316978458315134
68591,0.01700357347726822,0.028516752645373344,-0.003196124918758869
68601,0.017028290778398514,0.028487367555499077,-0.003213725984096527
68611,0.017718981951475143,0.029114428907632828,-0.0020444579422473907
68621,0.01778736151754856,0.029120560735464096,-0.0019930461421608925
68631,0.017889557406306267,0.029185030609369278,-0.0014686243375763297
68641,0.01796560361981392,0.029192902147769928,-0.001388114527799189
68651,0.018042556941509247,0.02920215204358101,-0.0013079936616122723
68661,0.0181194469332695,0.029213422909379005,-0.0012290757149457932
68671,0.018017077818512917,0.02916850708425045,-0.0010163243860006332
68681,0.01808195933699608,0.029175877571105957,-0.0009304123232141137
68691,0.01814817450940609,0.02918142080307007,-0.0008451376343145967
68701,0.018215224146842957,0.02918596751987934,-0.0007598283118568361
68711,0.01812763139605522,0.029214391484856606,-0.0006057655555196106
68721,0.018183615058660507,0.029223285615444183,-0.0005157207488082349
68731,0.018240494653582573,0.029232408851385117,-0.00042571802623569965
68741,0.018299104645848274,0.029241090640425682,-0.00033524277387186885
68751,0.018269332125782967,0.029305264353752136,-0.00023429810244124383
68761,0.017342275008559227,0.028966175392270088,-0.0020044895354658365
68771,0.01767505332827568,0.02905145473778248,-0.0014026662101969123
68782,0.017661627382040024,0.029215693473815918,-0.0017454223707318306
68791,0.01761455461382866,0.029049308970570564,-0.001641136477701366
68801,0.017620928585529327,0.02905801497399807,-0.0016365842893719673
68811,0.017628619447350502,0.02906542457640171,-0.0016328495694324374
68821,0.017638131976127625,0.029072487726807594,-0.0016304666642099619
68831,0.017649732530117035,0.029079781845211983,-0.0016295197419822216
68841,0.01766299270093441,0.029085887596011162,-0.0016299884300678968
68851,0.017676521092653275,0.02908887155354023,-0.0016315893735736609
68861,0.01768987998366356,0.029088234528899193,-0.0016330450307577848
68871,0.017704492434859276,0.029085209593176842,-0.001633902546018362
68881,0.01799790747463703,0.029281675815582275,-0.0012442320585250854
68891,0.017882689833641052,0.029214782640337944,-0.0010343912290409207
68901,0.017907798290252686,0.029210951179265976,-0.00100047723390162
68911,0.017933400347828865,0.02920529805123806,-0.0009671858279034495
68921,0.01800686866044998,0.02922581322491169,-0.0008716278243809938
68931,0.017953012138605118,0.029225878417491913,-0.0007896454189904034
68941,0.017250381410121918,0.029314231127500534,-0.0016013209242373705
68954,0.01710963062942028,0.02927842177450657,-0.002091045491397381
68961,0.01710963062942028,0.02927842177450657,-0.002091045491397381
68971,0.017115041613578796,0.029261931777000427,-0.0021419499535113573
68981,0.017121190205216408,0.029243607074022293,-0.0021924630273133516
68991,0.017127910628914833,0.029223758727312088,-0.0022422585170716047
69001,0.01713530719280243,0.02920280024409294,-0.002291239332407713
69011,0.017144160345196724,0.02918071858584881,-0.0023396473843604326
69021,0.01634916290640831,0.02847318723797798,-0.002643946325406432
69031,0.01631093956530094,0.02840466797351837,-0.0027055838145315647
69041,0.016917116940021515,0.028497159481048584,-0.0015259473584592342
69051,0.016913196071982384,0.028431344777345657,-0.0015094608534127474
69061,0.016449373215436935,0.027914412319660187,-0.0014840945368632674
69071,0.016658667474985123,0.02796437218785286,-0.0018537936266511679
69081,0.01658046618103981,0.02785920910537243,-0.0011254885466769338
69091,0.01656500995159149,0.02777278795838356,-0.001087745651602745
69101,0.016873352229595184,0.02801973931491375,-0.0005196818383410573
69111,0.016869448125362396,0.027935832738876343,-0.0004489746643230319
69121,0.016865558922290802,0.027851641178131104,-0.00037952535785734653
69131,0.016861870884895325,0.027767738327383995,-0.0003101323964074254
69141,0.016858382150530815,0.027682475745677948,-0.00024077139096334577
69151,0.01712428778409958,0.028115950524806976,-0.0008821952505968511
69161,0.017134016379714012,0.028050975874066353,-0.0008546162280254066
69171,0.017145279794931412,0.02798398770391941,-0.0008279131143353879
69181,0.017157992348074913,0.0279142614454031,-0.000802653725259006
69191,0.017171846702694893,0.027842452749609947,-0.0007785116322338581
69201,0.017186684533953667,0.027769461274147034,-0.000754216976929456
69211,0.017201770097017288,0.027694877237081528,-0.0007302023004740477
69221,0.01721671037375927,0.02761848457157612,-0.0007069904240779579
69232,0.017163030803203583,0.028820926323533058,-0.0023594386875629425
69243,0.017213281244039536,0.028678279370069504,-0.0023642925079911947
69251,0.01722472906112671,0.028669802471995354,-0.002429850632324815
69261,0.01771463267505169,0.029007339850068092,-0.001649700221605599
69271,0.017741359770298004,0.029014544561505318,-0.0016723779262974858
69281,0.01670786738395691,0.028126774355769157,-0.0016993841854855418
69291,0.01669640652835369,0.028092199936509132,-0.0017219946021214128
69301,0.01668461039662361,0.02805664762854576,-0.0017452395986765623
69311,0.01667340099811554,0.028021030128002167,-0.0017695691203698516
