timestamp,pos_x,pos_y,pos_z
51255,0.016860326752066612,0.030661635100841522,-0.0018406080780550838
51265,0.016888732090592384,0.030602168291807175,-0.001866977196186781
51275,0.016919853165745735,0.030540524050593376,-0.0018944030161947012
51285,0.01695381850004196,0.03047548048198223,-0.00192220916505903
51295,0.016863148659467697,0.03039618954062462,-0.0018547151703387499
51306,0.01726585254073143,0.030890611931681633,-0.001060275360941887
51315,0.017311515286564827,0.03084656037390232,-0.001034872024320066
51325,0.017359014600515366,0.030800677835941315,-0.0010088104754686356
51335,0.01740841194987297,0.030753135681152344,-0.0009816228412091732
51345,0.017274480313062668,0.030742503702640533,-0.0008665996720083058
51355,0.017315778881311417,0.030694717541337013,-0.0008327651303261518
51365,0.017357034608721733,0.03064468689262867,-0.0007999296067282557
51375,0.017398102208971977,0.03059188276529312,-0.0007685910095460713
51385,0.01744101196527481,0.030537297949194908,-0.000737394264433533
51395,0.01748707890510559,0.030481357127428055,-0.0007060106145218015
51405,0.017535576596856117,0.030423501506447792,-0.000676429714076221
51415,0.017586030066013336,0.03036307916045189,-0.0006486745551228523
51425,0.01725482940673828,0.030699148774147034,-0.000650612055324018
51435,0.017281346023082733,0.03066049888730049,-0.0006239851354621351
51445,0.01723562926054001,0.030717860907316208,-0.0006175926537252963
51455,0.017260299995541573,0.030682273209095,-0.0005913872155360878
51465,0.017352793365716934,0.030956454575061798,-0.00026648183120414615
51475,0.01738128624856472,0.03093658573925495,-0.0002270134282298386
51485,0.017392560839653015,0.03104127012193203,-0.0001432803983334452
51495,0.017425449565052986,0.031023550778627396,-0.00010144556290470064
51505,0.017434395849704742,0.031069109216332436,-6.7999200837221e-05
51515,0.01747056655585766,0.031049203127622604,-2.857864456018433e-05
51525,0.01747819036245346,0.031109169125556946,-4.393534254631959e-05
51535,0.01751810684800148,0.031084788963198662,-9.716339263832197e-06
51545,0.017569782212376595,0.031101563945412636,-9.417803084943444e-06
51555,0.017614297568798065,0.031070182099938393,2.011210744967684e-05
51565,0.017577026039361954,0.031082797795534134,5.6720331485848874e-05
51575,0.01762228272855282,0.031048281118273735,8.32772275316529e-05
51586,0.016844186931848526,0.031125983223319054,-0.0009129117242991924
51595,0.016869857907295227,0.03109459951519966,-0.0009654039749875665
51606,0.01661865785717964,0.031341250985860825,-0.0012426242465153337
