timestamp,pos_x,pos_y,pos_z
250020,0.015047883614897728,0.02864740788936615,-0.0010224618017673492
250030,0.015013438649475574,0.02869296632707119,-0.001033297274261713
250040,0.014976399950683117,0.028740517795085907,-0.0010448605753481388
250050,0.014936945401132107,0.02878948114812374,-0.0010563712567090988
250061,0.015256127342581749,0.02878813073039055,-0.0008230512030422688
250072,0.015351230278611183,0.028852328658103943,-0.000932940689381212
250080,0.015485541895031929,0.028953485190868378,-0.0007989467703737319
250090,0.015475931577384472,0.02900274656713009,-0.0007936740294098854
250100,0.015463409014046192,0.029053477570414543,-0.0007896370952948928
250110,0.01544869039207697,0.029105857014656067,-0.000786235963460058
250120,0.015433032996952534,0.02915968932211399,-0.0007825877983123064
250130,0.014859351329505444,0.0293793473392725,-0.0015137766022235155
250140,0.014808270148932934,0.029442887753248215,-0.001550970133394003
250150,0.014754243195056915,0.029506899416446686,-0.0015877007972449064
250160,0.014696071855723858,0.029572173953056335,-0.0016242418205365539
250170,0.014634859748184681,0.029639916494488716,-0.0016610773745924234
250180,0.014571773819625378,0.02971036359667778,-0.0016979393549263477
250190,0.014506096951663494,0.029782775789499283,-0.0017340390477329493
250202,0.0143207386136055,0.029964923858642578,-0.0019699474796652794
250210,0.014240385964512825,0.03004656359553337,-0.002016707556322217
250220,0.014157488010823727,0.03012942522764206,-0.002063008025288582
250230,0.014072513207793236,0.030214978381991386,-0.002109591383486986
250242,0.014085221104323864,0.03025444969534874,-0.002064619679003954
250250,0.014000586234033108,0.03034134767949581,-0.0021056898403912783
250262,0.014038854278624058,0.030369343236088753,-0.00204164395108819
250270,0.013954413123428822,0.030454162508249283,-0.002078403951600194
250280,0.01402366440743208,0.028617702424526215,-0.0028132935985922813
250290,0.013971271924674511,0.028618155047297478,-0.0028638963121920824
250300,0.014035988599061966,0.028021518141031265,-0.001951745362021029
250310,0.013985898345708847,0.02801143191754818,-0.0019463170319795609
250320,0.014805019833147526,0.02863566391170025,-0.0017573885852470994
250330,0.014684904366731644,0.028820203617215157,-0.0019339104183018208
250342,0.014492764137685299,0.02872915379703045,-0.0019356940174475312
250350,0.014448240399360657,0.028736256062984467,-0.0019315265817567706
250360,0.013951706700026989,0.02825457789003849,-0.002038623671978712
250370,0.013889324851334095,0.02825058437883854,-0.0020453333854675293
250382,0.014223583042621613,0.028875097632408142,-0.0024221620988100767
250390,0.0141729936003685,0.028897956013679504,-0.0024599540047347546
250400,0.014795546419918537,0.028886331245303154,-0.0019869357347488403
250410,0.014625734649598598,0.029171712696552277,-0.002306395210325718
250420,0.015156696550548077,0.029161300510168076,-0.002008291892707348
250430,0.015134574845433235,0.029188934713602066,-0.0020046476274728775
250440,0.015172469429671764,0.02886827290058136,-0.0018089392688125372
250450,0.015146601013839245,0.028889881446957588,-0.0017937705852091312
250460,0.015139524824917316,0.028725767508149147,-0.001681373454630375
250470,0.01511206291615963,0.028744174167513847,-0.0016615943750366569
250480,0.015081027522683144,0.028765015304088593,-0.001642529503442347
250490,0.01504514366388321,0.028787190094590187,-0.0016246212180703878
250500,0.01500562485307455,0.028811048716306686,-0.0016070239944383502
250510,0.014963820576667786,0.028837572783231735,-0.0015900253783911467
250520,0.0149204907938838,0.02886674366891384,-0.001574504654854536
250530,0.01487580593675375,0.02889721840620041,-0.0015601394698023796
250540,0.0148288793861866,0.02892914228141308,-0.0015465074684470892
250550,0.014779076911509037,0.02896312065422535,-0.0015334697673097253
250560,0.014725812710821629,0.028998376801609993,-0.0015212821308523417
250570,0.014669086784124374,0.029035557061433792,-0.0015100825112313032
250580,0.014610284008085728,0.029073938727378845,-0.0014987566974014044
250590,0.014550360850989819,0.029111992567777634,-0.001487032976001501
250600,0.01546496618539095,0.028993019834160805,-0.0008588350028730929
250610,0.015457958914339542,0.029016844928264618,-0.0008215666166506708
250622,0.014408704824745655,0.027745863422751427,0.00044972883188165724
250630,0.014344511553645134,0.027701597660779953,0.0005413586040958762
250641,0.014121265150606632,0.028141014277935028,-0.0008396048797294497
250650,0.014070028439164162,0.028137164190411568,-0.0008183781756088138
250662,0.014001456089317799,0.028247397392988205,-0.0011850903974846005
250670,0.013958384282886982,0.028257865458726883,-0.0011845234548673034
250681,0.013965423218905926,0.028304239735007286,-0.001377440057694912
250690,0.013930282555520535,0.02832608111202717,-0.0013896201271563768
250700,0.01459548156708479,0.02903110161423683,-0.001409717253409326
250710,0.014570489525794983,0.02907424420118332,-0.001422317698597908
250722,0.013915149495005608,0.028651081025600433,-0.0019478416070342064
250730,0.013880493119359016,0.028693396598100662,-0.002008732408285141
250742,0.01363756600767374,0.028345011174678802,-0.002257143147289753
250750,0.01358791347593069,0.028376054018735886,-0.0023367758840322495
250760,0.01405948493629694,0.02899492345750332,-0.0026866619009524584
250770,0.014021790586411953,0.029050413519144058,-0.002786646131426096
250780,0.014630318619310856,0.02928183600306511,-0.0025671962648630142
250790,0.014610987156629562,0.02934890054166317,-0.0026404529344290495
250800,0.014491008594632149,0.029484529048204422,-0.0028080428019165993
250812,0.014816388487815857,0.02893821895122528,-0.0028678865637630224
250820,0.0146882813423872,0.029081450775265694,-0.003115301951766014
250832,0.014782524667680264,0.02871694415807724,-0.003074729349464178
250841,0.013821469619870186,0.02815289795398712,-0.003373171668499708
250850,0.013762698508799076,0.0281620305031538,-0.003467487869784236
250860,0.014356373809278011,0.02865106239914894,-0.0035382627975195646
250870,0.014312849380075932,0.028677884489297867,-0.003628769889473915
250880,0.01426763366907835,0.02870587259531021,-0.0037180264480412006
250890,0.014220048673450947,0.028735537081956863,-0.003806769847869873
250901,0.013536551967263222,0.02850092016160488,-0.00381446466781199
250912,0.014041180722415447,0.0278850719332695,-0.003675336018204689
250920,0.01397189311683178,0.02785605750977993,-0.0037438238505274057
250930,0.01389955636113882,0.027826784178614616,-0.00381306279450655
250940,0.013823684304952621,0.027797190472483635,-0.0038817143067717552
250950,0.01475194375962019,0.028490616008639336,-0.002265982562676072
250960,0.014734470285475254,0.02850572019815445,-0.0022348768543452024
250970,0.014713001437485218,0.028521833941340446,-0.002203832846134901
250980,0.01468842476606369,0.028537973761558533,-0.002173581626266241
250992,0.014789359644055367,0.028385920450091362,-0.002072588074952364
251000,0.013967977836728096,0.02777341566979885,-0.0022662808187305927
251010,0.013898089528083801,0.027742352336645126,-0.00224969070404768
251020,0.013797879219055176,0.028214523568749428,-0.0027349297888576984
251031,0.014163603074848652,0.02789306454360485,-0.00278469524346292
251040,0.014096583239734173,0.02787998504936695,-0.0028008203953504562
