timestamp,pos_x,pos_y,pos_z
520229,0.6442835927009583,0.01960974745452404,0.00087678839918226
520730,0.6449479460716248,0.0224367193877697,-0.003936680033802986
521229,0.6444754600524902,0.02242465503513813,-0.000565668276976794
521729,0.6451113820075989,0.02100694738328457,-0.00039330925210379064
522229,0.6449262499809265,0.022644873708486557,-0.0034193601459264755
522729,0.6441987156867981,0.019750073552131653,-3.604827361414209e-05
523229,0.6450577974319458,0.02084125578403473,-0.0021089380607008934
523729,0.6446830034255981,0.020041927695274353,0.0002443591656628996
524229,0.6454182267189026,0.02424565702676773,0.01434922032058239
524729,0.6615147590637207,0.03153861314058304,0.36212167143821716
525229,0.6513726115226746,-0.004294905345886946,0.8312216997146606
525731,0.6537367105484009,0.01476575993001461,1.0533015727996826
526229,0.6479943990707397,0.026682162657380104,1.1060024499893188
526731,0.6422920227050781,0.04188564419746399,1.1141773462295532
527229,0.6450941562652588,0.04063967987895012,1.1082535982131958
527731,0.6472169756889343,0.033897556364536285,1.0957608222961426
528229,0.64396733045578,0.027540067210793495,1.0843480825424194
528729,0.6494651436805725,0.023595444858074188,1.0772218704223633
529229,0.6545289158821106,0.023961007595062256,1.0701483488082886
529730,0.6495700478553772,0.0300236027687788,1.062332272529602
530229,0.6368302702903748,0.031703487038612366,1.0528095960617065
530729,0.5430078506469727,0.01446323748677969,1.0524005889892578
531229,0.5120398998260498,0.02511170506477356,1.0359044075012207
531729,0.5077555179595947,0.018634723499417305,1.036195993423462
532229,0.4927353858947754,0.00898598413914442,1.0376232862472534
532729,0.5021197199821472,0.01310434564948082,1.0355335474014282
533229,0.5083867907524109,0.014874909073114395,1.0324770212173462
533729,0.510657548904419,0.00963735580444336,1.0267893075942993
534229,0.5095046162605286,0.013356183655560017,1.0232776403427124
534729,0.509581446647644,0.014898674562573433,1.0234407186508179
535229,0.5121632218360901,0.009797636419534683,1.0187724828720093
535729,0.510996401309967,0.012445428408682346,0.9728536605834961
536229,0.5201452970504761,0.014402221888303757,0.45313525199890137
536729,0.5108441114425659,0.0052526663057506084,-0.3982124626636505
537229,0.40474873781204224,0.12732785940170288,-2.1078972816467285
537729,0.2690570056438446,0.221885085105896,-3.8084607124328613
538229,0.09929341077804565,0.4737265110015869,-5.497378349304199
538729,-0.12496036291122437,1.1155089139938354,-7.299321174621582
