timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
520998,0.5010321736335754,-0.01134535577148199,-0.0030243394430726767,0.23277142643928528,-0.0757237896323204,1.1051090955734253,1.1419580206965037
521008,0.5010083317756653,-0.011343665421009064,-0.003032906912267208,0.23396305739879608,-0.07159677892923355,1.1031850576400757,1.1395884350732859
521018,0.5010225772857666,-0.01136617548763752,-0.0029986512381583452,0.23396305739879608,-0.07159677892923355,1.1031850576400757,1.1395573309582996
521028,0.5010021924972534,-0.011369419284164906,-0.003003621008247137,0.23139937222003937,-0.06806042045354843,1.1017286777496338,1.1385662045897404
521038,0.5010119676589966,-0.011371077969670296,-0.0029210278298705816,0.23139937222003937,-0.06806042045354843,1.1017286777496338,1.1384882982303643
521048,0.5009940266609192,-0.011373825371265411,-0.00291780405677855,0.2221362441778183,-0.0680311769247055,1.0947054624557495,1.133908529611659
521058,0.5009211897850037,-0.011227845214307308,-0.002812004182487726,0.2221362441778183,-0.0680311769247055,1.0947054624557495,1.1337955080024869
521068,0.5009013414382935,-0.011222309432923794,-0.002800106070935726,0.2221362441778183,-0.0680311769247055,1.0947054624557495,1.1337793876338658
521078,0.5010161399841309,-0.011373189277946949,-0.002780645852908492,0.2221362441778183,-0.0680311769247055,1.0947054624557495,1.1337812318871765
521088,0.5010066032409668,-0.011379037983715534,-0.00276858895085752,0.2221362441778183,-0.0680311769247055,1.0947054624557495,1.13376692292615
521098,0.5012747049331665,-0.011591293849050999,-0.002881602616980672,0.2221362441778183,-0.0680311769247055,1.0947054624557495,1.1339317025682933
521108,0.5012760758399963,-0.011605335399508476,-0.0028808622155338526,0.2221362441778183,-0.0680311769247055,1.0947054624557495,1.1339306245611465
521118,0.5011204481124878,-0.011480923742055893,-0.0029285696800798178,0.21828652918338776,-0.06924328207969666,1.0940911769866943,1.1343649502317814
521128,0.5011199712753296,-0.011491159908473492,-0.0029335690196603537,0.20994040369987488,-0.0723017081618309,1.0930734872817993,1.1356561675150159
521138,0.5010671615600586,-0.011418551206588745,-0.0028470156248658895,0.20994040369987488,-0.0723017081618309,1.0930734872817993,1.1355629866432846
521148,0.5010682940483093,-0.011426407843828201,-0.0028458903543651104,0.20600160956382751,-0.07794971019029617,1.0857893228530884,1.129874473330105
521158,0.5010687112808228,-0.011433647014200687,-0.002844650996848941,0.2015901505947113,-0.08044290542602539,1.0848971605300903,1.1303238184702127
521168,0.5010694861412048,-0.011440043337643147,-0.0028434740379452705,0.2015901505947113,-0.08044290542602539,1.0848971605300903,1.1303225006546718
521178,0.5009196400642395,-0.011272148229181767,-0.002709966618567705,0.23513051867485046,-0.07306693494319916,1.104953408241272,1.1407806996613608
521188,0.500912070274353,-0.01126441452652216,-0.0026982692070305347,0.23345676064491272,-0.075450599193573,1.1050574779510498,1.1413916962694486
521198,0.5008603930473328,-0.011172247119247913,-0.002604000736027956,0.23345676064491272,-0.075450599193573,1.1050574779510498,1.1412932841888817
521208,0.5008475184440613,-0.01115583349019289,-0.0025859808083623648,0.245245561003685,-0.07077335566282272,1.0999606847763062,1.1333559720534527
521218,0.5008404850959778,-0.011104525998234749,-0.002528213895857334,0.24354423582553864,-0.0726483091711998,1.0990769863128662,1.1329267470859616
521228,0.5008257627487183,-0.011083599179983139,-0.002506403485313058,0.2456648051738739,-0.07037859410047531,1.0957366228103638,1.1290530348483279
521238,0.5008387565612793,-0.01106252707540989,-0.002479658229276538,0.24295194447040558,-0.06939791887998581,1.0914665460586548,1.1254452113112212
521248,0.5008255243301392,-0.011042041704058647,-0.002459060400724411,0.24124762415885925,-0.07118641585111618,1.089672327041626,1.1241659127707198
