timestamp,distance
202740,0.5003108517961274
202750,0.5003529873023295
202760,0.5003241730460937
202770,0.5003580934076456
202780,0.5003290747902363
202790,0.5002985101395157
202800,0.5002655088119526
202810,0.5002309059835377
202820,0.5001957058021763
202831,0.5003030374565433
202840,0.500273693159862
202851,0.5003145834294696
202860,0.5002870970400208
202871,0.5002844383269425
202880,0.5002564087246824
202890,0.5002282587917947
202900,0.5002002968960788
202911,0.5002138694902984
202920,0.5001860166873155
202931,0.5003624213734015
202940,0.5003408767390611
202950,0.5002729734543881
202960,0.5002462782846365
202970,0.5003428675143898
202980,0.5003175727607344
202990,0.5003685418755037
203000,0.5003422916993382
203010,0.5004074221133488
203020,0.5003820058911955
203030,0.5003897053166102
203040,0.5003636944667854
203050,0.5003373291729359
203060,0.5003099516804498
203070,0.5002940957813
203080,0.5002658965807704
203090,0.5003150831214437
203100,0.5002882229811818
203110,0.500299361980984
203120,0.5002723148774016
203130,0.5003119406138358
203140,0.5002856748165535
203150,0.5002587561949546
203160,0.5002308298327712
203170,0.5002370648601873
203180,0.5002068309833657
203190,0.5003168997198505
203200,0.500291486181722
203210,0.5002645784915138
203220,0.5002358176894877
203230,0.5002572159975456
203240,0.5002278721925625
203250,0.5002145355069705
203260,0.5001844349392983
203270,0.5001572284336873
203280,0.5001253675275745
203290,0.5000923709122741
203300,0.5000582962839172
203310,0.500080609935035
203320,0.5000484578820605
203330,0.5000787705768519
203340,0.5000485342660402
203350,0.5000443279631557
203360,0.5000134785260202
203370,0.49998101050417676
203380,0.4999474430581801
203390,0.4999130784138177
203400,0.4998765735044915
203410,0.5001263543620224
203420,0.5000991891648128
203431,0.50016648692544
203440,0.5001436593911017
203451,0.5002240083347521
203460,0.5002067286846991
203471,0.5002394305802982
203480,0.5002231479916309
203491,0.5002309498513815
203500,0.500214365822953
203511,0.500221677185274
203520,0.5004127369247094
203530,0.5004217754887832
203541,0.500444311114276
203550,0.5004010528078678
203560,0.5003961970940293
203570,0.5004135672881229
203580,0.500450961489323
203590,0.5004107977997622
203600,0.5004149957533043
203610,0.5004251971705952
203620,0.5004433596324375
203630,0.5004385222853972
203640,0.5004335803513812
203650,0.500425470058901
203660,0.50041789927274
203670,0.5004221913564035
203680,0.5004143624618179
203690,0.5004088692555538
203700,0.5004604551181828
203710,0.5004568633597951
203720,0.5004533885386468
203730,0.6768180428903654
203740,0.6757509708555746
203750,0.6743710138479715
203760,0.6397000674647256
203770,0.6380883060628038
203780,0.6380667168406087
203790,0.9791559175138395
203800,0.9791391386874787
203810,0.9647061733446284
203820,0.9566090545407513
203830,0.947823282339494
203840,0.9383558818485325
203850,0.928370233738401
203860,0.9178892540821644
203870,0.9070137481886743
203880,0.8958608581645064
203890,0.8844775168275829
203900,0.873002255621542
203910,0.8615654557147275
203920,0.8503097798168466
203930,0.7949187664584139
203940,0.7804434581406042
203950,0.7664243939200013
203960,0.7530736382861424
203970,0.7405673623177168
203980,0.7292374073426692
203990,0.7192860645484761
204000,0.7110427500502505
204010,0.6232784923826238
204020,0.6150892991524245
204030,0.609852398548823
204040,0.6080609391868281
204050,0.610089755653344
204060,0.6162561605335634
204070,0.6268013549367769
204080,0.6418751002697397
