timestamp,distance
209051,0.8974057458218525
209058,0.8954992788036441
209071,0.8944902216082857
209078,0.8933718371371919
209088,0.8924294360656891
209098,0.8926135557729039
209108,0.8812931172007746
209118,0.9178924429596141
209128,0.9172603833832698
209138,0.9055115595752012
209148,0.9042799385524539
209158,0.8951161242213533
209168,0.8936559553106505
209179,0.8902754685860491
209188,0.8890355639714068
209198,0.889493976093006
209208,0.8875150676115778
209218,0.8860123428883958
209228,0.8855916197782364
209239,0.8837453150206278
209249,0.8843690841941536
209258,0.8849838968568986
209268,0.8699470308158843
209278,0.8699079023134375
209288,0.8701614641624714
209298,0.8694563693610583
209308,0.934996222310696
209318,0.9350442180699303
209328,0.9368232987092252
209338,0.9359957232673827
209348,0.9348327125475951
209358,0.9397246186965864
209368,0.9385864278881123
209378,0.937568735679499
209388,0.9361613954813798
209398,0.9300392566359843
209408,0.9281670860468672
209418,0.9246098787883439
209430,0.922512628795892
209438,0.9205410305027878
209449,0.9188310940113502
209458,0.9201335457709857
209468,0.9182069056709818
209478,0.9188120121067664
209488,0.9160666061940969
209498,0.9129322021799147
209508,0.9099952766498987
209518,0.9109568629405365
209528,0.9080805085720308
209538,0.9067513419898955
209548,0.9039100444964864
209558,0.9034156354963921
209568,0.8958273179322952
209578,0.8925705999910177
209588,0.8895683375441669
209598,0.899235936424726
209608,0.898813147870001
209618,0.903288297199645
209628,0.90195541809047
209638,0.9068653027521505
209648,0.905175960957866
209658,0.902975513208825
209668,0.9021704950807747
209678,0.9005841755682916
209688,0.8993404911699598
209698,0.9023135242283418
209708,0.9014246001555648
209718,0.8996926119888896
209728,0.8988786003254509
209738,0.8971808303158283
209750,0.8960422971540142
209758,0.8934654973723393
209770,0.8921112890649693
209778,0.8887967680443798
209788,0.8882282844060999
209798,0.8844266190441744
209809,0.9372633379661437
209818,0.9293810825067531
209828,0.9290365948829581
209838,0.9523573907522918
209848,0.9529555405334824
209858,0.954666287430747
209868,0.9546639592517747
209878,0.9539190570948598
209889,0.9525465388973207
209898,0.9519930945420204
209908,0.9509724951626901
209918,0.9510063948677908
209928,0.9497076473691157
209938,0.9483285408688565
209948,0.9467717360334291
209958,0.9451162846602801
209968,0.9438739633759831
209978,0.9424928333097754
209988,0.9407037008019954
210000,0.939843619735936
210008,0.937976368738455
210020,0.9356789748244763
210028,0.9337216804401245
210040,0.9315505068989042
210048,0.9295256931206151
210058,0.9364869169741932
210068,0.9344100366929983
210078,0.9335775401719285
210088,0.931260252784518
210098,0.9283467137783586
210108,0.9259041699188744
210118,0.9259405182874667
210128,0.9233316065596024
210138,0.9206276981773489
210148,0.9178254623702216
