timestamp,distance
278529,0.9936383398673472
278539,0.9935938435473889
278549,0.9940423758378887
278559,0.9938646907585454
278569,0.9952485290070854
278579,0.9952621289663421
278589,0.9951360445955336
278599,0.9958397135758187
278609,0.995361234075616
278619,0.9955599101508383
278629,0.9941401255713908
278639,0.9943765226928553
278649,0.9920482435052647
278659,0.991995484367511
278669,0.9919820662009312
278679,0.9900258085850644
278689,0.9875435099747742
278699,0.9877796680064519
278709,0.9855255227778842
278721,0.9855615714655883
278729,0.9837366618512943
278741,0.983801269729388
278749,0.982366592707783
278761,0.9824505146188077
278769,0.9854322565284738
278781,0.9542203719499093
278789,0.9536178708154867
278799,0.9530167865363351
278809,0.9524078478847677
278820,0.9128885763106129
278829,0.9115129072893214
278843,0.9128444327474213
278849,0.9115342749207491
278859,0.910190562185627
278869,0.9083328229676537
278879,0.9149983545912911
278889,0.9151369251664186
278899,0.9160274043945811
278909,0.9134508495186904
278919,0.9121822323304565
278929,0.910888609945578
278939,0.9093641289641959
278949,0.9061636192450483
278959,0.9063002195693703
278969,0.904117195780622
278979,0.9048169830523975
278989,0.9048399442780708
279002,0.903122814294292
279009,0.9018948202317575
279021,0.9002645005838101
279029,0.8989234506065829
279039,0.8975334933763285
279049,0.8960945038652532
279059,0.8956236898475411
279069,0.8941432472497403
279079,0.8928693844174088
279089,0.9006780956078766
279099,0.8996013925683558
279109,0.9013121830422799
279119,0.9003580144840315
279129,0.902998884401157
279139,0.9020274409087782
279149,0.9029545590529771
279161,0.9019544812252898
279169,0.903533109184867
279183,0.9024498372603262
279189,0.9097586028753377
279202,0.9306099106458918
279209,0.9307249493992801
279222,0.9408227194592336
279229,0.9413219435352727
279239,0.9418091857448143
279249,0.9492593831753209
279259,0.9495191767412421
279269,0.9515001920231951
279279,0.9535679417503802
279289,0.9551491430750061
279299,0.9552164536925096
279309,0.9555015727681593
279319,0.9562602680208154
279329,0.9585217833716377
279339,0.9571649693833574
279349,0.9577436078185216
279360,0.957702981191121
279369,0.9581726986475514
279379,0.9581604092074049
279389,0.9582749665430427
279399,0.9586590072010971
279409,0.9590506105083477
279419,0.9593446678494019
279429,0.9596346262296577
279439,0.9595678657514779
279449,0.9599152418090686
279459,0.9602511886736039
279469,0.9605764015820364
279479,0.960893779510781
279489,0.9612407173954048
279499,0.9611255403019298
279509,0.9614102155202875
279519,0.9615380022009693
279529,0.9618023608970488
279539,0.9620625987921897
279549,0.9623246326386943
279559,0.9630659028931239
279569,0.963348997248845
279579,0.9752753517625186
279589,0.9760405827642482
279599,0.976940668474428
279609,0.9776708404199954
279619,0.9777767864407155
279629,0.9784563002773344
279639,0.9790684747217526
279649,0.9796989652927683
279659,0.9802853220999627
279669,0.9808493207989779
279679,0.9812393987423007
279689,0.9817758734516387
279699,0.9822924835977259
279711,0.9864081217230323
279719,0.9850023141542849
279729,0.9857128521267561
279739,0.9857850980974148
279751,0.9876972664064673
279759,0.9879751210892418
279769,0.9887725743041834
279779,0.9887934710382154
279789,0.9896151326464431
279799,0.9904786512639655
279811,0.9925479820101699
279819,0.9933816742441699
279829,0.9944673831501267
279839,0.9956112881933775
279849,0.9968155795280091
279859,0.9963806415157427
279869,0.9976059092357481
279879,0.9989133659992759
279891,1.0013285240552312
279899,1.0322817359816243
279909,1.0350342080191777
279919,1.0408523913955852
279929,1.0438644308127591
279939,0.9838428044276297
279949,0.9614340260743707
279959,0.956745869786329
279969,0.9562777192345371
279979,0.9542684921139529
279989,0.953361386506208
279999,0.95210090405673
280009,0.9517237176303742
280019,0.9507177403992472
280029,0.9506676821357006
280039,0.94977447089217
280049,0.9488711408992103
280059,0.947959842855188
280069,0.947041339027912
280079,0.9461148638927287
280089,0.9450891920365121
280099,0.9441472776001334
280109,0.9432014998666217
280119,0.9466540734799725
280129,0.9460776898820477
280139,0.9478313634256905
280149,0.9474218406162195
280159,0.9485518363879091
280169,0.9482501135952129
280179,0.9491972821480925
280189,0.9422621057054588
280199,0.9414289871727324
280209,0.9385408091391805
280219,0.9374705876981249
280229,0.9355091665840267
280239,0.9343013506618776
280249,0.933252290182708
280259,0.9319816861090559
280269,0.9316976869577672
280279,0.9304240478356826
280289,0.9306040797747038
280299,0.9293564835580644
280309,0.9291583217378827
280320,0.9302754588766396
280329,0.929124341559114
280340,0.9279487589219684
280349,0.9292017974094237
280360,0.9281285165452229
280369,0.9295102393487549
280383,0.9302514817792678
280389,0.9309851319110156
280399,0.9281963426370688
280409,0.929544719486178
280419,0.9308982906032337
280429,0.9310136793869885
280440,0.934427968210947
280449,0.9326804515456262
280459,0.9368249908679116
280469,0.9345169763665604
280479,0.9337207142078539
280489,0.932202308597711
280501,0.9323978378303458
280509,0.9325442928861651
280519,0.9372313194828376
280529,0.9349952132642989
280539,0.9345001072614653
280549,0.9334514699253226
280559,0.9373613143420291
280569,0.9369411456763599
280579,0.9364843052823817
280589,0.9359916537962497
280599,0.9347562942680903
280609,0.9334582560198232
280619,0.9400998381162845
280629,0.9394772049807982
280639,0.9391105163002873
280649,0.9386159854802937
280659,0.9440642783597075
280669,0.9442108601986996
280679,0.9474671088761053
280689,0.9500161888494523
280699,0.9500244767634689
280709,0.9505380371164586
280719,0.9506827438947502
280729,0.9511345085565488
280739,0.951621172589224
280749,0.9521023091160524
280759,0.9539103141395796
280769,0.9506675891703762
280779,0.9512616840595987
280789,0.9456440863545952
280799,0.9469462623114943
280809,0.9429688085898343
280819,0.9447200440744504
280829,0.9414609214183175
280839,0.9435575308909621
280849,0.9406128536845805
280859,0.9451546823288705
280869,0.9439518628263802
280879,0.9459759733562046
280889,0.9426693812598954
280899,0.9446557238343657
280909,0.9414670244125112
280919,0.9411280421702553
280929,0.9400446079182858
280939,0.9391920395638365
280949,0.9383788565873111
280959,0.9374444638378889
280969,0.9362938820350197
280979,0.9353802239110338
280989,0.9429112924469379
280999,0.942578824045993
281009,0.9460214438485524
281019,0.9458765731158078
281029,0.9481128238645792
281039,0.9500213285671086
281049,0.9465096563493463
281059,0.9463296111159333
281069,0.9464430149666564
281079,0.94612901231413
281089,0.9463089894200624
281099,0.9459008697643908
281109,0.9451336624946912
281119,0.9455965990562696
281129,0.9451045675419409
281139,0.9445917770312818
281149,0.9443288374073364
281159,0.9444346701967876
281169,0.9448860393574734
281179,0.9447543753292376
281189,0.9463379871819226
281199,0.9462241699801418
281209,0.9437838743620793
281219,0.9428493876571432
281229,0.9421834330118145
281239,0.9414923441249811
281249,0.9438569766470646
281259,0.9432750193448372
281269,0.9443925400234111
281279,0.9439627674639984
281289,0.9435075883010843
281299,0.943031264663895
281309,0.9470348349414514
281319,0.9453352986035989
281329,0.9437703559462315
281339,0.943297257733954
281349,0.9450517880572598
281359,0.944742257289417
281369,0.9444124179539806
281379,0.9440604364228583
281389,0.9470101997276262
281399,0.946875438259572
281409,0.9504845941485509
281421,0.9501047455618329
281429,0.9507681051050207
281441,0.9506201711453454
281449,0.9505644195885002
281461,0.9504440724149199
281469,0.9524034725219944
281481,0.9519201620267302
281489,0.9533517611768011
281501,0.9527065586274566
281509,0.9535593124301466
281521,0.9528955612586925
281529,0.9541377005242785
281539,0.9537718472099267
281549,0.9540737484793751
281561,0.9531395306983124
281569,0.9522216565321936
281579,0.9516279366618966
281589,0.9511266919480004
281599,0.9504399781355095
281609,0.9498773814291785
281619,0.9497366855627223
281629,0.954312588570252
281639,0.9538789743691176
281649,0.9536175130360448
281659,0.9533314745072455
281669,0.9556081526009391
281680,0.9552025372502727
281689,0.955625932952457
281699,0.9552421263082747
281709,0.95493341142484
281719,0.9547492565682422
281729,0.9444057004038791
281739,0.9444478083652568
281749,0.9469304779540368
281759,0.9469825563622868
281769,0.9487030870160235
281779,0.9487592330314054
281789,0.9523815588146901
281799,0.9518743091850229
281809,0.9513321527107733
281819,0.9499391468719524
281829,0.949285672605286
281839,0.9486002878124309
281849,0.949361881046792
281859,0.9479020160366585
281869,0.9502289422684644
281879,0.9486351226312383
281889,0.9508002043267121
281899,0.9495741514131371
281909,0.9487924212530031
281919,0.948565545710482
281929,0.9477368487632194
281939,0.9466304000734771
281949,0.9457236537621322
281959,0.9446047117361949
281969,0.9461152838439125
281979,0.9448099688537195
281989,0.9444297840542468
281999,0.9430177225783313
282009,0.9482942683369995
282019,0.9473496702875637
282029,0.9492465267321196
282039,0.948453897373419
282049,0.9478838063685306
282059,0.9456258549633407
282069,0.9477010070941861
282079,0.9469268346367831
282089,0.944686456241224
282099,0.943138425951056
282109,0.9445328252798192
282119,0.9445774735064829
282129,0.9439822128076371
282139,0.9424425797302892
282149,0.9417374156572844
282159,0.9409342480283336
282169,0.9454425081049721
282179,0.94496229952377
282189,0.946984655284595
282199,0.9461881898570331
282209,0.9478282964693783
282219,0.9475285339913468
282229,0.9487192268256686
282239,0.948476513836475
282249,0.9494429059686438
282259,0.9492568343087663
282269,0.9536493672125442
282279,0.9533482654941101
282289,0.954361095046666
282299,0.95274912837579
282309,0.9529262782563843
282319,0.9516388827897991
282329,0.9538657122442987
282339,0.9526369775990229
282349,0.9535379418122987
282359,0.9529638016045179
282369,0.9538066761217786
282379,0.9522268048064829
282389,0.9524707223155956
282399,0.9529334492927662
282409,0.9531365838143764
282419,0.952259287149104
282429,0.9514563030986175
282439,0.9505149920920082
282449,0.9514928522810275
282459,0.9496139342899188
282469,0.9487221385184039
282479,0.9470376215265777
282489,0.946043063525476
282499,0.9450249424871592
282509,0.9503086295037227
282519,0.9495289016417215
282529,0.9489326651256925
282539,0.9481865101316357
282549,0.9475313887878459
282559,0.9495405584923803
282569,0.9490480954150641
282579,0.9485318706560832
282589,0.9475007430127422
282599,0.9472629859097725
282609,0.9466807786556777
282619,0.9500068952986942
282629,0.949694341623746
282639,0.9494057544106068
282649,0.9490773324425329
282659,0.9514190503421882
282669,0.9512616432785383
282679,0.9511876419778973
282689,0.954083701642915
282699,0.9539414298617411
282709,0.9557382874132854
282719,0.9545113377456272
282729,0.9540831497432758
282739,0.9540532794878177
282749,0.9550967618285962
282759,0.9548180409205339
282769,0.9547787091601071
282779,0.9543378197780898
282789,0.9539079108444252
282799,0.9528823223165597
282809,0.9524320395414535
282819,0.952359963309799
282829,0.9523689610053678
282839,0.9523451897162749
282853,0.9539585124314743
282859,0.9534871332816821
282873,0.9551220039120367
282879,0.9551220039120367
282893,0.9546567301953902
282899,0.9546567301953902
282909,0.95438057960646
282919,0.9558134065245802
282930,0.9550247417317184
282939,0.9556989489458441
282950,0.9550653524729258
282959,0.9557241719721674
282970,0.9549974647662386
282979,0.9553992078120842
282989,0.9554036386290946
282999,0.955890087893264
283009,0.9551554369143602
283019,0.9555696882060236
283029,0.9551607713846852
283039,0.9556240042157311
283052,0.9573501021569211
283059,0.9573679384529638
283072,0.9585384636585068
283079,0.9587034104456083
283089,0.9583555118874465
283099,0.9584805317801891
283109,0.9585998628892165
283119,0.9587112852324925
283129,0.9582164600538654
283139,0.9582709077123245
283149,0.958262037090581
283159,0.9583537430439582
283169,0.9578375162396336
283179,0.9578294043352563
283189,0.9578190292694363
283199,0.9578069026981811
283209,0.9577930825808219
283219,0.9577789703741113
283229,0.9577668371056183
283239,0.957757938347292
283249,0.9577530950595142
283259,0.9577542911201234
283269,0.9577659221779128
283279,0.9577910508575699
283289,0.9578312124977654
283299,0.9578886184006352
283309,0.9579678501378199
283319,0.9580739605756584
283329,0.9582251282942149
283339,0.958395799165412
283349,0.958600144289571
283359,0.9588408703120533
283369,0.9591211203934551
283379,0.974087291118814
283389,0.9742647572102243
283399,0.9769278532348392
283409,0.9771194590395454
283419,0.9727026873484146
283429,0.9727346649493425
283439,0.9690481162038054
283449,0.9689373781126583
283459,0.9649155656949097
283469,0.9646623276599884
283479,0.960011142385699
283489,0.9596062347237144
283499,0.9542981758670561
283509,0.9537312557795001
283519,0.947850890208954
283529,0.9392107376004143
283541,0.9482768020693955
283549,0.9494415414407297
283559,0.9503565893894298
283569,0.9513845601490847
283580,0.952839986175353
283589,0.95357283903542
283599,0.9537176494489726
283609,0.9530198027848872
283619,0.9533780874492401
283629,0.9521003524440401
283639,0.951278967864896
283649,0.9512161472981487
283661,0.9496079411384848
283671,0.949470892451731
283681,0.9511036434696918
283689,0.95022513769154
283700,0.9525942043849412
283709,0.9518378244872503
283721,0.9521710964056139
283731,0.9501254451994104
283739,0.9521558740582458
283749,0.9523823378036124
283759,0.9516141880815235
283769,0.9523809380735296
283779,0.9516404562737123
283789,0.9522546051979606
283799,0.9515800156179005
283809,0.9522791295490696
283820,0.9505659747117635
283830,0.9498078346028666
283839,0.9488014762620544
283850,0.9479987575036037
