timestamp,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,distance
349435,-0.00604874175041914,0.024302640929818153,0.0010407933732494712,-0.48608943819999695,-0.19697383046150208,0.7092863321304321,0.8837500156767417
349445,-0.005943480879068375,0.02425440587103367,0.000928962545003742,-0.48608943819999695,-0.19697383046150208,0.7092863321304321,0.8838847413143992
349455,-0.005881474819034338,0.024107005447149277,0.0008189698564819992,-0.47668030858039856,-0.19625304639339447,0.7229086756706238,0.8897323404041136
349465,-0.0057678124867379665,0.02404879406094551,0.000710033462382853,-0.47944098711013794,-0.1956181824207306,0.7206487655639648,0.8893433728849868
349475,-0.005647615529596806,0.023987509310245514,0.0006006958428770304,-0.4541172683238983,-0.23832865059375763,0.7715966701507568,0.929714789396824
349487,-0.006807807367295027,0.024197272956371307,0.0008505737641826272,-0.4563760459423065,-0.24009020626544952,0.7714231610298157,0.9304523550693579
349495,-0.0067156641744077206,0.024147115647792816,0.0007697531254962087,-0.4579217731952667,-0.24647817015647888,0.7752482295036316,0.9362915723787035
349507,-0.007044896483421326,0.023839034140110016,0.0015604562358930707,-0.4605410695075989,-0.24845950305461884,0.7751597762107849,0.9371558996087999
349515,-0.006957033649086952,0.023770656436681747,0.0015391145134344697,-0.4644286036491394,-0.2515852153301239,0.775440514087677,0.940225754666262
349527,-0.007191427052021027,0.023554837331175804,0.002217112574726343,-0.4717493951320648,-0.25631654262542725,0.7742563486099243,0.9434970466319884
349535,-0.006647744216024876,0.023948412388563156,0.0021963361650705338,-0.4717493951320648,-0.25631654262542725,0.7742563486099243,0.943898645782569
349545,-0.006541644223034382,0.023880960419774055,0.0022186164278537035,-0.47559258341789246,-0.2588464021682739,0.7738893032073975,0.9462659213722032
349555,-0.00624493882060051,0.02392774075269699,0.0020240170415490866,-0.47972220182418823,-0.26151344180107117,0.7734687924385071,0.9490966382652112
349566,-0.006533728912472725,0.023901235312223434,0.0027555839624255896,-0.48414331674575806,-0.26432040333747864,0.7729961276054382,0.9510274057290272
349575,-0.0062138959765434265,0.023991398513317108,0.0025566406548023224,-0.45133498311042786,-0.24235005676746368,0.794103741645813,0.9463706282950716
349585,-0.0063798511400818825,0.024578671902418137,0.0017163289012387395,-0.4539611041545868,-0.24424828588962555,0.7947038412094116,0.9494346243751932
349595,-0.006268883589655161,0.024515429511666298,0.0017121178098022938,-0.4565880298614502,-0.24746070802211761,0.792910099029541,0.9501329372108642
349607,-0.006598714739084244,0.024211641401052475,0.002606569789350033,-0.4633179306983948,-0.2518681585788727,0.7935709357261658,0.9541682903792558
349615,-0.0063391816802322865,0.024116473272442818,0.0023250700905919075,-0.4633179306983948,-0.2518681585788727,0.7935709357261658,0.9544983572315352
349627,-0.006713363341987133,0.024274691939353943,0.0023781638592481613,-0.46711230278015137,-0.25425949692726135,0.793828547000885,0.9570486856886714
349635,-0.006425656843930483,0.02418353594839573,0.0021174862049520016,-0.4525904953479767,-0.24445703625679016,0.7995066046714783,0.9523970949141409
349646,-0.0066971611231565475,0.024189285933971405,0.0021690719295293093,-0.4558338522911072,-0.2465725839138031,0.7999756932258606,0.9547414113261381
349655,-0.006505569908767939,0.024238761514425278,0.001971371239051223,-0.4527290165424347,-0.24395963549613953,0.7977626919746399,0.9509624443913429
349665,-0.006375985685735941,0.02415280044078827,0.0019857545848935843,-0.4562585949897766,-0.24602031707763672,0.7979772090911865,0.953409812845914
349675,-0.006239936221390963,0.024065343663096428,0.0020008007995784283,-0.4593373239040375,-0.2490089386701584,0.7953786849975586,0.9535802396920379
349685,-0.006098000332713127,0.023975832387804985,0.002014606259763241,-0.4634908139705658,-0.251263290643692,0.7953276038169861,0.956195729392223
349695,-0.005950682330876589,0.023884307593107224,0.0020265260245651007,-0.4679330289363861,-0.253632128238678,0.7952309846878052,0.9589663049216871
349705,-0.005797146819531918,0.023790547624230385,0.002037906553596258,-0.47266629338264465,-0.2561151683330536,0.7950867414474487,0.9618942064305335
349715,-0.005635904613882303,0.023693060502409935,0.0020496544893831015,-0.47769445180892944,-0.2587123215198517,0.794895589351654,0.9649853616520131
349725,-0.00546695152297616,0.023591116070747375,0.0020612720400094986,-0.48864755034446716,-0.26424622535705566,0.7943788170814514,0.9716382651883455
349735,-0.005290568340569735,0.023485258221626282,0.0020730323158204556,-0.48864755034446716,-0.26424622535705566,0.7943788170814514,0.971685049420535
349745,-0.0061177355237305164,0.024579815566539764,0.0007743480382487178,-0.49457669258117676,-0.2671799957752228,0.7940554022789001,0.9762227057700452
349755,-0.005983847659081221,0.02454991824924946,0.0007073607994243503,-0.500810444355011,-0.27022406458854675,0.7936897873878479,0.980084787471879
349765,-0.0058432831428945065,0.024517688900232315,0.0006402039434760809,-0.5073514580726624,-0.27337753772735596,0.7932816743850708,0.9841404961857338
349775,-0.005695963744074106,0.02448328211903572,0.0005724269431084394,-0.5142014026641846,-0.27663931250572205,0.7928320169448853,0.988396608834057
349785,-0.006100206170231104,0.024889137595891953,0.00013640912948176265,-0.5220933556556702,-0.2803482413291931,0.7922915816307068,0.993442804156034
349795,-0.00597189087420702,0.024881767109036446,4.802836338058114e-05,-0.5295921564102173,-0.2838261127471924,0.7917604446411133,0.9981419175917099
349805,-0.005836731754243374,0.024871593341231346,-4.0024082409217954e-05,-0.5455200672149658,-0.29108092188835144,0.7905833721160889,1.008052304729451
349815,-0.005694911815226078,0.024858159944415092,-0.00012811445049010217,-0.5455200672149658,-0.29108092188835144,0.7905833721160889,1.0081931148445789
349825,-0.006069345399737358,0.02504158578813076,-0.00027349311858415604,-0.553952157497406,-0.2948557138442993,0.7899356484413147,1.0133806518327664
349835,-0.0059444052167236805,0.02503838948905468,-0.00036489334888756275,-0.56269770860672,-0.29872506856918335,0.7892483472824097,1.0189632414320746
349845,-0.006146474275738001,0.025117430835962296,-0.00045765223330818117,-0.571755051612854,-0.30268746614456177,0.7885215878486633,1.0246254703656617
349855,-0.0060240766033530235,0.025117333978414536,-0.0005492721684277058,-0.5811227560043335,-0.3067428469657898,0.7877552509307861,1.0306763274101869
349865,-0.006170326843857765,0.025128215551376343,-0.0006029231590218842,-0.5908008813858032,-0.31088951230049133,0.7869488596916199,1.036792462070389
349875,-0.00604789424687624,0.02512437291443348,-0.0006916606798768044,-0.5621418952941895,-0.32730552554130554,0.7541625499725342,1.0016248053368118
349885,-0.006168890278786421,0.025126637890934944,-0.0007436305750161409,-0.5703722834587097,-0.3324227035045624,0.75211101770401,1.006457709913054
349895,-0.006047776434570551,0.02511892467737198,-0.0008284965879283845,-0.5876836180686951,-0.34296613931655884,0.747909426689148,1.0170522820200156
349905,-0.006214281544089317,0.025320205837488174,0.0009744341368786991,-0.5876836180686951,-0.34296613931655884,0.747909426689148,1.0157033545501115
349915,-0.006097935605794191,0.025297900661826134,0.0009884315077215433,-0.5967617034912109,-0.34838709235191345,0.745758056640625,1.0213745420837947
349925,-0.006347151473164558,0.02516668289899826,0.001677482621744275,-0.6061176657676697,-0.3539027273654938,0.7435714602470398,1.0265597701313096
349935,-0.006231379229575396,0.02512209489941597,0.0017351487185806036,-0.6157496571540833,-0.3595094680786133,0.741348922252655,1.032706397948755
349945,-0.006436510477215052,0.025006338953971863,0.0021383899729698896,-0.6256556510925293,-0.36520445346832275,0.7390906810760498,1.038650800793646
349959,-0.0063620745204389095,0.02480851113796234,0.002586625050753355,-0.6272261142730713,-0.36826175451278687,0.6969123482704163,1.0109721062033399
349965,-0.0063620745204389095,0.02480851113796234,0.002586625050753355,-0.6272261142730713,-0.36826175451278687,0.6969123482704163,1.0109721062033399
349979,-0.006344732828438282,0.024780787527561188,0.0029534250497817993,-0.6439424753189087,-0.37835028767585754,0.6812535524368286,1.01446370454388
349985,-0.006344732828438282,0.024780787527561188,0.0029534250497817993,-0.6439424753189087,-0.37835028767585754,0.6812535524368286,1.01446370454388
349999,-0.006248681340366602,0.024725159630179405,0.0032551635522395372,-0.6620131134986877,-0.3895396888256073,0.6660963296890259,1.0202944509677567
350005,-0.006248681340366602,0.024725159630179405,0.0032551635522395372,-0.6620131134986877,-0.3895396888256073,0.6660963296890259,1.0202944509677567
350019,-0.006165843922644854,0.024729859083890915,0.003489523893222213,-0.6809488534927368,-0.40147677063941956,0.6509575247764587,1.0277154340537602
350025,-0.006165843922644854,0.024729859083890915,0.003489523893222213,-0.6809488534927368,-0.40147677063941956,0.6509575247764587,1.0277154340537602
350035,-0.006004078779369593,0.024662017822265625,0.0035980604588985443,-0.6916084289550781,-0.40801340341567993,0.6461350321769714,1.0344636799559088
350045,-0.00583683094009757,0.024590177461504936,0.0037067322991788387,-0.7007111310958862,-0.41410768032073975,0.6354101896286011,1.0365111487300427
350055,-0.005663685034960508,0.02451343648135662,0.003815057221800089,-0.7116782665252686,-0.4208928346633911,0.630243718624115,1.0436743761721372
350065,-0.005801452789455652,0.024350320920348167,0.004845984745770693,-0.7210935354232788,-0.4272770583629608,0.619367241859436,1.0455842522922298
350076,-0.006043543573468924,0.024649539962410927,0.003506888635456562,-0.733502209186554,-0.43501484394073486,0.6132998466491699,1.0546728913022005
350085,-0.005900087300688028,0.024591773748397827,0.0035812612622976303,-0.7432693839073181,-0.44166049361228943,0.6020204424858093,1.0579386135407882
350098,-0.00633769016712904,0.024766063317656517,0.0034880859311670065,-0.7548531293869019,-0.4489421546459198,0.5961381196975708,1.0657902706630025
350105,-0.006204638164490461,0.024722648784518242,0.0035516165662556887,-0.7649059295654297,-0.4557299017906189,0.5845761299133301,1.0696035658307297
350115,-0.006065269000828266,0.024675240740180016,0.0036148529034107924,-0.7767784595489502,-0.4632441997528076,0.5783166885375977,1.0781217010974038
350125,-0.006095943506807089,0.02451375313103199,0.004433681257069111,-0.7873702049255371,-0.47026848793029785,0.5663437247276306,1.082100658246793
350135,-0.005954614840447903,0.024445194751024246,0.004548033699393272,-0.7995443940162659,-0.47801071405410767,0.5596969127655029,1.0910714714599923
350145,-0.005805643741041422,0.02437257580459118,0.004664971958845854,-0.8105148077011108,-0.48522940278053284,0.5473616123199463,1.0962530084786142
350155,-0.0056489622220396996,0.024296846240758896,0.004782197531312704,-0.8230023980140686,-0.49319714307785034,0.5403242111206055,1.1057449598805311
350165,-0.0057321651838719845,0.024329235777258873,0.005775711499154568,-0.8344660401344299,-0.5006323456764221,0.5276905298233032,1.1112063602586362
350176,-0.005977095104753971,0.02468041516840458,0.003989707678556442,-0.8472793698310852,-0.5088270306587219,0.5202652812004089,1.1220339478055026
