timestamp,pos_x,pos_y,pos_z
22477,0.024777671322226524,0.01557842455804348,-0.004679831676185131
22487,0.024760251864790916,0.015575097873806953,-0.004802356008440256
22497,0.02459738962352276,0.015775037929415703,-0.004209618549793959
22507,0.02456057071685791,0.015783749520778656,-0.004293200559914112
22517,0.024442683905363083,0.01592208258807659,-0.004090000409632921
22527,0.024396920576691628,0.01593562215566635,-0.00416057463735342
22537,0.02512875199317932,0.016077743843197823,-0.002263972070068121
22547,0.025250650942325592,0.016135210171341896,-0.0024096034467220306
22557,0.025363607332110405,0.016215883195400238,-0.0017476952634751797
22567,0.025518108159303665,0.016304923221468925,-0.0018591939006000757
22577,0.02501530945301056,0.01582026109099388,-0.001962447538971901
22587,0.024999242275953293,0.01581062749028206,-0.0019237757660448551
22597,0.025340698659420013,0.01627383381128311,-0.0012463966850191355
22607,0.025605037808418274,0.01639549806714058,-0.00141142588108778
22617,0.025605926290154457,0.01640128903090954,-0.00134516810066998
22627,0.02560771256685257,0.01640848070383072,-0.0012785808648914099
22637,0.0256098173558712,0.01641591265797615,-0.0012121250620111823
22647,0.025787606835365295,0.016510602086782455,-0.001322099706158042
22657,0.02579754777252674,0.016521748155355453,-0.001268859370611608
22667,0.025807254016399384,0.016533279791474342,-0.0012145021464675665
22677,0.025816136971116066,0.0165447648614645,-0.0011574195232242346
22687,0.02582421526312828,0.01655672676861286,-0.0010984838008880615
22697,0.025832373648881912,0.01656932942569256,-0.0010384074412286282
22707,0.02584025450050831,0.016582833603024483,-0.0009779948741197586
22717,0.025847213342785835,0.016598094254732132,-0.0009174373117275536
22727,0.02585269697010517,0.0166146419942379,-0.000856966245919466
22737,0.02608203887939453,0.01690787635743618,-0.00033492426155135036
22747,0.0260930135846138,0.0169393178075552,-0.0002498393878340721
22757,0.0261023361235857,0.016971172764897346,-0.00016548129497095942
22770,0.02522657997906208,0.01585228741168976,-0.0004092539311386645
22777,0.02518598549067974,0.01581200771033764,-0.0003493511467240751
22787,0.025145210325717926,0.01577313058078289,-0.0002905513974837959
22797,0.025103867053985596,0.015735823661088943,-0.0002317673061043024
22810,0.02496645413339138,0.01569826900959015,-0.0016231959452852607
22817,0.024925168603658676,0.01566462218761444,-0.0016365667106583714
22832,0.025169022381305695,0.01587967574596405,-0.0009193156147375703
22837,0.025132248178124428,0.01584709621965885,-0.000893833814188838
22850,0.024984896183013916,0.015567926689982414,-0.0010457778116688132
22857,0.02494223043322563,0.015525707975029945,-0.0010296548716723919
22867,0.024898765608668327,0.015482095070183277,-0.0010133415926247835
22877,0.024854425340890884,0.015437286347150803,-0.0009962297044694424
22887,0.024810096248984337,0.015392996370792389,-0.0009776883525773883
22897,0.0247656162828207,0.015349258668720722,-0.0009587244712747633
22907,0.024720584973692894,0.015305139124393463,-0.0009396949899382889
22917,0.02467535436153412,0.015261013992130756,-0.0009202458313666284
22927,0.024629024788737297,0.015216423198580742,-0.000899621460121125
22937,0.02493230067193508,0.015207222662866116,-0.0011657653376460075
22947,0.02489450015127659,0.01560191996395588,-0.002238193294033408
22957,0.024869773536920547,0.015577968209981918,-0.002283850684762001
22967,0.02484363131225109,0.015554537065327168,-0.0023278030566871166
22977,0.024816352874040604,0.01553200650960207,-0.0023697775322943926
22987,0.024787699803709984,0.015509543940424919,-0.002409467939287424
22997,0.025420192629098892,0.0161251500248909,-0.0008373249438591301
23007,0.025422589853405952,0.016140121966600418,-0.0007919514318928123
23017,0.025424640625715256,0.016156164929270744,-0.0007474804879166186
23027,0.025426847860217094,0.01617364212870598,-0.0007047515246085823
23037,0.025030385702848434,0.015657268464565277,-0.00099697255063802
23047,0.025174478068947792,0.015902457758784294,-0.001638182788155973
23057,0.025161810219287872,0.01589864119887352,-0.0016448867972940207
23071,0.02508046291768551,0.01578097604215145,-0.0009246023837476969
23077,0.025068633258342743,0.01577998884022236,-0.000889189715962857
23087,0.025293782353401184,0.016058215871453285,-0.0013697757385671139
23097,0.025282396003603935,0.01606574095785618,-0.0013614082708954811
23107,0.02526904083788395,0.016073646023869514,-0.0013529544230550528
23117,0.025254270061850548,0.016081715002655983,-0.001344703254289925
23128,0.02560558170080185,0.01641802489757538,-0.000681922712828964
23137,0.0256047323346138,0.016440313309431076,-0.0006352161872200668
23147,0.02560371719300747,0.01646369695663452,-0.0005891447071917355
23157,0.02560141310095787,0.016488365828990936,-0.000542656984180212
23170,0.025075389072299004,0.015829090029001236,-0.0007768383948132396
23177,0.025045016780495644,0.01581387408077717,-0.0007462837966158986
23190,0.02497071772813797,0.015575025230646133,-0.0010049256961792707
23197,0.02493641898036003,0.015545261092483997,-0.0009906303603202105
23207,0.024900516495108604,0.015516533516347408,-0.0009763704729266465
23217,0.024863867089152336,0.015488963574171066,-0.0009614717564545572
23229,0.02483079396188259,0.015637116506695747,-0.0020351081620901823
23237,0.024797603487968445,0.015622987411916256,-0.002079674508422613
23249,0.02478819712996483,0.015566143207252026,-0.0022113469894975424
23257,0.024754954501986504,0.015548363327980042,-0.0022604884579777718
23267,0.024801701307296753,0.01569211296737194,-0.0027041176799684763
23277,0.02476845122873783,0.015678176656365395,-0.0027762071695178747
23287,0.024734964594244957,0.015664255246520042,-0.002849494107067585
23297,0.02470099925994873,0.015651166439056396,-0.0029233358800411224
23307,0.02466510608792305,0.015639496967196465,-0.0029962770640850067
23317,0.02462693862617016,0.015629107132554054,-0.0030679735355079174
23328,0.02542484551668167,0.01639711670577526,-0.0013859233586117625
23337,0.02542855404317379,0.01643162965774536,-0.0013663029531016946
23348,0.025989772751927376,0.016789421439170837,-0.001175941783003509
23357,0.02602512016892433,0.016838449984788895,-0.0011470239842310548
23367,0.02611914835870266,0.016901398077607155,-0.0011725754011422396
23377,0.026156503707170486,0.016951294615864754,-0.0011434988118708134
23387,0.026368308812379837,0.01709037274122238,-0.0009287241846323013
23397,0.026409339159727097,0.017140481621026993,-0.000889074057340622
23407,0.026439476758241653,0.017161088064312935,-0.0008322203066200018
23417,0.025351058691740036,0.016136158257722855,-0.0012885710457339883
23427,0.025670571252703667,0.016440091654658318,-0.0008256578003056347
23437,0.025683065876364708,0.01646261289715767,-0.0007872311980463564
23447,0.025842703878879547,0.01670048013329506,-0.000543413043487817
23457,0.025251181796193123,0.015969885513186455,-0.00051830243319273
23467,0.025247659534215927,0.0159786194562912,-0.0004739742144010961
23477,0.0252434890717268,0.015987778082489967,-0.00042956549441441894
23487,0.02523835562169552,0.015997160226106644,-0.00038484641117975116
23497,0.025232460349798203,0.016007443889975548,-0.0003398658591322601
23507,0.02559819631278515,0.016280028969049454,-0.0009206545655615628
23517,0.025054939091205597,0.0157175250351429,-0.0013224591966718435
23527,0.025045480579137802,0.01571115478873253,-0.0013373661786317825
23537,0.024934062734246254,0.015514536760747433,-0.0015301918610930443
23547,0.02491992712020874,0.01549333706498146,-0.0015551516553387046
23557,0.024904122576117516,0.01547058392316103,-0.001580685842782259
23567,0.02517813816666603,0.01594560220837593,-0.000589595758356154
23577,0.02517581358551979,0.015955055132508278,-0.0005564273451454937
23587,0.025173140689730644,0.015966368839144707,-0.0005250064423307776
23597,0.025170104578137398,0.015978896990418434,-0.0004953985335305333
23607,0.0254694614559412,0.01620013639330864,6.261895032366738e-05
23617,0.02516392059624195,0.015680214390158653,-0.00016265003068838269
23627,0.02516051195561886,0.01567853055894375,-0.0001196494122268632
23637,0.025154517963528633,0.01567642018198967,-7.681951683480293e-05
23647,0.025145750492811203,0.015673086047172546,-3.368932812009007e-05
23657,0.025135308504104614,0.015668895095586777,1.090099976863712e-05
23667,0.02512327767908573,0.015664272010326385,5.7008976000361145e-05
23677,0.02510865405201912,0.01565856672823429,0.00010507162369322032
23687,0.025091486051678658,0.01565185748040676,0.00015482433082070202
23702,0.02585458941757679,0.016520647332072258,-0.00039393530460074544
23707,0.02588636428117752,0.016565289348363876,-0.00036946276668459177
23722,0.025677071884274483,0.016405578702688217,-0.0006860669236630201
