timestamp,pos_x,pos_y,pos_z
38061,0.01694233901798725,0.02799428626894951,-0.0012473779497668147
38071,0.016998764127492905,0.028027135878801346,-0.0011802755761891603
38081,0.017054665833711624,0.02806091494858265,-0.0011132468935102224
38091,0.01710905320942402,0.02809525839984417,-0.0010474695591256022
38101,0.017161618918180466,0.028130117803812027,-0.0009826348396018147
38111,0.017213154584169388,0.028165364637970924,-0.0009186882525682449
38121,0.01639845035970211,0.028398212045431137,-0.002089619869366288
38131,0.016397621482610703,0.028445951640605927,-0.002100289799273014
38141,0.016061386093497276,0.028640611097216606,-0.002567877061665058
38151,0.016044748947024345,0.028696689754724503,-0.002604748820886016
38161,0.016026347875595093,0.02875335142016411,-0.002641386818140745
38171,0.016005272045731544,0.02881062589585781,-0.0026790511328727007
38181,0.015980560332536697,0.02886791154742241,-0.0027182521298527718
38191,0.01595272868871689,0.02892491966485977,-0.0027579909656196833
38201,0.016534028574824333,0.02849896065890789,-0.0029764834325760603
38211,0.01654709130525589,0.028124865144491196,-0.0027380355168133974
38223,0.016578292474150658,0.027987850829958916,-0.0025953389704227448
38231,0.016555652022361755,0.028003230690956116,-0.0026142271235585213
38243,0.016784202307462692,0.027994655072689056,-0.002183701377362013
38251,0.016761414706707,0.02800903469324112,-0.0021737082861363888
38261,0.0167354978621006,0.028023213148117065,-0.0021630320698022842
38276,0.016743768006563187,0.028199972584843636,-0.002374781994149089
38281,0.016705861315131187,0.028219887986779213,-0.0023804926313459873
38294,0.016197601333260536,0.02831745706498623,-0.002689557382836938
38301,0.016141459345817566,0.028340540826320648,-0.0027190791442990303
38311,0.016082879155874252,0.02836344577372074,-0.0027491706423461437
38321,0.016021789982914925,0.02838592790067196,-0.002779507078230381
38336,0.016557442024350166,0.02836715616285801,-0.0028029493987560272
38341,0.01650759018957615,0.028385698795318604,-0.0028314879164099693
38351,0.016454605385661125,0.02840355969965458,-0.0028606639243662357
38363,0.016467463225126266,0.02801012247800827,-0.002660525729879737
38371,0.016412539407610893,0.028007982298731804,-0.0026739409659057856
38383,0.01639034040272236,0.02780034951865673,-0.0025830515660345554
38391,0.01633438654243946,0.02778485417366028,-0.002591111697256565
38401,0.016711968928575516,0.028018051758408546,-0.0020444293040782213
38411,0.01666918210685253,0.02801251783967018,-0.002019425155594945
38421,0.016624344512820244,0.02800675295293331,-0.001995632192119956
38431,0.01657753996551037,0.028000593185424805,-0.0019719863776117563
38441,0.016859224066138268,0.028083715587854385,-0.001625060336664319
38451,0.016826344653964043,0.02808135189116001,-0.0015802225098013878
38461,0.01698385179042816,0.028052562847733498,-0.0014085532166063786
38471,0.016961710527539253,0.028043638914823532,-0.001358251553028822
38483,0.016946276649832726,0.02801859937608242,-0.001309275976382196
38491,0.016921386122703552,0.02800571545958519,-0.0012590916594490409
38501,0.016894018277525902,0.02799159660935402,-0.0012080592568963766
38511,0.01627364382147789,0.028164464980363846,-0.002159849973395467
38521,0.016200769692659378,0.0281617920845747,-0.002169148065149784
38531,0.01612577587366104,0.028159182518720627,-0.0021775781642645597
38541,0.016047662124037743,0.028156127780675888,-0.002186908619478345
38551,0.01596585102379322,0.028152622282505035,-0.002197338966652751
38561,0.015880456194281578,0.028148246929049492,-0.0022080426570028067
38571,0.015791775658726692,0.028142934665083885,-0.002219732850790024
38583,0.01660919561982155,0.02781302109360695,-0.0018114554695785046
38591,0.01623959094285965,0.02807154506444931,-0.0025549305137246847
38601,0.01618756353855133,0.028057675808668137,-0.0025911149568855762
38611,0.016133029013872147,0.028042573481798172,-0.002628991613164544
38621,0.016075128689408302,0.02802625298500061,-0.0026688436046242714
38631,0.01601330377161503,0.028008559718728065,-0.002709854394197464
38641,0.015948263928294182,0.027989592403173447,-0.0027509089559316635
38651,0.015881048515439034,0.027969464659690857,-0.0027921698056161404
38661,0.015812115743756294,0.027947401627898216,-0.0028345980681478977
38671,0.01574193499982357,0.027923570945858955,-0.0028788824565708637
38681,0.015669802203774452,0.027898693457245827,-0.0029244606848806143
38691,0.015595112927258015,0.027873223647475243,-0.0029702759347856045
38701,0.015518504194915295,0.0278480164706707,-0.003015852766111493
38714,0.01657223515212536,0.027941865846514702,-0.0017940314719453454
38721,0.016619820147752762,0.02792118676006794,-0.001836235634982586
38734,0.01667177863419056,0.02815297618508339,-0.0022295317612588406
38741,0.01665407605469227,0.02814302034676075,-0.0022402903996407986
38751,0.01663518138229847,0.028132345527410507,-0.0022498357575386763
38761,0.016613999381661415,0.028121663257479668,-0.0022582593373954296
38774,0.016102727502584457,0.027529193088412285,-0.0015510738594457507
38781,0.01606314443051815,0.02749648690223694,-0.0015209735138341784
38791,0.015956612303853035,0.0280432291328907,-0.0022610772866755724
38802,0.016253722831606865,0.027706041932106018,-0.0023746956139802933
38811,0.016213394701480865,0.027677398175001144,-0.0023965812288224697
38822,0.016252193599939346,0.02755083329975605,-0.0024251157883554697
38831,0.01612786203622818,0.027858708053827286,-0.0028363815508782864
38841,0.016079364344477654,0.02783449925482273,-0.002887786366045475
38851,0.01577744260430336,0.02784327045083046,-0.0034048340748995543
38861,0.0157233327627182,0.02781698852777481,-0.0034889094531536102
38871,0.015277770347893238,0.027459152042865753,-0.003702182322740555
38881,0.015211686491966248,0.027422036975622177,-0.003791909897699952
38891,0.015537255443632603,0.027726735919713974,-0.004120519384741783
38901,0.015471127815544605,0.02769964560866356,-0.0042258091270923615
38914,0.016238266602158546,0.02780979685485363,-0.0034809387288987637
38921,0.016203617677092552,0.027789784595370293,-0.0035222608130425215
38931,0.01616539992392063,0.027769384905695915,-0.00356362690217793
38941,0.016125008463859558,0.027747854590415955,-0.003605394857004285
38951,0.016084134578704834,0.027725955471396446,-0.0036483982112258673
38961,0.016042718663811684,0.02770434506237507,-0.0036925349850207567
38974,0.01597953774034977,0.0273407194763422,-0.0023735291324555874
38981,0.015932908281683922,0.027295127511024475,-0.0023290077224373817
38994,0.016259441152215004,0.02747689001262188,-0.0016972421435639262
39001,0.01622980833053589,0.02744460478425026,-0.0016129312571138144
39011,0.015690810978412628,0.02684110775589943,-0.0014333715662360191
39021,0.015638262033462524,0.02678126096725464,-0.0013443948701024055
39031,0.015803106129169464,0.027745939791202545,-0.0024760940577834845
39041,0.015755657106637955,0.0277328509837389,-0.0024534102994948626
39054,0.016313327476382256,0.027613423764705658,-0.001888820668682456
39061,0.016291523352265358,0.027594853192567825,-0.001831146189942956
39071,0.01566595770418644,0.026925522834062576,-0.0017844275571405888
39081,0.01562053244560957,0.026883313432335854,-0.0017306386725977063
39091,0.015515810810029507,0.026649879291653633,-0.0018290802836418152
39101,0.015463150106370449,0.026598649099469185,-0.0017860564403235912
39111,0.015407122671604156,0.026546627283096313,-0.001743939472362399
39121,0.01534777320921421,0.026493847370147705,-0.0017031945753842592
39131,0.01562146469950676,0.027616459876298904,-0.0028927302919328213
39141,0.015588091686367989,0.0276358500123024,-0.002919894177466631
39153,0.015947610139846802,0.027373826131224632,-0.0021729888394474983
39161,0.015922345221042633,0.027374926954507828,-0.002152580302208662
39171,0.015894759446382523,0.027377478778362274,-0.0021328949369490147
39186,0.015549068339169025,0.02693782187998295,-0.002560485154390335
39193,0.01579033024609089,0.02763449400663376,-0.003041274845600128
39201,0.015762722119688988,0.027642330154776573,-0.0030825145076960325
39211,0.015356471762061119,0.027327431365847588,-0.0032349461689591408
39221,0.01531927939504385,0.0273258276283741,-0.003282322781160474
39231,0.0151296928524971,0.027192600071430206,-0.003385633695870638
39241,0.015082388184964657,0.02718462608754635,-0.0034352950751781464
39253,0.015482430346310139,0.02764703333377838,-0.003897167509421706
39261,0.015450944192707539,0.027663417160511017,-0.003976242616772652
39271,0.015417281538248062,0.027678603306412697,-0.004056411329656839
39281,0.015380878001451492,0.027691451832652092,-0.004138580057770014
39291,0.015022970736026764,0.027525857090950012,-0.004226206336170435
39301,0.01496649906039238,0.02752559818327427,-0.004312281496822834
39311,0.01490933820605278,0.027525171637535095,-0.004398324526846409
39321,0.01485028862953186,0.0275235865265131,-0.004485498182475567
39331,0.014787591062486172,0.027520932257175446,-0.004574079532176256
39341,0.014721313491463661,0.02751769684255123,-0.004662316292524338
39353,0.01606980338692665,0.027473751455545425,-0.002685812534764409
39361,0.016093285754323006,0.02748490497469902,-0.0026560593396425247
