timestamp,pos_x,pos_y,pos_z
12860,0.011825882829725742,0.02522192895412445,-0.0023854970932006836
12870,0.011783892288804054,0.02519979700446129,-0.0024294110480695963
12880,0.011884184554219246,0.024911954998970032,-0.002455424517393112
12890,0.011846987530589104,0.02487492561340332,-0.0024990702513605356
12900,0.011808596551418304,0.024836355820298195,-0.002543215174227953
12913,0.010909236036241055,0.02409318834543228,-0.003003800055012107
12920,0.010909236036241055,0.02409318834543228,-0.003003800055012107
12930,0.010827586986124516,0.024018026888370514,-0.0030678114853799343
12940,0.010743682272732258,0.023942336440086365,-0.003132112789899111
12950,0.011173887178301811,0.024735191836953163,-0.003689257428050041
12960,0.011120215058326721,0.024716008454561234,-0.0037875683046877384
12970,0.01106451265513897,0.024695592001080513,-0.0038872866425663233
12980,0.011006698943674564,0.024675369262695312,-0.003988270182162523
12990,0.010946744121611118,0.02465422824025154,-0.004090034402906895
13000,0.01105588860809803,0.02430361695587635,-0.004100159741938114
13010,0.011002137325704098,0.02425641566514969,-0.0041967034339904785
13020,0.011862549930810928,0.024810902774333954,-0.0026733805425465107
13030,0.011859392747282982,0.024794412776827812,-0.0026837631594389677
13040,0.01181741151958704,0.024691294878721237,-0.0026141179259866476
13050,0.011813663877546787,0.02467101812362671,-0.002619129605591297
13060,0.011760663241147995,0.024611422792077065,-0.0025764552410691977
13070,0.011761121451854706,0.024936774745583534,-0.0029414885211735964
13080,0.011791011318564415,0.024729469791054726,-0.002893015742301941
13090,0.011720874346792698,0.025024060159921646,-0.003235362935811281
13100,0.011712961830198765,0.025015350431203842,-0.0032718395814299583
13110,0.011544757522642612,0.02520180307328701,-0.0035495078191161156
13120,0.011530269868671894,0.025198131799697876,-0.0036023545544594526
13130,0.011515256948769093,0.025193681940436363,-0.003654877422377467
13140,0.011500943452119827,0.025189192965626717,-0.0037066859658807516
13150,0.011487359181046486,0.025184474885463715,-0.0037574544548988342
13160,0.010784354992210865,0.024749355390667915,-0.003951022867113352
13170,0.010734708048403263,0.024715308099985123,-0.004004703368991613
13180,0.010684684850275517,0.024679936468601227,-0.004059248138219118
13190,0.011116563342511654,0.02498517371714115,-0.004159432370215654
13200,0.011096754111349583,0.024972986429929733,-0.004221936222165823
13210,0.01135321706533432,0.025057995691895485,-0.004261065274477005
13220,0.011762496083974838,0.025032686069607735,-0.003130133030936122
13230,0.011767554096877575,0.0250279251486063,-0.003124498063698411
13240,0.010991659946739674,0.02441989816725254,-0.0032839099876582623
13250,0.011406519450247288,0.024901017546653748,-0.003490672679618001
13260,0.01114870049059391,0.024295885115861893,-0.003535802010446787
13270,0.011147860437631607,0.024279968813061714,-0.0035575353540480137
13280,0.01114695519208908,0.024264780804514885,-0.0035812531132251024
13290,0.01158811803907156,0.02483993023633957,-0.003776621539145708
13300,0.012067539617419243,0.025215033441781998,-0.003213740885257721
13310,0.012088184244930744,0.02522953413426876,-0.003215573728084564
13320,0.012108633294701576,0.025243710726499557,-0.0032194426748901606
13330,0.012128488160669804,0.025257252156734467,-0.003224860643967986
13340,0.012565046548843384,0.025399161502718925,-0.002859513508155942
13350,0.012605158612132072,0.02541757933795452,-0.002839494962245226
13360,0.012332111597061157,0.02513980120420456,-0.002311177086085081
13370,0.012353557161986828,0.025146571919322014,-0.0022605368867516518
13380,0.012577100656926632,0.02526427060365677,-0.001983592752367258
13390,0.012606830336153507,0.02527446486055851,-0.0019191241590306163
13400,0.012369746342301369,0.025136390700936317,-0.0015572321135550737
13410,0.012383462861180305,0.025140361860394478,-0.0014749984256923199
13420,0.012471558526158333,0.025284159928560257,-0.0012468365021049976
13430,0.012489086017012596,0.025293689221143723,-0.0011538653634488583
13440,0.012505274266004562,0.025302806869149208,-0.0010605778079479933
13450,0.012521435506641865,0.02531261555850506,-0.000968380190897733
13460,0.012463969178497791,0.025291671976447105,-0.0007766424678266048
13470,0.012477333657443523,0.02529997006058693,-0.0006808686885051429
13480,0.012467409484088421,0.025312213227152824,-0.0006084228516556323
13490,0.012478171847760677,0.025319507345557213,-0.0005199486622586846
13500,0.012549778446555138,0.025338396430015564,-0.0004955500480718911
