timestamp,pos_x,pos_y,pos_z
79657,0.015211648307740688,0.02825438603758812,-0.0013486980460584164
79667,0.015195334330201149,0.02821204625070095,-0.0012907336931675673
79677,0.014968471601605415,0.027862804010510445,-0.0013476593885570765
79687,0.01494424045085907,0.027804339304566383,-0.0013023940846323967
79697,0.014919120818376541,0.027745602652430534,-0.0012584729120135307
79707,0.014893190935254097,0.02768625132739544,-0.0012148739770054817
79717,0.014867284335196018,0.027626371011137962,-0.0011707034427672625
79727,0.014842677861452103,0.027566079050302505,-0.0011252036783844233
79737,0.014819376170635223,0.027504585683345795,-0.001078650588169694
79747,0.014796574600040913,0.02744216099381447,-0.0010313031962141395
79757,0.015008279122412205,0.027297036722302437,-0.0012625440722331405
79767,0.015002400614321232,0.02722836658358574,-0.001231275498867035
79777,0.01506838295608759,0.02715342305600643,-0.0012792849447578192
79787,0.015066325664520264,0.027082692831754684,-0.0012560654431581497
79797,0.01508294977247715,0.027035485953092575,-0.0012446705950424075
79807,0.015080907382071018,0.02696598879992962,-0.0012227692641317844
79817,0.015105083584785461,0.026954004541039467,-0.0011927837040275335
79827,0.015107179060578346,0.02688920684158802,-0.001171827781945467
79837,0.01513626892119646,0.026881961151957512,-0.0011469938326627016
79847,0.015139766037464142,0.026820631697773933,-0.0011249009985476732
79857,0.015167740173637867,0.026835188269615173,-0.0010926794493570924
79867,0.015171801671385765,0.026779640465974808,-0.001069536549039185
79877,0.014518488198518753,0.028504541143774986,-0.0037204590626060963
79887,0.014918925240635872,0.02812553569674492,-0.0036105311010032892
79897,0.014973331242799759,0.028577102348208427,-0.0038361914921551943
79907,0.01514135580509901,0.028284449130296707,-0.0038454344030469656
79917,0.015433384105563164,0.0287732295691967,-0.004128097090870142
79927,0.015423460863530636,0.028503503650426865,-0.003998761530965567
79937,0.015429619699716568,0.028528597205877304,-0.004086622968316078
79947,0.015328271314501762,0.028365744277834892,-0.004025688394904137
79957,0.01609724760055542,0.029023265466094017,-0.0031061640474945307
79967,0.016117818653583527,0.02905193343758583,-0.003097360022366047
79977,0.015195412561297417,0.02829180844128132,-0.002351295668631792
79987,0.015373187139630318,0.028267325833439827,-0.002339939121156931
79997,0.01586969755589962,0.028621630743145943,-0.0017451817402616143
80007,0.015906106680631638,0.028652701526880264,-0.0016647863667458296
80017,0.01592401973903179,0.02866673283278942,-0.0015563536435365677
80027,0.01594066061079502,0.028681106865406036,-0.0014473098563030362
80037,0.016204219311475754,0.028927790001034737,-0.0010177168296650052
80047,0.016316844150424004,0.028986375778913498,-0.0009809432085603476
80060,0.01643115095794201,0.029063619673252106,-0.0008001604001037776
80067,0.01643115095794201,0.029063619673252106,-0.0008001604001037776
80077,0.015851086005568504,0.02925982140004635,-0.001655270461924374
80087,0.01584964245557785,0.029298756271600723,-0.0016131612937897444
80099,0.01601855643093586,0.029094437137246132,-0.0018987063085660338
80107,0.01602986827492714,0.029123887419700623,-0.0018818452954292297
80120,0.01590980961918831,0.028982732445001602,-0.0023712594993412495
80127,0.015919210389256477,0.0290132537484169,-0.0023958401288837194
80137,0.015158753842115402,0.028293002396821976,-0.002043076790869236
80147,0.015157142654061317,0.02830459736287594,-0.002037948463112116
80157,0.015491873025894165,0.029121795669198036,-0.0025628709699958563
80170,0.01607261598110199,0.029151607304811478,-0.002198718022555113
80177,0.01611204445362091,0.029196718707680702,-0.0022033394780009985
80187,0.01615145243704319,0.029242485761642456,-0.0022078785113990307
80199,0.01612185686826706,0.029044318944215775,-0.001974903279915452
80207,0.016158437356352806,0.02907383441925049,-0.001961493631824851
80219,0.015975775197148323,0.028967784717679024,-0.002516901819035411
80227,0.016001461073756218,0.028990566730499268,-0.002546170260757208
80237,0.016027621924877167,0.02901282161474228,-0.0025746100582182407
80249,0.016418328508734703,0.0293053537607193,-0.0020822377409785986
80258,0.01636212319135666,0.02913954108953476,-0.001864933525212109
80267,0.01640448160469532,0.029163450002670288,-0.0018404364818707108
80277,0.01644754968583584,0.029187344014644623,-0.0018173709977418184
80287,0.01649131439626217,0.029211396351456642,-0.001795477932319045
80297,0.016534466296434402,0.02923533506691456,-0.0017746260855346918
80307,0.016575515270233154,0.02925902046263218,-0.001754456665366888
80317,0.01518317125737667,0.028063839301466942,-0.0021116510033607483
80329,0.01527407020330429,0.02879343368113041,-0.0029622381553053856
80337,0.015215232968330383,0.02879948541522026,-0.003015069756656885
80349,0.015302803367376328,0.029153184965252876,-0.0033580283634364605
80357,0.014616597443819046,0.028837112709879875,-0.0035052807070314884
80370,0.015466445125639439,0.029187729582190514,-0.0030497219413518906
80377,0.015414578840136528,0.0292016863822937,-0.0030960235744714737
80387,0.015360499732196331,0.02921660989522934,-0.0031424658372998238
80397,0.015303492546081543,0.029231511056423187,-0.003188562812283635
80407,0.015243643894791603,0.029246410354971886,-0.0032343119382858276
80417,0.015181610360741615,0.029262376949191093,-0.0032796007581055164
80429,0.015280243009328842,0.029545137658715248,-0.003510640235617757
80437,0.01522887498140335,0.029582051560282707,-0.003566484432667494
80447,0.015177907422184944,0.029621465131640434,-0.0036209220997989178
80457,0.015125947073101997,0.029662756249308586,-0.0036743241362273693
80467,0.015073387883603573,0.02970464713871479,-0.003726876573637128
80477,0.015020967461168766,0.02974698133766651,-0.0037786196917295456
80487,0.014968575909733772,0.02979004755616188,-0.0038301562890410423
80497,0.014915276318788528,0.029833942651748657,-0.003882612334564328
80509,0.01521322038024664,0.029842626303434372,-0.0037498720921576023
80517,0.015180779621005058,0.02988831326365471,-0.0037939855828881264
80529,0.01566343754529953,0.029502201825380325,-0.003445882350206375
80537,0.015664594247937202,0.029524968937039375,-0.0034661306999623775
80548,0.015774376690387726,0.029399443417787552,-0.003226271830499172
80557,0.015781082212924957,0.029416562989354134,-0.0032317410223186016
80567,0.016307616606354713,0.02944117784500122,-0.0029191516805440187
80577,0.016322778537869453,0.02945631742477417,-0.0029049539007246494
80587,0.01663374900817871,0.02960982359945774,-0.0026399479247629642
80597,0.016655363142490387,0.029627760872244835,-0.0026098741218447685
80607,0.01603231206536293,0.029508300125598907,-0.002563927322626114
80617,0.016034187749028206,0.02952476590871811,-0.00253749405965209
80627,0.015671607106924057,0.029640285298228264,-0.002723964164033532
80637,0.015658095479011536,0.029661620035767555,-0.0027104138862341642
80647,0.01564333587884903,0.029683062806725502,-0.0026951797772198915
80657,0.01562688685953617,0.029704144224524498,-0.0026780732441693544
80667,0.015608204528689384,0.029724549502134323,-0.002660645404830575
80677,0.015587831847369671,0.029744399711489677,-0.0026447537820786238
80687,0.015401089563965797,0.029873475432395935,-0.002810950158163905
80697,0.015799181535840034,0.029168255627155304,-0.0029860937502235174
80707,0.015783822163939476,0.029154246672987938,-0.0029941373504698277
80717,0.01576775126159191,0.029138969257473946,-0.0030017003882676363
80728,0.015584963373839855,0.029251208528876305,-0.003362841671332717
80737,0.015558448620140553,0.02924518845975399,-0.0033927352633327246
80747,0.015531287528574467,0.029238974675536156,-0.003422135254368186
80757,0.015503744594752789,0.02923237904906273,-0.0034516172017902136
80767,0.016151530668139458,0.02934277057647705,-0.0026366261299699545
80777,0.016160879284143448,0.029337501153349876,-0.0026197575498372316
80787,0.01617046818137169,0.029333321377635002,-0.0026003937236964703
80797,0.016179673373699188,0.029329027980566025,-0.0025791870430111885
80807,0.016189344227313995,0.029322490096092224,-0.002557815285399556
80817,0.016199184581637383,0.02931322529911995,-0.0025363736785948277
80827,0.0162082277238369,0.0293026901781559,-0.0025152945891022682
80837,0.01621665060520172,0.02929171919822693,-0.0024942304007709026
80847,0.01564127579331398,0.029438238590955734,-0.003150335978716612
80857,0.015606403350830078,0.029436547309160233,-0.0031658501829952
80867,0.015570263378322124,0.02943425253033638,-0.003180827246978879
80877,0.01553418766707182,0.029431749135255814,-0.0031955160666257143
80889,0.01574273407459259,0.0288278516381979,-0.0030579455196857452
80897,0.015721235424280167,0.02878534235060215,-0.0030658510513603687
80911,0.014861232601106167,0.028097666800022125,-0.0032843968365341425
80917,0.014804921112954617,0.02801583893597126,-0.0033018391113728285
80931,0.014680341817438602,0.027787894010543823,-0.0033166538923978806
80937,0.014624384231865406,0.027696480974555016,-0.003335120389238
80947,0.014566357247531414,0.02760269306600094,-0.0033549165818840265
80957,0.014506388455629349,0.027507873252034187,-0.0033774401526898146
80967,0.014444888569414616,0.027412965893745422,-0.0034015229903161526
80977,0.014382279478013515,0.0273175947368145,-0.003424830036237836
80989,0.015284940600395203,0.02820950374007225,-0.0036422046832740307
80997,0.015281029976904392,0.028168464079499245,-0.0036853973288089037
81008,0.01585719920694828,0.028735555708408356,-0.0024816624354571104
81017,0.015864413231611252,0.02871672436594963,-0.0024509176146239042
81027,0.015869153663516045,0.028698153793811798,-0.002421025652438402
81037,0.01587080769240856,0.02867894619703293,-0.0023918524384498596
81047,0.015870608389377594,0.028658565133810043,-0.002362145110964775
81057,0.014994880184531212,0.027972912415862083,-0.0025184142868965864
81067,0.01496179774403572,0.02792447991669178,-0.002494638320058584
81077,0.01473755668848753,0.027762826532125473,-0.0025024411734193563
81091,0.014622834511101246,0.02772161364555359,-0.002830753568559885
81097,0.014582659117877483,0.027667975053191185,-0.0028328057378530502
81107,0.014540121890604496,0.027613528072834015,-0.002834637649357319
