timestamp,pos_x,pos_y,pos_z
331287,0.027485786005854607,0.020140154287219048,-0.0007636186201125383
331297,0.02752942405641079,0.02014666609466076,-0.0007033473229967058
331311,0.02741341106593609,0.02012249082326889,-0.0007239424157887697
331317,0.02744697593152523,0.020129084587097168,-0.0006691500893794
331328,0.027369515970349312,0.02011530101299286,-0.0007126147393137217
331340,0.026723193004727364,0.020302122458815575,-0.0013254469959065318
331348,0.0270235538482666,0.02016957476735115,-0.0012938162544742227
331360,0.0265636183321476,0.02041342854499817,-0.001710904180072248
331368,0.02698843739926815,0.020256316289305687,-0.0016740120481699705
331379,0.026716317981481552,0.02019341289997101,-0.002056848257780075
331388,0.027040963992476463,0.020263176411390305,-0.001945161959156394
331400,0.02659064345061779,0.020392045378684998,-0.0022505982778966427
331407,0.026617037132382393,0.02040489949285984,-0.002310772892087698
331419,0.026558177545666695,0.02012583613395691,-0.0026495682541280985
331427,0.026582971215248108,0.020136043429374695,-0.0027333940379321575
331437,0.026751935482025146,0.019802164286375046,-0.0027676348108798265
331447,0.02678261138498783,0.019802449271082878,-0.0028487802483141422
331457,0.026731904596090317,0.019664116203784943,-0.002823431510478258
331467,0.02676285058259964,0.019657224416732788,-0.0028942807111889124
331479,0.026596443727612495,0.019860228523612022,-0.0034494188148528337
331487,0.026619110256433487,0.019874075427651405,-0.003558057826012373
331499,0.026584696024656296,0.02005656808614731,-0.003891598666086793
331507,0.026611410081386566,0.0200900137424469,-0.004030181095004082
331517,0.026637587696313858,0.020120590925216675,-0.004157248418778181
331527,0.026664573699235916,0.020151063799858093,-0.004284832160919905
331539,0.026661738753318787,0.020153533667325974,-0.0044006300158798695
331547,0.02706076018512249,0.0204812940210104,-0.0036350558511912823
331559,0.026732131838798523,0.020180432125926018,-0.0034894701093435287
331567,0.026732131838798523,0.020180432125926018,-0.0034894701093435287
331577,0.02676793746650219,0.020206665620207787,-0.003542959922924638
331590,0.026835143566131592,0.01986255869269371,-0.003342697862535715
331597,0.026835143566131592,0.01986255869269371,-0.003342697862535715
331607,0.026874320581555367,0.019870007410645485,-0.003373327199369669
331617,0.026915142312645912,0.019878245890140533,-0.0034050215035676956
331627,0.02695886231958866,0.01988670788705349,-0.0034374925307929516
331637,0.0270058736205101,0.01989498734474182,-0.0034694720525294542
331650,0.027363892644643784,0.020045224577188492,-0.0020895558409392834
331657,0.026744401082396507,0.020051291212439537,-0.002770892344415188
331667,0.02678871527314186,0.020067719742655754,-0.0027544768527150154
331677,0.02683405950665474,0.020084865391254425,-0.0027378250379115343
331690,0.027175582945346832,0.020020851865410805,-0.0020187327172607183
331697,0.027175582945346832,0.020020851865410805,-0.0020187327172607183
331707,0.027237266302108765,0.020035846158862114,-0.001962078269571066
331717,0.027301039546728134,0.020050622522830963,-0.0019037103047594428
331727,0.027366608381271362,0.02006566897034645,-0.0018440941348671913
331737,0.02743256464600563,0.020081983879208565,-0.0017845011316239834
331748,0.027327919378876686,0.01999323070049286,-0.0015354878269135952
331757,0.027383435517549515,0.020006686449050903,-0.001464673550799489
331767,0.02746526524424553,0.020145997405052185,-0.0012781152036041021
331777,0.027524886652827263,0.020167959854006767,-0.001199413207359612
331787,0.027585214003920555,0.020189857110381126,-0.0011199209839105606
331799,0.026724928990006447,0.020243333652615547,-0.0020290131215006113
331807,0.026724928990006447,0.020243333652615547,-0.0020290131215006113
331818,0.026309002190828323,0.020424911752343178,-0.002440647454932332
331827,0.02629971131682396,0.02046223357319832,-0.002442133380100131
331837,0.02629128284752369,0.020499330013990402,-0.002443554811179638
331847,0.026283225044608116,0.020536743104457855,-0.0024445862509310246
331858,0.02610648423433304,0.020719731226563454,-0.0026856183540076017
331867,0.026086529716849327,0.020767267793416977,-0.002702779369428754
331877,0.02606452815234661,0.020814089104533195,-0.002721435157582164
331887,0.026042968034744263,0.02086157537996769,-0.0027422020211815834
331897,0.026023585349321365,0.020910220220685005,-0.0027650613337755203
331907,0.026558492332696915,0.01999618299305439,-0.0031216780189424753
331917,0.026569057255983353,0.019982529804110527,-0.0031539422925561666
331927,0.02657972276210785,0.019969850778579712,-0.0031856552232056856
