timestamp,pos_x,pos_y,pos_z
29726,0.02439257502555847,0.019101625308394432,-0.003952617757022381
29736,0.024350333958864212,0.01908908598124981,-0.004025019705295563
29746,0.024304987862706184,0.01907537691295147,-0.004099023062735796
29756,0.023928051814436913,0.019069502130150795,-0.0039796363562345505
29766,0.02386552467942238,0.019054483622312546,-0.004043360240757465
29776,0.02428421750664711,0.018761835992336273,-0.0025688735768198967
29786,0.024242911487817764,0.018742309883236885,-0.002550578908994794
29796,0.024751391261816025,0.019046129658818245,-0.0017647984204813838
29808,0.025057677179574966,0.019261451438069344,-0.0013266392052173615
29816,0.02522694692015648,0.019358418881893158,-0.0014473223127424717
29828,0.025422200560569763,0.019534684717655182,-0.0011470229364931583
29836,0.024635715410113335,0.018709471449255943,-0.0010233037173748016
29846,0.024599894881248474,0.018687333911657333,-0.0009330578031949699
29856,0.02445945516228676,0.018362009897828102,-0.0010011539561673999
29868,0.024563411250710487,0.018769562244415283,-0.0004225612501613796
29876,0.02444489672780037,0.018398497253656387,-0.0005107113975100219
29888,0.025044076144695282,0.019662074744701385,-0.0011338810436427593
29896,0.025017626583576202,0.019669875502586365,-0.0010757341515272856
29907,0.02522910386323929,0.01979149505496025,-0.0008157929987646639
29916,0.024556122720241547,0.018914183601737022,-0.0008087403257377446
29927,0.024710390716791153,0.019116660580039024,-0.0003243267419748008
29936,0.024710390716791153,0.019116660580039024,-0.0003243267419748008
29946,0.024666516110301018,0.0191026758402586,-0.00023073324700817466
29956,0.02461947128176689,0.01908869296312332,-0.00013914977898821235
29966,0.02456860989332199,0.0190733689814806,-4.855060251429677e-05
29976,0.02451254241168499,0.019055699929594994,4.235684173181653e-05
29986,0.024451617151498795,0.019036656245589256,0.00013411458348855376
29996,0.02438700571656227,0.019016604870557785,0.00022607139544561505
30006,0.024319158867001534,0.018994033336639404,0.0003186079557053745
30016,0.024248836562037468,0.01896846666932106,0.0004123857943341136
30027,0.02465096302330494,0.018801424652338028,0.000956313218921423
30036,0.025333041325211525,0.01947908103466034,-0.00034729897743090987
30046,0.0253370963037014,0.01947813667356968,-0.00030212022829800844
30056,0.02533879689872265,0.019475596025586128,-0.0002573995152488351
30066,0.025338059291243553,0.019470198079943657,-0.0002138330601155758
30077,0.02506333962082863,0.020061496645212173,-0.0016056045424193144
30086,0.02506333962082863,0.020061496645212173,-0.0016056045424193144
30097,0.02496899478137493,0.019946591928601265,-0.002419523661956191
30106,0.02496899478137493,0.019946591928601265,-0.002419523661956191
30116,0.024223851040005684,0.019349072128534317,-0.002827625721693039
30126,0.024174129590392113,0.019323913380503654,-0.0029161719139665365
30136,0.024470584467053413,0.018963688984513283,-0.003014777787029743
30146,0.024422522634267807,0.018921704962849617,-0.0031003516633063555
30156,0.024371210485696793,0.018877562135457993,-0.0031849998049438
30166,0.02431843802332878,0.018831785768270493,-0.0032682782039046288
30176,0.02426469884812832,0.01878494769334793,-0.003349920501932502
30186,0.025011209771037102,0.019342394545674324,-0.0020293924026191235
30196,0.024997074156999588,0.019325925037264824,-0.002029509749263525
30206,0.024980653077363968,0.019307708367705345,-0.0020302061457186937
30216,0.025133267045021057,0.019851678982377052,-0.002868737792596221
30226,0.025517044588923454,0.020015781745314598,-0.0023513908963650465
30236,0.025517359375953674,0.020031454041600227,-0.0023701624013483524
30246,0.025515086948871613,0.02004590444266796,-0.002388531109318137
30256,0.025415442883968353,0.019798649474978447,-0.0020950669422745705
30266,0.025401147082448006,0.01980096474289894,-0.0020951873157173395
30276,0.025386914610862732,0.019627505913376808,-0.0019688105676323175
30286,0.025365889072418213,0.019622480496764183,-0.0019611986353993416
30296,0.024402424693107605,0.018814483657479286,-0.002471595536917448
30306,0.024338213726878166,0.01877165585756302,-0.0024906382896006107
30316,0.02409820631146431,0.018570657819509506,-0.002616509795188904
