timestamp,pos_x,pos_y,pos_z
23688,0.07129879295825958,0.021613650023937225,0.0008194079273380339
23698,0.07133898138999939,0.02160368300974369,0.0008896918734535575
23708,0.07085661590099335,0.021421441808342934,0.0011686614016070962
23718,0.07086869329214096,0.021401995792984962,0.0012492715613916516
23728,0.07067757844924927,0.021350281313061714,0.0013869144022464752
23738,0.07068091630935669,0.021327141672372818,0.0014712291304022074
23750,0.07121104001998901,0.020926538854837418,0.002651355229318142
23758,0.07124596834182739,0.020886871963739395,0.0027905781753361225
23772,0.07062386721372604,0.021106865257024765,0.0022507065441459417
23778,0.07064470648765564,0.02107706293463707,0.0023524765856564045
23788,0.07078323513269424,0.02110081911087036,0.002384874736890197
23798,0.07080653309822083,0.021072320640087128,0.0024815199431031942
23808,0.07123281806707382,0.02104227989912033,0.002935734111815691
23818,0.07046659290790558,0.022639309987425804,0.0013413598062470555
23828,0.07038071006536484,0.022321254014968872,0.0011447897413745522
23838,0.07039832323789597,0.02231147140264511,0.0011471109464764595
23848,0.07041707634925842,0.022300735116004944,0.0011494415812194347
23858,0.07049614936113358,0.023310348391532898,0.00024187148665077984
23868,0.07052604109048843,0.02333664521574974,0.00017863709945231676
23878,0.07084891200065613,0.02383461594581604,-0.0003336298686917871
23888,0.07006384432315826,0.023170288652181625,-0.0009795846417546272
23898,0.07008269429206848,0.02319345995783806,-0.0011094901710748672
23908,0.07010144740343094,0.02321789227426052,-0.0012397239916026592
23918,0.07011988013982773,0.023243816569447517,-0.0013704673619940877
23928,0.07013814896345139,0.023270605131983757,-0.0015022589359432459
23938,0.07043293118476868,0.02358589880168438,-0.002199336187914014
23948,0.07047206163406372,0.023631436750292778,-0.002370306756347418
23958,0.07051016390323639,0.02367851510643959,-0.002542102010920644
23968,0.07210821658372879,0.023244429379701614,-0.0012118378654122353
23978,0.07225269079208374,0.023255208507180214,-0.001301090233027935
23988,0.0717257484793663,0.02195858396589756,0.00025987529079429805
23998,0.07180164009332657,0.021890914067626,0.0002701518533285707
24008,0.07154177129268646,0.021325498819351196,0.0014071061741560698
24018,0.0715978741645813,0.021233947947621346,0.0014869002625346184
24028,0.07140914350748062,0.021044934168457985,0.002198840258643031
24038,0.07114767283201218,0.022758005186915398,0.0009657295304350555
24048,0.07060271501541138,0.022251753136515617,0.0009088017395697534
24058,0.07062233239412308,0.0221922118216753,0.0009376787929795682
24068,0.07064218819141388,0.022131696343421936,0.0009650630527175963
24078,0.07062928378582001,0.023113012313842773,-4.924133463646285e-05
24088,0.07064887136220932,0.023100271821022034,-9.255726763512939e-05
24098,0.0699477419257164,0.022348446771502495,-0.00014903058763593435
24108,0.06993556767702103,0.022298922762274742,-0.00019257701933383942
24118,0.06975571811199188,0.02203804813325405,-0.00014972615463193506
24128,0.07002301514148712,0.022066421806812286,-0.00022664123389404267
24138,0.07001014798879623,0.022000545635819435,-0.00026675144908949733
24148,0.06999660283327103,0.021940041333436966,-0.0003032799286302179
24158,0.06998051702976227,0.02187918685376644,-0.0003396688844077289
24168,0.06996263563632965,0.02181791141629219,-0.0003769499307963997
24178,0.06994374096393585,0.021755332127213478,-0.0004159818054176867
24190,0.0697772204875946,0.0214940644800663,-0.0004587341973092407
24198,0.06985107064247131,0.022290527820587158,-0.0016523725353181362
24208,0.06982894241809845,0.022272847592830658,-0.001766691915690899
24218,0.07001975923776627,0.02274988777935505,-0.0025078614708036184
24228,0.07156745344400406,0.02271704375743866,-0.001116346102207899
24238,0.07161690294742584,0.02273373492062092,-0.0011790047865360975
24248,0.07057968527078629,0.022274581715464592,-0.0009145785006694496
24258,0.07058496028184891,0.022269895300269127,-0.0009516073623672128
24268,0.07059033960103989,0.022264331579208374,-0.0009888060158118606
24281,0.07164818048477173,0.0218927301466465,0.0001651159836910665
24288,0.07164818048477173,0.0218927301466465,0.0001651159836910665
24301,0.07214638590812683,0.021873950958251953,0.000720158452168107
24308,0.07121952623128891,0.021356021985411644,0.001457408769056201
24319,0.07175926864147186,0.02243911661207676,0.0006141026387922466
24328,0.07180606573820114,0.022430602461099625,0.000660810386762023
24339,0.07225926965475082,0.02227778732776642,0.0009350397158414125
24348,0.07119238376617432,0.021527335047721863,0.0015097607392817736
24358,0.07090477645397186,0.02291586995124817,0.00045954412780702114
24368,0.07092701643705368,0.022911755368113518,0.00048122310545295477
24378,0.07102682441473007,0.023667432367801666,-3.892426684615202e-05
24388,0.0710512325167656,0.02368851564824581,-4.999111479264684e-05
24399,0.07202967256307602,0.02308247983455658,0.00032852269941940904
24408,0.07211031019687653,0.023065587505698204,0.000345046806614846
24419,0.0725649893283844,0.022772319614887238,0.0004690265632234514
24428,0.07267019897699356,0.022738397121429443,0.0004947551642544568
24439,0.07288073003292084,0.022637344896793365,0.0005536233074963093
24448,0.07299794256687164,0.022595912218093872,0.0005828291177749634
24459,0.07308235764503479,0.022590693086385727,0.0006111977272666991
24468,0.07319612056016922,0.02255401760339737,0.0006414965610019863
24478,0.07330925017595291,0.022517357021570206,0.0006701825768686831
24488,0.07342217117547989,0.02247999794781208,0.0006970869726501405
24498,0.07248719036579132,0.02361847274005413,0.00044767893268726766
24508,0.0709434226155281,0.02256779558956623,0.0004768183862324804
24519,0.07170601189136505,0.022073058411478996,0.001127167372033
24528,0.07166367769241333,0.022061608731746674,0.0011626766063272953
24539,0.07195562869310379,0.02193276211619377,0.0014618493150919676
24548,0.07116448879241943,0.021432528272271156,0.0019044388318434358
24558,0.07111047208309174,0.021398678421974182,0.0019776583649218082
