timestamp,pos_x,pos_y,pos_z
109900,0.06568287312984467,0.01497296430170536,0.0012543047778308392
109910,0.06573832780122757,0.014991714619100094,0.00126195652410388
109920,0.06579504162073135,0.015011194162070751,0.0012695580953732133
109930,0.06607387214899063,0.015364602208137512,0.001889716018922627
109940,0.06584399938583374,0.015281416475772858,0.0018799196695908904
109950,0.06545189768075943,0.014925666153430939,0.0019037063466385007
109960,0.06556138396263123,0.015157979913055897,0.001738950377330184
109970,0.06561221182346344,0.015191309154033661,0.0017612181836739182
109983,0.06542589515447617,0.015008554793894291,0.0014588716439902782
109990,0.06542589515447617,0.015008554793894291,0.0014588716439902782
110000,0.0655265673995018,0.01509548258036375,0.001439318642951548
110010,0.0658266544342041,0.015398348681628704,0.0019263396970927715
110020,0.0658796951174736,0.015438887290656567,0.001954125240445137
110030,0.0661517009139061,0.015653299167752266,0.0022496054880321026
110040,0.06621364504098892,0.015700524672865868,0.0022927341051399708
110050,0.06639447063207626,0.015844741836190224,0.002473795088008046
110060,0.06583674997091293,0.015604844316840172,0.0025305254384875298
110070,0.06605321913957596,0.01569199189543724,0.0027461638674139977
110080,0.065730519592762,0.015635350719094276,0.0027120027225464582
110090,0.06575889140367508,0.015675483271479607,0.002761476906016469
110100,0.06578876078128815,0.01571621373295784,0.002810527104884386
110110,0.06604211032390594,0.015710027888417244,0.00298776151612401
110120,0.0657230019569397,0.015649929642677307,0.002926139160990715
110130,0.06575091183185577,0.0156860314309597,0.002969964873045683
110140,0.06577862799167633,0.01572239212691784,0.003013246925547719
110150,0.06580661237239838,0.015758538618683815,0.003056325251236558
110160,0.06550166010856628,0.015812180936336517,0.0028854873962700367
110170,0.06586765497922897,0.01567242480814457,0.0029786541126668453
110180,0.06557881832122803,0.01567806676030159,0.002814624924212694
110190,0.06558847427368164,0.01570586860179901,0.002833595033735037
110200,0.06559862196445465,0.01573408767580986,0.0028532971628010273
110210,0.0656091645359993,0.01576235517859459,0.002872996963560581
