timestamp,pos_x,pos_y,pos_z
20639,0.07478053867816925,0.023869749158620834,0.0034825955517590046
20648,0.07497755438089371,0.023761747404932976,0.003582602133974433
20659,0.07433006167411804,0.024026770144701004,0.0027345793787389994
20668,0.07478749006986618,0.023860935121774673,0.002918262267485261
20678,0.07417186349630356,0.024081313982605934,0.0022780781146138906
20688,0.07475300133228302,0.02387896366417408,0.0024509592913091183
20698,0.07408202439546585,0.023999836295843124,0.0019358517602086067
20708,0.07473185658454895,0.023846127092838287,0.0021696044132113457
20718,0.07403261959552765,0.02392563596367836,0.0016967244446277618
20728,0.07400606572628021,0.023927664384245872,0.0016117566265165806
20738,0.07371863722801208,0.024159979075193405,0.0012146559311076999
20748,0.07368574291467667,0.0241681095212698,0.0011078179813921452
20758,0.07358121126890182,0.024358509108424187,0.0008023630944080651
20768,0.07354582846164703,0.024373941123485565,0.0006805104203522205
20778,0.07345019280910492,0.024461448192596436,0.00045210658572614193
20788,0.07457355409860611,0.024019716307520866,0.0006368965259753168
20798,0.07418525218963623,0.024028601124882698,0.00025567031116224825
20808,0.07490778714418411,0.023985398933291435,0.0006810214254073799
20818,0.07442819327116013,0.0239367987960577,0.0003510492679197341
20828,0.07503364235162735,0.02397410199046135,0.000758953916374594
20838,0.07505761831998825,0.02397412806749344,0.000699962954968214
20848,0.07508226484060287,0.023974398151040077,0.0006402061553671956
20858,0.07446371763944626,0.02414846047759056,0.0004769228689838201
20868,0.07513728737831116,0.024036679416894913,0.000989636406302452
20878,0.07440020889043808,0.023931721225380898,0.0006480762967839837
20888,0.0750507339835167,0.023902004584670067,0.0010592490434646606
20898,0.07506168633699417,0.023904256522655487,0.0010415965225547552
20908,0.07507449388504028,0.023906737565994263,0.0010217116214334965
20918,0.07467065751552582,0.02386672981083393,0.00131384062115103
20928,0.07466623932123184,0.02386913076043129,0.001315099187195301
20938,0.07466259598731995,0.0238712877035141,0.001314732013270259
20948,0.0746600553393364,0.023873256519436836,0.0013137501664459705
20958,0.0741015374660492,0.024288145825266838,0.0006945488858036697
20968,0.07495000213384628,0.023981371894478798,0.001422489294782281
20979,0.074669748544693,0.023971986025571823,0.001585285528562963
20988,0.07464220374822617,0.02398441918194294,0.0016032138373702765
20998,0.07392212748527527,0.024209532886743546,0.000980218406766653
21008,0.07387381792068481,0.02423188090324402,0.0009539984166622162
21018,0.07382529228925705,0.024255309253931046,0.0009261879604309797
21028,0.073776014149189,0.024278800934553146,0.000897713762242347
21038,0.07372482120990753,0.024302009493112564,0.0008685371140018106
21048,0.07479007542133331,0.023895470425486565,0.001765502500347793
21058,0.07481127232313156,0.023898346349596977,0.0017965162405744195
21068,0.07483316212892532,0.02390117198228836,0.00182890344876796
21078,0.07485516369342804,0.02390468865633011,0.0018628269899636507
21088,0.07534646987915039,0.024013172835111618,0.0024859821423888206
21098,0.07451394200325012,0.023892249912023544,0.0017888130387291312
21108,0.0749468132853508,0.023894859477877617,0.002298864768818021
21118,0.07497807592153549,0.023898771032691002,0.002348168520256877
21128,0.07501151412725449,0.02390335127711296,0.002398270182311535
21138,0.07470913231372833,0.023720720782876015,0.0026481342501938343
21148,0.07500802725553513,0.023708609864115715,0.003138030879199505
21158,0.07503677904605865,0.023704510182142258,0.003222599159926176
21168,0.07506612688302994,0.02370019443333149,0.00330806290730834
21178,0.07437442988157272,0.023953260853886604,0.0021035948302596807
21188,0.07494384050369263,0.023798290640115738,0.0026564497966319323
21198,0.0748615488409996,0.023725608363747597,0.0026924198027700186
21208,0.07515730708837509,0.02372816763818264,0.0030508176423609257
21218,0.07517431676387787,0.02372460626065731,0.0031157471239566803
21228,0.07533634454011917,0.023770159110426903,0.003328948048874736
21238,0.07445361465215683,0.023943517357110977,0.0026197023689746857
21248,0.07445310056209564,0.02394997887313366,0.002645296510308981
21258,0.0742805153131485,0.024290520697832108,0.001973120030015707
21268,0.07427682727575302,0.02430998906493187,0.00195416621863842
21278,0.07427690178155899,0.024329621344804764,0.0019358040299266577
21288,0.07428009808063507,0.024348415434360504,0.001918482594192028
21298,0.07428479939699173,0.024366140365600586,0.0019027036614716053
21308,0.07429058849811554,0.02438279241323471,0.0018882059957832098
21318,0.07429689168930054,0.024398406967520714,0.0018736720085144043
21328,0.07430347800254822,0.024413611739873886,0.0018578036688268185
21338,0.07431067526340485,0.024429747834801674,0.0018410347402095795
21348,0.07529015839099884,0.024077756330370903,0.002615167759358883
21358,0.07427388429641724,0.023909149691462517,0.0017537698149681091
21368,0.07428476959466934,0.02389407530426979,0.0017346774693578482
21378,0.07444916665554047,0.023933229967951775,0.001615150598809123
21388,0.07447687536478043,0.02392084151506424,0.0015918280696496367
21398,0.0745072066783905,0.023907536640763283,0.0015670440625399351
21408,0.0745384469628334,0.02389276586472988,0.0015415248926728964
21418,0.07457035779953003,0.023877201601862907,0.0015169926919043064
21428,0.07460381090641022,0.023862343281507492,0.0014937068335711956
21438,0.07463947683572769,0.023848198354244232,0.0014710956020280719
21448,0.07467814534902573,0.023834213614463806,0.0014490463072434068
21458,0.07462849467992783,0.02396140806376934,0.0016079737106338143
21468,0.07466606795787811,0.023957906290888786,0.0015972175169736147
21478,0.07470398396253586,0.023955367505550385,0.0015876832185313106
21488,0.07474149018526077,0.023953095078468323,0.0015787719748914242
21498,0.07477822154760361,0.023950809612870216,0.001569831045344472
21508,0.0748162567615509,0.02394828386604786,0.0015601101331412792
21518,0.07472793012857437,0.024041879922151566,0.0016695309896022081
21528,0.07476068288087845,0.02404501847922802,0.0016635030042380095
21538,0.0747002363204956,0.024106869474053383,0.0017208453500643373
21548,0.07472946494817734,0.024110309779644012,0.001717973849736154
21558,0.07464759796857834,0.024118462577462196,0.0017405184917151928
